,T,P,zs
0,620.4533779925096,185397.491440481,"[0.1091141699653617, 0.6364769359108714, 0.254408894123767]"
1,479.13090448926494,699849.6345869271,"[0.09439003233810848, 0.0671977013719324, 0.8384122662899592]"
2,771.1944266173023,202828.03848828637,"[0.02510775503708235, 0.0005678127910375914, 0.9743244321718801]"
3,69.77281957067099,239680.32462207112,"[0.25014904467763116, 0.5949219346416877, 0.15492902068068107]"
4,177.11090223544193,488642.0924535948,"[0.8039464185036028, 0.07430623084256315, 0.12174735065383425]"
5,678.3770913023758,442447.1828455977,"[0.11527693957984343, 0.7509180446224956, 0.13380501579766096]"
6,816.8790103240163,342854.1652218542,"[0.6693838712593665, 0.24620796041317536, 0.08440816832745814]"
7,449.465323187012,824646.3748147006,"[0.6328751976938438, 0.027340286650464177, 0.3397845156556919]"
8,869.6583910411607,241855.1214674076,"[0.18733248912526723, 0.6187684734092553, 0.1938990374654775]"
9,830.7322734921006,310423.45664877084,"[0.5431247822997177, 0.249812005541236, 0.20706321215904633]"
10,956.7911890619396,788762.3659105136,"[0.31487168607356486, 0.17850980694536864, 0.5066185069810664]"
11,814.6569970925385,107750.51872097648,"[0.19459992620620054, 0.13674139726605558, 0.6686586765277438]"
12,260.08719272733646,404023.30603826273,"[0.011201503163986068, 0.5233514058080813, 0.4654470910279327]"
13,911.8058730235292,505886.3096760427,"[0.552552837279673, 0.22158243797143384, 0.22586472474889308]"
14,186.3595139714112,414224.6700034697,"[0.5327142672643163, 0.15785795974541378, 0.3094277729902698]"
15,885.024949389654,479779.38437922514,"[0.7669973951350841, 0.20239868428912716, 0.030603920575788722]"
16,336.79387233588426,798431.4600103572,"[0.31242863521473757, 0.40954352015070306, 0.2780278446345595]"
17,574.2771537042466,914421.2083654838,"[0.45143400499852077, 0.06278031371590546, 0.4857856812855737]"
18,770.3500435757554,566788.7256237898,"[0.3947659052182659, 0.1573658490115986, 0.4478682457701356]"
19,167.1436775791368,702337.8004374189,"[0.043634683445135394, 0.7714308093083538, 0.18493450724651078]"
20,165.1059258745512,318807.21628505294,"[0.06543251171119811, 0.7712308251076891, 0.1633366631811126]"
21,468.404601056947,327577.3679469557,"[0.7518333732920577, 0.18786526922921898, 0.060301357478723325]"
22,516.1913449689287,916678.7524439344,"[0.9093999698043698, 0.0006432360717249897, 0.08995679412390538]"
23,824.3851140403763,538691.3332442327,"[0.6405515007068714, 0.29022672882291484, 0.06922177047021379]"
24,121.85825838407278,820455.3477440842,"[0.0633978250978943, 0.33059389936996636, 0.6060082755321393]"
25,265.3279747524773,766731.1642130013,"[0.22056144962636612, 0.674442774969656, 0.10499577540397796]"
26,395.4463396095014,429156.30221928656,"[0.6439662472572003, 0.11545817335690986, 0.24057557938588972]"
27,215.95644057529648,625165.4917909845,"[0.07826888611668759, 0.5277684223911248, 0.3939626914921876]"
28,22.05795177507811,249805.08794168333,"[0.18814551935364188, 0.23813939610516463, 0.5737150845411935]"
29,187.1670879189,242209.4624713704,"[0.21611335639431054, 0.7085054160517116, 0.07538122755397807]"
30,189.8191249166352,553368.0931839016,"[0.3000244461333442, 0.24673202022255897, 0.4532435336440968]"
31,223.6691505424268,969122.1173097616,"[0.08379081560016875, 0.09274635390443496, 0.8234628304953963]"
32,695.9975454035106,223843.913835153,"[0.4004630379968434, 0.01949785833738338, 0.580039103665773]"
33,202.73325969446597,132837.46358688467,"[0.0501419544406375, 0.3475203395029257, 0.6023377060564369]"
34,875.7202958149803,791334.5727713065,"[0.2937545661440102, 0.30472129792730324, 0.40152413592868647]"
