,T,P,zs
12661,551.0514662655771,360690.5281841985,"[0.06112779247704204, 0.9388722075229581]"
5001,629.3701925694595,836686.56494283,"[0.19619995294558099, 0.8038000470544191]"
8786,262.3542897922523,186331.1186018452,"[0.2070799857767707, 0.7929200142232293]"
4717,228.1996047069624,311901.9776183212,"[0.07239312070640232, 0.9276068792935976]"
3767,942.1449970499116,127893.32073660564,"[0.037602514484243885, 0.9623974855157562]"
7381,98.75837206893372,353382.6510085761,"[0.551762992902662, 0.448237007097338]"
17043,460.8477768022345,288392.57786752284,"[0.9990631246034812, 0.0009368753965187975]"
11365,974.5379128781668,887475.4565924952,"[0.3200461397105347, 0.6799538602894654]"
18479,755.4578833999027,332765.8837286681,"[0.3555141029018751, 0.6444858970981249]"
18514,465.8515222919257,776095.9208732408,"[0.29496891731362074, 0.7050310826863793]"
15700,826.6224853159085,588058.721915568,"[0.17160339148210157, 0.8283966085178985]"
5155,185.0091895256232,359208.1547790088,"[0.8081372972198955, 0.1918627027801046]"
4903,651.464322698142,493871.3573229794,"[0.005418101130240875, 0.994581898869759]"
5866,374.0381580815084,116237.96501073998,"[0.46473898117769474, 0.5352610188223051]"
10252,455.1677734599134,337925.9741018,"[0.2906747050818091, 0.7093252949181909]"
7584,570.0343438831104,842173.385330052,"[0.546366031002105, 0.453633968997895]"
388,310.3698048418949,121741.50361149394,"[0.35279127663417975, 0.6472087233658202]"
18412,668.3904043280356,547205.181049007,"[0.7029496979769054, 0.2970503020230945]"
6387,326.0339305522314,607674.8707119627,"[0.07897306803344183, 0.9210269319665582]"
17645,990.8929252647388,449728.3282447804,"[0.8069536227769248, 0.19304637722307516]"
14521,927.0880138372856,221765.3210602723,"[0.6326701354636027, 0.36732986453639727]"
1526,125.24171826942832,369216.4636475171,"[0.549918772560796, 0.4500812274392041]"
1470,600.3478059344491,294235.47706132755,"[0.875858976897365, 0.12414102310263495]"
19534,829.0252932276875,244541.5454612868,"[0.4995458609331854, 0.5004541390668146]"
4022,276.792902721296,394604.6209346003,"[0.3952438021186735, 0.6047561978813264]"
13317,481.6716903389978,116477.48397792727,"[0.7553613543253344, 0.24463864567466564]"
1273,933.6331464159408,418156.9794409588,"[0.8835423885672828, 0.11645761143271727]"
11427,553.1197623809021,592433.8348916126,"[0.08384354693631887, 0.9161564530636811]"
19850,952.841832219052,173430.65983938618,"[0.7132006538868151, 0.28679934611318486]"
19034,278.8777161008567,967528.2544526344,"[0.9627702231152591, 0.037229776884740946]"
2832,537.7605071105908,337573.4814367667,"[0.05984931880257699, 0.940150681197423]"
19249,139.5385221978634,307885.69156810024,"[0.37126448062069795, 0.6287355193793022]"
18945,834.2577076751289,164603.48736988043,"[0.9708922372565635, 0.029107762743436363]"
1441,128.45228756104837,439940.55229960615,"[0.3891782678588941, 0.610821732141106]"
9544,971.8224626970772,940277.4370567776,"[0.9305919778151266, 0.06940802218487345]"
8361,688.1065125783431,504724.0105275937,"[0.6717990506886983, 0.32820094931130184]"
18850,670.1012399159516,294525.841106214,"[0.8864962322608972, 0.11350376773910288]"
