,T,P,zs
18486,966.4673092508932,892271.3663743159,"[0.42615865968777994, 0.5738413403122201]"
11712,472.3406391467179,185993.34934372304,"[0.13128378662863896, 0.868716213371361]"
19743,488.1590145446199,913024.7039700476,"[0.4558971001721825, 0.5441028998278176]"
6223,467.20431792755954,761200.3752634107,"[0.6294059798177312, 0.3705940201822689]"
1699,535.3817731007664,466124.0938758023,"[0.5337871722517639, 0.46621282774823625]"
4925,786.2261291399284,801275.7307725401,"[0.24617222026825533, 0.7538277797317445]"
2076,585.8584517303428,301651.4958444858,"[0.8639317804022241, 0.136068219597776]"
15645,783.1743561564014,984513.468386918,"[0.17229315317239252, 0.8277068468276075]"
5865,628.5753714982391,366997.5250701462,"[0.3455954967657733, 0.6544045032342266]"
5752,724.4107712509528,836184.4956204935,"[0.9115501410175911, 0.0884498589824089]"
76,827.885071215643,923682.2882076504,"[0.6454963355814906, 0.35450366441850933]"
4269,238.95867740256045,342268.3740284907,"[0.2150303893438987, 0.7849696106561013]"
10256,574.6427390462893,944163.5972258468,"[0.7012760583514138, 0.2987239416485862]"
13832,449.3184516081368,130750.49624856836,"[0.771043654853291, 0.22895634514670907]"
8282,322.23367964602056,444519.5093038913,"[0.7439741398151548, 0.2560258601848453]"
5670,878.9936900077267,255965.5374768553,"[0.24113496854632457, 0.7588650314536753]"
19802,425.3859948198715,827627.1683048094,"[0.07124478996224458, 0.9287552100377553]"
12850,326.92566701363194,125428.36817401,"[0.8906625392510837, 0.10933746074891627]"
2075,477.4386804320207,854806.6212201132,"[0.9522288526388397, 0.047771147361160386]"
7395,672.6785943996833,969360.9918377904,"[0.0034799058903472995, 0.9965200941096526]"
7832,402.1977838683275,501822.5023917141,"[0.5072571463738713, 0.4927428536261287]"
13407,793.3896626290392,153182.26863232668,"[0.5917344954327735, 0.4082655045672265]"
3447,293.06999090280505,707078.230042246,"[0.43283968202035, 0.5671603179796499]"
437,746.1528936588464,298796.71260594623,"[0.09383081701395142, 0.9061691829860486]"
7528,933.1552725474412,849294.6072575466,"[0.2169488563281712, 0.7830511436718288]"
14197,269.5089462121513,555355.2117963239,"[0.3918090279867712, 0.6081909720132288]"
13285,740.3563880246171,621753.7397000451,"[0.7759434682399625, 0.2240565317600374]"
8821,523.6159169367319,887746.3079557131,"[0.37481624874642666, 0.6251837512535734]"
17706,395.712531514781,908011.3974206668,"[0.7198837418640135, 0.28011625813598656]"
255,970.0163031161068,735942.9433164025,"[0.9983828485813332, 0.0016171514186668918]"
18611,624.1970298175391,392523.4093811745,"[0.21054137861746042, 0.7894586213825395]"
9935,231.5822321973568,331787.1934000415,"[0.987837135366359, 0.012162864633641059]"
17347,182.72603600634247,552425.6142455485,"[0.39082531601215664, 0.6091746839878432]"
5203,499.4161409966556,676890.3379159083,"[0.25904829738252655, 0.7409517026174736]"
19245,579.8904864785807,249459.8093779238,"[0.3125621957988801, 0.6874378042011199]"
19465,696.6387948980775,266028.5997222294,"[0.3267271229779261, 0.6732728770220737]"
13256,257.4295066279782,900773.764500453,"[0.10193380373045333, 0.8980661962695466]"
3009,338.0033984684022,913828.8398854918,"[0.036401787560096655, 0.9635982124399033]"
7444,879.223517694799,451074.711453235,"[0.08892790133157633, 0.9110720986684236]"
20,786.4277223351346,156927.32602325804,"[0.42890861786784457, 0.5710913821321556]"
17619,101.54016109761244,337879.7404156288,"[0.4628802740275449, 0.537119725972455]"
669,125.7950268903904,722060.0653349693,"[0.3130349894450778, 0.6869650105549222]"
18686,633.6396022315763,749776.9179086137,"[0.11146563460149032, 0.8885343653985096]"
15512,407.29152838380617,213649.69931140263,"[0.2842487841859566, 0.7157512158140433]"
14350,707.2174639437692,730774.7189935157,"[0.29778984382888013, 0.7022101561711199]"
17502,804.9755999127958,101576.32474335143,"[0.5223154645310871, 0.4776845354689129]"
2774,960.9109075533958,131801.5025246455,"[0.8968199498237069, 0.10318005017629302]"
4159,300.22407210079604,797900.0120631079,"[0.7763540812317975, 0.22364591876820253]"
4180,420.06766931853946,228698.45391434,"[0.5468127082997856, 0.45318729170021443]"
19116,269.84394328895,611944.3919407823,"[0.7150603351376179, 0.2849396648623821]"
11618,228.9285004893903,693502.9901488551,"[0.7112785504419766, 0.28872144955802337]"
13147,797.7901821883501,272748.313634161,"[0.9351314711947094, 0.06486852880529054]"
3525,857.3925798386429,395001.4560162962,"[0.8362752086308345, 0.16372479136916562]"
15749,757.2424275044968,581621.3606368956,"[0.3098821625445558, 0.6901178374554442]"
4896,256.41181400954724,874862.9467769077,"[0.1554365237403731, 0.8445634762596269]"
14706,128.62924182760386,922828.162587719,"[0.8484878418945841, 0.15151215810541585]"
14396,370.4604938233021,433466.4948780089,"[0.45180243791783464, 0.5481975620821654]"
11567,952.0166535302192,659567.2529345329,"[0.1638063886715739, 0.8361936113284262]"
16812,70.02065049093528,860434.210445148,"[0.10433843557318419, 0.8956615644268159]"
12740,604.2086324010196,523236.82051603135,"[0.10295533663540485, 0.8970446633645952]"
11913,40.99341395448481,450046.8055252367,"[0.080799400460459, 0.9192005995395409]"
18193,333.2665238746606,881333.0770671543,"[0.7250087691388121, 0.27499123086118793]"
10792,88.15329769778472,681771.642100897,"[0.745307351791615, 0.25469264820838483]"
283,468.7710279527284,314422.26850679,"[0.5149231266860146, 0.48507687331398525]"
15271,688.6995301113659,963670.289078317,"[0.668226600888912, 0.331773399111088]"
13888,208.72106929478204,242141.9561881793,"[0.3963882472556229, 0.6036117527443772]"
13831,703.0846943525161,928690.8850718417,"[0.3529607542176462, 0.6470392457823537]"
11984,53.98063596851611,686413.9013096088,"[0.5802734824830749, 0.41972651751692513]"
18489,874.1726891920737,684390.6140630584,"[0.35525536398187546, 0.6447446360181246]"
5380,508.9121690771672,489037.4996995693,"[0.6335429652213372, 0.3664570347786628]"
4983,509.4096030997847,820352.8015603326,"[0.9785389736281023, 0.021461026371897778]"
7026,979.1453552439614,415764.0474326303,"[0.2757117186538476, 0.7242882813461525]"
9369,689.2606316522005,139602.93684474702,"[0.9238978936497955, 0.07610210635020456]"
7093,974.5476098317854,610978.2791639015,"[0.41438778000142873, 0.5856122199985712]"
17905,805.4713166071527,296230.1944853282,"[0.6508962462420496, 0.34910375375795044]"
16512,674.7663221779848,721880.6342166557,"[0.6685016769351738, 0.3314983230648262]"
16668,502.1740557760201,459376.4431898224,"[0.8564095724537922, 0.1435904275462079]"
15710,80.21927698860591,159887.09840386052,"[0.9155957893983794, 0.08440421060162064]"
16957,606.0996324852216,303049.0100972756,"[0.467505880332257, 0.5324941196677431]"
8702,959.5609358545496,894556.2002621928,"[0.12837941591564916, 0.8716205840843508]"
9635,213.323568416154,429664.7991039005,"[0.11751948845393007, 0.88248051154607]"
2738,468.6577860168416,982239.8243330546,"[0.6574171168768037, 0.3425828831231963]"
3780,928.0902139291152,155866.46920198813,"[0.14050265688988925, 0.8594973431101106]"
10779,793.9522330526479,331052.2168048054,"[0.013063936867675353, 0.9869360631323246]"
11362,609.4510170938255,438716.2717053764,"[0.7857990491047859, 0.21420095089521402]"
225,890.7434412344757,330544.7120604041,"[0.02892535688841045, 0.9710746431115894]"
3698,411.71632057054217,577648.5215441132,"[0.5464419598419078, 0.45355804015809226]"
15371,683.5295605372911,774347.3529493177,"[0.013643429407641397, 0.9863565705923585]"
10668,750.3998132057499,962264.0062138191,"[0.11739534550632377, 0.8826046544936762]"
10362,149.53817734102586,129928.82924434642,"[0.6719519283707284, 0.3280480716292717]"
10322,329.0686269392097,129368.11865217565,"[0.4445020765716474, 0.5554979234283527]"
587,327.3230672760693,507894.0880742849,"[0.12565011837195453, 0.8743498816280455]"
15485,877.7900615549702,357687.94435052306,"[0.24752985830084012, 0.7524701416991598]"
15295,880.3275884980098,765078.0618396455,"[0.32051335560617555, 0.6794866443938243]"
4217,236.8641377016948,772537.260829215,"[0.5286075988013585, 0.47139240119864145]"
4057,31.868991577549902,869055.4091817576,"[0.4395616834345459, 0.5604383165654542]"
16675,607.8355508569795,394811.2408287947,"[0.4100252922887396, 0.5899747077112605]"
7634,38.03621231373497,382660.3487668412,"[0.7095394752623143, 0.2904605247376858]"
15784,730.6592396090435,690535.4049867729,"[0.3742976213875023, 0.6257023786124978]"
7154,716.2993356272196,557616.04947362,"[0.07164325371473372, 0.9283567462852662]"
