,T,P,zs
12816,674.0962714133642,768792.8218563322,"[0.10507053575696598, 0.894929464243034]"
269,599.9356970572819,901683.188680521,"[0.06462078758397868, 0.9353792124160212]"
4418,765.2875537620736,480205.6677373675,"[0.8848000637956482, 0.11519993620435187]"
13753,638.3656548569973,890837.1881420241,"[0.6562736014053425, 0.3437263985946576]"
8159,907.222773372435,928371.7474728364,"[0.16037724657214597, 0.8396227534278541]"
1079,859.5963654148959,428097.45726352057,"[0.8852835645523679, 0.11471643544763215]"
1823,457.5001596674587,958409.9390301062,"[0.8682525790953224, 0.13174742090467753]"
13357,49.20693121657681,402529.1106371594,"[0.66198172937058, 0.3380182706294201]"
17918,427.20825919566346,411767.0889769583,"[0.1689481266021353, 0.8310518733978647]"
16641,508.4005839080657,809700.614861001,"[0.22036444631799926, 0.7796355536820008]"
14836,571.4463764314655,779304.5601694623,"[0.9454401804186761, 0.054559819581323964]"
6363,167.85673980196566,597438.2226937767,"[0.6895359431791955, 0.3104640568208044]"
15635,348.59588734155443,805612.368668715,"[0.14552274443160085, 0.854477255568399]"
5013,638.8737760447624,840140.1251198582,"[0.1032280586973164, 0.8967719413026836]"
18545,679.0101906581281,591291.8837359909,"[0.13949342021997124, 0.8605065797800288]"
1622,156.72921261655145,955830.8587165612,"[0.02045704314769698, 0.979542956852303]"
8257,820.4615187377167,337261.2959817461,"[0.20241015781876087, 0.7975898421812391]"
323,307.4473209353837,211927.8520410069,"[0.5619980436720967, 0.4380019563279033]"
8457,819.0335492969747,179041.5737491626,"[0.1597565282134596, 0.8402434717865404]"
1444,941.1124880043268,662952.291323787,"[0.49756527443899284, 0.5024347255610071]"
3772,151.95455096825765,965753.8265386164,"[0.09889721560168177, 0.9011027843983183]"
7632,581.2484288781092,362316.75647937553,"[0.3270282597154001, 0.6729717402845998]"
7294,651.4630367768864,759772.5292537173,"[0.9218293735908992, 0.07817062640910061]"
8045,722.8602238871699,338728.09118152875,"[0.11586889486847539, 0.8841311051315247]"
