,T,P,zs
12233,280.4001966308761,832583.722997222,"[0.7169379105875058, 0.2830620894124942]"
6456,829.2107929521862,639753.6771586117,"[0.6769410381195102, 0.32305896188048977]"
14977,974.3668818260652,682413.7952413925,"[0.43239123719526495, 0.567608762804735]"
6193,587.6817957103978,282878.5551156371,"[0.06543164002705723, 0.9345683599729429]"
10785,47.5238434232452,276573.4148497252,"[0.6425938878378314, 0.35740611216216867]"
5715,701.8794364517582,869034.2465588399,"[0.2093512356545005, 0.7906487643454995]"
4380,720.4904984051473,726356.8543501857,"[0.35540021539288724, 0.6445997846071128]"
14774,787.9781825391284,791118.3618971582,"[0.13188445225464077, 0.8681155477453592]"
5109,635.3340817827861,726877.0297037209,"[0.9925164283704196, 0.007483571629580227]"
2276,446.2925097495346,517986.3019587365,"[0.6253994860449705, 0.37460051395502947]"
16292,859.3377857167947,523007.2495832847,"[0.9417473229055006, 0.058252677094499425]"
10864,163.16771534911948,107998.24807712308,"[0.8783486776051499, 0.12165132239485012]"
14895,12.402458197495015,827695.2205398718,"[0.6103661862703589, 0.3896338137296412]"
19868,876.8571061579559,321050.7554330614,"[0.3282434860608864, 0.6717565139391135]"
5526,919.5736065715038,854029.4207854219,"[0.3690063054295246, 0.6309936945704754]"
2714,622.8840542641415,460508.8455120057,"[0.10025622285450911, 0.899743777145491]"
7410,190.1129644901588,453015.674796168,"[0.37152015436165825, 0.6284798456383417]"
8225,618.3222893836368,894068.637682593,"[0.8507996739735392, 0.14920032602646077]"
2233,249.23347227087933,308698.1951234637,"[0.28992409925234336, 0.7100759007476566]"
17046,402.3172479565883,779715.6870096126,"[0.7126410355339358, 0.2873589644660642]"
4897,845.0334812128983,174579.89534099062,"[0.7978356616262862, 0.2021643383737137]"
5620,16.284459577388617,324618.9011345443,"[0.7528413420967222, 0.24715865790327773]"
1161,846.9588297446277,718972.9483752941,"[0.12400040749706577, 0.8759995925029342]"
16249,540.4413049645063,725800.1331529053,"[0.5226727223583231, 0.4773272776416768]"
14323,698.0496062113032,589295.7750223526,"[0.189625307031359, 0.8103746929686411]"
12769,552.0234559830927,628724.4621311504,"[0.7647297116620455, 0.23527028833795446]"
6108,595.1868120371657,398894.2423035291,"[0.3865177072312454, 0.6134822927687547]"
5177,548.4876854380351,810465.1958723611,"[0.3892826498479194, 0.6107173501520805]"
5439,63.12838017898168,190841.36083901583,"[0.6530514824137426, 0.34694851758625755]"
3464,41.716958096055066,783025.8458421701,"[0.27893342004287647, 0.7210665799571236]"
7233,217.1768228914604,194567.865136502,"[0.7039849505825019, 0.29601504941749807]"
8605,654.0822977682252,238531.47544257648,"[0.44031391374997314, 0.5596860862500268]"
4962,455.3937068755389,975460.490830668,"[0.5125492184201607, 0.4874507815798394]"
12644,516.1714294558067,919955.3889204528,"[0.9281923602561619, 0.07180763974383803]"
3993,385.8389099743767,667384.4437861902,"[0.26478359881610514, 0.7352164011838949]"
16674,336.319718025801,176661.24050434786,"[0.5027217607334271, 0.49727823926657294]"
9036,274.43285885833274,290019.8123813886,"[0.7813067262794615, 0.2186932737205385]"
