,T,P,zs
15224,186.7004100807658,685474.9005874589,"[0.26556323195516585, 0.7344367680448342]"
1231,724.6425383955932,612512.1722143586,"[0.007022276238644323, 0.9929777237613557]"
12410,888.693526881088,898347.1755451907,"[0.8571508916997228, 0.14284910830027722]"
7162,541.9064071786886,107292.88822288704,"[0.08098539929180651, 0.9190146007081934]"
17953,467.9417265383434,975017.3235153942,"[0.9632399055263874, 0.0367600944736127]"
18357,495.64237919499897,882597.1157034154,"[0.6140573730382695, 0.38594262696173065]"
14228,983.7823328803104,639904.6128392944,"[0.5681999811243738, 0.43180001887562625]"
13992,854.5258578244724,472030.3594609375,"[0.4118005422457422, 0.5881994577542579]"
2354,430.3574258739717,595007.6873499865,"[0.11088004359689363, 0.8891199564031064]"
18322,177.15863121699965,963292.7271709056,"[0.5926679471706715, 0.40733205282932844]"
19867,524.1480124606018,132401.53776024058,"[0.18922892163940128, 0.8107710783605987]"
13160,997.62845700096,840912.253162906,"[0.9587375623824629, 0.04126243761753698]"
18044,390.33677927344297,102181.88204652222,"[0.8818440492471318, 0.11815595075286812]"
4864,281.5096282398124,247924.8219431466,"[0.11233364973444222, 0.8876663502655578]"
16924,502.6319389232983,861385.2237947038,"[0.7965328422299505, 0.20346715777004956]"
4709,543.0832136375375,251746.707840194,"[0.0964523014790003, 0.9035476985209997]"
3085,696.7177917896064,827649.0227170322,"[0.43699631840857217, 0.5630036815914279]"
7731,706.6704615734416,328073.0311024884,"[0.8129957565942788, 0.18700424340572117]"
15989,358.87214009743354,763638.5031853002,"[0.9897377378932297, 0.010262262106770266]"
18319,995.6710233075042,338416.7858920566,"[0.1427005426419445, 0.8572994573580555]"
17679,481.3610830713311,470201.4153133485,"[0.7431209355864424, 0.25687906441355773]"
14971,765.5851529939029,200742.3846714208,"[0.004973919669837451, 0.9950260803301626]"
14504,961.9338172255464,823166.4341644464,"[0.6881746738210556, 0.3118253261789444]"
939,464.5225563559295,989587.260693011,"[0.08479409356913556, 0.9152059064308645]"
4187,501.6815372055349,810096.2609301625,"[0.8572216010775809, 0.14277839892241911]"
7652,837.4051280722628,155579.47352892158,"[0.8674951268398376, 0.13250487316016232]"
17083,861.040074573272,870394.336656999,"[0.2869468179171927, 0.7130531820828073]"
13995,156.10135608763008,487218.7982451359,"[0.1174744162492947, 0.8825255837507053]"
18931,903.534381857653,433946.8238480784,"[0.5676559426634231, 0.43234405733657694]"
7225,246.339368024122,208429.5501439992,"[0.8301272083871598, 0.1698727916128402]"
14871,115.66091584448009,525897.278132183,"[0.1342999965078748, 0.8657000034921253]"
3153,204.98407767462305,108423.26497341284,"[0.43068568581507166, 0.5693143141849283]"
13983,243.76303014065715,290340.99734424014,"[0.8376470560273817, 0.16235294397261832]"
14565,807.5567707497191,130582.38746169074,"[0.3662520098778408, 0.6337479901221592]"
1802,516.258564851134,700697.4151860643,"[0.6967184480997496, 0.3032815519002505]"
14002,579.8240182710445,888197.1818880634,"[0.1426213723407713, 0.8573786276592288]"
5255,719.6368303675068,804443.7301649364,"[0.7264299341627201, 0.27357006583727983]"
10306,156.42210408573408,869412.0110479193,"[0.5727509546972781, 0.4272490453027219]"
14260,97.53116728701224,330855.3021586863,"[0.0759067705848683, 0.9240932294151316]"
4759,742.5251731031603,789613.8176667001,"[0.4269886631661122, 0.5730113368338878]"
19005,834.4591213462919,616341.3064042365,"[0.7447971047881444, 0.2552028952118556]"
19279,47.72777004235678,781478.834339393,"[0.9396128634080201, 0.06038713659197999]"
7574,406.3132538521484,948366.6949029008,"[0.30433776545359403, 0.695662234546406]"
1414,585.769958637436,480968.452213086,"[0.07709964411182794, 0.9229003558881721]"
5000,545.5678092214634,343510.4119661362,"[0.40774291935775586, 0.5922570806422441]"
19469,404.1606777848064,388876.6131934608,"[0.5036009058160492, 0.4963990941839508]"
15915,157.17327700438858,853246.6890785694,"[0.6102252156020611, 0.3897747843979389]"
1849,629.9715341305671,361443.7243400456,"[0.33819007297989045, 0.6618099270201097]"
333,166.8569057867169,376797.88956260367,"[0.06242469942577396, 0.9375753005742261]"
859,712.4314974830312,426852.1495492335,"[0.3830436368109909, 0.616956363189009]"
5824,799.5759185191359,697359.7185780464,"[0.47351634705012713, 0.5264836529498729]"
19150,379.242932280205,916325.357099646,"[0.7973786475278138, 0.20262135247218613]"
6524,691.6869004860861,184634.42598334647,"[0.7567359062031755, 0.24326409379682457]"
15044,155.17553998655447,602973.8350055651,"[0.6066186314321986, 0.3933813685678014]"
15396,36.56644495958884,562095.4689496354,"[0.29884649605412433, 0.7011535039458756]"
19093,569.5151869497677,515013.1314473848,"[0.6685581532688605, 0.3314418467311395]"
286,874.3265545434568,146158.3527727958,"[0.7485543333752679, 0.25144566662473206]"
3078,422.30706667255606,910899.9874044532,"[0.30164859143632355, 0.6983514085636764]"
15924,222.70070432693896,491005.67107612535,"[0.6763995115408404, 0.32360048845915956]"
14915,896.3004694060842,305571.21565199085,"[0.8147701252116252, 0.18522987478837494]"
5431,681.4528331326977,418379.5108165157,"[0.32457471715141184, 0.6754252828485882]"
15228,73.26134942042071,940079.0061030618,"[0.4735056279176976, 0.5264943720823024]"
5148,305.09226268786176,401708.61482173,"[0.7604538635521924, 0.23954613644780767]"
15137,553.0471606778905,114912.98885347068,"[0.5934323834774287, 0.40656761652257134]"
9571,883.5380604602235,425760.0350465346,"[0.9485051293606986, 0.05149487063930125]"
12036,535.9138471832899,880951.0968872181,"[0.5299631462568238, 0.4700368537431761]"
873,587.9309830570731,297391.8433696478,"[0.5037108918819533, 0.4962891081180466]"
12220,661.7474936933922,627485.0298422986,"[0.7573454433141318, 0.24265455668586824]"
9069,997.2480188589462,352472.62053638767,"[0.5294130380432146, 0.47058696195678545]"
19009,554.0606628526104,164427.43725141417,"[0.20980787581479582, 0.7901921241852042]"
12533,303.47853044853235,415494.3160651215,"[0.45380795176230465, 0.5461920482376954]"
11511,115.61381645289512,700196.776424444,"[0.6138174761935263, 0.38618252380647367]"
15006,629.0758477230248,221315.7991377317,"[0.9221137519222115, 0.07788624807778856]"
19646,356.39172474557205,374801.0388909363,"[0.32538988690449966, 0.6746101130955002]"
1698,193.7444318255995,364222.9352510998,"[0.8365020384307668, 0.16349796156923324]"
4267,723.5584912455697,459106.320244912,"[0.3729923344342984, 0.6270076655657015]"
7771,705.7460007356648,861449.3151127774,"[0.0647623811498036, 0.9352376188501965]"
13649,960.3776226837688,236506.35289960945,"[0.8061738488663188, 0.19382615113368123]"
17690,763.5711132407312,739538.0223321292,"[0.2921956043011508, 0.7078043956988492]"
7335,759.792681010105,563274.0602534243,"[0.6033232394775858, 0.39667676052241424]"
88,964.755919545095,263840.58740560926,"[0.33613356498254143, 0.6638664350174587]"
1003,240.90026910263177,495219.19569063984,"[0.5553090362361355, 0.44469096376386447]"
5657,701.0423593281702,744866.2341247918,"[0.5973434826613989, 0.40265651733860114]"
2218,859.5002395384411,816073.321415853,"[0.28432512981352853, 0.7156748701864716]"
3665,644.5067289615798,848045.3986472544,"[0.5444299975234778, 0.45557000247652213]"
4277,452.4830063158385,112398.45118316902,"[0.8746710098498582, 0.1253289901501417]"
13621,49.08416945226117,216815.72651313923,"[0.4173338864607681, 0.5826661135392319]"
5762,158.68079547124773,758362.7592747811,"[0.4719162151370898, 0.5280837848629102]"
10092,869.8051253581432,154411.36662133603,"[0.06850355833615825, 0.9314964416638418]"
3441,951.261214667929,843965.2946291942,"[0.561128145972252, 0.4388718540277479]"
10633,637.758979132545,551833.1645637739,"[0.609138180792421, 0.390861819207579]"
847,727.9355149673607,102893.96862327028,"[0.2824444181392597, 0.7175555818607404]"
4637,786.0206671878487,843903.3203748637,"[0.3931716941658273, 0.6068283058341726]"
5235,814.1404181031108,234365.20956237213,"[0.3153916570750739, 0.684608342924926]"
15694,32.03047972638575,146069.23062465902,"[0.38872091640354844, 0.6112790835964516]"
4945,924.8524927867973,255899.356530388,"[0.38342517459693254, 0.6165748254030675]"
3588,441.45815169479056,870004.4274000573,"[0.5946953258962746, 0.4053046741037254]"
603,123.92186412188023,968700.843932264,"[0.029488693939751735, 0.9705113060602484]"
2162,884.258186206669,546161.1455081993,"[0.531682622056277, 0.46831737794372286]"
4428,55.17683868507906,385982.4374281693,"[0.42590394274036114, 0.5740960572596387]"
12643,278.09499537971016,225671.3045746228,"[0.5274351443114276, 0.47256485568857237]"
14191,209.06798442512792,116377.576142239,"[0.0590458110057692, 0.9409541889942308]"
5119,749.6667057178888,350600.6161190424,"[0.43418530156072366, 0.5658146984392765]"
19441,275.2976254837039,978028.6786673324,"[0.3599415073276679, 0.6400584926723321]"
11271,237.78770850297133,620990.6929818518,"[0.3255746167855325, 0.6744253832144674]"
3308,304.49233900049404,991597.7714646908,"[0.9024636073713068, 0.09753639262869314]"
12270,689.6416746386819,811871.3786214145,"[0.6857435457723838, 0.31425645422761617]"
9981,748.6105977967127,162447.88820122532,"[0.7111392765128163, 0.28886072348718367]"
11155,148.4017640803513,971714.0348369118,"[0.5813935314894081, 0.4186064685105918]"
18226,931.853483055694,111433.5020970451,"[0.7671692270525283, 0.23283077294747156]"
3511,307.7797376362402,146555.0656434493,"[0.4212700336432215, 0.5787299663567785]"
6152,763.0049321743345,544762.1853449526,"[0.622887723823571, 0.377112276176429]"
18510,19.08901034596912,489131.7812119833,"[0.436537938183483, 0.563462061816517]"
11653,956.1724794805368,441296.5353121634,"[0.12784652157220439, 0.8721534784277957]"
14803,871.0673532844704,989982.6227413352,"[0.7897689008974733, 0.2102310991025267]"
5129,281.38186535570725,494656.4474587027,"[0.28757393553215005, 0.71242606446785]"
19738,628.8983231511946,282927.85381925525,"[0.8896960956086679, 0.1103039043913321]"
12910,922.029364469494,620470.6442691955,"[0.06979807151688469, 0.9302019284831152]"
18918,847.7488513923503,217112.0748990677,"[0.27335384921907385, 0.7266461507809263]"
16822,57.66260254427032,220828.7512870085,"[0.5682252094506877, 0.43177479054931245]"
18070,568.4249634881709,689247.3502896362,"[0.4064770241221399, 0.5935229758778602]"
16061,614.5070776874667,753903.539620964,"[0.20761549276994481, 0.7923845072300552]"
7504,379.8827733807116,571157.2257342958,"[0.6743252177796492, 0.32567478222035084]"
9378,106.02527402452412,997423.7918014508,"[0.770658898987458, 0.22934110101254213]"
6820,710.9038805277231,652312.100136992,"[0.9869199124621091, 0.013080087537891001]"
1057,382.208118187952,455866.5371450848,"[0.4911731723733376, 0.5088268276266625]"
15078,109.34019551000334,967551.362665368,"[0.6928057260823821, 0.30719427391761783]"
8758,902.1874969258404,824339.0352769746,"[0.10604912112042246, 0.8939508788795775]"
7563,997.307364491883,161138.4172632467,"[0.36669414391571137, 0.6333058560842886]"
13118,329.40347158903177,604434.5333875129,"[0.3941811788426049, 0.605818821157395]"
9002,580.7683823830931,143411.15311144944,"[0.5634383614660358, 0.4365616385339643]"
7400,278.0378017448958,560718.0269930435,"[0.258986100957874, 0.741013899042126]"
14923,474.8069509981127,960631.2003792644,"[0.7972474022583126, 0.20275259774168744]"
9535,270.25328562017546,792588.6621699666,"[0.007091612900151909, 0.9929083870998481]"
18951,872.8954262160046,553305.120086041,"[0.401155447843541, 0.598844552156459]"
13427,246.3439612016841,975077.6658464464,"[0.2738830809828993, 0.7261169190171006]"
14402,370.7899100488845,266475.15624794306,"[0.417899880777179, 0.5821001192228212]"
6983,498.1990716904226,646725.559087323,"[0.20964873433246212, 0.7903512656675379]"
5004,52.472026761219006,740653.7607389978,"[0.37012396013852844, 0.6298760398614716]"
4369,159.57910674872122,445503.7524173577,"[0.13801465486637157, 0.8619853451336285]"
4651,817.796506805962,659267.9706985352,"[0.48191112984094187, 0.5180888701590581]"
2399,501.5362345246833,922501.5384004922,"[0.7900697868009342, 0.2099302131990658]"
5248,56.76774640113831,726805.1206677691,"[0.0595711086366066, 0.9404288913633934]"
15827,65.28413040758483,231418.7648496943,"[0.04872409765482992, 0.9512759023451701]"
10795,515.7479508939759,131364.1103380905,"[0.4917819253675264, 0.5082180746324737]"
16464,188.10301914938893,830889.5183266711,"[0.9643901774115875, 0.03560982258841256]"
14012,226.81074866872564,658824.0218147242,"[0.10801345265203315, 0.8919865473479669]"
5526,162.1441769939019,136030.60761170677,"[0.1052876646020554, 0.8947123353979446]"
5667,443.2389753842742,326112.2665703041,"[0.3022949518636084, 0.6977050481363916]"
10870,831.6669935887576,369021.3510053323,"[0.534318385102517, 0.46568161489748305]"
4223,669.1518038766703,776528.2348300182,"[0.7427544948201806, 0.2572455051798193]"
14801,779.5718366646786,773992.8583086974,"[0.605490432188803, 0.39450956781119695]"
11217,973.370237448847,266398.92821837234,"[0.11081014528474523, 0.8891898547152547]"
15871,542.1557939295151,850620.6773092581,"[0.7171940553880716, 0.2828059446119285]"
8672,814.839605194116,124254.97720443388,"[0.21826975516614847, 0.7817302448338515]"
1305,302.0472068538741,300513.29617615725,"[0.0940703290348653, 0.9059296709651348]"
9836,228.9209037893211,709507.7934011573,"[0.7858072654680618, 0.21419273453193824]"
9190,77.57014612243879,395813.91951261455,"[0.4243484842616223, 0.5756515157383776]"
11028,503.20699962448737,921654.9972193368,"[0.7863788404295783, 0.2136211595704216]"
1540,310.362792326032,710965.4161790371,"[0.2785819004276939, 0.7214180995723062]"
10802,427.17222432115386,578712.3796860988,"[0.5695967331990557, 0.4304032668009443]"
3434,718.4554962144516,295190.3347527081,"[0.28368146588013604, 0.7163185341198638]"
18857,481.2583989387935,897243.624837582,"[0.10435521425008407, 0.8956447857499159]"
6814,935.311036353126,300391.1291421836,"[0.010231712927900066, 0.9897682870721]"
6627,252.4100448660232,239511.35467398772,"[0.6771574105324855, 0.3228425894675146]"
9496,17.190565366099488,294539.8220719845,"[0.35777919360109944, 0.6422208063989006]"
13503,118.08450732046296,694354.3210516176,"[0.3493853694956119, 0.6506146305043881]"
5571,179.24421817465955,170845.7906915712,"[0.006464512264098275, 0.9935354877359017]"
6539,444.93252214990736,983004.017339999,"[0.4878030526579435, 0.5121969473420565]"
9834,811.4717861210579,671252.2354367431,"[0.3629368862649605, 0.6370631137350394]"
6737,688.8617134801794,887406.6009752443,"[0.972121727134452, 0.027878272865547987]"
5577,907.890236615166,521234.3330781845,"[0.6414943194267538, 0.3585056805732463]"
10710,35.12740371839337,464878.2242816244,"[0.2834222553576338, 0.7165777446423663]"
17049,916.8462568754668,937889.9174038796,"[0.34873944736654544, 0.6512605526334547]"
