,T,P,zs
14181,497.0133788606077,612054.5877288309,"[0.4876468196406616, 0.5123531803593385]"
3615,669.3161886130455,780903.4991765041,"[0.6129479211990048, 0.3870520788009951]"
2017,469.4589359650362,752373.798060356,"[0.462559075489883, 0.537440924510117]"
19485,696.306945737184,602658.0421988189,"[0.8510695408793102, 0.1489304591206899]"
484,881.6766055487097,717462.6371694998,"[0.42619943756871825, 0.5738005624312819]"
9302,484.4891755557648,701020.2730382435,"[0.3120660363284638, 0.6879339636715361]"
16830,909.1843018140768,209543.3381662778,"[0.163175750540286, 0.8368242494597139]"
12050,767.4372734357767,655868.4444921934,"[0.18049337663153206, 0.8195066233684678]"
2966,168.3406441584843,942562.3373952915,"[0.1434983531863534, 0.8565016468136466]"
19594,839.9788352412897,335212.5815949022,"[0.7774652807773776, 0.2225347192226224]"
8352,339.45216211077314,389806.330642104,"[0.2400354027430287, 0.7599645972569713]"
16028,385.5559933773421,102188.06909378125,"[0.16482713432702317, 0.8351728656729769]"
14505,472.6221782800536,460909.92019442376,"[0.9664379665316599, 0.033562033468339934]"
15635,192.67385037481472,667080.5250832334,"[0.2804874547032307, 0.7195125452967691]"
10600,687.3067755674793,257171.40637357807,"[0.9591340690010187, 0.04086593099898117]"
1488,333.75317119175264,403122.0623188283,"[0.23368415733668604, 0.766315842663314]"
18258,726.1761862083747,131350.16454798038,"[0.38309451345900764, 0.6169054865409924]"
594,108.60719845477873,948554.677949802,"[0.27304780032931797, 0.7269521996706821]"
340,259.1637492367296,123753.29986855145,"[0.47532695992973745, 0.5246730400702625]"
9739,794.4815391472677,461543.542791675,"[0.26437329139524374, 0.7356267086047563]"
16160,425.2605142214933,235791.14669295689,"[0.5846055848815375, 0.41539441511846265]"
10701,50.48229676275901,561403.0107873793,"[0.30356291465481955, 0.6964370853451806]"
17024,234.48258135946028,270902.566355287,"[0.868102204450326, 0.13189779554967399]"
13188,686.3731245880284,413035.0298999177,"[0.7029467085217375, 0.29705329147826265]"
4051,145.7657175190236,482618.92593394825,"[0.6975390327780344, 0.30246096722196564]"
8386,427.33952583769474,272267.4849352603,"[0.8362866758937167, 0.16371332410628334]"
381,534.2426145934336,180943.79094039023,"[0.6208248582284346, 0.37917514177156536]"
9661,708.9607313138148,192268.37397606127,"[0.037025803583817504, 0.9629741964161825]"
14069,380.247305456161,793192.5082728189,"[0.5211855283338591, 0.47881447166614094]"
681,636.979988531018,630062.466381571,"[0.9948553939615963, 0.005144606038403796]"
17799,793.640098378223,728939.6472357024,"[0.39666058503464846, 0.6033394149653516]"
19555,223.6286412397094,737082.3413536946,"[0.3418540288019936, 0.6581459711980063]"
13950,564.2975915052613,830711.1372826984,"[0.11510108060874637, 0.8848989193912536]"
10492,578.5784692458573,580539.3319231654,"[0.35695959269263555, 0.6430404073073644]"
15988,839.5916075703403,576379.0075355149,"[0.05885512351415408, 0.9411448764858459]"
14580,824.3443138036278,281797.4285306597,"[0.04053212816502992, 0.9594678718349701]"
5616,530.1214111852302,186433.26309067584,"[0.005737452217121366, 0.9942625477828786]"
7408,451.7204275561023,270395.9662312397,"[0.19483040711227528, 0.8051695928877247]"
15290,137.31421357227862,782292.8048231045,"[0.5823675593469391, 0.4176324406530608]"
2406,355.7220740472399,638852.1562472454,"[0.6992135563676554, 0.3007864436323447]"
10786,729.7785695731122,970103.2868432978,"[0.29681326038537287, 0.7031867396146273]"
2585,549.072028741065,361036.2153195639,"[0.7432416027038079, 0.2567583972961921]"
6259,680.4144756530587,624965.4933156627,"[0.6576123513964413, 0.34238764860355886]"
18262,294.6575719111189,206183.1713453029,"[0.6846372778166625, 0.31536272218333755]"
15847,331.4091153097966,153427.03412754857,"[0.40549443958476433, 0.5945055604152356]"
10052,297.1345569740619,467886.44531572494,"[0.18448150236891905, 0.815518497631081]"
4029,182.52127112312104,724504.8065275467,"[0.9845684684951919, 0.01543153150480814]"
2292,348.230675760963,273559.4871914848,"[0.9267536004738165, 0.07324639952618343]"
17405,526.8129373221097,822018.0161240245,"[0.3958908319634342, 0.6041091680365658]"
5310,349.5097521861986,599860.4831222502,"[0.8299078243598901, 0.17009217564010984]"
13637,956.9972713861124,714750.4367212688,"[0.33954027805784737, 0.6604597219421526]"
97,485.0555482647089,360802.699651097,"[0.3782408893784657, 0.6217591106215344]"
2815,638.4256488088266,376987.4594635372,"[0.7553644597089142, 0.24463554029108572]"
13901,846.091816925562,718699.1337488269,"[0.45333393809500755, 0.5466660619049923]"
1790,833.7028833178076,987070.818240626,"[0.09681005232493266, 0.9031899476750672]"
18455,328.68765128175573,895953.482310442,"[0.7022252376405601, 0.29777476235943995]"
19617,747.1987248610393,361840.044093439,"[0.047133168352687375, 0.9528668316473126]"
1109,356.2847223205597,713731.7222746749,"[0.9861011629921212, 0.013898837007878806]"
1454,822.453922418938,472897.9766717434,"[0.48873456972472473, 0.5112654302752754]"
15325,978.602261694622,165079.9752684221,"[0.07647200224952266, 0.9235279977504773]"
9585,449.2899535787183,948861.036047542,"[0.9053878783110149, 0.09461212168898525]"
12470,328.767138342984,420605.74789376673,"[0.6157902425635996, 0.38420975743640046]"
7708,697.9217871159763,896994.6911056046,"[0.4819622891659821, 0.518037710834018]"
3896,24.5467940372389,612820.8080479046,"[0.10931872419709097, 0.890681275802909]"
18635,553.5788277827438,933839.3543369644,"[0.2306362779325122, 0.7693637220674877]"
5197,463.1370227813409,998261.6671041064,"[0.03021189833111896, 0.969788101668881]"
10629,416.1901958667393,578716.0932971886,"[0.3117020424082226, 0.6882979575917775]"
15044,524.7836053590205,852170.8823994762,"[0.41332434218210823, 0.5866756578178918]"
5468,288.3461000907598,200045.13278413145,"[0.08894736563156165, 0.9110526343684383]"
18203,836.0267727367187,886647.5695686904,"[0.17773147872545783, 0.8222685212745423]"
1957,319.5042263296899,305423.34753587295,"[0.4421898081300115, 0.5578101918699885]"
17887,374.3171996550473,450911.5664820522,"[0.3592893834216312, 0.6407106165783687]"
16682,980.561129053515,580670.8727904505,"[0.06736985137446162, 0.9326301486255384]"
10151,101.18314816096738,344126.4335954928,"[0.4272728076096641, 0.5727271923903359]"
3938,649.6676268857263,841131.9205305455,"[0.9364335967252004, 0.06356640327479954]"
11307,335.5734768866705,387081.8214549041,"[0.5675702996311638, 0.4324297003688363]"
10946,807.2925910509056,840135.671048612,"[0.10474702334694941, 0.8952529766530505]"
7927,798.6395611247167,252226.2839382002,"[0.8358022895804735, 0.1641977104195263]"
9687,718.3459574291564,828134.5281144598,"[0.8013135152310363, 0.19868648476896372]"
13192,878.6877254960586,494400.1602459728,"[0.9838560988770829, 0.01614390112291715]"
146,831.4820386956916,572492.8080854171,"[0.7723317972914521, 0.22766820270854785]"
13718,12.881507614059776,356049.8867556475,"[0.32849768911280763, 0.6715023108871923]"
5178,20.540658347417825,301611.1631230205,"[0.18274289517887438, 0.8172571048211256]"
2856,427.43503495203936,634173.2417140652,"[0.9751640571274597, 0.024835942872540234]"
13414,994.7159174101884,439122.3871323722,"[0.486865405539133, 0.513134594460867]"
15611,479.53429492899903,376149.4636090856,"[0.2918655533299846, 0.7081344466700153]"
13639,752.1522598272073,772085.9606627658,"[0.1305885139000794, 0.8694114860999206]"
7873,230.40670918321752,500154.4363482086,"[0.22233440380396197, 0.777665596196038]"
5666,423.9618122257346,106557.49571682916,"[0.8499320614255247, 0.15006793857447537]"
2011,867.5920549053945,164469.95599152645,"[0.6870968848578906, 0.31290311514210933]"
1194,256.9592384604728,365735.09767511726,"[0.9590411193432213, 0.040958880656778676]"
3588,696.7016913552907,400752.7752385378,"[0.33184012841589744, 0.6681598715841025]"
13798,825.6010148256258,392339.0427023456,"[0.9528301928391759, 0.04716980716082399]"
15013,605.9873031793667,508405.1313964569,"[0.7289569990745787, 0.27104300092542133]"
16071,829.7365046828552,649904.6400434006,"[0.4540564636575853, 0.5459435363424148]"
14083,810.8168280048856,738759.8012769829,"[0.9200972883462835, 0.07990271165371657]"
1667,643.0384964579957,500932.78286406654,"[0.2874817760512792, 0.7125182239487207]"
9766,974.8504061786924,993121.9583792662,"[0.783347031573783, 0.216652968426217]"
14562,259.28110830134847,484240.7551611668,"[0.12030305204826974, 0.8796969479517304]"
12120,376.2879997387412,580415.3136491058,"[0.8654979502954363, 0.1345020497045636]"
