,T,P,zs
18719,672.8172468896444,636114.0958004949,"[0.13405920325884338, 0.8659407967411565]"
19952,999.557818431863,765034.710030105,"[0.6017494820693966, 0.39825051793060334]"
16141,238.48944299986184,956890.4284894632,"[0.927009462615461, 0.07299053738453899]"
1563,419.2067866093929,861428.6762203774,"[0.49146944230426653, 0.5085305576957334]"
2954,371.6641454323541,880751.1041809099,"[0.6946208836080172, 0.3053791163919828]"
6842,12.432826437493215,356528.4273610895,"[0.4649662265953531, 0.5350337734046469]"
13273,912.29432939796,288343.37702909834,"[0.7025618536345136, 0.2974381463654862]"
11953,81.80290037299956,971487.9914749756,"[0.28531221394527184, 0.714687786054728]"
18537,821.8466073042899,809274.623935275,"[0.36053644655510186, 0.6394635534448981]"
16857,844.8798319363483,614985.7145745017,"[0.7218820195643276, 0.27811798043567243]"
12679,150.12258521644972,811972.9813200824,"[0.2732410875423656, 0.7267589124576342]"
1796,628.4703590849206,210223.08414161595,"[0.7008033781536104, 0.2991966218463895]"
3253,629.4088217366576,638147.2412364251,"[0.2714887563652055, 0.7285112436347946]"
16704,873.0574487389731,285883.3139176797,"[0.5072605523057324, 0.4927394476942676]"
8186,906.1384739899069,607044.4753073121,"[0.8389488344515762, 0.16105116554842375]"
9516,211.763355317468,351466.23150207615,"[0.7512618585503361, 0.24873814144966386]"
4772,375.1340620526959,712077.7328558125,"[0.27664086161121015, 0.7233591383887897]"
19584,674.2685563107048,354820.200303443,"[0.167378996935444, 0.8326210030645561]"
11526,70.47682248372578,466155.7616403324,"[0.22140718500335874, 0.7785928149966412]"
16768,381.443689583942,750588.5204859263,"[0.5493047110291165, 0.45069528897088346]"
1723,415.8717787141821,203167.23900096363,"[0.9131283790843816, 0.08687162091561847]"
5620,439.541323447036,430521.74567377457,"[0.7978041247644283, 0.20219587523557175]"
4236,909.3463829801944,269989.03175298974,"[0.3916751901733064, 0.6083248098266936]"
12819,293.58751949355315,768608.1407499646,"[0.17870307896636345, 0.8212969210336365]"
7269,817.5115570445793,843967.8340533287,"[0.6455934759993588, 0.3544065240006413]"
16718,539.6445068022392,695775.6817443926,"[0.09486359682034996, 0.90513640317965]"
18601,974.0885319578708,384510.4244802522,"[0.31928966941332704, 0.6807103305866729]"
11068,24.436720272747763,842118.1289830194,"[0.40446087334952996, 0.59553912665047]"
19871,250.9853313564659,614313.7058776637,"[0.583709462952774, 0.4162905370472259]"
18099,536.821252245188,444816.0910408458,"[0.9396912242202276, 0.060308775779772505]"
