,T,P,zs
19337,813.4071388373549,928750.0206896658,"[0.7622222896062805, 0.23777771039371953]"
15301,605.1906187556909,592485.3437894417,"[0.6383529409241148, 0.3616470590758852]"
11374,622.8093903838195,214810.8261573976,"[0.6082054718408375, 0.3917945281591624]"
8761,407.7383624720152,131290.11855090773,"[0.29737889082875385, 0.7026211091712461]"
6182,811.5576701767629,750614.078918542,"[0.764322152427232, 0.2356778475727679]"
11808,468.3977196357573,555696.8339228671,"[0.7553796082458049, 0.24462039175419506]"
5088,194.77792901418096,875819.8771482392,"[0.6559264408082089, 0.344073559191791]"
15416,801.9928413112746,314746.8582584521,"[0.11191278613038581, 0.8880872138696141]"
6462,252.32266045259627,112616.1166983532,"[0.9744849221761881, 0.025515077823811922]"
17258,667.9299207471756,862411.5709669264,"[0.32047578492768325, 0.6795242150723168]"
11503,428.0131875399939,458033.2864532125,"[0.8254928409919242, 0.1745071590080757]"
19523,269.3283656208366,993479.0951798204,"[0.7038721941015481, 0.29612780589845183]"
2700,896.5544483734361,191494.57283604,"[0.016014837266846965, 0.983985162733153]"
14689,62.234369977098325,627019.9339166933,"[0.4962175892464327, 0.5037824107535673]"
1952,181.5756351021377,531546.5160391096,"[0.5339407099250508, 0.4660592900749493]"
15003,638.6103329604938,619240.8420870095,"[0.24043136042608537, 0.7595686395739147]"
9904,525.9067480284297,493329.10682007024,"[0.8829819995447749, 0.11701800045522517]"
3255,764.3037425582437,493936.9335870324,"[0.10604719566849061, 0.8939528043315094]"
13895,380.3821978201861,918599.1752049114,"[0.8017631185045434, 0.1982368814954565]"
3135,540.0148791711274,708229.6388033378,"[0.9865437769456, 0.0134562230544]"
6532,323.4256727534202,647204.2554192015,"[0.20776431719542135, 0.7922356828045786]"
1441,702.6672051338024,398330.0504832085,"[0.6975942885605506, 0.3024057114394494]"
6026,191.1969444222344,903353.5666145463,"[0.9980824820721143, 0.0019175179278856985]"
9046,160.189013943453,230880.03247685003,"[0.08328047223155446, 0.9167195277684456]"
18649,517.5540719011192,988229.5558134397,"[0.5467899037937393, 0.45321009620626074]"
12558,756.9831004701798,590598.5162566517,"[0.9467938350169885, 0.05320616498301145]"
1507,749.8670033848831,854211.0906885471,"[0.10313958771473714, 0.8968604122852628]"
