,T,P,zs
16642,814.3233413910916,317446.3982800584,"[0.3273472086136282, 0.6726527913863718]"
17512,399.5812588365631,933237.8368593308,"[0.7084473503389799, 0.29155264966102]"
6358,941.6724082511224,121805.78302089,"[0.569740065180404, 0.430259934819596]"
8976,133.8465227737205,481431.5422564592,"[0.5276620431629155, 0.4723379568370843]"
12300,537.8065243295841,596036.0781888063,"[0.2715813031464197, 0.7284186968535804]"
4735,576.54218157029,687877.4220457372,"[0.9110025049224645, 0.08899749507753547]"
7457,775.6319758182203,465536.4253405469,"[0.745362636450368, 0.25463736354963196]"
12932,258.98083842973347,254240.5877874072,"[0.5021822503686629, 0.49781774963133707]"
7332,520.9634688662675,147174.87989850546,"[0.27061467441491016, 0.7293853255850897]"
10670,645.5653298375797,338043.2427815539,"[0.6771661222616329, 0.3228338777383671]"
10573,550.2903554253328,907382.9564227536,"[0.8753566089582521, 0.12464339104174785]"
17992,671.6358804452609,894780.9574095292,"[0.8370925227146868, 0.16290747728531313]"
13877,727.4859103714542,118586.1583912143,"[0.6957562147820581, 0.3042437852179421]"
6297,590.7895603929354,721351.8358277605,"[0.31281419172885594, 0.6871858082711441]"
19562,634.2542022924669,434480.5424568423,"[0.3303032658920172, 0.6696967341079827]"
5144,457.9205688849763,704813.2399268989,"[0.34739005165175213, 0.6526099483482479]"
19511,277.7192730721233,512145.3379453225,"[0.2683149740472963, 0.7316850259527036]"
3469,894.9312077459589,837938.0925840014,"[0.8775495758665807, 0.1224504241334194]"
11898,146.30540947529454,398483.3494369181,"[0.1510735559774283, 0.8489264440225716]"
17655,878.3279659367306,103299.06521918438,"[0.6402689548943615, 0.35973104510563864]"
16402,571.4652791100095,431830.3891186917,"[0.13434732570185612, 0.8656526742981439]"
1742,264.69247755495854,889577.5469960611,"[0.47201205381369243, 0.5279879461863075]"
16827,543.3546303427531,778259.1133326187,"[0.6577389724489136, 0.34226102755108645]"
13302,673.9360215782406,664089.652186497,"[0.007427555358538714, 0.9925724446414612]"
2655,737.211255889229,896691.7279603719,"[0.02422877749150731, 0.9757712225084927]"
619,104.78821754980002,403652.38500120747,"[0.8926156773553432, 0.10738432264465672]"
15445,457.1607392837746,941905.7228591152,"[0.4109061625154339, 0.5890938374845661]"
11846,379.7803062974701,821121.1214651056,"[0.371425573853162, 0.628574426146838]"
9120,308.7426711565065,783275.2001524555,"[0.626178518313739, 0.37382148168626095]"
3614,140.7088523335802,939915.2945879028,"[0.5331309924697695, 0.4668690075302306]"
3684,276.4397932065745,882261.7729646581,"[0.015987018862590643, 0.9840129811374095]"
18345,364.9582478369205,237866.25797589085,"[0.15284326263645676, 0.8471567373635432]"
15771,520.8021549213865,733409.4371710252,"[0.8894776991909693, 0.11052230080903076]"
15299,393.3732449883343,529135.4717909856,"[0.27075643636721813, 0.7292435636327818]"
12611,421.8966683871973,194949.9360898472,"[0.505307987471134, 0.49469201252886597]"
5923,142.42706029138122,515074.31335276674,"[0.5285762790987234, 0.47142372090127654]"
3472,542.714679713194,349602.4502575459,"[0.9129814160205679, 0.08701858397943213]"
18897,800.7161995586356,440725.8463522469,"[0.17379127460819827, 0.8262087253918018]"
8901,282.6551630716699,866122.3119368907,"[0.37110042521180514, 0.6288995747881949]"
10379,590.6935277801941,722999.5406456329,"[0.5367365897935227, 0.46326341020647727]"
19192,930.9190995211064,515042.1566595308,"[0.31792359806509846, 0.6820764019349016]"
6075,380.03358672250414,205348.2145882317,"[0.3554580611144202, 0.6445419388855798]"
4935,642.1837481746195,665123.8305091334,"[0.966759766548894, 0.033240233451106084]"
10234,904.821043373307,991811.4244938792,"[0.3759615630033717, 0.6240384369966283]"
16582,254.66049568586988,211484.25383786092,"[0.12984463151158204, 0.870155368488418]"
5798,514.6512643586053,431297.4912235941,"[0.06873328038234437, 0.9312667196176556]"
11749,342.822487430559,169505.77976477475,"[0.9799662221561347, 0.02003377784386538]"
7662,603.3605211617705,546887.6980803094,"[0.8424238973364465, 0.15757610266355343]"
19407,904.576787911126,266638.9619895496,"[0.5479572719911008, 0.4520427280088994]"
3037,970.17983440407,616234.1687341592,"[0.8723888479802729, 0.127611152019727]"
4832,824.8492076662593,986031.7969118322,"[0.1517314202517586, 0.8482685797482415]"
18546,925.9331019310462,656346.4904975451,"[0.5809491121115199, 0.4190508878884801]"
15823,780.1425004945155,777853.5921148421,"[0.03530000076463252, 0.9646999992353675]"
3924,195.7221711474615,907207.0190469928,"[0.0925033858235227, 0.9074966141764774]"
13217,393.623294130943,204389.7507792408,"[0.2774256742082471, 0.722574325791753]"
14841,511.2266620315842,288337.1587768176,"[0.44154669880396197, 0.5584533011960381]"
6304,677.9895535032175,260454.4972764599,"[0.04623263954691392, 0.9537673604530861]"
7304,434.31448717388025,709095.2064099235,"[0.27312933399919537, 0.7268706660008046]"
7999,119.69800926327792,789763.608421533,"[0.989802559179376, 0.010197440820624083]"
7556,310.0352732145495,737852.383678653,"[0.31367116393513866, 0.6863288360648613]"
6416,699.3267249124965,650395.8920933055,"[0.45279839940165634, 0.5472016005983438]"
9712,364.2934821473243,367416.41514800815,"[0.9483255803836435, 0.0516744196163566]"
11510,84.88611593649784,911596.8236834094,"[0.7530453289911461, 0.24695467100885393]"
12960,291.7743961707851,733349.2521911536,"[0.15081906310715146, 0.8491809368928487]"
18594,961.5004003519648,647105.5884879428,"[0.45592750326878934, 0.5440724967312106]"
17784,336.8889542060696,613588.77603511,"[0.8927400579285135, 0.10725994207148654]"
6028,797.5169702218805,118182.09408235292,"[0.5190943762493194, 0.4809056237506804]"
14984,817.9375076633737,703061.7081869806,"[0.7490184773667178, 0.2509815226332823]"
15772,752.3892328829457,703094.884014686,"[0.5375633924249482, 0.4624366075750518]"
3293,112.34198503022132,589161.0661442786,"[0.23841888019974095, 0.761581119800259]"
13889,517.8113142943739,139118.3818388797,"[0.05316542198795359, 0.9468345780120464]"
15881,848.100540061033,799660.905299098,"[0.30347201585214684, 0.6965279841478531]"
5083,116.9577528296853,759403.0969610168,"[0.8481551438318223, 0.15184485616817756]"
10098,902.7375194818832,369709.1543625979,"[0.8955300407735863, 0.10446995922641358]"
2333,561.4913760314178,653232.3492541102,"[0.9374114201702998, 0.06258857982970023]"
18458,616.8832598526556,477520.91147981473,"[0.6674086275896467, 0.3325913724103533]"
10626,847.9784333933828,295500.4382276115,"[0.33922453065573455, 0.6607754693442656]"
12398,528.0483154848956,391520.8043939462,"[0.613520453427662, 0.386479546572338]"
15393,942.9807825010791,826922.701210717,"[0.7816948587563285, 0.21830514124367154]"
19445,60.69166797314049,551857.5528914039,"[0.33703769115868426, 0.6629623088413158]"
1132,696.2183599632439,932940.9277525864,"[0.9565518855892762, 0.04344811441072377]"
2585,325.879851021754,416174.9806755693,"[0.4791555228916436, 0.5208444771083565]"
4947,39.235581897536974,818636.1275862055,"[0.26835185020606017, 0.7316481497939398]"
133,79.72410898589982,735804.1033269009,"[0.16920833501456967, 0.8307916649854303]"
11098,940.77761347042,571707.5750309689,"[0.06951772388508996, 0.93048227611491]"
3861,807.7161018800699,584363.455521231,"[0.965976056370307, 0.03402394362969286]"
14864,309.55247004280614,130149.01965208571,"[0.875512573188552, 0.12448742681144802]"
17477,644.4227100740413,953664.1632831744,"[0.7697259655380957, 0.23027403446190434]"
13956,344.1455266396919,375152.6280505613,"[0.3383067341916516, 0.6616932658083484]"
17861,509.0737312522055,906128.0459182742,"[0.591950779543469, 0.4080492204565311]"
14636,150.3958346071666,551027.838514454,"[0.10524047835407443, 0.8947595216459256]"
553,455.8408498869858,486289.2198686678,"[0.0615731705825785, 0.9384268294174214]"
13714,502.5945200564303,182141.87554170692,"[0.8304024876030037, 0.16959751239699622]"
9350,232.27575589840052,716266.1058305321,"[0.7867770610456314, 0.21322293895436864]"
6381,457.3570321806105,701641.5595464942,"[0.31364015500585746, 0.6863598449941426]"
4956,491.1731725887074,110861.51648018631,"[0.3787532955017925, 0.6212467044982075]"
2534,595.0645390172501,263103.5681615196,"[0.8384660524653876, 0.1615339475346124]"
7113,893.9823507140591,734716.3444249106,"[0.6046693510393205, 0.39533064896067954]"
16619,73.9572603570465,953163.6756509678,"[0.12628778419640824, 0.8737122158035918]"
18402,292.3558106760986,112120.55200062688,"[0.9968721741010712, 0.0031278258989287703]"
4677,327.33928591033623,269464.21306732344,"[0.9946279568183622, 0.0053720431816376805]"
9623,539.4673313043724,970472.6483943352,"[0.566483673967539, 0.43351632603246104]"
15026,217.2451925071988,728810.2947755851,"[0.06991741202919138, 0.9300825879708087]"
12056,436.2452128921688,787017.7735091753,"[0.44194720528025144, 0.5580527947197487]"
2822,962.7229165515796,932145.1126463752,"[0.4256789278306731, 0.5743210721693269]"
4154,504.0143596840777,735866.5332939493,"[0.9475594755038187, 0.05244052449618132]"
10795,712.9205846189631,752060.4081390137,"[0.41025479756012573, 0.5897452024398744]"
4135,131.24273224446355,222067.0578786157,"[0.3305012379962523, 0.6694987620037477]"
10496,586.6520105229366,480481.9926523526,"[0.9692881716938166, 0.030711828306183422]"
13266,358.4611852263109,779944.7488299453,"[0.13914114752683224, 0.8608588524731677]"
1342,298.7118265209648,599756.8446986352,"[0.7553011548511579, 0.24469884514884208]"
14673,273.84973611277707,691453.5475790125,"[0.8556233578837585, 0.14437664211624146]"
6030,659.4217650965596,704017.1278149917,"[0.11483646664375595, 0.885163533356244]"
16499,895.7032795085504,291308.1125401415,"[0.7659999992942622, 0.23400000070573773]"
18681,574.4322940828613,276743.8577425929,"[0.3586101855249797, 0.6413898144750203]"
11665,257.19030056353944,619215.2164773244,"[0.7021931590329233, 0.29780684096707666]"
4281,597.8236015575429,828680.4609582622,"[0.628421505097168, 0.37157849490283196]"
17025,166.35498060092664,643120.4686450151,"[0.9349136125522607, 0.06508638744773934]"
10832,542.5086170385083,297674.4009751874,"[0.10024093418007148, 0.8997590658199285]"
1489,989.5584118631318,816403.2651695567,"[0.0865515870238389, 0.913448412976161]"
14155,322.0770347010795,646709.0881474953,"[0.8404942714402002, 0.15950572855979978]"
17455,515.5904747130096,391730.0591925511,"[0.7150772547642206, 0.2849227452357794]"
14031,164.170994390797,399079.2958277378,"[0.9106093598734514, 0.08939064012654876]"
11954,496.2386064752212,134495.31950031596,"[0.9102458622872064, 0.08975413771279353]"
6050,287.3721703278475,891381.9382864381,"[0.9676874091323311, 0.03231259086766886]"
1608,487.8167897002066,406906.9596271252,"[0.7207117556183529, 0.27928824438164707]"
