,T,P,zs
15114,488.21963263200206,694284.0121763783,"[0.18188608581329754, 0.8181139141867024]"
641,519.3092884399916,773250.8437155299,"[0.5688557646979456, 0.43114423530205437]"
148,159.72124155462254,314331.5003955032,"[0.12797966569458888, 0.8720203343054109]"
5944,825.5154078986582,446636.7584118432,"[0.562625247623618, 0.4373747523763821]"
11780,31.66683463284965,494970.7989697841,"[0.2212102845726623, 0.7787897154273378]"
6559,662.5903489100996,224900.10317314303,"[0.4212342060312083, 0.5787657939687916]"
18734,781.2134274504602,686084.31286791,"[0.1852836778231009, 0.8147163221768992]"
12733,395.34659349082176,765967.5685080137,"[0.5260137318608356, 0.4739862681391645]"
10225,270.0493507381639,994188.5221100204,"[0.5032562853371115, 0.4967437146628885]"
17493,527.6746946694094,379537.0900520643,"[0.4639056904452872, 0.5360943095547128]"
3818,482.1770500044041,894635.87454456,"[0.07838139832198468, 0.9216186016780152]"
5633,608.5264175904168,119729.32158050098,"[0.6032742721324869, 0.3967257278675132]"
16057,626.5245373481513,793567.2289182207,"[0.953140151809139, 0.04685984819086114]"
12670,234.46510091280376,490035.4027960106,"[0.5242885827122801, 0.47571141728771993]"
19249,513.6790170878007,178099.986800574,"[0.009468108662366791, 0.9905318913376332]"
2565,295.3035321777381,367730.3238470838,"[0.8685044415839462, 0.1314955584160539]"
13322,164.56090560245028,287097.57889092027,"[0.4903625009334721, 0.509637499066528]"
14569,175.6898922687522,520735.75374771474,"[0.8122933724762763, 0.18770662752372352]"
14122,623.5648591538577,609643.8870936447,"[0.15666397208969768, 0.8433360279103024]"
6455,290.5478048401422,135657.6633421264,"[0.3878745526954515, 0.6121254473045485]"
13419,728.220315133464,536364.9376424612,"[0.6401922981191206, 0.35980770188087946]"
825,73.54349931718578,557379.8724336326,"[0.31144864204387657, 0.6885513579561235]"
19658,589.7499931464628,327903.65933845704,"[0.31043853348996997, 0.6895614665100299]"
14893,951.6623875716596,588765.0839171597,"[0.30948364379796645, 0.6905163562020336]"
19124,56.23259996711846,255719.5530252108,"[0.3170163598021659, 0.6829836401978341]"
16388,311.35532691747625,137926.2150972192,"[0.11325841161235965, 0.8867415883876405]"
9525,359.3222222523114,680447.7668316812,"[0.6423576679046668, 0.3576423320953332]"
7853,811.4616703025814,244100.2297019496,"[0.13580021636184444, 0.8641997836381555]"
4239,90.39600966779642,871562.3143151653,"[0.34166630524062847, 0.6583336947593715]"
13474,320.86652894459263,808662.1842835017,"[0.2787600104494834, 0.7212399895505166]"
7657,410.7024452754489,553138.1025429518,"[0.7788788562919607, 0.22112114370803918]"
9078,800.7579188845808,287449.87210582173,"[0.5733791645184021, 0.426620835481598]"
12784,648.8790648583225,919734.428361818,"[0.6778938184393228, 0.32210618156067716]"
17477,444.8930208023908,202512.56637530008,"[0.6043474137095395, 0.39565258629046046]"
11153,426.5450070121893,244063.0871047809,"[0.34118421563252627, 0.6588157843674737]"
13429,513.0299064056082,969662.0949023804,"[0.3095544106999149, 0.690445589300085]"
8900,16.431595240913563,615977.2676369612,"[0.9453780898319228, 0.05462191016807713]"
10084,535.3577033695891,873126.1836570913,"[0.7007768167550814, 0.29922318324491864]"
11169,434.87730934603314,571332.6828829981,"[0.43172479932462426, 0.5682752006753756]"
16004,837.9726035306244,306593.8577166349,"[0.7497370847986747, 0.25026291520132526]"
3766,598.5506579474297,746178.647812215,"[0.031207051315515003, 0.9687929486844852]"
15499,77.09661824087964,699278.1526405002,"[0.2635111849095396, 0.7364888150904603]"
