,T,P,zs
13807,150.50970866414954,107362.46706666992,"[0.6033773366734164, 0.39662266332658364]"
7180,396.3722683016308,394946.6702557673,"[0.3425009295263675, 0.6574990704736325]"
19731,112.91669324178294,737488.005958256,"[0.6366323023719168, 0.36336769762808324]"
17741,297.7508248175204,212306.5838765993,"[0.40745999467978583, 0.5925400053202142]"
19788,645.5330549024367,312387.5295189235,"[0.6198197513900742, 0.3801802486099259]"
12298,797.8137644878893,990271.420049734,"[0.8726052303832742, 0.1273947696167258]"
12354,251.61275985124144,802935.9969313197,"[0.8486153847931723, 0.15138461520682775]"
15261,897.1042700860619,456763.92919565074,"[0.040800522827518386, 0.9591994771724817]"
5907,592.0136780299972,503512.5333050012,"[0.41731087443455567, 0.5826891255654444]"
7162,253.0098396548265,478434.2036329821,"[0.016661041105486104, 0.9833389588945138]"
5045,950.6405405021212,966295.4354073808,"[0.33617117688418374, 0.6638288231158163]"
17982,825.9072216116907,566034.221587535,"[0.7646344767621798, 0.23536552323782023]"
5287,455.870084152986,290773.68346918875,"[0.46879435507797734, 0.5312056449220226]"
2635,287.3010281676306,533813.271270823,"[0.9200126945829694, 0.07998730541703056]"
19027,855.26583382893,579524.9148093807,"[0.7023353920552609, 0.2976646079447391]"
3219,603.0452248976046,965501.5170087612,"[0.7326128981708263, 0.26738710182917363]"
4368,378.7803401564863,744732.1592641,"[0.3735557263952365, 0.6264442736047635]"
14364,649.395677654086,861758.657653022,"[0.36657250886956694, 0.6334274911304332]"
12969,272.91867205791186,441728.3189939127,"[0.4615007086157093, 0.5384992913842908]"
7335,278.54778285320907,332816.4662147876,"[0.33196301167014824, 0.6680369883298519]"
16112,893.5320248216333,337956.9356209067,"[0.38524177102062396, 0.614758228979376]"
3636,748.5603841209701,324782.0594113754,"[0.06550189201815326, 0.9344981079818467]"
5817,620.8763435873166,654770.5623230562,"[0.16857888745486432, 0.8314211125451356]"
18370,124.84760504529044,261625.697091874,"[0.9802322363196183, 0.019767763680381602]"
15270,308.48243502229565,418893.055115397,"[0.5247103889881336, 0.4752896110118665]"
7574,816.3704072903292,574930.5179795083,"[0.5315198569012336, 0.46848014309876657]"
962,556.6632100604899,659164.8365238385,"[0.8633767640255072, 0.13662323597449264]"
7369,151.32673658607797,419933.4472270594,"[0.2690637390796305, 0.7309362609203696]"
19237,306.02927028652323,940671.8073227354,"[0.7135231109378816, 0.28647688906211843]"
9311,814.8852853476142,898655.5523598059,"[0.1441180716954252, 0.8558819283045748]"
10363,240.9829069754837,850692.0524296737,"[0.7771340479863272, 0.22286595201367282]"
12109,168.1112316802693,232411.84840444155,"[0.1305953933514198, 0.8694046066485802]"
7787,799.5890479636694,763417.5384939753,"[0.8660338354047598, 0.13396616459524036]"
16461,621.8661621911526,975108.881287317,"[0.8030955641635624, 0.19690443583643763]"
1653,281.34549421745044,993152.358092722,"[0.7689786510025557, 0.2310213489974443]"
4097,632.6512711332621,482728.09185277,"[0.4205420840269759, 0.5794579159730242]"
8763,719.376033281017,616983.7627654537,"[0.3350939041110324, 0.6649060958889675]"
4281,163.12271331445967,833619.8270593461,"[0.5356725582496481, 0.46432744175035195]"
11047,569.3106248735382,991728.134625976,"[0.9344022498034094, 0.06559775019659077]"
7074,301.7473803731202,747639.263916292,"[0.16368062754116244, 0.8363193724588375]"
13050,108.46037919668198,629078.4124169064,"[0.5362329787743774, 0.46376702122562247]"
17020,639.9343711685717,577728.2997878056,"[0.38918165240462227, 0.6108183475953777]"
8842,875.3229261561634,600089.5481708691,"[0.9750094828597192, 0.024990517140280746]"
8402,153.1611598466396,485451.447737772,"[0.07743883658208345, 0.9225611634179166]"
11548,58.57596529123322,815501.1991468435,"[0.935294043252911, 0.06470595674708907]"
17786,541.4015857700166,849377.4736240149,"[0.6641900032981284, 0.33580999670187156]"
723,312.8228087598717,992626.3480840138,"[0.1435546511674912, 0.8564453488325088]"
2464,570.9708788963585,747934.8453930335,"[0.7248960436480048, 0.27510395635199525]"
1301,965.7044687215274,646979.3534866995,"[0.07015768495855886, 0.9298423150414412]"
13263,888.9172134582199,220789.7807708574,"[0.631158710718481, 0.3688412892815191]"
10902,584.5901345044238,286353.3354565265,"[0.7395379870555292, 0.2604620129444708]"
940,251.92813015342068,183567.630393409,"[0.718085767160752, 0.28191423283924794]"
13281,430.11770445028367,624090.8462216908,"[0.9155730450670603, 0.08442695493293957]"
12028,42.4346520976107,901024.492049632,"[0.7790045054991448, 0.22099549450085518]"
12141,322.3550183531441,731655.6171705013,"[0.6611348421034179, 0.33886515789658217]"
13144,950.4813058465596,470146.0507397708,"[0.9559975517271748, 0.04400244827282519]"
6288,822.4988986465731,934843.512605603,"[0.5754544866458512, 0.42454551335414875]"
3863,681.9572996746825,666835.4089106702,"[0.5942564095455489, 0.40574359045445113]"
10646,64.43775430347509,576965.9092477076,"[0.9286645327031378, 0.07133546729686224]"
9544,985.4777667055196,628173.859995532,"[0.5441012385316043, 0.45589876146839564]"
16580,583.3993146604918,251427.0202885625,"[0.02139779788850882, 0.9786022021114912]"
8083,253.7505979705,680417.8252230613,"[0.7994368364081419, 0.20056316359185805]"
12353,416.7753276201875,505661.48305065685,"[0.04598687208128034, 0.9540131279187195]"
8277,970.9165857207836,650803.5019645594,"[0.09101966966348994, 0.9089803303365102]"
9216,954.8705473480384,613030.2060206401,"[0.5740456876248664, 0.4259543123751334]"
13168,666.4270895580024,595656.6246531007,"[0.8598761419143459, 0.14012385808565414]"
13486,823.0099057849333,308808.5128669916,"[0.6641833727722517, 0.33581662722774824]"
14291,237.2439383484044,705139.2004582931,"[0.7464117818456548, 0.25358821815434524]"
19519,475.2318091839936,317847.913526824,"[0.17455319299366062, 0.8254468070063394]"
8770,970.2850142015928,871736.6953105361,"[0.7213139908308588, 0.2786860091691411]"
13565,82.29374757180062,143866.51202677598,"[0.7703100052330337, 0.22968999476696625]"
19747,761.7357919756855,447822.8670663788,"[0.5465382060328995, 0.45346179396710057]"
7319,419.3078981146006,698664.1198827605,"[0.337564273929056, 0.662435726070944]"
6373,957.7589672705774,948191.3943242938,"[0.329400903082801, 0.6705990969171991]"
9330,143.7811481822691,192549.05334706017,"[0.9240835051499774, 0.07591649485002265]"
2228,456.57269686882506,415539.938582059,"[0.13658628978399864, 0.8634137102160014]"
4581,695.5239716894662,436697.8462706237,"[0.4771820180482384, 0.5228179819517615]"
18961,923.5010542016896,990612.3280573264,"[0.18679110236999258, 0.8132088976300075]"
12404,286.6306844524861,952201.5509339328,"[0.1026397958353069, 0.8973602041646931]"
15766,273.7743129722729,254378.7997418612,"[0.5363796117556943, 0.4636203882443058]"
8304,634.4973099461743,974911.3986681764,"[0.38848230097274944, 0.6115176990272505]"
1427,845.0425075599275,215145.9490774608,"[0.37389936544231844, 0.6261006345576816]"
17130,55.4021354212164,687676.6764115386,"[0.6983731868118922, 0.30162681318810797]"
12288,807.0906436256779,700793.1644774851,"[0.7960347228454209, 0.20396527715457927]"
2927,744.7836488842321,822210.001310364,"[0.8605056520512433, 0.13949434794875668]"
310,705.9036931248203,832079.4678259199,"[0.5187926270984526, 0.48120737290154725]"
4091,340.3542875845084,479475.14566574985,"[0.3303220032544146, 0.6696779967455854]"
10230,285.1223970903379,830207.9397935573,"[0.08710915527388918, 0.9128908447261107]"
9714,690.0012888964108,270235.75841356395,"[0.741210381794675, 0.2587896182053249]"
4269,170.26328355015315,904753.924089748,"[0.61239752371795, 0.3876024762820501]"
7041,765.3941677805228,171172.2022704986,"[0.45248064085336126, 0.5475193591466387]"
2561,724.6907549940926,905636.9585241766,"[0.06694854969718499, 0.933051450302815]"
295,843.1529655174517,185481.96216408984,"[0.17114031840745492, 0.8288596815925451]"
8812,870.14855557743,812929.1024619093,"[0.035832906577202554, 0.9641670934227974]"
7702,819.2656198901632,269683.1432028341,"[0.68958280200141, 0.31041719799858997]"
16865,879.8488271688198,280087.3716302597,"[0.06460881029112274, 0.9353911897088774]"
16793,15.657403079355252,567159.294653432,"[0.8547142221205682, 0.1452857778794318]"
1084,841.0738842902192,441962.5000809919,"[0.6371254047543514, 0.36287459524564863]"
4738,707.5501000371027,914436.1261259944,"[0.4311839391977525, 0.5688160608022476]"
9029,37.58724893753492,567468.6245984952,"[0.2412743466215792, 0.7587256533784208]"
13264,722.746169666167,528363.328769351,"[0.06392598154518413, 0.9360740184548159]"
8903,252.9663280043152,678896.0718517678,"[0.5204555759580752, 0.4795444240419248]"
6545,842.9954167866202,839591.376959148,"[0.02647551195299852, 0.9735244880470015]"
9828,32.59235960337522,736227.7115205122,"[0.376302919291894, 0.6236970807081059]"
17523,399.87087073317286,251769.779416265,"[0.11748980021804233, 0.8825101997819577]"
18519,175.4342800408652,109294.58113041033,"[0.6624147017016891, 0.33758529829831074]"
19608,586.3380507093798,591321.2563368634,"[0.5165363333124895, 0.4834636666875106]"
592,724.1717333972634,666599.066227406,"[0.31589566708655226, 0.6841043329134479]"
6547,454.65253498038953,679122.3645856713,"[0.26574055970555865, 0.7342594402944412]"
8686,299.2011594284143,732513.812865453,"[0.23130335927339804, 0.7686966407266019]"
4986,44.01891718483342,332364.6662653944,"[0.6863243105206571, 0.31367568947934293]"
11389,427.9723298138828,349016.11050245626,"[0.33102500751551467, 0.6689749924844853]"
5344,82.51471660907475,412994.7512453298,"[0.43282680550094893, 0.567173194499051]"
14110,764.8429754909007,385447.16406383214,"[0.7661780650596366, 0.2338219349403634]"
16831,893.7133777910567,173983.4831073218,"[0.12280112351025801, 0.877198876489742]"
9303,997.6461671877124,148551.56761734854,"[0.1336982526170862, 0.8663017473829138]"
8262,765.0341835778752,799181.6159008397,"[0.04721309476672113, 0.952786905233279]"
5205,488.4948803416798,759634.4260789095,"[0.5107180076934783, 0.4892819923065217]"
