,T,P,zs
17901,70.6560273979927,586604.4564125935,"[0.6871767756053774, 0.3128232243946226]"
5067,331.4544589546775,940600.307302005,"[0.26031808246644816, 0.739681917533552]"
1279,652.4609122108981,910024.110755606,"[0.41045828410526675, 0.5895417158947333]"
4555,851.1449933535389,165791.9898520236,"[0.3885991045931091, 0.6114008954068909]"
13289,936.8924166760216,335296.40263577295,"[0.27044749712869726, 0.7295525028713026]"
17144,968.057883065504,864119.0983085652,"[0.07042304238945346, 0.9295769576105466]"
2274,405.9287470745468,416364.8099034852,"[0.8089078265251469, 0.19109217347485313]"
4069,133.97573516720124,531206.1991201243,"[0.44588495592473404, 0.5541150440752659]"
16327,208.25132627645505,995165.6332089436,"[0.10114811427206206, 0.8988518857279381]"
15766,804.9594503836925,342299.9735987028,"[0.5687657801093596, 0.4312342198906404]"
4658,982.008094873736,929988.6230596822,"[0.3148731759117505, 0.6851268240882495]"
7726,724.9094395436526,739168.4395494658,"[0.35567139981294715, 0.6443286001870528]"
10989,641.5169380614401,357628.6025582764,"[0.5940461998214548, 0.40595380017854515]"
9597,416.3072152092652,892186.0144077174,"[0.7090353429542451, 0.290964657045755]"
8154,811.3380772466993,246076.1777103576,"[0.08700943514085471, 0.9129905648591452]"
11076,530.3086748715396,101304.24594642398,"[0.4684166367003719, 0.5315833632996282]"
10947,181.68471073586144,891770.4231180624,"[0.22784162931019702, 0.772158370689803]"
13877,806.1927067202865,468495.1221452924,"[0.5126642565501406, 0.4873357434498594]"
12416,886.576653855377,693186.230110595,"[0.03958426224008309, 0.960415737759917]"
12795,160.2539837826376,636485.8367501553,"[0.11610964817935918, 0.8838903518206408]"
6586,991.2979154095136,324348.4441669186,"[0.4093203839753609, 0.5906796160246391]"
5054,523.5207855264706,643223.6495631238,"[0.31821422073625105, 0.6817857792637488]"
3066,294.5563909475677,915813.4070922942,"[0.2174104816875343, 0.7825895183124657]"
1565,592.4686423019801,941419.697852044,"[0.9794925654845049, 0.02050743451549521]"
8554,580.5148579857275,706167.965873721,"[0.3010145759877016, 0.6989854240122984]"
15147,219.89052488663827,716120.4801257523,"[0.1652525188505405, 0.8347474811494594]"
3173,226.0409928916968,940419.5868704764,"[0.6308765660976376, 0.36912343390236246]"
14518,906.6110470246236,176745.89929361356,"[0.004051384277308109, 0.9959486157226918]"
10826,388.2108665734585,641191.4405925921,"[0.520616562430043, 0.479383437569957]"
8070,987.7907069757856,416601.9309639012,"[0.3211563227773761, 0.678843677222624]"
17771,494.13491304838107,517683.1736631677,"[0.7520513466799509, 0.24794865332004906]"
3001,902.786370854929,212601.7906953517,"[0.217128759867865, 0.7828712401321349]"
12575,520.7579173856989,484704.2964060628,"[0.794624852798645, 0.2053751472013551]"
15569,304.8359323018358,183541.9838015127,"[0.8820368582513591, 0.11796314174864074]"
5669,967.2603539160708,222054.72783330787,"[0.518407475587174, 0.4815925244128259]"
6851,791.562484745979,869404.4771307074,"[0.6145078116772974, 0.38549218832270266]"
18577,874.1447317427437,375902.92193451215,"[0.5406779078654238, 0.4593220921345761]"
3726,393.9025518381426,259594.59825460025,"[0.8315447179931571, 0.1684552820068428]"
7309,108.81702341553982,881706.3739455205,"[0.4347748092365248, 0.5652251907634752]"
7304,512.941980726666,845502.3213559522,"[0.7690331450357087, 0.23096685496429117]"
10798,663.8771281573124,956456.6550310168,"[0.6118169677209168, 0.3881830322790833]"
12941,715.4669716744113,268480.1725439741,"[0.01748536437246378, 0.9825146356275363]"
9771,749.0918740293838,884624.988357227,"[0.39077528373239423, 0.6092247162676057]"
18890,524.0751825022207,144896.34347882326,"[0.12942381086883578, 0.8705761891311643]"
8906,869.8686752929921,396825.7265916658,"[0.6158389351074676, 0.38416106489253243]"
2617,163.40215350193168,190860.06710062947,"[0.34708594743010673, 0.6529140525698931]"
8223,340.5895286389387,397441.4548610137,"[0.5866370086687058, 0.41336299133129417]"
7966,183.0690530635773,430511.6998059906,"[0.8739368099235786, 0.12606319007642142]"
