,T,P,zs
15674,997.8642182149348,826553.3450052615,"[0.5025756351662846, 0.49742436483371544]"
7308,389.11169539708,354066.2232603993,"[0.906956622017782, 0.09304337798221804]"
4065,409.7996036594393,398837.4510053298,"[0.1877547240873536, 0.8122452759126464]"
12368,514.1187361133005,824984.1269136964,"[0.905388726896054, 0.0946112731039461]"
16690,405.7306877501296,657039.402164035,"[0.8810996617014433, 0.11890033829855672]"
4734,955.7512769018869,646676.8551285128,"[0.86956718089294, 0.13043281910705998]"
6471,320.349028329549,552394.5858797377,"[0.006505065373682724, 0.9934949346263172]"
4066,156.2292407654677,849458.9382895702,"[0.3823085727977066, 0.6176914272022934]"
2724,618.2567545925415,901197.420280064,"[0.22712869402822777, 0.7728713059717721]"
3935,728.035595399432,581865.1061332407,"[0.47129629287889324, 0.5287037071211068]"
6857,815.9233663916876,456238.1071244642,"[0.9750328876302434, 0.024967112369756506]"
19095,793.8602814897251,225176.51852155093,"[0.5303212895114359, 0.4696787104885641]"
13989,270.58641589630264,286157.7189740429,"[0.3129854785300853, 0.6870145214699147]"
6054,226.6114483829693,206278.12880598387,"[0.24081520092089273, 0.7591847990791073]"
5620,363.478930441874,267129.9955592666,"[0.327533031362511, 0.672466968637489]"
17305,127.5502493479331,123524.67213588968,"[0.08631279311218762, 0.9136872068878125]"
12502,675.974245045167,676147.9073033305,"[0.542377402250146, 0.45762259774985403]"
7884,921.0942785296156,263739.85541830014,"[0.9514700513361231, 0.04852994866387688]"
6498,972.7634375043514,678623.349672805,"[0.6142195352071872, 0.3857804647928127]"
13302,817.4772848494565,551405.5681628288,"[0.858868565301203, 0.14113143469879702]"
6420,937.2854129168276,845742.0604324039,"[0.900868663870915, 0.09913133612908503]"
5117,944.3429256317236,431198.8197956705,"[0.07780612895734884, 0.9221938710426512]"
4932,881.093165788041,321278.8799714396,"[0.0931307935903203, 0.9068692064096796]"
9467,932.9368778942836,877030.5588196773,"[0.19038048073385422, 0.8096195192661458]"
3564,452.11553520420415,884136.6038796435,"[0.15023605124656372, 0.8497639487534362]"
11343,993.6813647279232,390743.5928761572,"[0.8411012286908147, 0.15889877130918523]"
14671,826.0521644230678,131764.0605511081,"[0.840469976636716, 0.15953002336328415]"
7341,905.8250939011152,189014.7781762014,"[0.32591226612618246, 0.6740877338738176]"
16304,330.5895681077647,995478.237384762,"[0.14007113944949667, 0.8599288605505032]"
19252,58.08545861181123,813951.9436235154,"[0.2634638352866704, 0.7365361647133296]"
9101,108.21762530957628,804242.4860305239,"[0.18986113128047588, 0.8101388687195241]"
17286,736.443394909526,645393.9379897792,"[0.06304669643750027, 0.9369533035624996]"
12637,175.17027263991525,134389.0905273275,"[0.5650547900854805, 0.4349452099145195]"
16210,430.4563759029021,924747.6274777504,"[0.7416012290489317, 0.2583987709510685]"
5114,263.9618545286792,658362.5067947287,"[0.5663915735355985, 0.4336084264644014]"
12755,392.525475122932,869032.9073086777,"[0.172329763156434, 0.827670236843566]"
7389,412.0967615543673,418127.5146701376,"[0.6280086937489837, 0.3719913062510164]"
1447,849.5614900867641,862323.0306527632,"[0.24943538433840323, 0.7505646156615967]"
11567,898.8416318693825,220504.94179990384,"[0.3220210745626138, 0.6779789254373861]"
5105,970.572863426394,222646.8736827077,"[0.29711245962175664, 0.7028875403782434]"
7683,868.2141142597009,930100.2627375232,"[0.49051259557287497, 0.509487404427125]"
17716,522.3377076703177,453820.1358752059,"[0.8867449070162193, 0.11325509298378075]"
12450,752.0122588632496,273173.34857623733,"[0.6106624361073113, 0.38933756389268875]"
11117,439.761114681486,655247.0427630409,"[0.8487625399748144, 0.15123746002518543]"
8802,981.2102080499365,646046.7031801732,"[0.6782919388086979, 0.32170806119130224]"
8401,523.6989816651314,468091.9480496438,"[0.15042072429879155, 0.8495792757012084]"
927,387.19629242758464,647967.6661307244,"[0.5743470153271085, 0.42565298467289153]"
16664,34.81644657346341,699048.1488224583,"[0.2392404362015355, 0.7607595637984645]"
4828,374.8794626157824,451429.0687771564,"[0.5139701534959357, 0.4860298465040643]"
2033,912.8659232275592,550313.0565297089,"[0.26746698258288726, 0.7325330174171127]"
12430,137.22189620530196,118816.7591909072,"[0.906785409455378, 0.093214590544622]"
12731,675.7542882283685,840226.9070468028,"[0.03357199635165987, 0.9664280036483401]"
8286,833.3074345699791,218594.1985562504,"[0.19931566737388143, 0.8006843326261186]"
662,875.922983918331,883287.3317534452,"[0.7003727089280847, 0.29962729107191516]"
15432,109.73684724019238,571260.4355910041,"[0.160475419229968, 0.8395245807700319]"
5774,746.0959085601505,592921.5916527052,"[0.22337846320558516, 0.7766215367944148]"
2447,867.6697994902089,344818.9882402985,"[0.2856799535428267, 0.7143200464571732]"
15786,370.9563198812789,208897.3231518725,"[0.6365090671805181, 0.3634909328194819]"
1075,334.5939398490284,809195.394314648,"[0.06189536032658823, 0.9381046396734117]"
6233,82.47496640135603,648390.0355443411,"[0.9373518736506107, 0.06264812634938935]"
14266,444.0132539436154,574072.5320879917,"[0.9873302276882523, 0.012669772311747603]"
4733,396.621524989297,175556.93746280056,"[0.9201362527128129, 0.07986374728718706]"
13622,215.3538637683725,940807.8451366732,"[0.660487954166896, 0.339512045833104]"
410,573.1789191509255,271899.84904938645,"[0.5816576607524153, 0.4183423392475845]"
224,561.8266378572508,232011.32781697568,"[0.35967541635758976, 0.6403245836424102]"
2002,520.5575213645466,941939.9021026049,"[0.9541648117567458, 0.045835188243254166]"
7987,565.3758177978283,918392.3472413511,"[0.5447858944173856, 0.45521410558261444]"
6096,978.6321737461652,639871.4795998725,"[0.6695677229809114, 0.3304322770190885]"
5370,953.8403318606228,697467.3971797214,"[0.23063281729328217, 0.7693671827067178]"
18600,383.8447328343093,223557.0544835929,"[0.6310071165104806, 0.36899288348951936]"
18534,107.77165682466872,527670.673714525,"[0.176286248519252, 0.823713751480748]"
15797,379.4757266220244,287521.7434121738,"[0.8360974260364527, 0.16390257396354743]"
4901,441.90479798876447,744833.6953999934,"[0.693765648943548, 0.30623435105645197]"
2313,928.1716239386694,195945.6572354472,"[0.9845294483979597, 0.015470551602040123]"
7664,832.3673464625632,455923.8449054746,"[0.6443144141140834, 0.3556855858859165]"
11064,405.8321726147372,733105.4579233592,"[0.020451001681865935, 0.979548998318134]"
7733,234.8582810815675,285677.33621944266,"[0.31871212875993926, 0.6812878712400607]"
17219,925.5057884280446,290984.41305627,"[0.033009539197295844, 0.9669904608027043]"
17988,446.82813572662445,778060.0232585772,"[0.2200491350414277, 0.7799508649585722]"
