,T,P,zs
8419,988.866630055318,532100.091202985,"[0.0775915324616758, 0.9224084675383242]"
4139,317.72343148212605,786962.4303933388,"[0.9291530193448856, 0.07084698065511445]"
12801,491.9627977603407,682422.3679608972,"[0.13873101618230077, 0.8612689838176992]"
12836,243.62957149969645,600257.313072535,"[0.7559229116739364, 0.24407708832606345]"
2509,249.08821179679865,539630.7175270644,"[0.1610460124072158, 0.8389539875927843]"
17628,949.145282291562,408774.56299241545,"[0.6657343341215636, 0.3342656658784365]"
9110,777.9968495580054,306289.5048702055,"[0.343790285964268, 0.6562097140357319]"
7307,315.35943095022947,358672.88282528,"[0.19178673026348234, 0.8082132697365176]"
2574,414.20803095479454,483833.7390515435,"[0.5379473737981036, 0.4620526262018964]"
14127,327.56798023506747,573301.2432641181,"[0.36061380686937555, 0.6393861931306244]"
2360,785.3399531537448,705503.6211375277,"[0.9843736327844309, 0.015626367215569037]"
13980,639.9937243286967,756197.0253504362,"[0.28555582029028614, 0.7144441797097139]"
2423,351.50366763597896,126227.85562219944,"[0.03578374430338403, 0.964216255696616]"
90,439.53215239488026,213456.094629832,"[0.8517057599150403, 0.14829424008495964]"
9661,173.3537433391153,501706.2524076325,"[0.191416006033937, 0.8085839939660631]"
8429,825.8047854408371,709511.7816910439,"[0.9792450689209887, 0.02075493107901134]"
16399,254.7805726534044,100652.79804237976,"[0.49299532516355654, 0.5070046748364434]"
19152,351.120995605569,484741.5226019776,"[0.6258260747861527, 0.3741739252138473]"
10407,164.49105529847938,943252.1148865812,"[0.32419754488032443, 0.6758024551196756]"
17572,207.74645252638092,272513.00898220483,"[0.8159161942077615, 0.18408380579223846]"
18491,471.2382088226096,226987.8361016711,"[0.9256048424659891, 0.07439515753401091]"
5177,814.6768650784436,682900.9239307668,"[0.2665198681346886, 0.7334801318653115]"
3750,602.9538162009671,905649.4381812204,"[0.4240976462521006, 0.5759023537478993]"
14396,312.400329583925,287296.5038662348,"[0.5180209870462107, 0.4819790129537893]"
19949,893.392282064377,980676.154493572,"[0.08488273805539451, 0.9151172619446055]"
11646,647.9692020745615,460510.2818663481,"[0.674220320075533, 0.3257796799244671]"
10904,625.9187813079135,798216.4501363639,"[0.3620677590365556, 0.6379322409634444]"
5461,616.1083748120997,505706.7386502413,"[0.6942924898618767, 0.30570751013812314]"
2084,832.3780653529459,141657.64910106052,"[0.7618863808568177, 0.2381136191431822]"
5666,338.95765731190335,251878.68295799685,"[0.19825202494966984, 0.8017479750503301]"
1931,946.8922695895828,330641.9945421296,"[0.6993993295905389, 0.3006006704094611]"
3562,705.1906131269304,628036.6970225803,"[0.28393799369834455, 0.7160620063016555]"
8143,98.52675140080356,438818.7834174337,"[0.8432923467176138, 0.15670765328238623]"
11729,756.5099139844656,972193.5689137264,"[0.5927324837931106, 0.4072675162068894]"
585,104.0381154775946,219370.4056209016,"[0.7887053601927464, 0.21129463980725355]"
9120,479.6205256336891,763157.0485337604,"[0.12474298962351157, 0.8752570103764884]"
13662,457.5894112903011,319543.59968155145,"[0.5818971053632979, 0.41810289463670214]"
17169,181.98277653816027,380395.51806383225,"[0.7763428740163709, 0.2236571259836291]"
1927,79.36988056230138,386493.8467114379,"[0.9971085631524025, 0.0028914368475975484]"
10159,704.4704089496826,258224.0391779824,"[0.2932935888262162, 0.7067064111737837]"
8390,257.1620762290433,142157.7391331176,"[0.4095221854613992, 0.5904778145386008]"
4656,149.9515943751688,641655.9115845244,"[0.37124609067633524, 0.6287539093236647]"
17674,413.2660454473868,334344.6754233976,"[0.7146328033765854, 0.2853671966234146]"
17007,107.90833361198432,914550.115371674,"[0.7282483713524929, 0.27175162864750724]"
5002,981.1593730031032,134812.75032013637,"[0.27302544618865315, 0.7269745538113468]"
17535,431.7040110699544,647272.5298415723,"[0.996724308322537, 0.0032756916774629784]"
8551,809.6557855195161,506651.0601551996,"[0.5938868213288648, 0.406113178671135]"
14420,649.4817104791861,640085.8346911769,"[0.29126891503645036, 0.7087310849635498]"
3182,72.16799556955698,387687.3079758613,"[0.6667244786438127, 0.3332755213561874]"
10590,212.2445182846745,861671.3617698862,"[0.307639016167304, 0.6923609838326961]"
12577,708.1362551702542,532923.8792582562,"[0.984593958185638, 0.015406041814362108]"
