,T,P,zs
14383,58.78657615259915,189425.68714222952,"[0.6740718339652871, 0.3259281660347128]"
5702,436.49611979306616,934186.26137988,"[0.8791821752718412, 0.12081782472815891]"
13405,333.01277729809897,471370.7643438799,"[0.7194118717980836, 0.2805881282019163]"
17693,136.76998881099684,564251.9910374648,"[0.8657269179984465, 0.13427308200155352]"
12378,743.9465453354951,690945.4576579697,"[0.8858273319147969, 0.11417266808520322]"
12909,235.186513474594,142326.00721422522,"[0.43689035209216925, 0.5631096479078307]"
18269,157.34057505395802,120973.80113387256,"[0.16801761753134142, 0.8319823824686585]"
2080,298.06300226880063,590872.5976200765,"[0.7688175067578432, 0.2311824932421567]"
1607,517.3140972621079,787343.5792049178,"[0.7578991827321746, 0.24210081726782534]"
12321,11.121320430798674,921027.6697569567,"[0.3966859468577002, 0.6033140531422998]"
11950,362.1043044763636,419164.3422649701,"[0.7672822682837188, 0.2327177317162811]"
6835,659.3383862811185,273631.06102942664,"[0.7481604422105756, 0.25183955778942446]"
15682,855.7205025040648,808853.6955485402,"[0.6582412312373833, 0.3417587687626166]"
17901,393.06191450914974,437008.19026518735,"[0.7670452595605243, 0.2329547404394757]"
10190,914.3163941959516,756330.4807113932,"[0.059028653052598724, 0.9409713469474014]"
8979,655.4036163620577,474827.1046271382,"[0.2194862230684425, 0.7805137769315574]"
5773,941.019256796812,289521.366791668,"[0.8523824000385803, 0.14761759996141965]"
11049,114.75556403426246,469440.807999356,"[0.5656645179679352, 0.43433548203206485]"
4989,633.8370532495908,892248.9780608264,"[0.7188134801121938, 0.2811865198878062]"
2498,761.8987985766558,558627.439137527,"[0.5730239377279147, 0.4269760622720853]"
18857,395.99461040057537,765289.7518133126,"[0.16999547976053697, 0.8300045202394631]"
7706,810.8296909581703,487977.7948340809,"[0.848632469026997, 0.15136753097300304]"
6021,434.19254367107527,408700.5756420679,"[0.45040011373280997, 0.5495998862671899]"
5061,255.99079648096168,936153.90109384,"[0.6771151398229824, 0.3228848601770176]"
4651,498.9973294003736,998248.701326536,"[0.819536171385761, 0.18046382861423904]"
18947,772.3752848380129,626237.5710996145,"[0.8005748798611672, 0.19942512013883282]"
14713,228.9888614644863,449594.6626413067,"[0.3724642133320781, 0.627535786667922]"
