,T,P,zs
17242,24.06875578460821,915375.7598366676,"[0.16724964226285885, 0.8327503577371411]"
12707,881.2788125763029,243279.95941740955,"[0.06794833784758621, 0.9320516621524139]"
14983,806.9238195860889,443708.0744826302,"[0.13130386429069033, 0.8686961357093096]"
1452,930.3498008313328,885061.128917265,"[0.18259856230120006, 0.8174014376988]"
3505,517.016396228558,390124.2283624048,"[0.42136011981474225, 0.5786398801852578]"
17677,485.5973981996519,600356.2226746271,"[0.0220089239781495, 0.9779910760218505]"
8444,95.4461082928696,631690.1489845406,"[0.5332238862060197, 0.46677611379398043]"
15284,884.6448636155505,965437.1416448358,"[0.5083384379654303, 0.4916615620345697]"
9313,427.0929068610776,868443.617417793,"[0.5853042899956852, 0.4146957100043149]"
8783,28.368356362806303,704221.1919043148,"[0.1698757163022717, 0.8301242836977284]"
10382,264.2591041364349,898322.8751697671,"[0.3959218602033462, 0.6040781397966537]"
9136,379.5841712149074,132632.62295874185,"[0.662100550130571, 0.3378994498694289]"
10604,417.4282497656099,828020.7565310565,"[0.11149184528281215, 0.8885081547171878]"
133,464.2579154144134,941597.6692685024,"[0.6030774799814878, 0.39692252001851214]"
1153,287.7798943309109,515501.2041985669,"[0.3651252243075616, 0.6348747756924384]"
13923,44.43838940329485,637330.4841917641,"[0.7568844487750206, 0.2431155512249793]"
11952,726.0381920145988,687110.0239618361,"[0.8083288709141926, 0.19167112908580747]"
3706,928.0346634462184,747254.6257351327,"[0.21613296546050872, 0.7838670345394911]"
1650,550.8594656019577,139006.13519758428,"[0.13367574189764, 0.86632425810236]"
921,125.4668776841602,653411.2573813553,"[0.03644076392036096, 0.9635592360796391]"
6400,403.8755537983988,225390.1473809264,"[0.9215860406467794, 0.07841395935322051]"
18978,310.1019272436393,127244.61535851686,"[0.3071547668111622, 0.6928452331888377]"
7109,930.4806905963184,352554.06026164244,"[0.9928420423162116, 0.00715795768378835]"
7292,328.36049754530995,485555.3136434346,"[0.524816496375669, 0.4751835036243311]"
12465,335.33364192428,606174.6219286022,"[0.9023802945098655, 0.0976197054901345]"
15026,626.8161149823702,466844.1278872027,"[0.018193791691275864, 0.9818062083087242]"
10441,825.5956130317724,953221.1450221774,"[0.5751043073831816, 0.42489569261681825]"
