,T,P,zs
397,323.0375803479547,149751.1942716073,"[0.0271975133254299, 0.9728024866745703]"
19175,442.7749473144565,359916.4337706451,"[0.4586465365823316, 0.5413534634176684]"
9342,943.905982273645,423798.87240230886,"[0.8292752637922318, 0.17072473620776832]"
10538,434.56538196429545,390446.8433037165,"[0.5737990146709778, 0.4262009853290222]"
17326,389.6964897684144,525107.8311083376,"[0.6175105844861095, 0.3824894155138905]"
17999,890.3732169747569,297267.60258740745,"[0.06757916196026162, 0.9324208380397384]"
9009,420.436926891004,852005.0431839708,"[0.659796721182332, 0.34020327881766793]"
4098,433.8675577654722,558379.2389401882,"[0.6789455866823106, 0.3210544133176893]"
18555,100.99500061899178,382012.3194501656,"[0.8007655288311211, 0.199234471168879]"
14789,796.4520435547339,373152.2502481007,"[0.6345200275455677, 0.3654799724544322]"
3136,919.2863839945976,987535.118046224,"[0.5634814019297839, 0.4365185980702161]"
8201,415.6844788808048,570731.6372468146,"[0.4321399744644879, 0.5678600255355121]"
14361,704.6913657175161,627309.3399567945,"[0.6842218852948584, 0.3157781147051417]"
13135,787.7742010230291,356453.88066772115,"[0.42221917241350015, 0.5777808275865]"
271,309.6918993525185,850137.0445727365,"[0.6770346988180919, 0.32296530118190814]"
19260,162.45018000580066,631776.7500209978,"[0.5210354828614788, 0.47896451713852123]"
11992,98.53250699237724,879929.1702815796,"[0.63369277779215, 0.36630722220784995]"
13202,477.327273435006,582279.4497817864,"[0.5629638504450698, 0.4370361495549303]"
1531,486.5810868609572,852932.5929050463,"[0.6182268087612582, 0.38177319123874187]"
11286,121.37755819344264,331236.8893040916,"[0.6868353177438961, 0.31316468225610383]"
4191,494.542884886009,922860.4460392252,"[0.5795251280169509, 0.42047487198304906]"
9291,836.4848107172428,371603.0657719289,"[0.026685043336174493, 0.9733149566638254]"
17323,685.7956952349227,243791.73651582308,"[0.4249972600474918, 0.5750027399525083]"
4020,812.0023832714353,788541.6172590227,"[0.24660645129104306, 0.7533935487089569]"
9693,748.9927382665593,307128.72417309065,"[0.37481695629140743, 0.6251830437085926]"
17853,932.5679090474212,454314.3492364749,"[0.6218930589614252, 0.3781069410385748]"
203,981.2507379011124,159647.98111832934,"[0.48644427650216526, 0.5135557234978347]"
7837,993.7341358679012,154934.57848879872,"[0.20724021777971452, 0.7927597822202855]"
6863,163.62300812741705,489069.0081926871,"[0.6908145971381274, 0.30918540286187274]"
8094,847.508634504913,104592.79925539128,"[0.6917395401308593, 0.30826045986914086]"
889,710.4525830361929,646100.7844543855,"[0.737633104571428, 0.2623668954285718]"
11277,634.2384254678741,739715.7574116075,"[0.92792398870303, 0.07207601129697015]"
3654,215.9911214571225,481356.434088076,"[0.04156532830610482, 0.9584346716938951]"
8280,925.1896305763248,107274.15320614986,"[0.04914362503363253, 0.9508563749663675]"
381,818.4147720195513,724744.4524141344,"[0.8077800412934628, 0.1922199587065373]"
16449,857.2450392523892,386404.9782343336,"[0.151427191627067, 0.8485728083729329]"
9317,911.88586313773,320004.26391121454,"[0.6906045859403995, 0.3093954140596005]"
6341,76.15797015423054,518282.9815681366,"[0.3284962282885252, 0.6715037717114747]"
16487,817.4511326979296,925307.9837177348,"[0.10827759535040433, 0.8917224046495956]"
10793,413.8356476530005,317549.0035820699,"[0.422262608988716, 0.577737391011284]"
6583,399.5569626239387,571987.8928349772,"[0.4505439139573396, 0.5494560860426604]"
18945,966.9724815707708,674006.5143199913,"[0.32233721017149447, 0.6776627898285055]"
5183,314.7740285850339,882096.3312357545,"[0.7697224950142989, 0.2302775049857012]"
4823,347.3039822245078,592000.8025535501,"[0.66061443862374, 0.33938556137625997]"
15604,852.3118108674022,736528.1490140271,"[0.2970436359134333, 0.7029563640865667]"
6456,805.1341871665817,354999.3860299186,"[0.542195922784871, 0.4578040772151289]"
5676,439.3785599297688,353823.7587463927,"[0.1789516533452502, 0.8210483466547499]"
6622,591.9770012798979,805129.1982761996,"[0.42984218119412704, 0.570157818805873]"
17741,555.546604433212,708072.8114798869,"[0.008036078799852723, 0.9919639212001472]"
11947,357.25481103767817,807882.245547678,"[0.42571915975834207, 0.5742808402416579]"
5088,639.5260158819543,775645.3035492917,"[0.0946071767988271, 0.9053928232011729]"
13681,902.047893011566,333039.11105980724,"[0.4976187767685637, 0.5023812232314363]"
11631,400.1251640144753,472422.3598497902,"[0.7398459154296556, 0.2601540845703444]"
1662,267.3735625592072,501819.1103773972,"[0.4263121332950064, 0.5736878667049938]"
15367,642.4453168352284,274514.9248541411,"[0.06780355015908071, 0.9321964498409193]"
7042,212.0376036425704,471605.01122598175,"[0.2070129110587464, 0.7929870889412536]"
9599,92.05091763387516,631639.3025361039,"[0.06294587933553182, 0.9370541206644682]"
16577,494.8023605299472,595206.527858969,"[0.2775822500851115, 0.7224177499148885]"
8228,676.7070808569594,150612.98845165336,"[0.45319754668936824, 0.5468024533106317]"
12763,514.3027309792824,237794.1388530949,"[0.6476687969766645, 0.3523312030233357]"
5598,361.7119188513561,318921.77639528015,"[0.9094029121090984, 0.09059708789090151]"
6580,769.3415811990615,832080.7769431374,"[0.4643747608787514, 0.5356252391212486]"
1986,924.971090873172,805848.6648248442,"[0.8045445619667059, 0.19545543803329402]"
15131,325.96078385590624,365237.8245450437,"[0.3646076472061497, 0.6353923527938503]"
14475,899.7377883265856,235822.60162270223,"[0.9763005629567966, 0.023699437043203504]"
9123,636.7694523450552,144316.55076202124,"[0.009429180318809469, 0.9905708196811904]"
10630,15.433405611239849,267125.8659520876,"[0.4573854660243673, 0.5426145339756328]"
11124,757.1808486008285,273061.3171915677,"[0.24354795415811048, 0.7564520458418895]"
3858,687.0092336367494,625439.734292142,"[0.853120552331486, 0.146879447668514]"
12443,673.2091714613445,495490.1176888455,"[0.33068155156154105, 0.6693184484384589]"
8312,621.665616333227,204950.1052782822,"[0.46548710721701214, 0.5345128927829877]"
5839,283.0462371701741,366321.0434406635,"[0.01888964028085715, 0.981110359719143]"
8747,577.6122669308676,681916.6775131486,"[0.1960803285306887, 0.8039196714693113]"
14156,509.55201452942913,471595.0464794833,"[0.965266109891303, 0.03473389010869693]"
6430,728.9010975099422,778686.6485882944,"[0.49641368874879227, 0.5035863112512079]"
6062,517.6779769969409,565801.2163038597,"[0.1744322140571326, 0.8255677859428674]"
