,T,P,zs
6024,787.424810801537,206885.3302082004,"[0.43375187644045093, 0.566248123559549]"
3959,248.32401839521336,861829.1119986252,"[0.8653750512564796, 0.13462494874352035]"
6210,692.0008543543706,293319.44931016304,"[0.6476067804747073, 0.35239321952529257]"
17707,853.2770465823826,145496.40742031587,"[0.42577541207070946, 0.5742245879292905]"
503,921.031125268864,913525.9371592816,"[0.8680944881927419, 0.131905511807258]"
15119,68.10721701937815,452335.7800840706,"[0.9443471116331996, 0.0556528883668004]"
13998,110.38803855309231,672576.9003371055,"[0.16225461709883862, 0.8377453829011614]"
19820,953.5042921909272,127000.64379999664,"[0.024484133542511447, 0.9755158664574886]"
10195,69.24037875233422,146939.96708709904,"[0.8495889847020374, 0.1504110152979627]"
10644,524.680076575661,945900.557485742,"[0.21688898957668123, 0.7831110104233187]"
5768,495.56502672912217,379442.7283087944,"[0.10434211990243324, 0.8956578800975666]"
17686,252.45505576374472,803356.1737365795,"[0.1975833703317584, 0.8024166296682415]"
3050,483.30645632757546,862411.1225596326,"[0.7855278102613125, 0.2144721897386876]"
991,282.3184825832369,853918.4506816363,"[0.6628978085269637, 0.33710219147303644]"
5043,278.99163553647884,720199.2899920483,"[0.340003871864734, 0.659996128135266]"
1577,722.196191974346,422701.9715614803,"[0.9721176351257957, 0.027882364874204365]"
9459,164.34741682365208,844396.5092717179,"[0.8688291598208795, 0.1311708401791205]"
13018,15.845128281920548,473542.0690579287,"[0.8993126969823593, 0.10068730301764074]"
7003,929.9703987561236,750425.6803117892,"[0.596292231337387, 0.40370776866261304]"
14425,546.5552237962456,800201.4451193315,"[0.586483678982192, 0.41351632101780805]"
1741,784.2369043551455,451757.4436715136,"[0.7458872975112685, 0.2541127024887315]"
18066,466.3304660226021,487772.91148313246,"[0.006246913939555596, 0.9937530860604443]"
19911,589.0703999312238,843256.014552856,"[0.6997847235687078, 0.30021527643129214]"
1615,543.3572074892028,920241.2093619386,"[0.7209348780320963, 0.27906512196790373]"
2275,616.3858688187952,595332.1197643811,"[0.14982192836206346, 0.8501780716379366]"
13541,311.53669484147485,189253.9508709089,"[0.03976746512547373, 0.9602325348745263]"
12792,722.8693822686722,277088.23686163104,"[0.2957804185188023, 0.7042195814811978]"
10365,685.3416665292256,110993.48750576144,"[0.20217715290733437, 0.7978228470926656]"
12419,247.3018487805517,805261.5042918129,"[0.42968903406074177, 0.5703109659392583]"
5951,891.3538817360687,610976.7247089264,"[0.5528330896546897, 0.44716691034531025]"
19331,911.3643062923998,880376.1750144267,"[0.8708654478986904, 0.12913455210130975]"
4610,104.17963036879983,845792.0467620963,"[0.11706267309079343, 0.8829373269092066]"
10698,942.0695054347818,115654.97535776209,"[0.5208663005327153, 0.4791336994672848]"
5978,108.91920204661852,570622.8699991829,"[0.15166852326013427, 0.8483314767398658]"
19825,101.16548369024056,537640.4786000573,"[0.6376930706331363, 0.36230692936686376]"
8211,357.27812881912143,577760.791694235,"[0.6521575898073314, 0.34784241019266865]"
13524,442.62518011538685,734086.3822147285,"[0.8801404299407857, 0.11985957005921442]"
17562,135.9974158708361,320762.86466321186,"[0.1695199762651177, 0.8304800237348823]"
19428,97.53135715438184,752508.4683494336,"[0.6451211578437973, 0.35487884215620286]"
848,507.32010446189673,288267.38329014555,"[0.908251977209293, 0.09174802279070707]"
6162,203.45889467420992,321736.87223597843,"[0.83668649512206, 0.16331350487794]"
15894,70.57174703441382,225805.73191224632,"[0.15437217506149498, 0.8456278249385051]"
15734,627.057011469014,179138.66506361484,"[0.2716903790474046, 0.7283096209525953]"
3254,718.1308305146471,760304.8090486987,"[0.9258222687741876, 0.07417773122581237]"
12374,489.148105792587,359610.0982577838,"[0.38619620263421484, 0.6138037973657852]"
14206,391.2121570076757,625505.7499331074,"[0.138697845841725, 0.8613021541582749]"
8275,11.992844183487124,110661.54239341768,"[0.619763324145233, 0.380236675854767]"
1370,821.7503610352663,187057.8904624927,"[0.23652009576821587, 0.7634799042317841]"
5232,596.4762164079739,727739.9667350366,"[0.02243433084889821, 0.9775656691511019]"
18197,955.7445755232836,410714.0898999058,"[0.15552146793349705, 0.8444785320665029]"
9261,671.3597755190293,150469.05022950994,"[0.49097084824423426, 0.5090291517557657]"
6570,180.23655141605653,779089.9817590287,"[0.2643929144779088, 0.7356070855220911]"
1069,543.5359440665061,506507.3498655368,"[0.7477287199301195, 0.2522712800698805]"
12809,332.1307494693096,897497.4060122293,"[0.6085078753473284, 0.3914921246526715]"
2493,348.6988029922176,920370.937561274,"[0.8982984358860857, 0.10170156411391441]"
18341,493.78443773113503,905669.7692769936,"[0.19420125933480173, 0.8057987406651983]"
19469,570.9703851790138,169754.41179356427,"[0.3284831798094266, 0.6715168201905733]"
10939,315.0202904119186,760718.356285635,"[0.5543960470376116, 0.4456039529623886]"
9776,958.2784208721228,315662.5279868288,"[0.3765141111959957, 0.6234858888040044]"
485,726.6093742230993,986836.6562378206,"[0.935024755028409, 0.06497524497159095]"
15730,554.1229064105826,838690.5598813732,"[0.024539845642130034, 0.9754601543578699]"
14211,605.9262459973419,467489.2498112233,"[0.9858097064362843, 0.014190293563715728]"
12564,21.430086718620583,797347.2256986632,"[0.10788471635638679, 0.8921152836436133]"
18674,362.0870001098047,419219.56333495874,"[0.7116444178136122, 0.2883555821863876]"
19225,716.4859683024943,347184.4411382382,"[0.28118700074745, 0.7188129992525498]"
9997,565.0183764624161,937373.0201228427,"[0.7547532677219491, 0.245246732278051]"
14125,493.2866614886623,914557.2978692448,"[0.3787256041810996, 0.6212743958189003]"
5216,142.01192694931223,915332.6786780044,"[0.0635533437504583, 0.9364466562495417]"
14732,409.97862189556776,505350.8007482942,"[0.7035031687138009, 0.2964968312861989]"
5507,922.3057907678848,709739.0262016882,"[0.283514147289896, 0.7164858527101039]"
16735,187.23658170730184,351000.4886489216,"[0.5468443286274268, 0.45315567137257307]"
18487,467.14602033335615,184596.110902926,"[0.30271273617059485, 0.6972872638294052]"
8749,359.9365346784466,898164.2388001627,"[0.5164347761008068, 0.48356522389919315]"
11740,290.1326691555204,890235.8372721398,"[0.9998562416218016, 0.00014375837819849334]"
17520,568.5263959464315,439343.6698671136,"[0.5702968559643267, 0.4297031440356732]"
17206,591.7853736361412,542433.6933268993,"[0.14008937013846406, 0.859910629861536]"
12568,969.0925992305516,830896.529773275,"[0.157110992494769, 0.8428890075052311]"
4853,329.21534810062866,937691.3482292048,"[0.4755008593445821, 0.5244991406554179]"
15654,746.8182390844394,202592.6185687073,"[0.5399156873921515, 0.4600843126078487]"
14988,380.3490740727802,407099.2941892421,"[0.16649323917482015, 0.8335067608251798]"
13049,988.4019339135476,656221.7848846824,"[0.18877346581905785, 0.8112265341809421]"
10576,650.716384506975,618828.0727794543,"[0.043006818248533876, 0.9569931817514662]"
11314,180.8697427329848,379544.0682260239,"[0.4549525079996882, 0.5450474920003118]"
16290,871.3742923080524,741416.4802845964,"[0.11188279516233855, 0.8881172048376614]"
280,717.6786809545167,143063.89249994128,"[0.2657452433922517, 0.7342547566077484]"
5004,68.33563823200433,119001.02065651698,"[0.3982213614879828, 0.6017786385120173]"
17869,251.36554070726245,903866.084624807,"[0.47610059559966766, 0.5238994044003322]"
470,766.1300466797874,277352.6936306483,"[0.835241096650046, 0.164758903349954]"
12131,390.0588649674672,441530.3792993783,"[0.06519785415304669, 0.9348021458469533]"
2801,35.705790065756815,490873.251041267,"[0.06568914988625055, 0.9343108501137495]"
15945,371.6996334955865,479796.618745916,"[0.1754617920655912, 0.8245382079344087]"
8959,160.98931730914305,661070.6025697784,"[0.7563824878410943, 0.24361751215890576]"
17728,701.5959248329822,746354.0838332818,"[0.10483509289851613, 0.8951649071014838]"
14334,825.6588907892349,218286.00413244343,"[0.889233255576442, 0.11076674442355804]"
