,T,P,zs
16757,605.7088946015505,533407.7447649855,"[0.764592322036922, 0.23540767796307813]"
13514,794.6068144572849,980380.9920486546,"[0.2863347683292374, 0.7136652316707627]"
12289,345.5486345984074,321480.8087100786,"[0.32256402196302064, 0.6774359780369793]"
6627,821.4568494458287,299382.7775908542,"[0.570810714904802, 0.42918928509519805]"
1573,842.5623672814925,311090.50006267405,"[0.5757080375931509, 0.42429196240684897]"
1833,374.4756203832359,331802.1512701544,"[0.5757223757706603, 0.4242776242293397]"
8775,992.0385040011512,828967.9760412767,"[0.11806287585206336, 0.8819371241479366]"
9403,581.539417188119,505967.4155571684,"[0.8819118901036358, 0.11808810989636427]"
11837,104.041885336741,237723.78319059903,"[0.7423597277136944, 0.25764027228630565]"
19835,113.91962997962372,235668.65367423705,"[0.4984604879476918, 0.5015395120523082]"
14597,562.1235885558262,303680.2815112716,"[0.31862959218489345, 0.6813704078151065]"
16173,202.8500197038724,313657.5657518585,"[0.7420665365348733, 0.25793346346512663]"
12596,399.5693241452532,582114.5287622527,"[0.495862907874445, 0.504137092125555]"
11709,26.41254117307194,710002.3809312106,"[0.3800475124510311, 0.6199524875489689]"
6398,109.40785263337366,861071.0569805775,"[0.8875635813261946, 0.11243641867380541]"
6825,412.6806887267078,411305.294018482,"[0.8828563823489555, 0.11714361765104449]"
16919,10.855518956360331,218671.39805423687,"[0.3886780053329785, 0.6113219946670215]"
19590,491.028631491813,536383.4712500924,"[0.13206080138387583, 0.8679391986161242]"
16516,505.57318600200585,854586.6225535665,"[0.10021312909549543, 0.8997868709045046]"
3457,521.4734942400419,206395.9816692996,"[0.24802144451761737, 0.7519785554823826]"
18084,47.59266848994834,565128.480425824,"[0.7172700907161373, 0.2827299092838626]"
17727,291.16002017363627,162732.6692289033,"[0.5266730423606305, 0.4733269576393694]"
5022,120.71954475731468,979999.6779985654,"[0.9873052711723554, 0.012694728827644492]"
11140,406.8458720711498,836312.9624209078,"[0.31271522746722535, 0.6872847725327748]"
5561,368.83494638893234,656762.7124521246,"[0.4016659668854713, 0.5983340331145287]"
18741,394.1182475570196,980933.1739733476,"[0.8430706353740322, 0.15692936462596788]"
1066,234.8984684101555,581461.59335078,"[0.42094601711757856, 0.5790539828824214]"
7776,226.2971204930062,265040.9225004732,"[0.7168623262416849, 0.283137673758315]"
5172,51.1913361287631,670640.3504011899,"[0.4432769245654444, 0.5567230754345556]"
19768,87.89414724543376,918595.0884983096,"[0.22373778905612046, 0.7762622109438795]"
14573,499.1960376076088,501144.9491453116,"[0.37207404894203117, 0.6279259510579689]"
15519,965.3103769907908,479672.3733000768,"[0.6402189170387866, 0.3597810829612133]"
19603,760.6843231965015,393275.43240487226,"[0.7955837019957934, 0.20441629800420655]"
6314,930.8465693637412,980872.9686185864,"[0.6349457746446256, 0.3650542253553746]"
1175,443.775269860728,554179.5172706064,"[0.8691627976884266, 0.13083720231157336]"
4825,620.2037438329801,860871.222438039,"[0.1336699101441485, 0.8663300898558516]"
6002,961.7772185982692,671738.97304112,"[0.4605605069960194, 0.5394394930039806]"
13606,710.9998160637467,302944.74886896374,"[0.5194019338222883, 0.4805980661777116]"
10631,725.2373209695868,639918.3574964158,"[0.6470850030230146, 0.35291499697698536]"
3641,796.36111303729,368395.1690986502,"[0.05272462042831362, 0.9472753795716863]"
5466,262.08318079861834,392756.41779405327,"[0.4286806516304631, 0.571319348369537]"
15805,576.4672217193063,714967.196806194,"[0.6144728824554335, 0.3855271175445664]"
16492,463.7851763828354,502318.9345654207,"[0.9169882555077651, 0.0830117444922349]"
15665,303.0004130473595,223046.53234615072,"[0.9915271682453862, 0.008472831754613745]"
16998,688.9652719665239,830839.014660568,"[0.6079403587096148, 0.3920596412903853]"
9145,162.9517789548044,293054.91846350906,"[0.7777145376485928, 0.2222854623514073]"
6275,447.90919878779016,337743.2843652151,"[0.5701427466156053, 0.42985725338439457]"
4663,649.5797050978862,285097.6324377026,"[0.676444712737263, 0.32355528726273697]"
1279,118.94949959747537,813585.9792420182,"[0.3722942219592636, 0.6277057780407364]"
