,T,P,zs
13391,284.7292747906252,860330.5455198112,"[0.9138712357825177, 0.08612876421748229]"
3634,486.7257818596208,935228.984326028,"[0.21908901388442203, 0.780910986115578]"
7552,289.14051620216185,104858.25657783083,"[0.1368041766375046, 0.8631958233624953]"
6110,359.0606698833767,672971.1487528862,"[0.7256280290488465, 0.2743719709511535]"
12832,885.3498268518505,950907.9499745538,"[0.46111383210998413, 0.5388861678900158]"
8220,989.5922494907436,232575.53583830924,"[0.6558398249610715, 0.34416017503892865]"
4763,42.24607024630848,513723.282389325,"[0.4144080806250549, 0.5855919193749451]"
11331,485.449749527769,650825.0894258977,"[0.825534852773843, 0.174465147226157]"
11433,418.0934892406771,548068.594140291,"[0.4145769646648725, 0.5854230353351275]"
6591,561.2228121049753,198625.8086341509,"[0.09691020507311271, 0.9030897949268872]"
7103,303.22765874669426,816543.6506973038,"[0.18733887120528897, 0.812661128794711]"
456,439.9089650670588,492738.90554436727,"[0.13113331081848556, 0.8688666891815144]"
8161,452.4521443118643,894949.74607982,"[0.18352716779032655, 0.8164728322096736]"
4186,397.1789617806594,788435.1061681998,"[0.022606818620185102, 0.977393181379815]"
3005,999.196283905066,689486.2024911583,"[0.9767973067502765, 0.023202693249723468]"
18406,776.7955721933588,322429.94350041857,"[0.9549926083042034, 0.04500739169579666]"
16018,55.77070385453329,646249.437971458,"[0.19462775253800974, 0.8053722474619903]"
2293,620.5277437051924,420701.0047814752,"[0.44103972255813645, 0.5589602774418635]"
1444,727.2952211462685,250934.36768968808,"[0.40796193985245893, 0.592038060147541]"
15031,864.1470856959814,719130.7494383509,"[0.23448492141351823, 0.7655150785864818]"
7484,633.4080526727506,140291.83076111058,"[0.2865928334092597, 0.7134071665907403]"
17611,488.9535461967437,955331.0483121688,"[0.40521091273010396, 0.594789087269896]"
13196,313.27721943097634,168947.86070282845,"[0.13678409271440656, 0.8632159072855935]"
11232,131.85430805823393,524268.1010244704,"[0.009227074168535649, 0.9907729258314644]"
16217,967.8254516117848,782380.5863715389,"[0.12075939689841221, 0.8792406031015878]"
3129,747.6865584835734,119200.97881803571,"[0.6657389810200122, 0.3342610189799878]"
3511,563.6952703699321,485066.5212407965,"[0.2063576348998752, 0.7936423651001248]"
18490,313.3893476321924,154682.4559790645,"[0.08001974802656966, 0.9199802519734304]"
11201,197.44181289163268,374241.4687625005,"[0.400445248272906, 0.5995547517270939]"
848,311.56662340229025,926532.53657885,"[0.44675438184811894, 0.553245618151881]"
1124,215.74061725129133,374776.3691560532,"[0.9686067236639405, 0.031393276336059345]"
2219,366.0212658334177,228795.3632011136,"[0.2995639444026355, 0.7004360555973644]"
15306,834.7088379619295,802625.9441245031,"[0.47687308061383366, 0.5231269193861664]"
14671,758.20762355749,646469.5590634762,"[0.42488043958148397, 0.575119560418516]"
3301,407.56676396159054,761522.7895420307,"[0.016946832386704243, 0.9830531676132958]"
12311,806.1143805313956,289821.4109604751,"[0.1528842016949577, 0.8471157983050424]"
19836,52.91108143935566,599700.6141504697,"[0.3253137061185354, 0.6746862938814646]"
10449,911.8747502585396,994148.3073229172,"[0.7653541923204443, 0.23464580767955578]"
15335,941.1436285723476,761506.5310233253,"[0.4642053593815089, 0.5357946406184912]"
4451,413.0090799336812,334106.267276176,"[0.01040322481438688, 0.9895967751856132]"
7689,601.9413696785383,544988.5124104207,"[0.3134845456205405, 0.6865154543794595]"
2682,104.31494963923132,701642.424492762,"[0.9274874325344585, 0.07251256746554134]"
965,745.1168002904194,962355.9423897716,"[0.07988288809896825, 0.9201171119010318]"
12552,778.5471593219909,533602.5456739129,"[0.30734053099888486, 0.6926594690011152]"
2684,464.2037140620308,998400.5308734176,"[0.459953687325361, 0.540046312674639]"
5276,557.9474438472405,530756.8978167207,"[0.46427033524680217, 0.5357296647531978]"
943,91.58785425768656,797499.4980838099,"[0.12643896732303272, 0.8735610326769673]"
13036,721.9407512294182,101417.89439364504,"[0.2637479378047037, 0.7362520621952964]"
10581,377.4095306595123,398961.5958211953,"[0.8059684164108147, 0.1940315835891853]"
19000,154.80921743735288,817417.6705274548,"[0.3291300950111154, 0.6708699049888847]"
14195,760.4718106291215,816615.0152477109,"[0.18943207507802023, 0.8105679249219799]"
13934,111.75717443647116,279941.4601245796,"[0.3911839558852495, 0.6088160441147504]"
13783,829.9895601682113,425563.9637749655,"[0.38281003825596877, 0.6171899617440312]"
5065,962.903019542156,359289.6207129513,"[0.286279111408949, 0.7137208885910512]"
12193,296.1348923838784,152073.8542225716,"[0.6216163279897096, 0.37838367201029033]"
14653,455.635042303201,701574.0165140216,"[0.30471005496054626, 0.6952899450394537]"
6695,937.9033659216592,215261.15632862275,"[0.3572324579332197, 0.6427675420667802]"
213,67.86106143479594,759245.2522621825,"[0.7597372608833873, 0.2402627391166126]"
1436,19.87218200688645,214753.6330778392,"[0.6543277068909991, 0.34567229310900116]"
8977,577.5468760068918,582093.5590372358,"[0.02999624023869626, 0.9700037597613037]"
1904,887.315599421505,694651.4385939933,"[0.1058310140215769, 0.894168985978423]"
