,T,P,zs
16136,439.48814099761074,343374.276050886,"[0.04433199653001217, 0.9556680034699878]"
7991,114.54006509683404,352579.1078393664,"[0.11884408335304932, 0.8811559166469508]"
3420,254.6563226992668,247194.6067477881,"[0.23338923695818492, 0.7666107630418152]"
2797,223.1103950288065,156267.70518427927,"[0.6699846563013298, 0.3300153436986703]"
9452,841.6253636482813,102067.96257912436,"[0.9286341063292763, 0.07136589367072371]"
3804,53.84218734385343,119763.60573997923,"[0.4399597497514122, 0.5600402502485876]"
2508,513.0988154090182,262454.91542072536,"[0.16035620701664255, 0.8396437929833576]"
7485,651.6635258621801,321184.56911433337,"[0.25132088803899083, 0.7486791119610092]"
16032,225.60001156192465,488030.46072430833,"[0.6166658058742637, 0.3833341941257362]"
17362,118.00033015917244,420347.8238154464,"[0.37693170455456515, 0.6230682954454348]"
2437,213.92406462993512,706682.678436202,"[0.9502335055138718, 0.04976649448612809]"
19331,248.594581345663,548409.6651679168,"[0.35647393705759856, 0.6435260629424014]"
3542,180.1141928800876,985640.69167011,"[0.11551337706140621, 0.8844866229385938]"
6296,183.04834497996123,490773.673874155,"[0.3497513490735815, 0.6502486509264185]"
16552,640.9102665542405,256223.08260368765,"[0.978963696554833, 0.021036303445167024]"
1237,458.7340936009174,666317.6641716058,"[0.532898265122471, 0.46710173487752904]"
10706,540.7221250361738,285759.9171168586,"[0.47284282902518254, 0.5271571709748174]"
3964,775.8771270888157,827535.1975825755,"[0.6018177376774422, 0.3981822623225579]"
4425,652.3214611035943,258847.9765612225,"[0.6833682083215777, 0.31663179167842215]"
3511,85.1123336108428,702998.3958866684,"[0.2506057652768863, 0.7493942347231137]"
8568,656.436866655534,620867.794254205,"[0.6729582814272186, 0.32704171857278136]"
7402,675.6101257259509,654859.2199713804,"[0.24378590778227094, 0.7562140922177291]"
18697,940.7803250041952,211560.46940364368,"[0.21204708286873925, 0.7879529171312608]"
16936,23.887591476830124,743238.356319869,"[0.8301192850302367, 0.16988071496976337]"
12219,893.6721701295767,260892.0214947708,"[0.490334446129706, 0.509665553870294]"
13940,55.05586146681074,304130.35372357536,"[0.5530920064125213, 0.4469079935874787]"
2685,949.2013477679528,102130.30373049462,"[0.9049032244322032, 0.09509677556779678]"
16701,701.7193401133518,560198.2259538542,"[0.9146650315094217, 0.08533496849057823]"
14263,354.85722157950704,284758.6164236315,"[0.6497290231406248, 0.35027097685937536]"
2058,669.2976823167411,207149.6497398392,"[0.633538613983511, 0.36646138601648903]"
10784,361.2685121831589,418567.1439009765,"[0.6220634540183243, 0.3779365459816757]"
4871,912.611328273934,563096.7392534439,"[0.8854857584348139, 0.1145142415651862]"
12045,752.2821964073853,529364.2500809158,"[0.4317603477859204, 0.5682396522140796]"
19349,337.70209196712364,425257.6696506891,"[0.008503558998809948, 0.9914964410011902]"
15637,104.64916517964826,967397.0765338042,"[0.30560366684323453, 0.6943963331567654]"
16708,413.2275171798875,110172.86286052284,"[0.8275079650643498, 0.17249203493565024]"
5609,335.07555853729286,338929.0484225333,"[0.7128692186850503, 0.28713078131494973]"
753,453.7933033003048,488930.5939946433,"[0.6942191922078415, 0.30578080779215855]"
7135,199.3507553322508,464497.6138874057,"[0.8153352674042615, 0.18466473259573854]"
11761,885.903668008177,395205.5223667417,"[0.6566084512860011, 0.3433915487139988]"
18727,319.90268957673754,529123.3746603243,"[0.10435640249776154, 0.8956435975022384]"
16682,155.66766747676974,245709.9419446653,"[0.20729125711623805, 0.7927087428837619]"
1084,977.6131770278126,420604.1231998481,"[0.9824164978778438, 0.017583502122156206]"
17032,953.4747211421924,331200.10744662135,"[0.4231928395418855, 0.5768071604581144]"
11141,335.79699986647125,830296.2750249533,"[0.15968797962616893, 0.8403120203738311]"
3973,816.2173193760101,345175.9896143327,"[0.10618484372471416, 0.8938151562752857]"
11664,905.4403967606108,454190.8847549779,"[0.8831512611183278, 0.11684873888167228]"
16108,207.6658499469665,320003.795803193,"[0.7368354764300262, 0.2631645235699737]"
4358,828.0027893209658,477385.3629932816,"[0.5065046377286543, 0.49349536227134577]"
17779,929.2176320104812,526048.1184868317,"[0.26317123706784995, 0.7368287629321502]"
1703,823.5002692825014,808005.1078476338,"[0.5609325384523994, 0.4390674615476005]"
13328,357.1100137705075,251731.09614086777,"[0.45377289323324965, 0.5462271067667503]"
9629,385.7951810358559,752397.5633959656,"[0.6929304755456226, 0.30706952445437724]"
14489,860.8845841653354,542476.8271310299,"[0.7968558118507642, 0.20314418814923585]"
17081,740.4183622103847,984490.8421913582,"[0.7755218447315185, 0.22447815526848133]"
19946,164.73720140891777,281840.7311281914,"[0.9546947523494302, 0.045305247650569744]"
2923,975.7869523095878,296413.4434020208,"[0.6198417314680841, 0.38015826853191603]"
4116,214.50405562131783,996794.4740650284,"[0.027450399111228267, 0.9725496008887717]"
257,120.89497243388418,654038.2540528479,"[0.8523327517000622, 0.14766724829993771]"
15363,461.6463973383112,749919.5306127381,"[0.6213070741951866, 0.37869292580481356]"
2023,907.6899741927796,444619.2834137688,"[0.21508124727312308, 0.7849187527268768]"
3260,549.294632460723,463525.04150584,"[0.9338793702553946, 0.0661206297446055]"
7232,512.7076595939585,567138.9443708056,"[0.735631043520805, 0.264368956479195]"
6615,540.819313412489,368670.7368026919,"[0.24188223316034166, 0.7581177668396585]"
2593,472.5189444018293,191961.54342688504,"[0.31305638652769147, 0.6869436134723085]"
14186,318.71129226720365,219815.76315026893,"[0.9314301151954459, 0.06856988480455402]"
19191,633.6376147134209,467967.7516407109,"[0.5066346047058187, 0.4933653952941814]"
2378,287.60341351854265,161593.77410475662,"[0.7317247151133848, 0.26827528488661534]"
3441,826.5483956311389,738914.6593662916,"[0.16516931463446607, 0.834830685365534]"
17543,324.06953684446364,411032.3470596285,"[0.40555457389048416, 0.5944454261095158]"
3130,261.0236056487379,713228.9350476883,"[0.7249486739840538, 0.2750513260159461]"
12773,264.6548936856768,966511.9819213116,"[0.44389584660227244, 0.5561041533977277]"
2466,855.9152303499127,389779.518363549,"[0.6256820032927705, 0.3743179967072294]"
17221,164.6188839340742,347336.5092713056,"[0.2428863100242334, 0.7571136899757667]"
19770,141.47498883265882,393660.31064185663,"[0.6523645451402424, 0.34763545485975744]"
18233,185.11169905662217,466038.3772674503,"[0.5539866928289331, 0.44601330717106685]"
6868,528.8542187541684,661248.9328405627,"[0.9741226758201463, 0.025877324179853656]"
18244,611.3369946607596,612174.0771597036,"[0.7512180936801883, 0.24878190631981173]"
12112,727.6700391628314,594332.2151562325,"[0.3689430504528953, 0.6310569495471047]"
12198,691.7065086826555,654230.801921472,"[0.8075362508742308, 0.19246374912576927]"
14568,26.81000455834421,494897.9236751588,"[0.1426009687916246, 0.8573990312083755]"
7613,26.605478095618533,571750.9397741363,"[0.9703097804635087, 0.029690219536491296]"
8556,219.43008185708703,532078.9590760539,"[0.7379712607284429, 0.2620287392715571]"
9615,864.8326742482828,723518.6103070285,"[0.8496409610026472, 0.15035903899735287]"
2346,491.096164013959,346664.3143718181,"[0.8185830471578301, 0.1814169528421698]"
2863,832.9208966570816,397071.7509847346,"[0.8715048073320741, 0.12849519266792592]"
18822,910.7363986531764,940595.859982166,"[0.1464871406458044, 0.8535128593541956]"
14653,149.2312552367279,987916.7575298098,"[0.10919930983767683, 0.8908006901623231]"
8513,247.5621366210353,829552.9773643386,"[0.19206772115916473, 0.8079322788408353]"
17625,296.3916628886538,753880.2509644665,"[0.5966231538783178, 0.4033768461216822]"
15912,448.7748969787025,281981.53962249163,"[0.5852526087665797, 0.41474739123342025]"
5837,803.3314089096041,843903.0344653105,"[0.04037257228770022, 0.9596274277122998]"
