,T,P,zs
3388,724.9965866951002,738980.2214898478,"[0.5672270759553084, 0.4327729240446914]"
10864,565.6568250039485,882383.7384590404,"[0.17587235605414434, 0.8241276439458557]"
9338,152.8585978220869,175000.91904231708,"[0.9714734104362082, 0.028526589563791907]"
19103,514.6638331596648,470833.6320146954,"[0.11251909835192703, 0.8874809016480729]"
17155,958.78903488746,744959.587198205,"[0.38359546595774363, 0.6164045340422565]"
13137,907.3732353141572,307146.7121676542,"[0.970930697060031, 0.029069302939969174]"
1429,245.25298925915715,622406.9451208346,"[0.7002175405072001, 0.2997824594927999]"
19854,139.47057230939387,739705.7084604178,"[0.3808583099314362, 0.6191416900685638]"
14066,244.3084027391376,322136.76340222964,"[0.19016470272131433, 0.8098352972786855]"
3606,242.64073712752403,700067.6335362579,"[0.8394443326505971, 0.16055566734940274]"
7129,727.6439551900537,386317.05645894347,"[0.27157161715954764, 0.7284283828404524]"
12901,949.5932570757814,305054.20109495625,"[0.052768640802369204, 0.9472313591976308]"
19642,157.76686964617852,910355.3045048324,"[0.16486350126703989, 0.83513649873296]"
8980,442.9693578597181,657060.1387988704,"[0.26525172754703896, 0.7347482724529611]"
234,746.8425046744383,787864.2629765944,"[0.2205163932248542, 0.7794836067751458]"
6398,138.13116275793723,785851.1333134233,"[0.45007177965679945, 0.5499282203432004]"
5465,370.75020297502334,263326.5731497832,"[0.055223683396746055, 0.944776316603254]"
3682,696.4874718592325,277339.30925582646,"[0.9776844070519823, 0.022315592948017795]"
374,117.83781609677357,885605.1990004416,"[0.3761694168543253, 0.6238305831456747]"
9817,762.4918454226054,448308.0673578851,"[0.298897123495786, 0.701102876504214]"
11233,449.2646493391876,754426.7213874186,"[0.3389056077454161, 0.6610943922545839]"
4704,246.51432082091748,690230.3756207079,"[0.22405102564951368, 0.7759489743504862]"
7388,17.712829307289773,365181.71724786086,"[0.273646983281716, 0.7263530167182841]"
11459,64.70596759519387,108066.0571997593,"[0.40723731561807447, 0.5927626843819256]"
4055,266.6190463795603,148767.05359530044,"[0.5502700671259758, 0.4497299328740242]"
12257,831.1126376250696,996112.305775056,"[0.014723298645508547, 0.9852767013544914]"
14703,23.73436116538452,536701.6343459638,"[0.7236150182321669, 0.27638498176783305]"
15680,662.4580729841052,197552.5123160449,"[0.8963545889788016, 0.10364541102119848]"
1321,60.73147415207075,404599.2411454439,"[0.014888302794610888, 0.9851116972053892]"
13281,96.71468801162597,797820.4279025386,"[0.5952036891870649, 0.40479631081293516]"
17688,228.16918174923308,256425.59554732603,"[0.04012792328713477, 0.9598720767128653]"
776,901.9139130293706,875242.3839519984,"[0.5691998908137655, 0.43080010918623435]"
2185,52.402299053515655,298051.52799630165,"[0.18168924961224792, 0.8183107503877523]"
4588,345.34752901202296,416809.8518027851,"[0.6096783854170158, 0.3903216145829843]"
10668,613.2119924088178,544846.5805255382,"[0.02007461964178127, 0.9799253803582187]"
4444,166.8884738256963,601724.3911045648,"[0.448489836899017, 0.551510163100983]"
9792,896.54766309816,513185.41428196855,"[0.0015235840939316686, 0.9984764159060683]"
2538,735.6691995532,298193.9735287604,"[0.8143489916696323, 0.1856510083303678]"
16050,125.42488361250568,973003.6262251816,"[0.8343055524064937, 0.16569444759350632]"
50,214.17311439279013,912950.8563322535,"[0.551653062390943, 0.448346937609057]"
15698,627.9676946106796,222418.99906349136,"[0.7977532582749483, 0.20224674172505178]"
12945,948.8225194240978,940794.4308837312,"[0.8257768120400977, 0.17422318795990221]"
8208,231.01773823419265,606167.4667557796,"[0.8283760144940285, 0.17162398550597147]"
12356,867.4693180889451,832674.7650576171,"[0.28763429152752656, 0.7123657084724734]"
6984,642.3843484968075,189870.42991136253,"[0.7626648316382981, 0.23733516836170193]"
16256,66.12078858175752,595856.8836554475,"[0.26179840523926035, 0.7382015947607395]"
16265,213.0808848459498,294731.2442804484,"[0.9969592969489894, 0.003040703051010626]"
18813,742.0605472074434,919439.5157991546,"[0.8386038282935628, 0.16139617170643716]"
1825,198.34855288275693,235126.92258597887,"[0.17809723610467534, 0.8219027638953248]"
7495,157.40421193797795,759020.06839134,"[0.11152576474221863, 0.8884742352577814]"
4273,511.6946002748141,212745.17989697604,"[0.9490792576023093, 0.050920742397690705]"
18284,511.9213889892147,910237.9716462602,"[0.7917035713655383, 0.2082964286344618]"
2504,451.4528937717958,293321.9497329559,"[0.716502442578157, 0.283497557421843]"
14225,695.461532002159,468167.6284531822,"[0.1489168174132419, 0.8510831825867581]"
6902,879.4970245219457,416278.96500104544,"[0.05056288977854393, 0.9494371102214559]"
13851,265.384127291322,105446.02203589032,"[0.23400955414127925, 0.7659904458587208]"
17709,163.92869509979073,742892.6986739662,"[0.2394389079359162, 0.7605610920640838]"
18276,327.92192857572235,779507.4748142528,"[0.4248377699712924, 0.5751622300287077]"
3157,553.7829578337067,247741.52637425155,"[0.8369056525642703, 0.16309434743572962]"
18151,173.10516999281154,339966.21848469705,"[0.695078819017575, 0.304921180982425]"
16932,789.5526454228701,101221.54170018512,"[0.12877543813245085, 0.8712245618675492]"
2117,602.6269880623188,195306.25301931967,"[0.8368843571812675, 0.1631156428187326]"
15146,231.98399744640028,958609.3804626112,"[0.37270633662105607, 0.627293663378944]"
14084,287.8981809172487,469073.9507730342,"[0.994828692239551, 0.005171307760449026]"
12478,649.5321915174185,229447.97391362564,"[0.7480413828208269, 0.2519586171791731]"
6086,894.227662349836,970780.3572414909,"[0.6320773826966343, 0.3679226173033658]"
12060,463.7184134514417,989088.1205058824,"[0.7891500638935836, 0.21084993610641636]"
16868,753.5292476611332,144619.4239854486,"[0.6139390001228855, 0.3860609998771146]"
11354,283.88765660818615,972660.110965376,"[0.8522594536447444, 0.14774054635525571]"
6922,585.654504567158,529626.6720660934,"[0.03924364188501667, 0.9607563581149834]"
15416,403.6909934668273,972457.3568513124,"[0.3192539745482108, 0.6807460254517892]"
17169,468.2784937676375,992325.3322721332,"[0.9878417994760148, 0.012158200523985176]"
17258,579.8991954808345,942540.2714599776,"[0.821841067632668, 0.17815893236733213]"
15121,104.98513171048477,114670.32760698273,"[0.6199490309379603, 0.38005096906203967]"
11759,30.08114867002376,869606.8650136258,"[0.508850389533302, 0.49114961046669803]"
11005,25.24214780562012,613613.0672247437,"[0.4337216667075185, 0.5662783332924816]"
10322,648.4980074661712,580028.8268985196,"[0.6221437075948738, 0.37785629240512614]"
9878,741.7665247815169,463739.7310180498,"[0.40482621567308, 0.5951737843269198]"
7687,142.77433283589744,520628.6832815273,"[0.3185367431762764, 0.6814632568237237]"
4033,788.8163631357289,365050.74645543954,"[0.585498649456267, 0.4145013505437331]"
8868,239.5387041731381,233805.15799881527,"[0.37710476375444074, 0.6228952362455592]"
14239,123.414775893701,106612.39113810436,"[0.78362328869133, 0.21637671130866998]"
5304,807.735219571314,142302.91400012304,"[0.925133556759556, 0.07486644324044396]"
19116,515.0346702405562,459052.7921190708,"[0.9168013356095789, 0.08319866439042116]"
13150,310.16603253034214,825226.1221376166,"[0.15939661773856517, 0.8406033822614347]"
11639,952.1608118388984,580804.9705412874,"[0.21342645666803053, 0.7865735433319694]"
6638,811.9160826768791,965244.1389253576,"[0.40033256731477623, 0.5996674326852237]"
5815,708.018897378615,801862.4032485196,"[0.0918917838575503, 0.9081082161424497]"
18261,221.7218621783468,232055.06562666103,"[0.09156778149244783, 0.9084322185075521]"
11080,168.39000614913385,471355.4411747725,"[0.04639518445559949, 0.9536048155444005]"
7037,501.8486291916995,372210.4840925164,"[0.5975424466736173, 0.40245755332638256]"
18085,158.53036317225758,579429.3359027473,"[0.6335693910798198, 0.36643060892018015]"
13231,579.2297234757874,915536.757109646,"[0.1466181033648215, 0.8533818966351784]"
4110,299.7016680511825,617777.7685661847,"[0.15561930235067475, 0.8443806976493253]"
14725,219.45228889150644,979802.0950422684,"[0.1273266951530862, 0.8726733048469139]"
2969,69.72416114586652,756317.0286498674,"[0.3913984554156776, 0.6086015445843225]"
17310,747.204011423906,747275.769083174,"[0.7374514986435502, 0.26254850135644986]"
8133,613.5346992973064,928008.7192460236,"[0.6073181906938647, 0.3926818093061353]"
15149,932.4955365516948,128922.14786017605,"[0.5286238069239952, 0.4713761930760047]"
19236,807.1746517975824,621760.499158687,"[0.4885553547130879, 0.5114446452869121]"
1959,597.4075878485677,132657.2856456855,"[0.8819515552705234, 0.1180484447294766]"
2466,910.7654810300004,931923.0031488676,"[0.09753176937504496, 0.9024682306249551]"
16260,248.15310887572443,761680.3448776847,"[0.48558398871787894, 0.5144160112821211]"
