,T,P,zs
7260,929.796302098318,106352.95227720772,"[0.013092105943259946, 0.9869078940567402]"
1826,279.7095638764278,714217.5575109989,"[0.2775279392194552, 0.7224720607805448]"
4611,977.290714605504,930680.1818457672,"[0.1651577327117545, 0.8348422672882454]"
9028,338.932548257657,245813.43171333888,"[0.6675498863225764, 0.3324501136774236]"
8160,867.321294856451,666635.8361426551,"[0.5385756330286551, 0.46142436697134503]"
5592,847.3863029561395,941865.198993698,"[0.9136503329070395, 0.0863496670929605]"
18972,483.9629093427355,753539.249429161,"[0.01473282150877161, 0.9852671784912285]"
16408,740.2864934574876,230655.61729164483,"[0.652247673334423, 0.347752326665577]"
5520,431.019121748301,581009.5347448571,"[0.4958863693679343, 0.5041136306320656]"
4848,526.3068234141407,449917.82325654617,"[0.603552922160444, 0.396447077839556]"
11811,926.131920387162,822434.5845485113,"[0.9380362540885112, 0.06196374591148877]"
640,918.8379940805746,609336.2325304862,"[0.2209050702482024, 0.7790949297517976]"
1364,474.5160100225678,633635.5511528573,"[0.6535095007960254, 0.34649049920397457]"
4327,294.1006341748196,181182.28494288743,"[0.2661571144824682, 0.7338428855175319]"
2373,949.1938242579726,306375.0118458599,"[0.370366577276065, 0.6296334227239351]"
10884,977.841422066194,214118.55565795896,"[0.2665156908705071, 0.733484309129493]"
5573,897.7318528191885,767844.5401947403,"[0.3023835400284391, 0.6976164599715609]"
17475,478.4962006343666,854449.9079124404,"[0.4191949925747247, 0.5808050074252752]"
2976,399.3829825733048,572541.0569615699,"[0.021524571903566388, 0.9784754280964337]"
8883,509.7370563830498,211694.43158789724,"[0.8574970369260674, 0.14250296307393268]"
4457,523.2066859735679,131327.8373707842,"[0.3405564175337916, 0.6594435824662084]"
10010,676.4964899402207,728750.324391026,"[0.16221004177068893, 0.8377899582293111]"
2173,952.4852859179266,905272.0595532452,"[0.3431674746418012, 0.6568325253581989]"
9871,445.0797561719908,802006.0418719675,"[0.3332529372908082, 0.6667470627091917]"
13970,552.3011754231245,107774.9808341102,"[0.3918417043842143, 0.6081582956157858]"
4389,54.336715821642265,520163.77320229897,"[0.36532450238413866, 0.6346754976158613]"
9224,60.31787188087737,396687.0286472237,"[0.6175866236545262, 0.38241337634547395]"
9963,616.7574214319658,115315.61941478038,"[0.6598518779700828, 0.34014812202991723]"
12323,949.8577246301757,976429.516176966,"[0.9016801803449914, 0.09831981965500862]"
17681,863.6225217821598,757645.9001385616,"[0.5545896732254549, 0.44541032677454506]"
16318,596.3774057421749,582848.9129136613,"[0.3364507377324082, 0.6635492622675917]"
10656,756.9823273728364,514322.243853476,"[0.822226035078427, 0.17777396492157302]"
11154,739.3274912817408,563800.3720159552,"[0.603210154723569, 0.39678984527643096]"
5867,398.7896487610977,880125.6200538151,"[0.34094600460702684, 0.6590539953929732]"
16652,852.7653146368862,699705.4031979808,"[0.37957653984306866, 0.6204234601569314]"
18136,998.7417540112616,609228.1504067592,"[0.8093997716898039, 0.1906002283101959]"
11283,863.5725070332098,241248.7870910919,"[0.5822412892280673, 0.4177587107719326]"
13131,627.0195225795428,572596.8081789156,"[0.29384585367953014, 0.7061541463204698]"
15291,333.87256075795324,707198.4069055396,"[0.4507054407491178, 0.5492945592508823]"
7360,120.53020508368591,800707.2874110116,"[0.1908808447296976, 0.8091191552703024]"
1906,276.8228635016308,863740.0461298757,"[0.04999579515162601, 0.950004204848374]"
1703,819.1769162093966,419128.5704834682,"[0.9346819634386345, 0.06531803656136537]"
6507,163.44233054160253,996089.6872137923,"[0.47014416157831057, 0.5298558384216895]"
8159,907.222773372435,928371.7474728364,"[0.16037724657214597, 0.8396227534278541]"
5200,601.0444964560742,832169.487461464,"[0.14357749537258252, 0.8564225046274174]"
14666,858.2426059942317,580419.2547687048,"[0.42186266217566837, 0.5781373378243315]"
471,81.5831912069392,524507.9922851983,"[0.513283179922469, 0.48671682007753114]"
5280,372.8502581046135,345115.0302706372,"[0.3593609383992169, 0.6406390616007832]"
4749,591.3567023891156,349924.57241333864,"[0.22442116818921862, 0.7755788318107815]"
4903,20.382107648308565,284593.5840054296,"[0.13427136875419088, 0.8657286312458091]"
14232,818.9928688740996,909327.902367494,"[0.9858848178430923, 0.014115182156907734]"
14447,537.369784095869,441684.3537225908,"[0.8132470727129861, 0.18675292728701393]"
11708,466.62228052809365,925349.1316122356,"[0.6665117758073212, 0.33348822419267876]"
15115,865.0928994296249,907814.6341477257,"[0.8880022048201835, 0.11199779517981641]"
965,360.5109023995705,879117.612812269,"[0.3875509394866669, 0.6124490605133331]"
12678,704.7389666664872,674597.2974473141,"[0.1877900420139628, 0.8122099579860372]"
2817,636.4502602352725,315932.85781578044,"[0.22872835857364754, 0.7712716414263524]"
13029,228.24105376853532,449781.7380676626,"[0.3647598800019085, 0.6352401199980915]"
988,874.8632362374512,795481.715835211,"[0.740036866733644, 0.2599631332663562]"
7891,882.8994520755551,766746.4844884534,"[0.2598817805119329, 0.7401182194880671]"
4734,855.4011465468949,312274.84653007134,"[0.7662668616443492, 0.23373313835565077]"
19320,82.06058343788537,357366.5781734387,"[0.15231514349963177, 0.8476848565003682]"
19011,783.92711389026,444476.1702279995,"[0.08006144647481393, 0.9199385535251862]"
13505,348.4707728667369,598535.8673905556,"[0.2796458751734771, 0.720354124826523]"
4420,788.8991485020039,238884.30776019223,"[0.6376803458650914, 0.3623196541349086]"
19135,614.4275356296761,517870.0923825681,"[0.1768515306468161, 0.8231484693531839]"
4600,86.72805432911099,231034.4003642192,"[0.8345613047209516, 0.16543869527904856]"
2585,218.62086329936017,225342.0623867669,"[0.8197349311077624, 0.18026506889223762]"
1156,306.96474649001175,555633.2003655435,"[0.6639754061263274, 0.33602459387367245]"
14376,83.56073685315415,739883.6949930578,"[0.1377827819201793, 0.8622172180798207]"
6204,355.2728225278224,954614.4800716632,"[0.9330691610159505, 0.06693083898404963]"
327,26.56517604281507,702376.5874238196,"[0.2173270154915522, 0.7826729845084478]"
12153,532.6789645908594,794297.7542637566,"[0.012944234330425908, 0.9870557656695741]"
6683,587.2841458238973,794062.3176538306,"[0.6081811613280762, 0.3918188386719237]"
8243,593.5701014903158,436669.52430812566,"[0.012068787359826218, 0.9879312126401738]"
5895,52.4337064594822,407872.844092041,"[0.21281376183769632, 0.7871862381623036]"
18954,601.406494734926,100632.5452165963,"[0.0635823164148169, 0.9364176835851831]"
11978,767.6088614817872,852443.3129501073,"[0.3532676464231171, 0.6467323535768827]"
8909,213.5387224666228,248168.00965674687,"[0.8477288705906104, 0.1522711294093896]"
13946,232.05788930254863,560643.1134602607,"[0.8132520277528901, 0.18674797224710998]"
1253,152.43876364232733,462388.5371872259,"[0.757146621073149, 0.24285337892685102]"
11983,434.5727663400287,758683.9097124259,"[0.9950377360411303, 0.004962263958869638]"
14106,603.600187820809,709989.8341771166,"[0.16180835669336524, 0.8381916433066348]"
3821,66.56606329645086,336408.83345773374,"[0.6581921383939041, 0.34180786160609605]"
4929,224.883982375781,485690.27180135855,"[0.040037167209858816, 0.9599628327901412]"
1805,692.6053223204866,861175.3979258817,"[0.21020307524084, 0.78979692475916]"
888,342.4963297036302,420590.1235178206,"[0.2130358691596854, 0.7869641308403146]"
15551,238.5145566347129,848691.4779471932,"[0.5757706390013505, 0.42422936099864944]"
4231,152.97418824638774,638192.7679143758,"[0.4711379835585629, 0.5288620164414369]"
18213,258.51949159023,730390.8469858826,"[0.7677723025401354, 0.23222769745986468]"
6466,54.341037205040486,393594.80204573367,"[0.5835572230215229, 0.41644277697847715]"
1787,434.5214712039461,326552.39262770815,"[0.5419751227364515, 0.4580248772635484]"
19075,79.2396242285094,992431.1654090636,"[0.09495402271944957, 0.9050459772805506]"
548,733.2834979489293,710200.096572075,"[0.1820382929209234, 0.8179617070790766]"
10145,708.5762126393289,500636.4926379451,"[0.06692046924787254, 0.9330795307521275]"
13247,75.19224284074906,198826.24892852904,"[0.2247394118063384, 0.7752605881936616]"
14403,366.9741125947512,277265.310820161,"[0.4439620298726996, 0.5560379701273003]"
5047,135.0421345285173,386219.8545396758,"[0.32699966776199263, 0.6730003322380074]"
7280,185.7865586508973,344366.6488616364,"[0.3962538167077338, 0.6037461832922663]"
15562,822.2772594606963,334149.6373282033,"[0.903524012807963, 0.096475987192037]"
4471,556.4848057302066,390967.09466588777,"[0.22980617467363126, 0.7701938253263687]"
3527,721.9554822279188,856089.3200003188,"[0.6048881184330859, 0.39511188156691424]"
18509,364.1088827068669,952881.7731081372,"[0.4340447749518647, 0.5659552250481352]"
6925,284.10976065295085,222535.3983126744,"[0.29362018934063583, 0.7063798106593641]"
5382,320.2284501377538,921077.2305934272,"[0.29468256957220634, 0.7053174304277936]"
6122,575.7152412801734,540878.2843951094,"[0.9038838515805614, 0.09611614841943872]"
2815,346.5104401376486,883284.5582266141,"[0.489923660786751, 0.510076339213249]"
12079,717.8983356468358,122942.32107402368,"[0.5312238667532372, 0.4687761332467628]"
9795,176.25652141461887,996019.8699980844,"[0.37907454930118567, 0.6209254506988144]"
11966,843.7309782513173,372928.1048733123,"[0.487801187278831, 0.5121988127211691]"
338,589.518967985244,460933.4948097723,"[0.37151718587866, 0.6284828141213401]"
4690,296.02927232237,618235.5909623044,"[0.7934312849084094, 0.20656871509159067]"
4410,981.2880266994932,381072.8283156268,"[0.5932037607164669, 0.4067962392835331]"
16451,70.28145647453593,474159.0103330973,"[0.2196898168639152, 0.7803101831360848]"
18093,358.2110751147974,954133.9328921982,"[0.4478389628170476, 0.5521610371829524]"
12295,723.4453541038563,219315.797352524,"[0.17636312169935023, 0.8236368783006498]"
16500,662.2405648110617,308373.1756710621,"[0.11428302122455175, 0.8857169787754482]"
4899,715.1703736903117,310264.55669546453,"[0.3701096258180804, 0.6298903741819196]"
14425,37.10799356023378,765527.0305966464,"[0.28452341266845765, 0.7154765873315424]"
