,T,P,zs
7557,836.1206369874046,891356.1630357137,"[0.8818118788340709, 0.11818812116592924]"
11885,816.0808790313617,468139.90373719897,"[0.974951324758802, 0.02504867524119793]"
3226,513.172147349835,638428.8845663698,"[0.8700593732516165, 0.12994062674838347]"
14742,468.6015587829141,373928.9122349033,"[0.9656312386877939, 0.034368761312206245]"
4076,443.20621124822895,290642.00205087906,"[0.5395819174669332, 0.4604180825330669]"
1487,363.766152800408,310093.3780004414,"[0.8116542353120643, 0.18834576468793568]"
17917,163.16952596774507,100280.9454712667,"[0.44006994754495216, 0.5599300524550477]"
4495,68.88754524217867,381254.1663264102,"[0.31563064043125905, 0.684369359568741]"
18600,283.6227327704812,939264.534946124,"[0.27401002003600045, 0.7259899799639996]"
8600,421.521829194412,547838.4326592044,"[0.8405217543230087, 0.15947824567699131]"
17285,461.996834703832,901244.857093278,"[0.08169175924829064, 0.9183082407517094]"
17355,452.1155567840017,673365.2579107676,"[0.40593192115686066, 0.5940680788431394]"
13610,552.1913629906236,131401.52444258213,"[0.4619195668683067, 0.5380804331316932]"
673,105.81197471113154,245978.8639250405,"[0.6176945884122411, 0.3823054115877588]"
15055,293.80075555517845,245077.0902888269,"[0.1120574183705545, 0.8879425816294455]"
13765,541.0500901704805,590892.5168528744,"[0.022840138448972053, 0.9771598615510279]"
10394,915.4772026640372,804991.1941235713,"[0.6713535238195921, 0.3286464761804078]"
9273,578.8240842421496,582035.3237379199,"[0.1378634336018311, 0.8621365663981688]"
371,127.4773639870511,633812.1242949194,"[0.532901661154143, 0.46709833884585694]"
19718,837.853668092294,614835.6303523472,"[0.3976905757198041, 0.602309424280196]"
4711,680.670914354331,502965.0819345956,"[0.6499674198529862, 0.3500325801470139]"
9731,747.8455329657775,162736.3250356547,"[0.6486892081064419, 0.35131079189355807]"
17598,800.0243496854949,483897.8125401748,"[0.3476670498806391, 0.6523329501193609]"
6867,752.3843868147644,525552.2001479941,"[0.7634784876711791, 0.23652151232882088]"
11075,27.539826612049826,874558.6204544357,"[0.7086299582896817, 0.2913700417103182]"
15398,700.8195890346121,929425.053039991,"[0.5010837035821053, 0.4989162964178946]"
11355,392.94254663788274,804091.7659273854,"[0.539353252097844, 0.46064674790215604]"
17301,651.3220540594167,723049.208010249,"[0.8962362889302574, 0.10376371106974247]"
11627,422.8710256195241,206220.92328006463,"[0.37145051040540994, 0.62854948959459]"
13895,147.46619028749566,328854.55876326526,"[0.9781820634338448, 0.02181793656615528]"
496,726.6066173540717,567777.9609415673,"[0.9578959990291579, 0.0421040009708422]"
18278,563.6132603305941,255211.1905535066,"[0.805172551898647, 0.19482744810135288]"
11852,472.04218664276,448189.8716726134,"[0.05830940832064907, 0.9416905916793511]"
17110,762.0640328158926,153385.36459532415,"[0.4319525267883734, 0.5680474732116265]"
5080,451.38304380536886,124930.03298062128,"[0.090254051939317, 0.9097459480606831]"
7821,560.9101685520811,399359.3106901851,"[0.0875960621487161, 0.9124039378512839]"
6954,676.9806426551157,980302.8065639464,"[0.3736374724241587, 0.6263625275758413]"
15074,347.1438273937898,456607.27809279895,"[0.7579544895884199, 0.24204551041157993]"
2469,276.7027117935462,132357.86704959438,"[0.10848857760847376, 0.8915114223915261]"
9839,993.1570012443644,431494.2486127275,"[0.688055855974765, 0.31194414402523485]"
12500,486.8211176615476,750518.2497623537,"[0.9156009722891448, 0.08439902771085518]"
11723,367.6780094308087,859988.8276262461,"[0.492597884315278, 0.5074021156847219]"
14755,524.4293602520696,232295.4184649022,"[0.05749010540649697, 0.9425098945935031]"
7251,362.6554451958119,103661.83117007418,"[0.24472151924709762, 0.7552784807529024]"
1883,895.1490311667212,258893.9920589293,"[0.7393892651245098, 0.26061073487549014]"
3692,751.0954921507781,942693.9418760916,"[0.7991237956705617, 0.20087620432943837]"
9353,405.1009735410463,639411.8554918799,"[0.8381293393086648, 0.16187066069133516]"
4637,781.8036450469833,584697.4865317275,"[0.6142487142880523, 0.38575128571194767]"
7284,273.38084082809434,590178.2149621793,"[0.072814118045143, 0.9271858819548571]"
19647,555.4255730087889,624911.4235559349,"[0.02512701737595895, 0.974872982624041]"
11071,811.9158898820953,471146.6326133322,"[0.7503969277885024, 0.24960307221149766]"
3655,223.86480746806723,354289.101454939,"[0.6982206134948608, 0.3017793865051393]"
19414,996.5798825912236,704514.0292499993,"[0.3556496746765294, 0.6443503253234706]"
19439,291.2940667439461,970801.0329884564,"[0.20096925003231972, 0.7990307499676803]"
12350,890.0822954216729,581441.3201103482,"[0.21436684228646793, 0.7856331577135321]"
11679,198.2532319237564,725296.8502413485,"[0.5599642264161295, 0.4400357735838704]"
5809,373.1747190603825,370119.2126307708,"[0.48756528140100525, 0.5124347185989947]"
18163,620.6980115825321,239521.22726593664,"[0.6068441954322247, 0.39315580456777527]"
19013,334.66587518032924,231480.370564258,"[0.2545223486979403, 0.7454776513020597]"
6015,218.40553945878816,982834.1000904768,"[0.33337470078207104, 0.666625299217929]"
14534,833.1891008866853,660745.4057781583,"[0.5198956956449244, 0.4801043043550755]"
5650,84.85066986775234,231667.90962395383,"[0.7002827719386671, 0.29971722806133294]"
13987,88.55538628127964,223529.4084292905,"[0.04984073620206456, 0.9501592637979354]"
13643,141.390758890164,312138.3981253363,"[0.5283461212348809, 0.47165387876511905]"
14469,178.50486487673427,170019.8340969665,"[0.10250290994730324, 0.8974970900526968]"
10484,710.601255566293,953181.0654317932,"[0.6428504492522652, 0.35714955074773486]"
19861,385.50153962632857,701591.276589827,"[0.018949603450592538, 0.9810503965494074]"
18309,684.336709414192,926770.2542549404,"[0.8405629751306097, 0.15943702486939013]"
132,127.76748926245772,362196.0214451485,"[0.4371140782813422, 0.5628859217186578]"
16266,991.2027741579564,275223.092335209,"[0.2877064142867724, 0.7122935857132275]"
2285,976.8355855073172,375178.6083003975,"[0.3696490779003452, 0.6303509220996549]"
9529,858.7734038619955,384030.4168138732,"[0.747647660788687, 0.2523523392113129]"
6900,58.37207341136235,525705.6545089677,"[0.9870996706637986, 0.01290032933620156]"
8333,902.944141558161,355433.54238305055,"[0.751327330903843, 0.24867266909615693]"
3563,362.2434810415677,623346.0382096812,"[0.2583891141260619, 0.7416108858739381]"
5485,185.204219137484,279300.66729534697,"[0.3371596342118998, 0.6628403657881002]"
18875,424.8196074072887,930447.401967284,"[0.8200455496251424, 0.17995445037485752]"
14825,854.5328481683114,249900.5412378512,"[0.9068432416321941, 0.09315675836780582]"
13336,580.1743936106286,926991.939215382,"[0.952486064965179, 0.04751393503482098]"
2667,987.6972006574132,751761.6242802695,"[0.6621703458779661, 0.337829654122034]"
10873,472.0583216911177,584787.1370025929,"[0.6295356035866113, 0.37046439641338874]"
11905,892.1481032543124,977452.5824212182,"[0.6531670972257378, 0.3468329027742622]"
19286,278.7155291200769,929460.6242936506,"[0.9070083697289044, 0.0929916302710957]"
11913,874.9927533430379,257828.31534209623,"[0.2726856155024906, 0.7273143844975093]"
2178,467.3530014279211,549168.8121660829,"[0.5208390801870829, 0.4791609198129171]"
15461,199.8630435595609,683007.860098039,"[0.5257884620625023, 0.4742115379374976]"
571,468.011797435629,721379.1871641219,"[0.7602482316761662, 0.23975176832383369]"
8615,615.9512187083152,220046.9937936453,"[0.5305978522241765, 0.4694021477758235]"
15783,830.0509227231822,695450.053397368,"[0.2540227340812068, 0.7459772659187931]"
2930,320.9028603967364,882188.8995712666,"[0.2949895176235593, 0.7050104823764407]"
4375,402.1142487857185,854769.9798149776,"[0.0613220698941736, 0.9386779301058265]"
2182,675.3325601600862,759591.5166072698,"[0.7244938172537666, 0.2755061827462334]"
1262,407.8843142098976,512804.5367786485,"[0.7986565449099807, 0.2013434550900194]"
17334,637.0003250690555,555133.4381525201,"[0.6689462886398736, 0.3310537113601263]"
1549,419.2746354024971,532793.5718835477,"[0.438873339659876, 0.561126660340124]"
5438,448.0033909741796,379716.15875919326,"[0.25696885429969185, 0.7430311457003081]"
12919,846.6615343081704,203003.7981314248,"[0.31092946800715676, 0.6890705319928433]"
9861,315.5920890499634,220340.90665479604,"[0.8093625069186551, 0.1906374930813449]"
13081,792.9251022414452,180346.470135143,"[0.856843503181936, 0.14315649681806397]"
10236,880.3203062998552,926379.0259455256,"[0.3144731896215891, 0.6855268103784109]"
3400,407.0206030833604,645508.4144885107,"[0.26021261662542355, 0.7397873833745765]"
18576,869.8802438021099,598344.1471611343,"[0.34910237120246457, 0.6508976287975355]"
16697,867.2933110604406,913764.000517564,"[0.339181102318442, 0.660818897681558]"
3892,288.5477773495099,453002.6718859975,"[0.2805049360902155, 0.7194950639097846]"
8613,51.92696376717309,292652.2470713454,"[0.6649564061881864, 0.33504359381181353]"
4851,261.15213607343355,378130.2977802753,"[0.359123108662648, 0.6408768913373519]"
4444,267.2237704140463,331586.7791381144,"[0.12272104993339171, 0.8772789500666084]"
3078,407.3615911922768,918871.4642309828,"[0.21128693270826024, 0.7887130672917397]"
12787,899.6530059184605,723796.07400638,"[0.6787137871622891, 0.3212862128377109]"
2379,969.6654598410285,741746.4046877886,"[0.9763486764006318, 0.02365132359936811]"
19553,301.8696481226409,450357.4287312241,"[0.9393895194106868, 0.06061048058931311]"
16891,509.2864748166186,994178.9489000976,"[0.9881922296274765, 0.011807770372523473]"
1043,334.1165484008214,806647.2809431461,"[0.3233680413417029, 0.6766319586582972]"
7176,213.3633083414568,918722.6227203782,"[0.8264998465372514, 0.1735001534627487]"
16104,406.8763823942895,111273.66024604156,"[0.8808016242609028, 0.11919837573909717]"
7333,286.16647228886706,166695.810337627,"[0.1728743152620431, 0.8271256847379569]"
14968,709.0020435200562,475891.6122991518,"[0.3622707166222962, 0.6377292833777038]"
19705,883.9435980395084,440217.8292114108,"[0.2675521980942187, 0.7324478019057813]"
7120,685.467968089297,356034.5249345342,"[0.8545678480401413, 0.1454321519598586]"
16118,525.5406824115437,367240.6596099933,"[0.7397868675007806, 0.26021313249921935]"
7867,977.0775894089768,406765.760135793,"[0.3568091957304259, 0.6431908042695742]"
1803,390.34350319688417,558676.772500954,"[0.6901815980627503, 0.3098184019372497]"
767,512.0365876440577,679516.3336268642,"[0.6914980368819404, 0.30850196311805966]"
16037,375.4376218593365,114898.68872322672,"[0.8252037277788834, 0.17479627222111663]"
4426,931.892066204871,543522.7618406344,"[0.18849938482773523, 0.8115006151722648]"
13132,474.58810856189297,721386.6953285256,"[0.2776298122642368, 0.7223701877357632]"
6515,389.8111336417251,703879.7547181176,"[0.9875126349381989, 0.012487365061801077]"
15840,739.3916364619556,442184.1485107495,"[0.33208861384980165, 0.6679113861501982]"
5744,917.1744428105736,852153.7486169551,"[0.9065798032730884, 0.09342019672691171]"
992,957.154744403991,395855.7335125985,"[0.8836930222452409, 0.11630697775475896]"
227,362.1646041237038,320383.548945102,"[0.19381614452131973, 0.8061838554786802]"
1214,605.3027809485076,272128.41464940057,"[0.17386481406846213, 0.8261351859315378]"
6177,505.6437890589638,768014.3754692235,"[0.2717584690736961, 0.728241530926304]"
6321,463.4964969743024,566690.706113837,"[0.08262833433837743, 0.9173716656616224]"
7392,170.22980819765962,578432.0342324295,"[0.25312130832687885, 0.7468786916731212]"
4006,149.77742264778087,806037.0797363567,"[0.6658921568271565, 0.33410784317284353]"
3584,229.32779514246155,421407.3741971315,"[0.04486283560605592, 0.9551371643939441]"
14057,536.7178924197775,445089.35978316894,"[0.5946340649271707, 0.4053659350728292]"
17211,969.00789922089,306298.3569664548,"[0.8905190362520112, 0.10948096374798884]"
15670,734.9024981212985,566715.9348836632,"[0.09238005348814643, 0.9076199465118535]"
1641,910.4285781645112,595596.9837326738,"[0.3144801351130438, 0.6855198648869562]"
6862,226.5592896329832,134929.19263792294,"[0.5999081683231557, 0.4000918316768442]"
15509,47.750353997730734,711429.1997545223,"[0.29186667275690337, 0.7081333272430966]"
7370,754.2100965599369,450833.84173570777,"[0.38391278657797023, 0.6160872134220297]"
1817,372.6802554139469,809758.0951462716,"[0.3927844246270414, 0.6072155753729586]"
4115,792.3387225603258,158509.96381921924,"[0.2190013883950093, 0.7809986116049906]"
8690,973.9484788469964,718148.8137530705,"[0.8841713778735646, 0.11582862212643545]"
18473,279.4106273282529,721520.5626155188,"[0.8964146382052812, 0.10358536179471865]"
11748,505.1487599849772,403143.4990963868,"[0.7147616586098179, 0.2852383413901821]"
3854,61.83798760716234,841593.9739239258,"[0.796688241615228, 0.20331175838477206]"
13200,969.820327579839,918728.6783225402,"[0.14778294315271817, 0.8522170568472819]"
15665,530.2026478927993,640426.042191562,"[0.07525089777463805, 0.9247491022253618]"
17778,955.3448618115776,429776.3664997093,"[0.8689763878595355, 0.1310236121404646]"
16525,762.1458076249569,400250.90336875286,"[0.71344655171978, 0.28655344828022006]"
12901,102.88066359935996,259419.86911080853,"[0.20563730211392645, 0.7943626978860735]"
10751,483.6994688064983,979787.5927273496,"[0.572241158527405, 0.42775884147259513]"
6107,207.4822208278185,174888.35980447812,"[0.9412182323597091, 0.05878176764029077]"
7446,442.899555310925,779833.1896912504,"[0.4801489103100361, 0.519851089689964]"
4730,873.6531688187239,550033.4135142821,"[0.19534686575084428, 0.8046531342491556]"
14486,414.2990838805658,898759.1004054687,"[0.8651717297213158, 0.13482827027868427]"
18180,30.356778292692976,877652.9458195593,"[0.43496788597735436, 0.5650321140226456]"
14291,752.3613973288439,419543.6842927879,"[0.656762214813301, 0.343237785186699]"
14111,401.99619170508106,788425.9461552716,"[0.727711366511917, 0.2722886334880829]"
16942,563.1704413193122,844376.9399555736,"[0.9313869362038671, 0.06861306379613284]"
18721,239.0461027073819,550841.2844403005,"[0.07436178443839749, 0.9256382155616025]"
7551,908.4337111990257,732748.1663937762,"[0.13463091674493247, 0.8653690832550675]"
13666,932.8956810071088,188268.5789982195,"[0.8209372430036272, 0.17906275699637286]"
6412,759.5908876971162,236271.9449705601,"[0.7754830745011511, 0.22451692549884905]"
5039,23.685797333105715,706364.6438838626,"[0.2786076550942693, 0.7213923449057306]"
10714,665.960432437857,797485.212307291,"[0.273413363368353, 0.726586636631647]"
13107,371.00088931451694,178965.28687091777,"[0.7195202126222162, 0.2804797873777839]"
2084,840.3166334358513,400021.14910418727,"[0.6862762171352066, 0.31372378286479335]"
17651,170.7368696188273,409996.750439108,"[0.9353067636736188, 0.06469323632638127]"
10003,727.6788077193662,851908.3647502101,"[0.004367676216710697, 0.9956323237832891]"
3889,130.46193121657154,394694.5237811841,"[0.43290878300411784, 0.567091216995882]"
15919,127.6192918521207,252272.43065246765,"[0.5111128430140336, 0.4888871569859664]"
18502,861.4880272871671,903219.9109272412,"[0.6061152871240248, 0.39388471287597504]"
11338,185.61280641780624,951324.011279834,"[0.9420879929620504, 0.05791200703794956]"
14488,859.9010093755579,437943.7767072017,"[0.12849690404470712, 0.8715030959552929]"
4569,403.1119098858511,792134.8635437716,"[0.4333002144344897, 0.5666997855655103]"
17040,882.6120928816935,795681.3968146574,"[0.4128509370064842, 0.5871490629935158]"
6362,496.1486478634484,556765.9947899777,"[0.379843860374543, 0.6201561396254571]"
