,T,P,zs
6306,365.6231708540584,911867.3667522168,"[0.9236290149770623, 0.0763709850229376]"
18179,802.1605816299556,415580.7664690025,"[0.029227602529493413, 0.9707723974705066]"
15664,726.1717221636544,891331.7321664043,"[0.46085686573823814, 0.5391431342617619]"
18585,696.6847463156097,300079.85386357585,"[0.07574493748027715, 0.9242550625197229]"
1158,790.1057201965033,151060.58345316505,"[0.46799055074273815, 0.5320094492572619]"
12357,872.1785094997218,421373.6265175781,"[0.6903902144165873, 0.30960978558341257]"
15864,204.8158372820946,598291.3675290986,"[0.2175822517361228, 0.7824177482638772]"
17116,864.6612725768193,539119.6799806189,"[0.7809433019439341, 0.21905669805606579]"
7635,153.62425147830115,666630.317961173,"[0.2718164747298923, 0.7281835252701077]"
6596,993.189454254731,634439.0911879541,"[0.8326259713369935, 0.16737402866300652]"
5386,238.66541690290703,191616.2291098975,"[0.21395018216131959, 0.7860498178386803]"
13978,740.2042552402336,197293.6470704534,"[0.08468668305606217, 0.9153133169439378]"
2243,624.0529284630694,329058.1231670361,"[0.8925616497986154, 0.10743835020138476]"
9675,964.3830069791871,373604.3296784718,"[0.020512424117652434, 0.9794875758823477]"
11993,280.16769006770033,765073.2543140245,"[0.8337771233356407, 0.16622287666435923]"
6682,789.5902838188329,242642.6551286332,"[0.27482065408887796, 0.725179345911122]"
17237,687.6935310828311,891918.9121242418,"[0.18822402834292112, 0.8117759716570788]"
6794,95.09849139467374,862910.2087151388,"[0.10600081362363131, 0.8939991863763687]"
12936,653.7368093457729,711290.0614149007,"[0.43847523641221137, 0.5615247635877886]"
12652,863.3056205907629,679313.928300595,"[0.391047566903429, 0.608952433096571]"
19317,77.01071347321188,650075.3360785871,"[0.1418153438063569, 0.8581846561936433]"
863,256.98984223752063,359715.83931696054,"[0.6988524515765335, 0.3011475484234664]"
19378,345.83543049055794,784567.6287854891,"[0.8982359837358039, 0.1017640162641961]"
8492,305.0512265098069,274221.3899215178,"[0.46896591975342533, 0.5310340802465746]"
11523,628.4066326223877,651152.9798429635,"[0.06925315752485796, 0.930746842475142]"
13769,495.4161263653388,951392.5619603436,"[0.5493207480848934, 0.45067925191510655]"
19204,606.342725528814,609860.1663185414,"[0.8848779043622141, 0.11512209563778603]"
2679,70.60418861858614,687064.9646725132,"[0.78513026891705, 0.21486973108294996]"
4674,277.47454171084945,357012.1372214096,"[0.3708782884650043, 0.6291217115349957]"
15184,971.2101382385798,643439.5264133982,"[0.13297294637273593, 0.8670270536272642]"
3237,275.5836681502326,372187.0003450143,"[0.09669093477990447, 0.9033090652200956]"
13383,383.3504095113979,347139.5335884069,"[0.2290376430028313, 0.7709623569971688]"
10408,942.5091795035833,535793.3515185248,"[0.6857654397967087, 0.3142345602032913]"
7224,86.46466264522269,988927.0379393382,"[0.3927196452579297, 0.6072803547420702]"
6681,478.1344246893365,308292.07205609285,"[0.8710139473462092, 0.12898605265379084]"
6408,867.9333763080915,580493.3764228637,"[0.126075355962835, 0.873924644037165]"
13215,727.0017509302337,886717.826807731,"[0.17893460224084876, 0.8210653977591513]"
15620,399.8556546079686,129600.55047079393,"[0.3205797779283695, 0.6794202220716304]"
8308,274.80609996779924,483719.3718295581,"[0.5481206673512631, 0.451879332648737]"
1374,152.35423135808833,382071.2835189576,"[0.30003208218960226, 0.6999679178103978]"
15273,509.13496565625087,121623.90712658242,"[0.6610921002174677, 0.3389078997825322]"
18353,516.8057087157711,596160.5208921134,"[0.7549683303866911, 0.24503166961330888]"
1307,929.972636482104,275635.75363490573,"[0.8345528558019567, 0.1654471441980433]"
6148,529.7537765036628,377987.36110570206,"[0.7241564151060711, 0.275843584893929]"
6223,490.64737911012816,317056.145812026,"[0.32082727705107117, 0.6791727229489288]"
6203,529.1987414216336,427875.1171287519,"[0.6499402961344853, 0.35005970386551466]"
15045,413.782799154476,458907.32560967095,"[0.8419713585164099, 0.15802864148359014]"
19646,196.5042221047128,290862.0354422453,"[0.3355827746905262, 0.6644172253094738]"
3771,675.7005005207509,437478.9635679475,"[0.3146238388560948, 0.6853761611439052]"
18967,817.8062224397813,669052.3074146892,"[0.5523068770661836, 0.4476931229338162]"
17492,708.3459204765986,584245.549970345,"[0.5222719646318935, 0.4777280353681065]"
56,823.8462831548472,590691.559854197,"[0.5577204255909788, 0.44227957440902116]"
2660,267.21764507676403,160569.3940480494,"[0.49770570790492624, 0.5022942920950738]"
954,565.5088271760177,386620.0178651443,"[0.0233609107394001, 0.9766390892606001]"
16902,560.6688960381194,994025.100485742,"[0.5245995331755298, 0.47540046682447035]"
5901,125.496948801924,315432.5618520971,"[0.24457560680809715, 0.7554243931919029]"
11689,158.99295018346467,817349.3668310848,"[0.7597751203401, 0.24022487965989991]"
7880,282.9131652186198,488609.4418719729,"[0.4101862579769763, 0.5898137420230236]"
1405,110.52208370293052,745159.381543825,"[0.027129281653916936, 0.972870718346083]"
3979,506.8625935044655,192024.7837288008,"[0.6467480516802945, 0.35325194831970536]"
7547,527.02143142712,234797.3593407652,"[0.39373501041916553, 0.6062649895808344]"
14090,683.7072457357935,488181.7678979304,"[0.26325762184607876, 0.7367423781539212]"
19100,934.7016898117917,955029.54092411,"[0.2350284291358759, 0.764971570864124]"
12004,963.0275495531145,395457.75629106624,"[0.3670013251079567, 0.6329986748920433]"
19434,226.5939676083094,491301.83509043296,"[0.7065746250801797, 0.29342537491982024]"
13636,856.7181118866764,327079.4463882592,"[0.34296460593298594, 0.657035394067014]"
18245,716.7890847056786,523903.046477449,"[0.07404222470829962, 0.9259577752917004]"
15904,821.0176631024415,835543.1291958771,"[0.6693289848672362, 0.3306710151327637]"
1802,85.3450674932833,315034.3739487792,"[0.7854311349776872, 0.2145688650223127]"
15379,754.7905699949259,388972.1555797184,"[0.15902022477181507, 0.8409797752281849]"
1188,759.7519459951939,885730.1527781953,"[0.09436102218223807, 0.9056389778177619]"
13841,469.7882537525491,278569.0233051257,"[0.5657337317551467, 0.43426626824485326]"
5778,534.7901177232635,888806.4039389965,"[0.9589865252845643, 0.04101347471543574]"
3061,323.6656599925295,243830.71212279005,"[0.10978738933456295, 0.890212610665437]"
11191,442.1835491643689,187962.069970669,"[0.48043248557325524, 0.5195675144267446]"
18253,399.7010185290373,246596.0456471152,"[0.3627863262757205, 0.6372136737242794]"
12714,121.25566849434136,853430.3366630956,"[0.9816905199136621, 0.018309480086338016]"
