,T,P,zs
19215,813.4622734528584,358286.8749665964,"[0.5370815948690657, 0.4629184051309344]"
14500,647.5986207796071,368665.8275782832,"[0.022275632264526255, 0.9777243677354738]"
10522,677.5424026860644,211773.8839906528,"[0.9696763980223854, 0.030323601977614755]"
17565,81.90404972297704,384718.1149515237,"[0.23503999525689168, 0.7649600047431084]"
2650,988.9104492063128,113438.01644964566,"[0.47614549275920853, 0.5238545072407913]"
6614,922.8118947147572,492274.2928406604,"[0.8479144736875858, 0.15208552631241426]"
777,643.4670172463439,786737.0773912857,"[0.37827545042352007, 0.6217245495764799]"
19962,679.2758477115934,612096.4798743998,"[0.019860859547257238, 0.9801391404527428]"
14054,75.1440999082017,786964.7578605341,"[0.9517880930220779, 0.04821190697792203]"
16334,627.1558229725723,817092.5930578348,"[0.06380971642489791, 0.936190283575102]"
14483,504.2981691459154,299454.87904383265,"[0.6761390278932154, 0.3238609721067846]"
12842,252.92114469259383,608190.3907223756,"[0.3407923944457867, 0.6592076055542134]"
17623,31.663524869887844,127575.31073534166,"[0.20847688001044512, 0.7915231199895548]"
131,434.1680629381736,679036.266257986,"[0.35053043128503564, 0.6494695687149644]"
1757,642.4263570680178,114685.54918641305,"[0.9132985239343522, 0.08670147606564785]"
19421,699.2505739919582,235614.03811543377,"[0.1067355207781687, 0.8932644792218314]"
657,346.67299788123944,924173.3562196397,"[0.9422271086208336, 0.05777289137916626]"
1595,650.288579147934,905770.0240399932,"[0.2711156559176553, 0.7288843440823446]"
4520,622.833412456208,835749.8470052256,"[0.9964174870975672, 0.0035825129024328575]"
19348,247.98574432740008,226325.9188614777,"[0.22499390888403065, 0.7750060911159693]"
13722,89.96911488080073,589260.4779537268,"[0.1309829944048982, 0.8690170055951018]"
3633,425.98510780775007,150691.99344873623,"[0.9345878435461757, 0.06541215645382424]"
9875,720.1702655181525,898393.841355808,"[0.6053995991543284, 0.39460040084567166]"
18251,62.53189440717291,987905.6546088312,"[0.3494664442755297, 0.6505335557244704]"
4465,713.5608339826248,702974.0727113665,"[0.3229049977369463, 0.6770950022630536]"
10874,389.6619824564363,382572.94704480405,"[0.3007212528821498, 0.6992787471178501]"
12894,660.2995674578516,498610.32882634754,"[0.7937255414841081, 0.2062744585158919]"
3542,591.5498292089233,167054.29431396862,"[0.6421464945300805, 0.3578535054699194]"
7737,528.5046359636935,553040.4585885603,"[0.32262949080665027, 0.6773705091933496]"
5302,461.7870850558618,940110.5579221704,"[0.5868182238189537, 0.4131817761810464]"
4808,503.9973274971564,869254.8132379241,"[0.062260299888860615, 0.9377397001111394]"
