,T,P,zs
12514,744.9159734584848,153892.64714823055,"[0.5318527760747268, 0.46814722392527314]"
76,114.87849909652816,281305.5856959899,"[0.7099623675753232, 0.29003763242467684]"
19738,415.54981291249953,376060.2837158055,"[0.5042361935782016, 0.49576380642179846]"
2860,397.1627091393176,216555.4886882048,"[0.48069513027514416, 0.5193048697248558]"
16502,180.72047462416296,538213.78601399,"[0.9191526386985176, 0.08084736130148248]"
4679,733.2104447349751,946289.4282440892,"[0.006711742058821729, 0.9932882579411783]"
2305,668.2633137726774,133065.32652886922,"[0.631430035021286, 0.36856996497871397]"
19264,991.1132974135326,650134.0926327278,"[0.9193196109067606, 0.08068038909323937]"
12735,59.20310973359889,220558.65157189628,"[0.6596721781974969, 0.34032782180250293]"
10478,130.7852489185516,140481.74179572155,"[0.4622029355242993, 0.5377970644757007]"
15094,697.8152752487912,228533.7651242438,"[0.5693784006855336, 0.4306215993144664]"
902,203.6499626255646,723681.1316826717,"[0.1525418819706301, 0.8474581180293699]"
4726,647.4142579154862,555065.2151993511,"[0.28041979438031406, 0.7195802056196859]"
7626,458.07726224175553,844644.9532294044,"[0.5016300317248125, 0.4983699682751874]"
11535,392.0884621826283,529928.5494574693,"[0.5093649073065517, 0.49063509269344824]"
7308,370.2179167292035,304374.57477024896,"[0.23712219560590853, 0.7628778043940915]"
18298,878.3537681511546,792899.1031290167,"[0.8632632310403531, 0.13673676895964695]"
19707,98.10692232309096,915681.2663015252,"[0.1254668795771699, 0.8745331204228302]"
19087,933.8177935303934,746906.6952499374,"[0.8102749365939124, 0.18972506340608758]"
11344,171.581665156163,211155.7086519872,"[0.9413809829129783, 0.05861901708702156]"
7408,422.0005756775368,573690.0077560315,"[0.6411349089101964, 0.3588650910898035]"
10295,306.3350933185458,459914.81663105695,"[0.18105998661613446, 0.8189400133838656]"
14383,527.3090275185768,897652.2871560015,"[0.6330506133658391, 0.36694938663416093]"
9358,80.9769494536725,595249.5295749941,"[0.48757712744688264, 0.5124228725531174]"
7347,160.73319333007802,647526.6770208882,"[0.5218344549100362, 0.47816554508996395]"
