,T,P,zs
9239,884.3716157939676,141355.41875581496,"[0.05341131005568217, 0.3909435151902946, 0.045051999372315105, 0.035152135382960845, 0.14338120766281615, 0.3320598323359311]"
12903,118.37851406528704,502489.4817081714,"[0.3029501927300216, 0.049040593976932056, 0.13830609573817712, 0.032743310453902066, 0.43293250873275596, 0.04402729836821123]"
18460,626.1152108138328,746825.5481073438,"[0.15100736462468314, 0.28411011702405337, 0.22915766766109263, 0.014034838271075795, 0.17825036765759067, 0.14343964476150453]"
19785,800.0689041426572,901024.61369781,"[0.02949738428467175, 0.4230515509300506, 0.2515186704043081, 0.18004636228168291, 0.019195399036610227, 0.09669063306267629]"
10578,528.0268586066654,517302.0550720824,"[0.11352944412092704, 0.11807719658350817, 0.10426408513441704, 0.33358316482351513, 0.2858468141312896, 0.04469929520634294]"
14809,41.80819795082574,459482.7941764947,"[0.11989622133551811, 0.4491518320622382, 0.06814575210669194, 0.03408220855960151, 0.20170971031412352, 0.12701427562182674]"
16934,220.50238890126911,567071.1593399281,"[0.540025303892727, 0.15619957562649195, 0.13088374467572794, 0.020612006198615113, 0.11794908629032819, 0.03433028331610986]"
2311,678.1011156738272,691524.6255698365,"[0.16239617102302184, 0.27312666124168594, 0.1751579844191228, 0.09560200542713303, 0.1006460989772608, 0.19307107891177555]"
8167,832.9608412265726,947875.1571960977,"[0.12864557788464498, 0.232283981880771, 0.4154390257633496, 0.08714846452913305, 0.05198823899675327, 0.08449471094534808]"
10766,467.7620356766554,357233.55460452393,"[0.0036493859519620836, 0.06182366864161048, 0.10943523270850014, 0.45327168282953995, 0.185756273680685, 0.18606375618770232]"
6209,273.1990842697325,191378.38789389352,"[0.0029311644128809833, 0.33210019041085903, 0.05218813399160534, 0.051623199576336966, 0.1464053290691645, 0.4147519825391532]"
1387,39.73328815863758,264124.6588483668,"[0.18819884798808248, 0.14285331013023045, 0.07934685471210422, 0.24368187786620601, 0.00486430109901946, 0.3410548082043574]"
11617,133.30211012602032,262646.92569893145,"[0.3383050044618508, 0.1363255297716548, 0.009931162486378474, 0.28441792169873803, 0.12549677921461336, 0.10552360236676449]"
15358,567.8806190599792,567738.7634874012,"[0.07733003834674287, 0.0008875432179943803, 0.17176865707014158, 0.7322923650845189, 0.004299152740533972, 0.013422243540068313]"
13394,269.9975884780372,750344.1003756465,"[0.06698717883291784, 0.12769700634508208, 0.06808465850025112, 0.13726228025675433, 0.5623987142555256, 0.03757016180946921]"
8971,57.726478120010775,432496.14324762754,"[0.2310443286380233, 0.23973098769724685, 0.05616864823735341, 0.031595713218834094, 0.14861983210708488, 0.2928404901014576]"
16431,658.9771833638852,414631.6796360224,"[0.2844363883249122, 0.030575540724096812, 0.013485696766660211, 0.11001841461004594, 0.029110622181725207, 0.5323733373925598]"
16090,703.9907693890764,575212.1640393178,"[0.23152009191436715, 0.15122748921630746, 0.013118153452048704, 0.12280595964962061, 0.24542485077269868, 0.23590345499495755]"
19724,633.0856899333545,572849.3528000324,"[0.012014196057009313, 0.14540756102418922, 0.0979023134068335, 0.02392712321913699, 0.1417919317946302, 0.5789568744982007]"
4665,167.72923831846583,888764.5693759363,"[0.3232481487567819, 0.10192025415941128, 0.06199228539747497, 0.2885805854982624, 0.19817156921356316, 0.026087156974506188]"
596,340.3904609701498,284358.3131688466,"[0.1311678795362583, 0.18954092511998188, 0.08750622148130467, 0.16116956878158312, 0.17557502443098447, 0.2550403806498877]"
2254,990.9474450727084,680166.0591664955,"[0.15979887142745566, 0.3843564072341366, 0.19108967163096496, 0.13287039775975512, 0.027306830398191328, 0.10457782154949628]"
13049,744.4021342270922,378095.1262019047,"[0.5187771194911374, 0.012253390504761005, 0.004416910855028396, 0.37503196622428403, 0.07279174641097223, 0.016728866513816876]"
18241,728.8194332735335,520599.27977096016,"[0.0645467615540923, 0.07072698443889762, 0.16017265908224204, 0.5313017105972339, 0.09789767590941854, 0.0753542084181157]"
806,642.4430292550811,502420.99335714936,"[0.3951513187383161, 0.1716830896038979, 0.06592328455499778, 0.029248366463595934, 0.1235891119569452, 0.21440482868224706]"
3272,302.0357278249289,734789.5985762688,"[0.23903342482792683, 0.053407349286793734, 0.4850694382540681, 0.07539325992205506, 0.035665557916182894, 0.11143096979297352]"
17103,977.66550526038,760520.2329628984,"[0.030933841288322467, 0.006373830510067732, 0.3442327316249006, 0.043188110722972205, 0.18172768743000103, 0.39354379842373594]"
942,32.1466891086431,371027.60155580274,"[0.0934560018618927, 0.23451565595055973, 0.013010650663128003, 0.00248861334144665, 0.002575267544411616, 0.6539538106385614]"
4724,80.58945249743249,864728.2564472373,"[0.338804182297883, 0.1694664323082941, 0.24875397947831548, 0.09804286201130298, 0.09295979436146598, 0.05197274954273839]"
11370,877.7690973229961,321628.18576693634,"[0.13278730078159992, 0.1707890951419587, 0.11762080017175514, 0.08433989837998851, 0.40801688638818245, 0.08644601913651535]"
12464,381.8060308776816,578750.8253231784,"[0.10322954665062135, 0.24187432698118433, 0.031169819619240247, 0.04014636111064873, 0.04414178149303661, 0.5394381641452687]"
14104,849.2114760907117,479279.2478129333,"[0.18507023165378528, 0.061975591706937484, 0.007372422102010027, 0.12593411046959332, 0.3800777908380605, 0.2395698532296136]"
14466,782.2101990269337,719661.9275018191,"[0.1154312222662742, 0.15848240532291819, 0.18907750654061253, 0.08773616380039391, 0.19255800304810647, 0.2567146990216947]"
10830,198.0134132765126,787043.0844665703,"[0.1255918650330638, 0.0489311450033712, 0.011012391453867976, 0.33620076439361984, 0.08909795907385219, 0.3891658750422249]"
15360,888.4122995982999,818663.2554335482,"[0.1969076077694765, 0.19145324940450797, 0.02287365972173895, 0.22065107861684705, 0.10619485020919396, 0.26191955427823566]"
19248,287.6572156015377,232681.0309133647,"[0.19004503452497687, 0.2766956990305143, 0.37346214506259817, 0.02015493954143071, 0.018439406012492863, 0.1212027758279872]"
11086,296.689146727992,183874.4658742133,"[0.08546061448175453, 0.2808926141909725, 0.01837805138747454, 0.3899280173363515, 0.022590306492139674, 0.20275039611130724]"
16192,206.80662517310552,141484.31367065053,"[0.10056235723684538, 0.12321542934732331, 0.17128043338362703, 0.12639925565871601, 0.26617529781015903, 0.21236722656332926]"
4389,652.7416280738008,165073.53019661855,"[0.3876342506442758, 0.15985424124569422, 0.04816244736454196, 0.1021422735234792, 0.25518973420375407, 0.04701705301825492]"
7703,975.2711983388168,224876.42143568292,"[0.06996600669765764, 0.4904339765631397, 0.11873744108667725, 0.02918356462625355, 0.050787518198880784, 0.240891492827391]"
9060,850.7603761441396,826479.8398020816,"[0.06971569102247312, 0.1865656497145556, 0.1594284688553689, 0.01027788852304515, 0.5704899391751816, 0.0035223627093755924]"
2700,519.7982891243553,481539.70773551695,"[0.3172522188524762, 0.21081337518140675, 0.16240048630374948, 0.057738007786298125, 0.03500208712408365, 0.2167938247519858]"
12751,196.19870506647257,435337.8987127586,"[0.295985994651748, 0.06758948550148684, 0.07199408678714968, 0.4305324738979979, 0.13203464587490307, 0.001863313286714384]"
6038,913.1552660242552,233689.5651100124,"[0.19430845264938243, 0.11112429701431939, 0.06870037488464767, 0.04066842496581258, 0.5463743974954383, 0.03882405299039978]"
17341,883.7968143247954,551288.4498642822,"[0.16097386223375976, 0.1152728630076939, 0.017833283748611792, 0.3836756267193472, 0.2583030181485677, 0.06394134614201964]"
14119,908.9489326961728,600916.4157787298,"[0.08299150668220626, 0.19875815856163165, 0.10779435470813403, 0.08475161731153895, 0.07837757936139428, 0.4473267833750947]"
17673,367.8983427516512,623247.4724242706,"[0.02834994810923299, 0.17180782737115233, 0.18195547960162198, 0.19591986992567287, 0.28179642288329465, 0.14017045210902537]"
15542,502.15800419936215,554359.8702521303,"[0.09753660289293874, 0.08388760760376228, 0.27066887489168484, 0.05720420911976631, 0.2540559634719744, 0.23664674201987354]"
13993,514.3066489811044,328544.8518014927,"[0.1555995486005352, 0.2949655587829072, 0.1380707871644842, 0.35469481564592076, 0.030214650037951773, 0.026454639768200647]"
19763,180.65187959956592,811478.0199634216,"[0.08863002102910594, 0.10017923821785514, 0.499841761528586, 0.006915298405982323, 0.06195600912239882, 0.2424776716960718]"
13292,504.37459564527626,909268.1564362508,"[0.19057842139186426, 0.07416280729027412, 0.014190330769383844, 0.2284763350242317, 0.48400106110741675, 0.008591044416829494]"
2494,918.5952711523508,843818.5821548376,"[0.08172454890280559, 0.22856783340133568, 0.12542427361452915, 0.46793417941309684, 0.07554785466539835, 0.02080131000283427]"
15814,969.2934266893064,283717.17318964854,"[0.02192443314846952, 0.3037264836846283, 0.10245387931477473, 0.12043427463625182, 0.18519051813744627, 0.2662704110784294]"
280,803.6494904135789,375117.1082346964,"[0.09927012466206049, 0.15113965839531168, 0.03589233540613979, 0.26102420934049825, 0.18115128111350667, 0.27152239108248316]"
13903,580.9796981295395,978147.5032167464,"[0.12107061037163064, 0.2810502314654003, 0.28209775744209625, 0.2566531698133924, 0.05096909576395249, 0.008159135143527615]"
17208,793.4485430666234,719540.089084626,"[0.5140648953643346, 0.1149355153449769, 0.06067725198843569, 0.1479429035834943, 0.15274851327386532, 0.009630920444893443]"
7609,50.79667323749109,321120.31411425635,"[0.2952312721290526, 0.13002613764282941, 0.07026411755542758, 0.17800723822793743, 0.11316138414318294, 0.21330985030157004]"
6410,869.5179967787753,196861.91192319343,"[0.056939898945053295, 0.1957925894860308, 0.5223186618502464, 0.07426505042811321, 0.13025286679432668, 0.020430932496229494]"
1794,978.5123076221006,465138.8670802232,"[0.012040682109255992, 0.1650953438247872, 0.37140344830285665, 0.09423882843662366, 0.24109799254274633, 0.11612370478373032]"
15409,66.28604014547719,146002.09163331505,"[0.0418620955167418, 0.2565229402576005, 0.15176134632451113, 0.2780028794953527, 0.17039877762101233, 0.10145196078478154]"
7278,154.9280753781867,364025.6231925988,"[0.14256724904786583, 0.5078015558853252, 0.11389526951918513, 0.054502010551357435, 0.14890404368781582, 0.03232987130845046]"
467,49.63500956309562,838379.1035470923,"[0.15582418167198994, 0.01127396415117766, 0.2749235262654111, 0.18643395066246962, 0.3534449514750683, 0.018099425773883467]"
16281,897.8585424802417,372747.5738820917,"[0.2119184811548657, 0.21877118619705235, 0.023172722252165524, 0.02096895181170412, 0.3750150983838539, 0.15015356020035855]"
18424,28.13754504596098,730050.2312390509,"[0.02973506898159923, 0.006286367846187618, 0.18691606759038462, 0.6624622382397826, 0.012799360446793208, 0.10180089689525276]"
7260,678.5614247940607,386202.0940771899,"[0.08559049415446703, 0.13806823888347547, 0.5009056585581995, 0.05385299509038989, 0.12266448695354386, 0.09891812635992438]"
3809,249.8498027858515,889469.8285804555,"[0.21364212083361145, 0.3255726876373583, 0.029962314133571578, 0.18547679862957794, 0.0704069319630743, 0.17493914680280648]"
424,339.3475836637694,942072.1830640708,"[0.12905844470788666, 0.14499287785451961, 0.2676797614751295, 0.20788638731791814, 0.09006544540022475, 0.16031708324432134]"
2922,940.4899759226964,576485.6512641805,"[0.06164383195525516, 0.4928285258919239, 0.22041267143491772, 0.06881516560319617, 0.10229508878027525, 0.05400471633443199]"
