,T,P,zs
903,13.196290261006215,702158.8649028817,"[0.002842862754980223, 0.5808864922539919, 0.16780658275036084, 0.06968983898974712, 0.03382724663496687, 0.14494697661595288]"
19390,428.0928729618671,577277.242027885,"[0.008956206839644114, 0.160595372870184, 0.20778060179580998, 0.19716470951926074, 0.12412609537078031, 0.30137701360432084]"
18724,894.6835240137393,265457.54158509604,"[0.2692614583489558, 0.02127680374925789, 0.06746877063007582, 0.2005040166510849, 0.20874840033797948, 0.23274055028264612]"
2048,892.8796087481264,751486.2727297854,"[0.42431976227671697, 0.17441170623707727, 0.08063519984369538, 0.1281632629232727, 0.004530383665245614, 0.1879396850539921]"
17351,721.5664273871329,760691.8381483674,"[0.2718222895296888, 0.11825308079801744, 0.013928827056087712, 0.014708105732424506, 0.19621016001591962, 0.38507753686786206]"
14297,423.3783644879636,715240.3321583684,"[0.3579169221080323, 0.029468219436039805, 0.22676290685951053, 0.052738928009766525, 0.0014787924990932537, 0.33163423108755746]"
11949,469.479838755681,676417.1022203785,"[0.04276603539548871, 0.02752887085597223, 0.05438208943214854, 0.3261080004322673, 0.037931282189365756, 0.5112837216947574]"
7254,402.1938007199794,130282.03358312682,"[0.017218673994937695, 0.21036682661620723, 0.2625765652333303, 0.14444963528113972, 0.11541064990851778, 0.24997764896586736]"
12278,951.9574399596058,446724.6141915551,"[0.2214690933216773, 0.1777936892136636, 0.19068715747467613, 0.2906692969128973, 0.029151633445787088, 0.0902291296312985]"
4548,833.9142945856273,636644.9564652967,"[0.08385773781718062, 0.12091555053216069, 0.11643261485499107, 0.19958629300845093, 0.06237209852695685, 0.41683570526026]"
3252,271.8974636448834,289921.2611283048,"[0.44645562122383387, 0.1130498315915816, 0.3518563770450271, 0.021627018756614914, 0.052042485962218325, 0.014968665420724118]"
12484,708.1921010107619,790971.6432983472,"[0.25027757336568685, 0.14516677439050976, 0.009284038996257479, 0.25748689204013264, 0.22057729823882413, 0.11720742296858903]"
5488,862.6484634958724,457058.5470274845,"[0.1609073564404398, 0.13147027888006593, 0.13959533147981548, 0.07721085074418343, 0.06964522403140146, 0.42117095842409386]"
6409,380.0398260621741,689455.6902205454,"[0.2161019960701905, 0.2768756189627498, 0.13767219970890537, 0.15300906898985808, 0.13865438325163867, 0.07768673301665743]"
13233,573.6422114195891,868220.2609028056,"[0.023847133690368134, 0.4817718405524617, 0.18307021172468851, 0.15061006065322474, 0.1499769955459687, 0.010723757833288095]"
6751,594.6364574000744,648962.9100821945,"[0.14105360228166883, 0.04586063624624304, 0.21692512342906012, 0.25638099327039676, 0.15116441646108814, 0.18861522831154312]"
507,397.90689339170166,468379.5441667226,"[0.010967906668324548, 0.336122306773082, 0.05714359084048326, 0.2834573749852365, 0.30067939787025943, 0.01162942286261421]"
16499,722.0542610195965,428823.3026141996,"[0.03742365603970523, 0.05919606152626393, 0.6140240601421719, 0.20434121323113405, 0.0510092216382218, 0.03400578742250296]"
8520,915.5288676456872,953394.5795237996,"[0.14317233602060922, 0.0011860139598046124, 0.004141561135737122, 0.5237922989167568, 0.10708171689949152, 0.22062607306760057]"
1535,729.9704568135465,155168.52042820444,"[0.4348586303047893, 0.09885940279948807, 0.10868832040987994, 0.04547799733679461, 0.1164181258915065, 0.1956975232575416]"
17219,712.6586266947037,321733.1439994242,"[0.009649765157286506, 0.1580949725072016, 0.2972951387527325, 0.148002727842517, 0.22664120183615016, 0.1603161939041122]"
4678,454.2357104265821,844857.761113398,"[0.10022389911902918, 0.15444280104364688, 0.0049633071548137965, 0.03789721116196851, 0.3731520703414145, 0.32932071117912703]"
19735,916.8101332823344,941045.580253234,"[0.04715325103324539, 0.024048999626082698, 0.08979187043824284, 0.26814073908093017, 0.10529288386552721, 0.4655722559559718]"
9562,422.6317180411058,652565.1264547664,"[0.34879334710502763, 0.09729283586908291, 0.021911893284144102, 0.010307143390876862, 0.47192877524619564, 0.04976600510467289]"
2701,119.46623012603524,947458.4592305982,"[0.3705904530676154, 0.15669837608595824, 0.24592726983813626, 0.0483313526748799, 0.07893448048088142, 0.09951806785252883]"
16042,781.1438335787878,327470.31649276114,"[0.045317611526701954, 0.1681463091000303, 0.33739283724457003, 0.017283694542428334, 0.352736885874171, 0.07912266171209828]"
2456,560.2179555951919,327302.1816701086,"[0.02147484281792947, 0.2386459728494327, 0.05345628251425639, 0.26372805034055014, 0.11137508896974954, 0.31131976250808185]"
9294,348.3767282064173,386130.6690634658,"[0.18979305625945228, 0.1838824578853879, 0.09135442875513448, 0.2654682179890919, 0.12440660031974014, 0.1450952387911932]"
2205,533.6467039400972,279774.7710211639,"[0.09976196204333722, 0.25980132137616396, 0.28283795107281595, 0.08192723726644897, 0.08305305927123513, 0.1926184689699989]"
12462,14.345998502915878,289825.1750503881,"[0.0969700766257361, 0.2911944509541596, 0.030983505285667616, 0.11946569528832948, 0.017564029972422072, 0.44382224187368524]"
17842,196.37898829589383,369194.4445545492,"[0.17695914377481411, 0.002247022885762528, 0.45769510738364, 0.040678352928313025, 0.011816003638947678, 0.3106043693885226]"
13400,821.7040103868189,902057.0205998494,"[0.14039562667759992, 0.1607119757776232, 0.12463379249367959, 0.24146651328618104, 0.235967267953517, 0.09682482381139941]"
14496,596.6408925469275,788661.0070758441,"[0.02253160770059315, 0.150210157189537, 0.4398153578273211, 0.22197716672989887, 0.06111700346064675, 0.10434870709200303]"
7176,162.42495584675848,760260.054306584,"[0.07025955939913528, 0.059582511043921434, 0.4572115202912438, 0.13936699092408916, 0.029280702722599604, 0.24429871561901076]"
13431,941.5646927070236,450308.8669052917,"[0.6756790168725306, 0.047816331570217085, 0.15964045048886114, 0.011742424514034828, 0.05871346861690261, 0.046408307937453694]"
5843,117.85353779322134,601857.3245753839,"[0.02724153020076018, 0.1837753165658663, 0.1748404022801528, 0.06294819099196292, 0.47998931101735876, 0.07120524894389925]"
11634,120.4698640773982,251751.3851920457,"[0.03339232417644915, 0.025284712862361287, 0.2542888550016949, 0.5540246836761105, 0.034706579205032534, 0.09830284507835166]"
3505,396.4155850437966,127878.38072579796,"[0.613301609376632, 0.06153469928349244, 0.1785861102469251, 0.017938796828308505, 0.11605948842680815, 0.012579295837833833]"
1168,780.0972950004848,835356.4362342198,"[0.0736257984893116, 0.39901388643149815, 0.0010451172750509095, 0.29839559273002453, 0.2203493873415512, 0.007570217732563652]"
4930,993.7276457199926,249082.0281635584,"[0.03926768059496041, 0.07978719185694971, 0.34383090993711884, 0.10859624222355536, 0.2578607298235941, 0.17065724556382147]"
17777,653.5128783714924,129104.38510295814,"[0.11605201338474026, 0.13614860352842764, 0.1685714927703471, 0.37835632299366817, 0.08653797374118216, 0.11433359358163463]"
16885,906.4425511091064,336173.12195252767,"[0.08817761859314344, 0.14919381048646296, 0.04996957570273607, 0.40206090783400084, 0.30743932278326985, 0.0031587646003869503]"
3444,158.10019543173723,465173.6151224207,"[0.30349429208879847, 0.15770565207153858, 0.09133270447780861, 0.03529419208857147, 0.15296905188974777, 0.2592041073835351]"
16902,420.2406502888186,272651.4635272303,"[0.242938680235962, 0.011427823840661487, 0.21337329293525317, 0.13308012938050873, 0.38982938282980795, 0.009350690777806583]"
18207,237.501592794518,919114.5586008376,"[0.08744385867631417, 0.13715324670088486, 0.13174137406557868, 0.07720354263164307, 0.12309126365288933, 0.4433667142726899]"
14483,104.99992781508868,266940.71849711414,"[0.08663015660255512, 0.09236653396564846, 0.23306286948705426, 0.20149695506193568, 0.08760446626468515, 0.29883901861812134]"
16289,329.5436177645059,703090.8977483406,"[0.16944121888143698, 0.21695685094121311, 0.35112022620443345, 0.020062091478549423, 0.09274733564342494, 0.14967227685094203]"
11827,170.35235544103114,467635.3014716188,"[0.07284441881010108, 0.19810039129116327, 0.3884619478527931, 0.1675849067462823, 0.15179168488037004, 0.021216650419290207]"
12094,899.9678409622281,907640.4993330678,"[0.016247029421001435, 0.0662705025484366, 0.060099490351382866, 0.3988592780247561, 0.12173072044928628, 0.3367929792051368]"
37,306.1907367670718,746160.7161936347,"[0.015391410054788834, 0.33021380817429635, 0.22502168176964893, 0.23002827254827674, 0.1518870192905283, 0.04745780816246077]"
5207,11.41430649387636,712373.709570327,"[0.13613586758381296, 0.11776309550528612, 0.06703171270702349, 0.5434915621116746, 0.11767420117208806, 0.017903560920114685]"
16647,654.5448325180571,901904.8128330284,"[0.030122699981074575, 0.49157914233860145, 0.17240157078215915, 0.0559321919919664, 0.10150716184254409, 0.14845723306365421]"
