,T,P,zs
5058,440.59340433708405,929555.0848748937,"[0.02175267297232835, 0.21685166877905668, 0.49357373990252407, 0.08055354413526979, 0.10610486715798413, 0.081163507052837]"
1363,96.54848738056768,412758.8790166437,"[0.2098397478424807, 0.008909938740289535, 0.01975456229012011, 0.4940433363578903, 0.265932888131934, 0.0015195266372854351]"
19325,659.3591001796009,375565.8677328999,"[0.16915842116181082, 0.4736138343649735, 0.10755794065193049, 0.10023653984945197, 0.05683139804207085, 0.0926018659297624]"
3317,730.0065254664712,905877.7207263642,"[0.20599261540659242, 0.14902265934738593, 0.05114736447523297, 0.13502397195649438, 0.3227031015439077, 0.13611028727038654]"
149,383.5575841472425,662866.8301072888,"[0.012763596288936033, 0.23940105877271697, 0.07838780836494867, 0.0011740731676716787, 0.07682324125730577, 0.5914502221484209]"
12523,384.3075899038428,542418.6033132835,"[0.18867535566975366, 0.4608064060211705, 0.1427010486962804, 0.07127063108496914, 0.1121937724472004, 0.024352786080625962]"
10499,181.1423492731746,755101.8916523864,"[0.005136645680533851, 0.39506392085355424, 0.03432285981707871, 0.4879134472678434, 0.03974473211888894, 0.03781839426210076]"
8379,875.0922785071633,183459.490778582,"[0.1829172363384852, 0.023119099237384564, 0.1202152565597059, 0.05639728042559337, 0.18324931209257697, 0.4341018153462541]"
4309,685.6453507320698,172546.28651798668,"[0.08856486463348416, 0.1370222196227615, 0.3822209846020222, 0.22648859160626575, 0.047229672276053666, 0.11847366725941258]"
11836,780.0459992183984,894758.9519981242,"[0.04496801400492232, 0.16462018955488492, 0.41818497116157416, 0.00016903757094356155, 0.3337079991289366, 0.03834978857873852]"
12830,279.34739145264456,371264.8808464717,"[0.3292492145289505, 0.034065090190076336, 0.11930089232890544, 0.2386761843899306, 0.06508229946437455, 0.2136263190977624]"
2565,320.91756842188374,952659.5810697865,"[0.1385683486152245, 0.06001950494374635, 0.015348787059184769, 0.26863690149557684, 0.1479946204434384, 0.3694318374428292]"
14754,81.10031790552407,302670.7127078304,"[0.14100343203810395, 0.3440696904196695, 0.19632823391581702, 0.15285111675412963, 0.12390748349987774, 0.04184004337240227]"
7194,90.19090351666938,382759.7255958499,"[0.22141321508348713, 0.17319078757189094, 0.10105559543181673, 0.1381815054607683, 0.1705854037014653, 0.19557349275057181]"
12773,349.4944335000531,328981.60304136603,"[0.24383485994555149, 0.02679820402700902, 0.06800786062762816, 0.5368747205872314, 0.018553226292301776, 0.10593112852027814]"
10923,677.7082219570042,863273.7604203983,"[0.20823278237276585, 0.08882949770080514, 0.06131622268398235, 0.33392198219449876, 0.2227148441544307, 0.08498467089351723]"
5907,912.6240759858248,976484.2166440268,"[0.22608307334977926, 0.34597236547658133, 0.08330005851633711, 0.03973633214594283, 0.1189381452383257, 0.1859700252730338]"
11467,652.3196174477265,338731.2878389298,"[0.25256843566918596, 0.035130990166816936, 0.6267792758254361, 0.01800473493284151, 0.0064147806487163195, 0.06110178275700318]"
6818,674.404875423941,378555.2007077676,"[0.23505696919567073, 0.06392428724001073, 0.3642272034729128, 0.02110503206767082, 0.056452524192691526, 0.2592339838310434]"
19506,759.2313946873825,821420.7140105538,"[0.027503598209175768, 0.07361864720601512, 0.20592726065983621, 0.007030661306421376, 0.27338407732426867, 0.4125357552942828]"
19109,118.39704364253224,569587.5150521188,"[0.02187956756262559, 0.37523218976345357, 0.22039301591117955, 0.24478942405116388, 0.10403250088818077, 0.033673301823396534]"
18189,182.2067121636317,893864.5704962,"[0.03196965661114219, 0.3237415349233772, 0.15296843468841176, 0.2197316128513348, 0.12404059289866115, 0.14754816802707296]"
5789,187.6753786780365,970753.0799932284,"[0.11549771221337253, 0.1336944465563432, 0.005975085234869913, 0.38768788022290207, 0.355525987585677, 0.001618888186835264]"
11062,521.0667940013548,967109.7130610648,"[0.1057506743679199, 0.06577000158162734, 0.06771028916130155, 0.050339306972809, 0.3305147766954456, 0.3799149512208966]"
13141,194.9569295565392,686034.8934795891,"[0.0581720788133296, 0.0819969081037759, 0.05837527170799347, 0.3064971751396075, 0.40316147761144694, 0.09179708862384661]"
7216,821.8789937179437,291840.0867427404,"[0.19038336300301031, 0.09900338466401991, 0.5174067286048768, 0.058614131882413045, 0.04270960226000159, 0.09188278958567855]"
6816,307.6682708349006,108787.34665892668,"[0.09307588285130015, 0.13011925688246156, 0.10307996905704028, 0.12058564201040459, 0.44448297423226435, 0.10865627496652899]"
16900,626.890577887809,533249.8902533598,"[0.03870266663446424, 0.32924981046526053, 0.31452479599894023, 0.2017208761312577, 0.07396961256308475, 0.04183223820699239]"
15110,266.60981319363367,679322.8093933918,"[0.15956045435307997, 0.013021231592531348, 0.35795693852987287, 0.26018150773088056, 0.13800613902766062, 0.07127372876597458]"
16296,956.1948088663912,761603.1666895144,"[0.41765810591231173, 0.0033553596473520687, 0.10109404642760957, 0.20930418019181415, 0.07108093774401471, 0.19750737007689792]"
11139,38.1612584976507,648116.0572679088,"[0.02416705385581394, 0.03654865102078079, 0.5142451962677821, 0.2717231964124615, 0.12109325465735186, 0.032222647785809924]"
16936,655.6394606780647,576909.6628135347,"[0.066001174179132, 0.18284853743855894, 0.1380399976833163, 0.30684484828531516, 0.24700890713408694, 0.05925653527959082]"
1300,234.71149380259627,390000.3021993455,"[0.13279683795833458, 0.1913576607423333, 0.03724046006297882, 0.0858582375003339, 0.06303297406516344, 0.4897138296708559]"
13011,700.5870424398963,367520.2194861891,"[0.09243506151555216, 0.14557590812582158, 0.24654845876501494, 0.1544861483989697, 0.34937445115546584, 0.011579972039175858]"
18942,19.155134354079188,294912.8808384509,"[0.26367564844627045, 0.1855100697647671, 0.1439143032974326, 0.15142247034979714, 0.08541760542775649, 0.1700599027139762]"
821,350.65156638516225,561215.7796182376,"[0.29957600048122146, 0.029292039678587383, 0.18907747854558793, 0.2828391307306215, 0.08093135562565727, 0.11828399493832442]"
4678,450.307854692905,581824.775792693,"[0.05474544233707419, 0.4838856824100193, 0.018032021190146214, 0.034508163437895215, 0.30157151521955267, 0.10725717540531252]"
3453,672.7582667413279,461822.2275518784,"[0.022647299561882422, 0.09530170545404375, 0.009032423526105855, 0.5845000182527389, 0.03177656000133822, 0.25674199320389085]"
18355,321.71715661203814,355478.2157638974,"[0.3179563751073979, 0.1980964469494246, 0.06816713669799015, 0.0917147586690756, 0.1058377320112131, 0.2182275505648988]"
18251,855.6046007501891,168568.92514784448,"[0.1316211060371498, 0.12020939690106576, 0.14762675323229443, 0.5277161818909605, 0.03343245004356336, 0.03939411189496618]"
8265,964.826740315455,637643.1057245083,"[0.17731563253605842, 0.33294707527025835, 0.08100460640345925, 0.08716792754745832, 0.025492782534504918, 0.2960719757082607]"
6436,728.7575252656831,622868.6859560626,"[0.5790996582775542, 0.09200779115290299, 0.07963066662439432, 0.19274016070965486, 0.05278853202049013, 0.003733191215003483]"
14866,961.0553293832172,690055.9329971862,"[0.011703208589259542, 0.3507079644629583, 0.20916772290902863, 0.1475563082940218, 0.046271788264908256, 0.23459300747982345]"
17305,990.9076432803456,333802.0060450346,"[0.1401567047738459, 0.5142303395687441, 0.025515812148858275, 0.059301351117491, 0.0652192185802523, 0.19557657381080856]"
19544,206.6862475275993,481550.7969780381,"[0.06782172207726123, 0.004793016246770744, 0.3579076561819675, 0.30873851161538496, 0.12295644046064187, 0.13778265341797363]"
4290,947.1826854475652,105659.0147664118,"[0.22840342513392642, 0.0500193269565972, 0.07964007214032084, 0.08095729991140457, 0.1349622021068304, 0.4260176737509205]"
12369,995.7667834629716,610257.3301438163,"[0.3056331664189087, 0.08662215783421108, 0.03216515890075106, 0.04583155900440732, 0.45433248392866316, 0.07541547391305872]"
16251,637.3881214710009,324242.5185647352,"[0.26718668800287926, 0.14257393949007424, 0.15149717585955563, 0.21942353151142097, 0.21006821411462312, 0.009250451021446726]"
1530,762.14521443616,722716.5435367419,"[0.07610260187036193, 0.19552496152964774, 0.15302443911118543, 0.40405164349251205, 0.09760946467687892, 0.07368688931941399]"
