,T,P,zs
3823,645.2690048,276303.1135,[1.0]
1915,694.0806722,357400.5856,[1.0]
8942,69.50841707,597454.3297,[1.0]
10436,519.371082,548596.2575,[1.0]
2229,609.0448147,629235.321,[1.0]
4062,999.0287452,577038.6668,[1.0]
9155,244.196263,422689.4185,[1.0]
638,381.7696319,967283.3942,[1.0]
19693,982.0546257,991376.2673,[1.0]
15194,425.7991461,234443.211,[1.0]
18957,216.0412421,496824.1137,[1.0]
4765,916.5214104,869996.2467,[1.0]
6646,436.0057675,295861.9864,[1.0]
5472,595.7404891,609826.8002,[1.0]
11770,961.576026,108673.7296,[1.0]
19917,580.0892329,910559.8649,[1.0]
8432,638.1299363,130141.3146,[1.0]
13123,979.1015691,992906.9764,[1.0]
3080,324.5239154,238987.7431,[1.0]
11605,468.0923862,375572.6993,[1.0]
19407,961.0453025,477068.6227,[1.0]
18866,972.3548929,433010.38,[0.9999999999999999]
19657,745.3794456,848980.5607,[1.0]
5869,433.3376635,407565.4846,[1.0]
8940,179.6872383,332095.022,[1.0]
2678,906.6886489,125520.2941,[1.0]
7603,379.5391921,676165.8576,[1.0]
12049,870.0453616,721988.9735,[0.9999999999999999]
7017,924.0923352,942306.0299,[1.0]
8316,995.8508029,746280.9278,[1.0]
11088,12.97316774,317181.6405,[1.0]
11743,99.75860957,228784.1916,[1.0]
17111,870.2147272,961484.6782,[1.0]
1967,902.9175024,270991.5688,[1.0]
5719,64.28040741,342222.189,[1.0]
9784,705.7574461,788464.5468,[1.0]
1133,406.9411744,121142.4597,[1.0]
6608,718.3172739,321610.7546,[1.0]
10280,303.3480744,250299.4374,[0.9999999999999999]
7217,352.3783695,218949.6476,[1.0]
19934,721.8502253,184897.4395,[1.0]
2892,726.6947983,805769.6603,[1.0]
512,97.79508268,474494.4187,[1.0]
1129,948.5273033,607980.2205,[1.0]
15860,888.9045044,305991.7534,[0.9999999999999999]
2675,401.1218681,372920.8231,[1.0]
12368,298.5042888,272682.2,[1.0]
15867,787.4258114,699234.2956,[1.0]
12051,869.0306831,938301.4906,[1.0]
4309,543.5347224,281784.2412,[1.0]
18624,837.7402753,331085.7208,[0.9999999999999999]
93,54.16504386,626969.8693,[1.0]
17833,466.1468434,258809.8442,[1.0]
9325,608.494858,584229.7464,[1.0]
10452,534.3231958,185177.9115,[1.0]
4572,966.5105104,924477.7606,[0.9999999999999999]
3423,982.0928854,656404.341,[1.0]
12326,336.573107,458198.5777,[1.0]
9484,222.5824493,883764.4558,[1.0]
10719,328.7496879,629702.7232,[1.0]
10895,573.016283,791742.5045,[1.0]
7124,37.03950606,668116.8456,[1.0]
12104,982.5503673,436126.0159,[0.9999999999999999]
13729,303.4150342,840857.3296,[1.0]
16812,67.30328888,664239.7881,[1.0]
15184,445.7893073,462400.4191,[0.9999999999999999]
10600,837.316215,162843.6092,[1.0]
13357,252.1882287,632845.2933,[1.0]
5430,308.6582012,462886.9539,[1.0]
151,403.8168652,722189.1803,[1.0]
2437,881.3854419,910497.0668,[1.0]
4165,470.664933,728022.632,[1.0]
14038,331.080724,752392.7212,[1.0]
15065,617.0584479,743596.4175,[1.0]
18788,864.7117556,175497.4555,[1.0]
19382,196.2403966,415030.5097,[1.0]
5584,21.68078168,593557.9167,[1.0]
11227,948.1593704,500168.0326,[1.0]
3073,420.6670427,599934.3507,[1.0]
14111,794.9666483,592491.2888,[1.0]
19160,795.9392285,818347.3958,[1.0]
125,830.3734426,363355.7372,[0.9999999999999999]
11665,400.0517408,511770.4531,[1.0]
19520,897.2166617,895926.5658,[1.0]
8644,761.0549767,531404.5071,[1.0]
5517,12.82015536,542474.6739,[1.0]
2863,187.5683525,949541.4878,[0.9999999999999999]
10219,832.3353255,153041.4669,[0.9999999999999999]
18469,730.5717743,902530.7184,[1.0]
16507,669.2829378,347586.6938,[1.0]
15780,420.6828918,971617.0535,[1.0]
13082,150.0393862,653685.2105,[1.0]
3721,854.5132976,670455.303,[1.0]
3869,19.17124185,681875.2391,[1.0]
5764,666.8272619,903757.3332,[1.0]
17313,41.31797084,996275.8012,[1.0]
13277,729.4089504,370833.7918,[1.0]
6959,90.1484089,165834.8929,[1.0]
14972,366.6788252,128098.3413,[1.0]
13458,321.461138,106650.6936,[1.0]
# ('Ethane',)
