,T,P,zs
4052,328.1083126790912,911188.6245131264,[1.0]
7212,559.535065529341,119791.06179078943,[1.0]
5127,24.657293552858988,701336.981359254,[1.0]
19552,666.0617684318397,598709.6966600629,[1.0]
578,141.28621045275335,572812.5386709158,[1.0]
12889,192.48365753907456,882917.8973422828,[1.0]
1826,621.2310234174159,529970.3737552625,[1.0]
9781,930.111819000117,286268.6993768335,[1.0]
18665,667.2333014069836,763579.4840225085,[0.9999999999999999]
4894,154.2565574989685,211164.01856361068,[0.9999999999999999]
7375,285.22069211030777,910507.3902921116,[1.0]
9745,260.1901824457816,509121.5980683087,[1.0]
8523,599.2936579291006,118711.29531147383,[0.9999999999999999]
16034,721.8531116716377,218962.59135459497,[0.9999999999999999]
18406,328.28084809751647,316247.17847257724,[1.0]
9856,799.5046686095085,158450.32377936936,[1.0]
642,191.01140126079423,423892.68715926574,[1.0]
9043,87.97036909470886,912501.0578018822,[1.0]
14962,315.92905047795034,310074.09015773644,[1.0]
5547,553.5165099880281,399988.6593180432,[1.0]
1519,146.10219604754312,284639.37710606435,[1.0]
14023,244.26563755568904,716000.0786040621,[1.0]
5264,323.2729366920418,489987.2155430116,[1.0]
12577,423.3103294633546,560473.597260738,[1.0]
828,964.6414052990608,205651.6247136363,[1.0]
5600,980.070003699921,763561.7746376033,[1.0]
17197,65.05855145069648,491377.9586023938,[1.0]
3523,79.86064283363898,596140.8363874536,[1.0]
9817,20.612332732047665,258741.8630651815,[1.0]
4708,787.5829674759036,595771.8694087218,[1.0]
4593,876.6209967468667,351680.1322244586,[1.0]
17526,185.3004464261745,309088.93007663346,[0.9999999999999999]
6680,555.6705485269049,373523.8170236564,[0.9999999999999999]
2491,781.2756467340353,815259.88165884,[1.0]
5419,811.2917323429726,377686.3157407648,[0.9999999999999999]
11165,72.82114966352248,572126.4382626896,[0.9999999999999999]
9062,785.9093374316059,723112.9923857015,[1.0]
8762,601.0829194059318,293244.9069514363,[1.0]
3865,861.0158003722604,339546.14702330576,[1.0]
8633,140.70762738372918,408896.1730053359,[1.0]
6578,926.015765145443,595082.3292859606,[1.0]
89,970.2325813669516,522128.4459469834,[1.0]
2077,471.6867124161312,488420.12228976586,[1.0]
7127,901.5434951089532,802236.7721393068,[1.0]
18181,223.1823354728436,765314.6419480972,[1.0]
1176,924.4753382232678,479349.27677029,[1.0]
2152,771.733708367776,993379.18392101,[1.0]
9044,976.1589267799236,498858.3164475845,[1.0]
14659,283.3248856113812,744144.0248622041,[1.0]
19489,844.7883427046122,955026.7982155342,[1.0]
2535,557.5484955347632,204148.8569556354,[1.0]
10881,627.3905286380975,101801.1166053222,[1.0]
19155,160.73732959218444,686710.2782357805,[1.0]
8884,10.529173545653546,342113.48506470304,[1.0]
5206,322.91899520611247,487475.74685946736,[1.0]
6555,393.9936860003911,784393.5985223879,[1.0]
5858,883.7040059825339,781053.6563384039,[0.9999999999999999]
9238,360.29495831995087,219676.3071587161,[1.0]
719,160.5792210958034,961385.2257911216,[1.0]
441,474.0653822647842,171494.46868677175,[1.0]
3617,440.6005678096554,314878.53762310697,[1.0]
19568,123.1565575701659,545064.9296886162,[1.0]
3076,436.7991193200818,467103.2643517664,[1.0]
12871,305.2004202650844,854075.287192341,[1.0]
10211,314.0314908567393,693492.8119340205,[0.9999999999999999]
131,386.9170829398993,540886.135224145,[1.0]
3220,925.7788670395844,535224.1554273897,[1.0]
10382,620.0758191834066,288155.3559693615,[1.0]
8341,386.54223733095904,728641.3587117865,[1.0]
3860,146.6778103626651,517838.0126366222,[1.0]
17267,745.7605637873307,462848.5504270088,[1.0]
2498,924.428057490658,944672.008742594,[1.0]
14964,798.4204068486533,732984.8128046889,[1.0]
7609,301.9849574855012,225184.27834044665,[1.0]
13325,643.2138248617971,664276.9654906493,[1.0]
16942,762.0302910299813,988090.4900742288,[1.0]
15148,995.6743826503669,413183.4950579417,[1.0]
18489,954.3564344438136,492237.6967777607,[1.0]
10242,76.83424759144935,368429.2385909117,[1.0]
11194,774.7588955503157,671258.1328306552,[0.9999999999999999]
2380,753.5465589980902,752963.7668935918,[1.0]
19723,309.2062454304269,986926.251666858,[1.0]
12681,427.557321321157,897345.3535377895,[1.0]
4641,447.523992564924,186176.3119168981,[1.0]
3160,612.7959934228692,597795.7293936994,[1.0]
8805,971.192744805297,823802.0028621008,[1.0]
16883,692.2752012560043,115918.31871588554,[1.0]
3741,288.3278819695324,551757.8244305612,[1.0]
8408,532.3043589431027,498629.474311557,[1.0]
5843,873.2532834674321,440050.22479825554,[1.0]
1336,629.9229197591231,210221.6993644573,[1.0]
17008,692.4320282051935,531405.9019138864,[1.0]
3024,410.8033355222221,586085.4823483633,[1.0]
8593,278.1981709195956,769542.3372034293,[1.0]
7085,194.21450445396584,944060.512461792,[1.0]
9575,390.868063576915,484622.0446169839,[1.0]
15076,510.6603021800221,387606.9732712406,[1.0]
18826,124.61381332061411,295912.6527063055,[1.0]
66,666.3052376483193,638106.0663187699,[0.9999999999999999]
11424,542.7804253204756,957429.7114910388,[1.0]
# ('N-Butane',)
