,T,P,zs
17490,184.88709802672585,177803.29355745565,[1.0]
2849,492.419632973752,121656.17140887518,[1.0]
2708,140.74521069863422,867362.7745214222,[1.0]
8218,768.8846843643383,344587.5598982873,[1.0]
534,308.556256658935,978190.3209032536,[1.0]
18367,300.0225008024627,418417.26876562415,[1.0]
19079,570.3495591012467,543841.9121779092,[1.0]
14739,376.23772496549424,584621.6435577363,[1.0]
17358,717.3161898220775,180328.17010055625,[0.9999999999999999]
13485,787.4630188481934,213538.81646094256,[0.9999999999999999]
19564,212.6529456385881,436155.3938851802,[1.0]
4792,157.2356981255448,703577.529451915,[1.0]
5648,520.8667078558879,215448.9436190884,[1.0]
4088,315.63421847214613,634540.2793253491,[1.0]
7198,345.1266760856962,842320.9020962596,[1.0]
974,466.6933053181394,468597.0349465383,[1.0]
7433,240.3421570717624,321905.4080973736,[1.0]
14137,38.3202558895981,180590.0333154697,[1.0]
19192,148.53881752130422,432091.4056202037,[1.0]
19705,461.66987650762695,525826.6444299724,[1.0]
4596,312.4483052574444,125445.46073853664,[0.9999999999999999]
3424,132.9314660529983,690530.2169040071,[1.0]
14355,375.786596728565,560182.1284029059,[1.0]
7020,367.48037834388384,120186.14246938414,[0.9999999999999999]
18765,489.3397845797877,843389.013754461,[1.0]
13160,449.9224425411352,124679.111833589,[1.0]
11390,90.46832258343242,704399.7030498126,[1.0]
6528,835.405547396898,522117.0084293992,[1.0]
1620,431.395939792066,426954.6355287519,[1.0]
15265,440.0458989324569,166117.69093907665,[1.0]
6451,705.0820522685942,624585.0195351716,[1.0]
14326,794.6932505671582,986880.0460091804,[1.0]
2486,107.58401774450384,154129.05162414483,[1.0]
14743,545.0126300408808,330113.58361303434,[1.0]
17449,149.43729617385753,903063.3224035916,[1.0]
2236,731.5818996117891,800423.5267677206,[1.0]
12879,422.2536566248265,543362.6392040882,[1.0]
13038,495.911104064981,258782.73733816383,[0.9999999999999999]
4385,414.0853664709549,212497.3222722136,[1.0]
3631,703.3222782653243,197120.28866711387,[1.0]
8227,868.8079874167996,820143.3464690823,[0.9999999999999999]
4582,157.66869580210607,399510.1480535056,[1.0]
16231,671.1672721415974,313409.0006078562,[0.9999999999999999]
14507,435.7542932195972,377507.99367322086,[1.0]
16027,477.371893638826,843128.5507093056,[1.0]
14821,457.3126696361285,715333.6657825955,[1.0]
14184,833.686364887828,694911.1331846263,[1.0]
8722,439.9387738992776,880863.2729126987,[1.0]
18714,630.5462814099958,644739.4306294047,[0.9999999999999999]
10164,636.5265697505156,676181.426333802,[1.0]
1698,447.15108231764367,397504.3894279772,[1.0]
9011,210.0244737346016,251908.50026626216,[1.0]
4513,804.6793293034644,711961.9220285947,[1.0]
1804,402.851198533546,908855.4052914042,[1.0]
18179,598.8841691053799,607285.8532724426,[1.0]
19379,587.2250167662792,263431.27767833264,[1.0]
17368,881.8962864192789,857673.3949898296,[1.0]
7631,711.0520469273636,362696.4144210458,[1.0]
3843,469.18489631671576,375814.04124155553,[1.0]
7042,131.99415809773868,535476.5391465297,[1.0]
18128,481.31977739901214,960211.9797393796,[1.0]
2321,41.20007958597137,816511.1943542784,[1.0]
19895,689.0690957908977,744066.8105473674,[1.0]
19132,928.1626136963702,280937.30770208884,[1.0]
9644,382.3987484247813,384682.46271195135,[1.0]
3946,962.6474937949826,500727.3149852422,[1.0]
14305,100.77312279329934,879752.3634176592,[1.0]
16391,925.8931888415532,476537.08079510735,[1.0]
17817,587.219758552643,457352.2091048571,[1.0]
9811,987.8139066731084,236203.93521622167,[1.0]
6752,419.5125895994613,209541.3772438338,[1.0]
14700,202.42821226699857,293284.1051120332,[1.0]
16247,721.5841530563245,784455.863518063,[1.0]
7143,967.7925774027616,550337.3957895264,[1.0]
9069,372.8140991288956,593672.6845807534,[1.0]
14659,598.7077811436302,696871.8527808276,[1.0]
9399,176.34620423659914,612859.5078907904,[1.0]
8861,481.37418322025655,330996.92472625815,[1.0]
552,460.4041902251092,279257.49808532326,[0.9999999999999999]
14706,358.3374131057724,745660.6708770322,[1.0]
15508,901.9013107771171,432366.1098886333,[1.0]
8850,787.328800393057,455077.1508399254,[1.0]
9585,455.2617349295622,897714.6248984706,[1.0]
9434,49.73054302411938,453663.92685133417,[1.0]
15370,479.9628779742697,487485.27737820445,[1.0]
3170,47.25220735082365,572867.2102309761,[1.0]
4840,817.0574265385856,203264.0355096001,[1.0]
11372,838.0554630968451,147547.4247037578,[1.0]
19238,115.94821079127364,824717.3985469843,[0.9999999999999999]
10804,837.3941688172469,479715.3586654925,[1.0]
9237,452.6149271596146,140574.71464711262,[1.0]
19526,615.9372590075673,935091.6397748436,[1.0]
15114,653.8835171048083,720341.2888619116,[0.9999999999999999]
9503,289.5983996041332,318644.4975783279,[1.0]
2768,719.2357999150261,637643.5172481668,[1.0]
13110,886.8163374543999,515304.0558200543,[0.9999999999999999]
12886,57.52009339799585,406009.097898724,[1.0]
16447,83.28956429392692,764220.2267447422,[1.0]
14789,16.567139406123523,320452.8777544199,[0.9999999999999999]
16700,111.80122176126945,908364.2809263791,[1.0]
# ('Heptane',)
