,T,P,zs
4893,235.44690909044385,337323.86959132034,"[0.0583596265805435, 0.020904714304364906, 0.06688784012603105, 0.13005133847368525, 0.7085804804899365, 0.01521600002543878]"
3723,970.3714266588128,133412.65524407307,"[0.09032150674788146, 0.07571830080914364, 0.3834856198803496, 0.06514753407385623, 0.04497724083924965, 0.3403497976495195]"
2819,153.7815957404366,396643.3605561984,"[0.11756593382975802, 0.15905077627572078, 0.09528728864576523, 0.4446687773600058, 0.002627815029505295, 0.18079940885924486]"
15677,625.7280705061991,344020.09491270303,"[0.5192063252400388, 0.22172700627187983, 0.1283998739412144, 0.09687906652631655, 0.0023625083113309963, 0.03142521970921959]"
17780,457.3524621584181,517311.311286901,"[0.08678150243601104, 0.16217494531246995, 0.2873710857745495, 0.2094004673940734, 0.24935286103349108, 0.004919138049405042]"
4523,512.7966403273244,799208.5321933447,"[0.7902345577038081, 0.06561506480998165, 0.09021321590005685, 0.020191629097231184, 0.02987537421859895, 0.003870158270323352]"
7767,266.03662558272066,863214.0824111837,"[0.0907131133000843, 0.3668657402612784, 0.3624422052143203, 0.06982933509439664, 0.09976049278648284, 0.010389113343437718]"
17516,182.8035517946068,737479.6625384599,"[0.08960315172710885, 0.2887727820878149, 0.1344443308124856, 0.18028257879488027, 0.26297554412211627, 0.04392161245559405]"
13022,595.9138247527877,642310.1154635407,"[0.21472598533553924, 0.13647598227916116, 0.1867652013759636, 0.32293446178219243, 0.021053929933613384, 0.11804443929353035]"
18377,998.525379393726,851153.9564464347,"[0.05346670007307511, 0.18354279067060864, 0.02741684686068652, 0.26633635235237096, 0.03678941607802958, 0.43244789396522937]"
2549,80.66478277299514,444466.5411046947,"[0.1236470993919751, 0.030188856713854833, 0.15623530596693122, 0.13691108279424513, 0.306964947395061, 0.24605270773793264]"
18551,683.6792840723559,163076.523386235,"[0.2899940539268304, 0.5975389106672209, 0.030343802118837963, 0.0014586382899809593, 0.012949395330201554, 0.06771519966692814]"
19204,147.24182950151177,809904.2959020623,"[0.09483678261174698, 0.10417883862156838, 0.21073433970767447, 0.39588078721465375, 0.08117772842368122, 0.11319152342067523]"
11054,78.12705012807984,976869.3124981644,"[0.3525922122590566, 0.07223583892364384, 0.22196892936901602, 0.05098316486318087, 0.2554911140730859, 0.04672874051201678]"
9950,461.9371024085334,546944.6127699718,"[0.23536219159416055, 0.07274622548725075, 0.15148339079531514, 0.13633824836673428, 0.056261590870438916, 0.34780835288610024]"
6127,251.226373587626,234149.520019485,"[0.26621712098715217, 0.11067528160175102, 0.24781037229290442, 0.25650661076543896, 0.1138119722343248, 0.004978642118428468]"
14937,938.670915256963,281106.5283700562,"[0.10062035284889963, 0.015558745728896409, 0.2376495780285675, 0.04704190830897618, 0.5806346360802758, 0.018494779004384232]"
12088,182.7186937876444,352906.05553125683,"[0.11407957083161882, 0.16087007557634853, 0.006318944915347407, 0.0712914194910597, 0.5294281734124741, 0.1180118157731514]"
11983,297.74044020203763,379839.19337338215,"[0.5281878760213786, 0.03413549751869288, 0.011118975162187366, 0.09538209063158358, 0.03056616169642067, 0.3006093989697367]"
7018,536.5924873460489,652082.4048280738,"[0.4093336414023568, 0.09644963806471116, 0.10180929744373485, 0.03481869055679358, 0.28974329423309725, 0.06784543829930646]"
13531,834.4877547854845,303262.40056197974,"[0.2976600006930021, 0.18896101692767486, 0.08074490470339118, 0.01712064814942734, 0.18033643263397692, 0.2351769968925276]"
7763,272.2046050166517,949843.6087074722,"[0.31935952298697934, 0.27805350098198056, 0.09335318123885256, 0.13413498317702424, 0.07879067743993101, 0.09630813417523235]"
8127,218.4692538003973,816533.9920776521,"[0.06943409548301004, 0.38211252924310674, 0.19557281206959284, 0.12538371836880377, 0.04055347618513124, 0.18694336865035546]"
1880,796.3880079533426,606083.7644578291,"[0.03408959209800797, 0.23274901735934356, 0.34871886870403657, 0.10748173646121709, 0.03092107029879773, 0.24603971507859715]"
19895,912.206395407478,635842.2251100336,"[0.0297690626069303, 0.05808195959936805, 0.33877281780343316, 0.32390093981634727, 0.20533246385025652, 0.04414275632366486]"
6065,467.1292010529278,852501.4248975401,"[0.07180529345680217, 0.09340748821947777, 0.38699869870388903, 0.12210951082017651, 0.09776571812576822, 0.2279132906738863]"
6534,438.4047421653496,798359.1061984149,"[0.22468549729061746, 0.08070331208583861, 0.5249929186407285, 0.15163837091802448, 0.010199865367690965, 0.007780035697100137]"
4535,979.08406001816,162674.7633469166,"[0.20821160566394012, 0.4062415905281567, 0.26321201535525934, 0.008372006483335536, 0.036792876154020694, 0.07716990581528739]"
10225,352.2534279484339,321757.3213415352,"[0.10027583835049156, 0.02618197570305049, 0.046039798443826836, 0.5562327761861063, 0.07832361852865431, 0.19294599278787042]"
2512,650.2330372233299,975832.4182660264,"[0.2934757349168414, 0.16517265398598222, 0.08589176685409317, 0.09729830600954545, 0.14264381330051723, 0.21551772493302043]"
16491,700.9858391216161,539256.6071609715,"[0.49767546765894427, 0.12614592639840227, 0.07725690328385648, 0.0059233844114448386, 0.10995679224850989, 0.1830415259988422]"
19082,371.0333130202168,102010.85877530124,"[0.09112719474665745, 0.2980115259905379, 0.021160505928951193, 0.09788537488477458, 0.32553729845736884, 0.16627809999171006]"
18900,563.0962384951779,577117.3059232187,"[0.08603269783553288, 0.32906904795992853, 0.3183084584153623, 0.19460022291345308, 0.019853178150938924, 0.05213639472478424]"
3318,645.7910407591753,573478.8228539911,"[0.3366060835778407, 0.03288995185338221, 0.23038680937367256, 0.24607190768731504, 0.10049113314076127, 0.05355411436702819]"
6535,799.9541719042763,744114.3321167561,"[0.20382767724213358, 0.3548761668544579, 0.09943855416987685, 0.15914303517193015, 0.14432320144857833, 0.03839136511302297]"
9915,676.2887655349994,778276.6977787855,"[0.24283434054302044, 0.007054830227494835, 0.5255556947457515, 0.12155646323675884, 0.05833471974959495, 0.04466395149737942]"
19436,191.62161557955497,857691.821059241,"[0.06207833250151856, 0.06311822839608688, 0.16808599737494265, 0.2503415376629623, 0.19309837473534455, 0.26327752932914505]"
2809,583.127405682496,142320.35807497555,"[0.2752171890003218, 0.05743098209854372, 0.3680304549748465, 0.13392281795369038, 0.0420079809343128, 0.12339057503828486]"
14503,837.7933431887143,253276.54228934372,"[0.22427221195354308, 0.07638972986861695, 0.1365691263370738, 0.022772291852160915, 0.3109203901150492, 0.22907624987355613]"
19306,444.70504648391056,542068.4780511891,"[0.14466279244694213, 0.17070642340090825, 0.3254956411232894, 0.21422109052641888, 0.0028987330224630996, 0.14201531947997825]"
6599,909.9727523463904,884885.7519223798,"[0.4851281141138431, 0.15935459832941223, 0.12318719544532523, 0.20562858806824816, 0.019028801629250722, 0.007672702413920481]"
13114,992.86243190278,510706.6627066745,"[0.01660101542951302, 0.4131414129475335, 0.2713547878575645, 0.08942013761039629, 0.005392757964488016, 0.2040898881905046]"
3647,192.40075663817024,142578.23644979,"[0.028433750216672386, 0.15647052288232272, 0.13526164706512883, 0.04179950712003353, 0.5707780341207487, 0.06725653859509381]"
1262,898.912829546478,697288.1085673906,"[0.5181399756532176, 0.021388741111336193, 0.2720015621328363, 0.14030730694134272, 0.02110855011332447, 0.027053864047942664]"
7251,799.0739164715917,336631.92091554136,"[0.17364849147790112, 0.3261111226966255, 0.17113847958028433, 0.11505951560640572, 0.024870820679675772, 0.18917156995910775]"
19085,228.71755693125263,842827.9094220798,"[0.049501816574392746, 0.31864221268610154, 0.009188784839254383, 0.1346971751984107, 0.031713880128696054, 0.45625613057314457]"
3310,198.00697631291231,934430.3655096344,"[0.32839308273093437, 0.059908610507444886, 0.06608402246929561, 0.24763125216760418, 0.09876810703111326, 0.19921492509360775]"
11103,837.2538361100031,110090.87931977994,"[0.10215263224424204, 0.11267650945325708, 0.030004952904714912, 0.2938259200472004, 0.40754940325790356, 0.05379058209268201]"
1847,425.6156499504284,497178.6573923242,"[0.009050562474585013, 0.1118160221675463, 0.07318317695706181, 0.08959883056595368, 0.47047613309797603, 0.2458752747368771]"
1395,735.4734261332463,783258.4201070815,"[0.19278612370926287, 0.012987307407608697, 0.09805670147553379, 0.06807366681646487, 0.0716833234227477, 0.556412877168382]"
1235,240.3444958660172,815356.1562140158,"[0.08095807862529135, 0.4588895549823256, 0.05005993007115208, 0.07822624265220261, 0.14294007827350352, 0.18892611539552476]"
4456,263.7890369811006,637468.7341571688,"[0.2851413271925764, 0.13755857394343662, 0.35847607483002947, 0.006173117987960941, 0.1956303957622843, 0.01702051028371225]"
