,T,P,zs
19557,779.067987207955,148253.65478220463,"[0.11776786916999098, 0.02735757349405969, 0.00848300364395996, 0.0903845699855708, 0.4593502386922852, 0.29665674501413336]"
17370,631.2813842365119,453911.0811903626,"[0.10648528594958352, 0.18657662297203675, 0.026625426580749935, 0.5621497182350182, 0.06978807019602051, 0.04837487606659118]"
8429,103.59306690260954,821881.4458169037,"[0.44489908399847294, 0.10050969783063424, 0.022321619287895948, 0.1760337654836166, 0.0946286493062121, 0.16160718409316818]"
16372,436.8562523379518,272919.2496971498,"[0.16206724700332556, 0.15030228369133153, 0.2292049769883551, 0.38722848219130995, 0.05656062362000434, 0.014636386505673518]"
2650,880.8829817148836,315588.0998012101,"[0.04076971164048077, 0.1272249181746063, 0.09399248916346517, 0.3109023757972194, 0.265610085412619, 0.16150041981160926]"
16847,76.2954034411496,416946.7668713573,"[0.11871029269951978, 0.2013277091045997, 0.2801530730100664, 0.06774018670885736, 0.08500721562899334, 0.24706152284796357]"
15098,631.3371489730198,326064.129046084,"[0.34443076072982426, 0.24184157135710743, 0.18558596406579625, 0.12400178960086414, 0.09600001361554505, 0.008139900630862803]"
10926,643.1328454267855,533576.9932241256,"[0.07998390304933888, 0.34146038336508056, 0.07205502994468561, 0.38428884416788106, 0.08400844769561075, 0.03820339177740323]"
15364,155.60085401926943,692984.0653545401,"[0.11588350943300098, 0.40299629892746536, 0.42326343403546557, 0.02437497517992865, 0.028359507807986038, 0.0051222746161534]"
655,214.7904242325401,794697.9007512556,"[0.15153599403697057, 0.25831093462718646, 0.19260226401503788, 0.16907643367195654, 0.04694333958525497, 0.18153103406359342]"
6216,498.3976369971555,103310.42590400566,"[0.16242726084672973, 0.27976970829036035, 0.0457885869181564, 0.2693259002393786, 0.1865302487903173, 0.05615829491505753]"
13056,341.5311437057134,612028.0096610866,"[0.05625298658223109, 0.1333389900461631, 0.32697419948888523, 0.1664568669074518, 0.22028830817419592, 0.09668864880107288]"
5823,342.6600789116696,390409.11721514346,"[0.1417048514275049, 0.07267408766701934, 0.14789177194205944, 0.4801199158480983, 0.043490267579271845, 0.1141191055360462]"
2278,89.46959814112098,505494.7951480274,"[0.03936546909994473, 0.05874536207756813, 0.22501942196707703, 0.047095735244920146, 0.5607335031278566, 0.06904050848263335]"
4544,79.65751402834599,219693.84718692463,"[0.08613991295357627, 0.009143270496223335, 0.3588452200116284, 0.07952713324600946, 0.34944587327919696, 0.11689859001336556]"
19921,638.3069704110148,119343.31889209904,"[0.17080782319717505, 0.17976082002358218, 0.13501654718844333, 0.12538301595253523, 0.3497033174529155, 0.03932847618534871]"
16909,949.5488691066442,515845.4584573503,"[0.11362366154957203, 0.24516929498421716, 0.10263522866796951, 0.12250892595298432, 0.12533580886236564, 0.29072707998289143]"
6350,969.5755339717484,390606.0912621197,"[0.1399283191950625, 0.05288539317292755, 0.25185982797528345, 0.07905237852633562, 0.05559083432663458, 0.42068324680375635]"
5216,973.7470803464638,317014.97427234275,"[0.3706111768073827, 0.1001888304911918, 0.07776265696378172, 0.07312587100665953, 0.2183185750669897, 0.15999288966399458]"
1159,827.0748858214972,419223.93189124274,"[0.03224002020592752, 0.3352204966902647, 0.2524082549200307, 0.01800968734622764, 0.15505635208445082, 0.20706518875309848]"
19898,405.4642481079889,870094.2623236919,"[0.08739144586167272, 0.0974207997286168, 0.07229581390903107, 0.27780278588937346, 0.27540710097947646, 0.18968205363182955]"
14332,614.586293171413,186342.91917684345,"[0.23915799600732238, 0.3351301849067242, 0.050060127609624895, 0.31535330767418734, 0.02736371308403736, 0.032934670718103916]"
2089,458.205672231975,772220.8046264837,"[0.29252460173254746, 0.131130659392503, 0.3677009783416554, 0.12992763855442752, 0.0654280548139339, 0.013288067164932681]"
3174,548.8200035107917,273507.04332583945,"[0.02780718045074149, 0.10269746116060215, 0.3910274140135425, 0.09109299737945821, 0.2693237776889654, 0.11805116930669028]"
12935,952.3627876587352,576952.9737390773,"[0.24829465723261837, 0.0035282184974270506, 0.2947320759807057, 0.16899219735428891, 0.08225928683188, 0.20219356410307998]"
17284,647.7451812761326,800784.0785358438,"[0.18851965115992225, 0.0304151632826252, 0.046069360053929115, 0.006442489491132454, 0.35768956338381075, 0.3708637726285803]"
16117,640.9783661040617,402144.1236000518,"[0.07279418127610811, 0.07040545291923217, 0.28134047104954313, 0.30099972462633723, 0.08523450560360388, 0.18922566452517545]"
13845,370.871192936683,903753.2353721596,"[0.043355886079847486, 0.3423874382629485, 0.07256110902480091, 0.30441631960264726, 0.16091285312225853, 0.07636639390749739]"
