,T,P,Zs
0,419.65656618137547,421428.8473288382,"[0.4247838989463408, 0.06787430514984734, 0.4753758589937705, 0.0319659369100415]"
1,890.0387202857758,863577.0718711057,"[0.21386706865984006, 0.24812737974501153, 0.32687050945273477, 0.21113504214241346]"
2,145.28029139700575,479883.6135503407,"[0.20327140689450443, 0.09535298606638819, 0.1936648481215473, 0.5077107589175601]"
3,104.82101457676279,256832.44617276159,"[0.20578054567026718, 0.07498962169584869, 0.574563337140617, 0.14466649549326718]"
4,910.9049606597285,227984.11296561896,"[0.1332157512023154, 0.09805604936098151, 0.30859869839231746, 0.4601295010443855]"
5,728.643281961904,941906.1910319799,"[0.5406859271891625, 0.025714454750578247, 0.1884033295524446, 0.24519628850781455]"
6,555.2785733230993,500556.55570499704,"[0.16500260910968095, 0.27135429776476117, 0.20918089472971488, 0.3544621983958431]"
7,807.6231789166568,234396.84665112497,"[0.009573102254777536, 0.3693477774135007, 0.4068450415874181, 0.21423407874430359]"
8,583.8974349875282,910901.0294418962,"[0.10266892823787004, 0.37238209370381403, 0.22523280721027572, 0.2997161708480403]"
9,195.61137557268754,371009.8294789282,"[0.048680637424374715, 0.3259149145708143, 0.041742858125056556, 0.5836615898797545]"
10,760.0516114479898,372094.93566709105,"[0.32697494265101196, 0.27808777535121876, 0.16313710690452665, 0.23180017509324255]"
11,488.6369232384908,942050.5638824718,"[0.06741536849198898, 0.21976543539098345, 0.3120864522680435, 0.400732743848984]"
12,85.13035746038067,489207.98226779053,"[0.010865445427797786, 0.44744423027882824, 0.35623302407366153, 0.18545730021971252]"
13,558.458558120232,315175.725573055,"[0.19427913487293103, 0.2977189033855219, 0.017970292921745734, 0.4900316688198013]"
14,848.2826663320352,601848.3726835421,"[0.2571952688124117, 0.04956352631589829, 0.3018427481611898, 0.3913984567105003]"
15,76.2841408991543,922682.7205795386,"[0.58122185434236, 0.1764793989102398, 0.18614552131105938, 0.05615322543634094]"
16,458.74632048761026,817480.6434862457,"[0.1617956605646427, 0.15967416324325687, 0.2909053078535222, 0.38762486833857823]"
17,392.1262717610845,918108.7573093663,"[0.20016280180422807, 0.33343960970064374, 0.26432793470002725, 0.20206965379510097]"
18,951.6874500104673,549487.6469380413,"[0.43104348941207904, 0.3942219407601122, 0.07958608635942305, 0.0951484834683857]"
19,329.29008276921405,540474.1544228793,"[0.07896061863054724, 0.08309261583791819, 0.37369535535917514, 0.4642514101723595]"
20,502.13814039143466,620496.8089764169,"[0.13036147725371158, 0.3131637772219026, 0.06712084714539673, 0.489353898378989]"
21,209.27289800173426,263117.6713724205,"[0.12014854796293517, 0.11382664994574787, 0.5539759819643353, 0.21204882012698154]"
22,325.9785302163061,564712.45996264,"[0.3495214935566421, 0.08745381393158982, 0.2285139077148731, 0.3345107847968951]"
23,899.3943603802227,245036.31501797444,"[0.34418222209741006, 0.11040015418980441, 0.02471537199986098, 0.5207022517129246]"
24,728.0139197656199,225944.04472151413,"[0.720612777461749, 0.017682294891196916, 0.20778646190174, 0.05391846574531409]"
25,430.65620881832103,340245.07161544013,"[0.21956153232516368, 0.21372713686183148, 0.2535137887582589, 0.31319754205474587]"
26,277.5509753736525,696257.5535500433,"[0.6278226569950157, 0.01445764377016726, 0.3227788634915483, 0.03494083574326874]"
27,357.66110661518695,794742.6192793151,"[0.08290070643795122, 0.14047133577888343, 0.03869087248030743, 0.737937085302858]"
28,534.7375327069502,262410.71344617335,"[0.16984697732695855, 0.15622786220488902, 0.11212339981506148, 0.5618017606530908]"
29,518.0732293887812,665331.6156713845,"[0.08205968603888752, 0.5082340941631791, 0.2803942948379774, 0.12931192495995583]"
30,226.7887908614113,662472.5867148866,"[0.11062364812134914, 0.546283806399522, 0.3303631751097129, 0.01272937036941589]"
31,998.257307475373,192798.49015735643,"[0.09118125226166705, 0.37017722931203717, 0.2683233637081067, 0.2703181547181891]"
32,352.27212658281667,545425.1921222063,"[0.44153428589957233, 0.33134130920628313, 0.18599450620142888, 0.041129898692715536]"
33,71.09826113996664,473791.55242958973,"[0.0164646319011739, 0.24499014365896363, 0.7235853565523078, 0.014959867887554644]"
34,90.02379790975574,488431.07497384155,"[0.3715549744053773, 0.07644404353856256, 0.21409133730425192, 0.33790964475180824]"
35,497.4417301025225,278777.30958691816,"[0.134251276937864, 0.691807492984566, 0.14256229966401243, 0.03137893041355761]"
36,242.67521375169665,557606.3331177852,"[0.09671165312380352, 0.12845817370030388, 0.4946145772314388, 0.28021559594445383]"
37,721.0174343835416,714515.4979693133,"[0.01921002819411908, 0.6363397200461919, 0.26606444341286406, 0.07838580834682504]"
38,404.1191580057804,808126.4970549886,"[0.1603514085724371, 0.16965105019695506, 0.4981607579451963, 0.17183678328541166]"
39,288.26393065008176,977061.4238381934,"[0.04457514334448848, 0.1557871701603803, 0.4874704533951681, 0.3121672330999632]"
40,185.67316527834615,236338.73927061722,"[0.6250075683307293, 0.11477951267302466, 0.16929523899605528, 0.0909176800001907]"
41,453.37240559756106,546976.9071169883,"[0.25646813026859, 0.40872014575734733, 0.3314046909410366, 0.003407033033025999]"
42,763.0521490635105,175619.5298986787,"[0.15740936938482972, 0.49592215534063483, 0.28460060866348225, 0.06206786661105323]"
43,361.0804726309698,535228.7234193136,"[0.2156003734808378, 0.10680246137971577, 0.029298063058904027, 0.6482991020805424]"
44,191.28252057840706,551804.8832268745,"[0.033823364347463865, 0.4794562866469252, 0.33649607312510305, 0.15022427588050785]"
45,510.9204002494779,211616.51803605456,"[0.4337216803112098, 0.20379689233513823, 0.360689635483508, 0.0017917918701441174]"
46,601.5015414648266,233569.4461125895,"[0.12140773309097663, 0.5138762562011908, 0.36109436775693976, 0.0036216429508927725]"
47,439.16120965993935,421223.5554101832,"[0.16999002815655653, 0.06593993510274347, 0.7487099723924874, 0.015360064348212526]"
48,466.05692896961074,306552.15026846173,"[0.09427703700533459, 0.0921796193949786, 0.23788581333841163, 0.5756575302612752]"
49,759.6480634058343,890268.9575037585,"[0.04885988171433388, 0.5582209237561924, 0.2442672164762751, 0.1486519780531986]"
50,458.1881275732717,359272.8298417347,"[0.6012111787333346, 0.11803842855957464, 0.020245465465212376, 0.26050492724187824]"
51,732.4014753848654,548528.4142510764,"[0.5188066585289559, 0.16484191910726503, 0.16086701688087876, 0.1554844054829005]"
52,100.6386009008337,207169.27802403655,"[0.09469008954994598, 0.02626487826056141, 0.4074356182457769, 0.4716094139437157]"
53,817.453741013822,920842.3529275622,"[0.10469911043268862, 0.42563609644324957, 0.4024229868981437, 0.06724180622591805]"
54,369.48796690889196,422724.27382492775,"[0.6385801031983005, 0.1877512441507464, 0.11270440885521836, 0.06096424379573478]"
55,745.7443777754329,120475.65393451619,"[0.5479333502417216, 0.05616987527813433, 0.2462666912735513, 0.14963008320659257]"
56,740.8984788450956,558784.5140262503,"[0.2056885834410358, 0.21542175979468806, 0.011608944807246497, 0.5672807119570297]"
57,959.2454584921326,273771.17048683256,"[0.1659428047963766, 0.4307395731091702, 0.2823816698367328, 0.12093595225772041]"
58,672.8641737693275,428978.2044390541,"[0.2799088079069678, 0.14676518914954945, 0.03443661051916458, 0.5388893924243181]"
59,841.073286114947,271177.3438824292,"[0.37423125543805963, 0.26760012394440164, 0.2903082859678992, 0.06786033464963945]"
60,622.6649896030883,382946.72779575805,"[0.5274603922741501, 0.3692926122013862, 0.009903183469768614, 0.09334381205469498]"
61,829.3336983652733,453807.60245454515,"[0.7548956042042372, 0.12082279784747804, 0.03541482121693034, 0.08886677673135429]"
62,894.3638961316371,353789.72510117665,"[0.17441807427360997, 0.03392873089139967, 0.33483078072882116, 0.45682241410616925]"
