,T,P,Zs
0,717.7263140917013,486587.5783589797,"[0.03825527823716397, 0.040864474437134896, 0.7665040171591123, 0.15437623016658894]"
1,425.32533553465004,562612.1747166428,"[0.21506425262075704, 0.5252851082728645, 0.15384791618561175, 0.1058027229207669]"
2,607.4059882278166,906148.9370882876,"[0.08945076021371968, 0.4064540975018067, 0.16228376602775996, 0.3418113762567136]"
3,543.6073295807736,866720.0200708903,"[0.474553741203333, 0.1661307414819719, 0.21190024193783705, 0.14741527537685795]"
4,944.6353308521926,433431.77103709197,"[0.39917598507552793, 0.0671240156852192, 0.30357792205910145, 0.23012207718015149]"
5,511.41266600112715,401732.5851950617,"[0.21838555289719405, 0.23503099422424154, 0.32412539020124626, 0.22245806267731824]"
6,664.7770451061916,904083.0076795209,"[0.18688929299528315, 0.033236942664739436, 0.10147766236159778, 0.6783961019783795]"
7,500.7560335956228,958151.557857448,"[0.46802553947378306, 0.07719904269402378, 0.07993427721394192, 0.3748411406182513]"
8,112.7587946993657,847872.2207864464,"[0.21562463648020172, 0.2019117009938196, 0.32545602415904984, 0.25700763836692875]"
9,30.5092216147102,209521.6115523895,"[0.15246530683706058, 0.2088719306645349, 0.34530210960072455, 0.2933606528976798]"
10,498.1953532203062,446737.29990580125,"[0.213044716722113, 0.5025254342170685, 0.01104606151522661, 0.2733837875455919]"
11,760.4107671303067,788797.7294183613,"[0.1310633739045093, 0.20340851766224022, 0.5189282284062459, 0.14659988002700466]"
12,281.03818251791375,994790.0204710452,"[0.14794237356760123, 0.23919398046259593, 0.4358493517397154, 0.1770142942300875]"
13,97.58235749502201,550323.9896391169,"[0.02830744159595713, 0.02103005653184228, 0.7883750521845327, 0.16228744968766773]"
14,323.2617354754858,357514.69800403283,"[0.1347540010057895, 0.3289277253413895, 0.2336861187628684, 0.3026321548899526]"
15,373.15100544283655,880170.6553766165,"[0.030846286247436863, 0.32463921518636046, 0.4641388335345577, 0.180375665031645]"
16,813.2679595885572,624816.8922621228,"[0.12090311190171094, 0.1990099765995841, 0.660516921388374, 0.019569990110330948]"
17,112.34865096664926,598221.9661145284,"[0.5477309148824564, 0.2520032961749539, 0.022018759471126626, 0.17824702947146306]"
18,549.2964779931739,329763.81308275316,"[0.02606705018747528, 0.6807375933818535, 0.22224163568691163, 0.07095372074375958]"
19,845.2451960473741,617841.9149152728,"[0.07267560742536226, 0.468071556731382, 0.2688346813929032, 0.1904181544503526]"
20,58.756795942007436,104080.54798273134,"[0.025225909625927138, 0.0987662055057289, 0.4108174285027408, 0.46519045636560324]"
21,455.34173846115044,196626.4130743022,"[0.21306087056982317, 0.47806807092266895, 0.20301965214015355, 0.1058514063673545]"
22,803.3029171528239,529028.2984992595,"[0.0693286073941944, 0.47080034666284987, 0.1888159347627234, 0.2710551111802324]"
23,765.7203478512776,983309.6418218676,"[0.7719002703095714, 0.0058909688422560955, 0.13455133444290812, 0.0876574264052643]"
24,623.9589787303306,571386.1477245338,"[0.26689566039271034, 0.43329022624866137, 0.109712443593359, 0.19010166976526927]"
25,719.623873581682,933733.0724852345,"[0.49689800683719343, 0.11946478656758638, 0.3746794288628518, 0.00895777773236834]"
26,997.5012354811926,634930.9548280247,"[0.12133676688459914, 0.1814257582829733, 0.6785102082398167, 0.018727266592610887]"
27,987.530736505124,850236.9950840343,"[0.344465659355792, 0.24292130803033754, 0.32152402100374816, 0.09108901161012246]"
28,31.871176020019576,101698.21652165924,"[0.5549599639719264, 0.060001096215272685, 0.34115064303554576, 0.04388829677725502]"
29,77.62857162704331,692429.6033432902,"[0.1077171727168028, 0.7511250863601603, 0.04638754012535739, 0.0947702007976795]"
30,671.7838295268288,358272.903061045,"[0.16814773149894055, 0.6871477617023766, 0.028821357568401394, 0.11588314923028147]"
