,T,P,Zs
0,485.70111940228594,480865.5600599881,"[0.12828681380631662, 0.6850757254487057, 0.1814185457477701, 0.00521891499720767]"
1,393.0087637658065,762498.938090818,"[0.30646797878836235, 0.04981838831036474, 0.352828097392279, 0.29088553550899393]"
2,591.8682555766339,387863.6481363797,"[0.05751158113007818, 0.21557452974233282, 0.3515941919963762, 0.3753196971312128]"
3,293.07180823794204,695084.5949994565,"[0.39905264307417565, 0.3641242967124404, 0.12741227631292232, 0.1094107839004617]"
4,113.1413894159983,609522.206247031,"[0.00012822306218292852, 0.3037604599235352, 0.30773770234140685, 0.3883736146728751]"
5,585.1660073004472,614140.3156788362,"[0.34783522774447484, 0.20193184058116226, 0.047301634282103974, 0.4029312973922589]"
6,290.19558005482673,376315.1075967738,"[0.32296454552145365, 0.060318355717704705, 0.5718003946276765, 0.04491670413316511]"
7,248.9280962230025,549413.9014530405,"[0.30250875053796145, 0.061923255524692807, 0.12711154298154895, 0.5084564509557967]"
8,597.6069448527608,572106.574412345,"[0.11732298928296711, 0.5009273504664822, 0.1895586564088681, 0.19219100384168272]"
9,749.4017048526257,930006.8233571432,"[0.07120182305405537, 0.23376739185386217, 0.48545138624486456, 0.2095793988472178]"
10,536.6153664946514,225377.0083002954,"[0.13017907229409273, 0.008470407819690445, 0.6389550931120345, 0.22239542677418248]"
11,345.2515677526905,508317.71357347723,"[0.20218433101641387, 0.00898750355381186, 0.19109297314759127, 0.597735192282183]"
12,321.17204327907507,395827.31903857354,"[0.28690235088621197, 0.18492511995191227, 0.12704494200000754, 0.40112758716186814]"
13,429.29623539370925,730710.0474353253,"[0.06749451731845686, 0.3158291322782141, 0.0966817544440725, 0.5199945959592567]"
14,53.579849786805326,662884.6497478797,"[0.020568077378763837, 0.0302801765445639, 0.549028049681413, 0.4001236963952592]"
15,709.6481868058808,361234.8830327495,"[0.7286231778214648, 0.12790524668484643, 0.07434033516014873, 0.06913124033354023]"
16,378.46852068076515,338592.89163114195,"[0.0326996791770248, 0.11240342863393957, 0.5496091830439493, 0.30528770914508613]"
17,363.9797464151784,100552.66200582728,"[0.18767779714069394, 0.24274269482604888, 0.10423422363296563, 0.46534528440029166]"
18,510.1945219901327,758788.0793269601,"[0.030472311492092383, 0.39324480780010435, 0.04698891938530299, 0.5292939613225004]"
19,759.7633510055506,568266.3945105368,"[0.4026064317446914, 0.07222843604136604, 0.1897405901403365, 0.335424542073606]"
20,663.9266791567339,595566.1099298028,"[0.13766405376270796, 0.2763385361002305, 0.30526625229057613, 0.28073115784648534]"
21,527.1101269751755,582510.2028128626,"[0.16222583870654733, 0.37249596556803743, 0.030840258118065046, 0.4344379376073501]"
22,425.8838133901048,699285.0771997847,"[0.04544954749022726, 0.30162628651603657, 0.5151104346486975, 0.13781373134503858]"
23,683.7713162460464,740522.8149102092,"[0.20771724557797813, 0.6988816057629336, 0.03737935153794135, 0.05602179712114677]"
24,264.51860922997423,163747.40381109001,"[0.5030874476064261, 0.03395478654505505, 0.13115096004851587, 0.33180680580000294]"
25,138.02761882580026,781538.3556637682,"[0.06072372048147019, 0.20989042388286652, 0.10592974821575542, 0.6234561074199079]"
26,785.2792987539391,773196.0542933665,"[0.14358880493583256, 0.26800418042898444, 0.3250797566581962, 0.2633272579769867]"
27,47.35789010014738,290173.6457492673,"[0.03590555852648163, 0.19491530405112403, 0.1780086860794346, 0.5911704513429598]"
28,845.0245407308504,930113.9277419035,"[0.2688669227061204, 0.25125135892691225, 0.4304708103174266, 0.049410908049540785]"
29,368.11212456930554,557655.3006828971,"[0.1809552419388208, 0.4159373214480828, 0.05045522321163719, 0.352652213401459]"
30,514.4934159144309,179030.64762413007,"[0.697750230891689, 0.16647151037936112, 0.039223353355712844, 0.09655490537323702]"
31,835.2770710121204,967022.7126389014,"[0.13923999929791483, 0.6957555022354187, 0.16268099374392297, 0.002323504722743316]"
32,110.3273783240484,335424.3619628783,"[0.08158484866425568, 0.2475337266117706, 0.1470656259261267, 0.523815798797847]"
33,603.9029875038557,559210.8906680265,"[0.5573655033552908, 0.15221066234763483, 0.018175443067799883, 0.27224839122927463]"
34,331.3366979999605,656160.93160571,"[0.14229786832813487, 0.18788158249291195, 0.058769854651494875, 0.6110506945274583]"
35,235.77634746725,184493.46111042792,"[0.0338953935801258, 0.4508642125110848, 0.06379764688412685, 0.4514427470246625]"
36,269.55220898529757,427384.9949126983,"[0.24306185821283688, 0.05670750336583714, 0.017781724803772832, 0.6824489136175531]"
37,899.3388073838925,919157.5884579623,"[0.13391904863974383, 0.20729659113236756, 0.017342183801201706, 0.6414421764266869]"
38,209.07118024345226,632748.9668258092,"[0.005834832398259884, 0.38420159111580277, 0.17939114181932736, 0.4305724346666099]"
39,293.9179706916939,324345.42894157,"[0.351639348584117, 0.005029574578731184, 0.21189315681077464, 0.4314379200263771]"
40,618.7023849366186,638595.9646021834,"[0.5850557755933729, 0.10774302573804172, 0.21154595471719795, 0.09565524395138751]"
41,202.7318485818342,240564.49658367608,"[0.26077793102048574, 0.00796027683633246, 0.2094164746270338, 0.5218453175161482]"
42,873.607895547702,826904.4441167993,"[0.27187258814235843, 0.17386632394358698, 0.2417897310299887, 0.3124713568840658]"
43,62.953622806662224,976564.5516156933,"[0.6772332547568065, 0.05176344911712529, 0.004429070052881678, 0.26657422607318637]"
44,683.6718645070241,489273.8014290754,"[0.23797790306473282, 0.2887641267179822, 0.056822365969276256, 0.4164356042480087]"
45,431.67341550822846,866641.383572992,"[0.029344931563760775, 0.42867394597093766, 0.09094658462140601, 0.45103453784389563]"
46,875.2037908365998,486664.950165901,"[0.07123881231477865, 0.15935437437073768, 0.7119357111984137, 0.05747110211606996]"
47,225.00210048819233,896365.5604220099,"[0.47600318778813866, 0.053674760720887116, 0.4692085212154017, 0.0011135302755726632]"
48,133.60991355869572,802620.9020230941,"[0.09448470338060033, 0.5170296600921219, 0.25802942055897593, 0.13045621596830181]"
