,T,P,Zs
0,248.06085021346394,432555.15216235997,"[0.49736766803577104, 0.09103903026629252, 0.055920642669727426, 0.3556726590282089]"
1,737.4139903150051,774639.8421970422,"[0.24608268243836992, 0.3107857444503661, 0.20414623962308817, 0.2389853334881758]"
2,970.1138662367321,106202.40500197881,"[0.036422179951087826, 0.1814751166557399, 0.7410507673208846, 0.04105193607228765]"
3,150.32085633521655,990045.9920933287,"[0.3795425295517226, 0.14530021730013645, 0.3461570092133204, 0.1290002439348206]"
4,829.9858563796195,103752.53932249726,"[0.10857052797491086, 0.15103692968594304, 0.23124206721496907, 0.509150475124177]"
5,197.25290130687426,947478.1464138872,"[0.5278864393789096, 0.02639427296401765, 0.12357513495903953, 0.3221441526980333]"
6,927.4148386637653,621982.1661792572,"[0.3121224356853129, 0.040316809903546844, 0.26074226086956576, 0.38681849354157455]"
7,298.96538298444113,214365.31693537976,"[0.21524357140318223, 0.5284880318417661, 0.1801640090357782, 0.07610438771927354]"
8,857.4120041470977,867553.1856043771,"[0.36931996922338106, 0.038700570305525796, 0.44096219175518303, 0.1510172687159101]"
9,286.77762757379946,596447.7191958923,"[0.07049033788391597, 0.42584563810508724, 0.19966941267311872, 0.3039946113378781]"
10,110.14737411152727,352690.3097245982,"[0.07284481303127534, 0.4947282137834087, 0.21008047467130722, 0.22234649851400864]"
11,250.63321759979198,895517.6379843445,"[0.10652497953031648, 0.20535165870706956, 0.5059287214545882, 0.18219464030802576]"
12,345.965185143454,887574.5163701071,"[0.44711980137244045, 0.20426128724314235, 0.20139604339820605, 0.14722286798621123]"
13,267.1530710465046,745443.7364664511,"[0.769474399144799, 0.06838074625712155, 0.07826017159705166, 0.08388468300102776]"
14,976.7185999497343,896357.805368506,"[0.3155371366807474, 0.30358826589062904, 0.3471811981329782, 0.033693399295645396]"
15,811.8632281481158,687293.6495116326,"[0.011114488640747773, 0.19766931169468588, 0.3659365001486681, 0.4252796995158983]"
16,510.8909325526144,237953.70919375512,"[0.07627929526304723, 0.06934427819244832, 0.2430737857868892, 0.6113026407576153]"
17,182.26617363025233,507038.9921391634,"[0.053056815860229034, 0.3573426727931127, 0.5885807751938243, 0.0010197361528338654]"
18,10.595353150298495,790777.938815808,"[0.14433256959136917, 0.22322538924959304, 0.5294757623968619, 0.1029662787621759]"
19,52.767239163161065,181107.122412275,"[0.2867635996984674, 0.49972683198512086, 0.12202167288381767, 0.09148789543259406]"
20,802.2027347031013,645632.9895153636,"[0.0621548628254204, 0.25739031590521855, 0.6747293838682936, 0.005725437401067499]"
21,559.9972328400361,938297.9890301705,"[0.09427413128807156, 0.11844703714331345, 0.7854720313023335, 0.0018068002662816455]"
22,567.5895004943307,152660.56380333018,"[0.058604381276837814, 0.09136575413809805, 0.5297862596441838, 0.3202436049408803]"
23,250.6638361253281,388481.03519053967,"[0.7405351942813752, 0.18710056031015723, 0.018943650106316046, 0.05342059530215172]"
24,806.7369146099901,890770.8113403177,"[0.2112062095137392, 0.12927981210604006, 0.6032181898939399, 0.056295788486280765]"
25,111.50907904933588,229053.9115497924,"[0.1761061664291744, 0.0520610542724224, 0.16521982688743447, 0.6066129524109687]"
26,301.5445069007831,943887.9508484671,"[0.5026497689143097, 0.1647761707844947, 0.030235825046395624, 0.3023382352548]"
27,649.5236061423183,969200.8852538124,"[0.032733845020713595, 0.7274969214719019, 0.06429421091759997, 0.1754750225897845]"
28,661.6168597135206,309658.6112266892,"[0.19830585821160412, 0.048630723508152895, 0.6461643221040695, 0.10689909617617349]"
29,285.5265888623926,617310.3994440052,"[0.029097740401392045, 0.31691049493151713, 0.5720445110664081, 0.08194725360068289]"
30,957.2209864171732,327605.81231775694,"[0.3341112574109736, 0.33567526271242476, 0.08897936752852487, 0.24123411234807682]"
31,133.9915745186681,346449.99898186285,"[0.002090330873154462, 0.3040309447249782, 0.13696257207977547, 0.5569161523220918]"
32,332.2501247255366,660943.7512613114,"[0.14190798205255564, 0.08258478735072897, 0.3394755570107426, 0.4360316735859728]"
33,736.2051902279336,262372.17060078855,"[0.19331623176472604, 0.07918803550766926, 0.4458116660563772, 0.2816840666712274]"
34,186.55716847833125,606199.378469256,"[0.07674017658652582, 0.4635199715668292, 0.09095147456734168, 0.3687883772793033]"
35,752.292012386463,252769.31715869624,"[0.3744959654616329, 0.42010414824185116, 0.009961282870280636, 0.19543860342623523]"
36,549.606340472021,533716.2041955941,"[0.3895453752407373, 0.19471794310760346, 0.19862352924737742, 0.21711315240428186]"
37,276.10653611219976,641459.5415611042,"[0.3487146758562679, 0.3550067490447733, 0.21651160862060387, 0.07976696647835474]"
38,591.7155587380512,115515.0606545654,"[0.019942492497681354, 0.6842776809823291, 0.012935640757052298, 0.2828441857629372]"
39,874.0676931452632,707958.8066433212,"[0.005592204746505467, 0.7211347356779357, 0.07958305297083697, 0.19369000660472172]"
40,200.19189063686736,680068.7403445757,"[0.10839384247321777, 0.12773444431605468, 0.4713956503370889, 0.2924760628736387]"
41,857.6093135531684,259839.49434856526,"[0.6838907683069224, 0.10774181735983525, 0.09258171750502642, 0.11578569682821593]"
42,353.8172121347614,661798.9917260881,"[0.2358275143940626, 0.4355745097289477, 0.1347399837358701, 0.1938579921411195]"
43,249.8050508003051,684387.1463535154,"[0.35524234674766725, 0.12139349703686675, 0.1619149787042603, 0.3614491775112058]"
44,994.3488083594895,344529.92040789354,"[0.11585748062886292, 0.25407804684268104, 0.31258990663935193, 0.3174745658891041]"
45,830.7318024181347,617359.9944346764,"[0.04201166060178663, 0.054528415100009005, 0.7981050563960218, 0.10535486790218251]"
46,847.1457525544375,204211.41476483853,"[0.2827169894454596, 0.010144417882835474, 0.16886288581969233, 0.5382757068520125]"
47,528.2516515434143,489978.0008516813,"[0.48230295259036565, 0.030222195765257975, 0.044811781356093115, 0.44266307028828333]"
48,983.4853116041327,569137.8126580121,"[0.7802423689001793, 0.03175896676269508, 0.12431551180725298, 0.06368315252987254]"
49,895.767776803419,952453.3827019008,"[0.37490515787373324, 0.2918016501105211, 0.10966952371145366, 0.22362366830429195]"
50,373.66541399671775,545623.9666730931,"[0.5931366665321611, 0.03612317158364766, 0.20638837658227357, 0.16435178530191755]"
51,574.6634652107947,773740.9903047087,"[0.6356693176668166, 0.250539774528688, 0.055695636522871086, 0.05809527128162452]"
52,57.4615473199047,785436.7439408075,"[0.13157817486924936, 0.4767072843074353, 0.3485211904882213, 0.04319335033509408]"
53,460.8227260990383,979440.7873283628,"[0.6174889000436142, 0.11478721360154932, 0.21871384141246983, 0.04901004494236654]"
54,335.0535994837911,298068.3465482377,"[0.47418992284615136, 0.04026898988193173, 0.020260389246128545, 0.4652806980257884]"
55,562.8888354286586,556025.5501101355,"[0.39767293073786364, 0.034034427793495935, 0.36009804120511646, 0.20819460026352407]"
56,539.4353342763828,318885.37868492753,"[0.40255342163419155, 0.3864339252361518, 0.14814953721850518, 0.06286311591115158]"
57,103.61716673913223,486340.0301774269,"[0.05935739207081018, 0.003037579899922319, 0.32953289236605626, 0.6080721356632113]"
58,158.22698191034715,721404.4769505814,"[0.08760966212173191, 0.02206570884961002, 0.5477512986128504, 0.3425733304158077]"
59,704.4758840343542,618182.9260968997,"[0.17938210258910295, 0.05815309939019988, 0.6580761070996929, 0.10438869092100428]"
60,506.21466396528706,442915.0757876186,"[0.23965423835557198, 0.18947836762596448, 0.2656237100459183, 0.3052436839725453]"
61,889.2582673942472,228222.43800578354,"[0.2986375045864113, 0.21681185912986953, 0.1181386783786453, 0.36641195790507386]"
62,167.90152004001143,801349.7197053635,"[0.49068275433329417, 0.248924923888771, 0.1755090476935763, 0.08488327408435832]"
63,642.4865696837281,824629.331462153,"[0.636482095246802, 0.058165774094138256, 0.032395907078846875, 0.27295622358021265]"
64,685.3253630576166,423264.351341703,"[0.3097343013169981, 0.1825845583174733, 0.49773744027640104, 0.009943700089127672]"
65,315.8163465742275,881395.5851218011,"[0.14185208658483514, 0.2667400373939873, 0.17792701713681505, 0.41348085888436265]"
66,672.5585750309767,266211.96030480706,"[0.2982004511939478, 0.06142432687430272, 0.4221630177455656, 0.21821220418618384]"
67,660.9633707152822,811040.9783273634,"[0.12166135226444345, 0.563489447863865, 0.11248897990537986, 0.20236021996631176]"
68,163.73106589576312,440053.7254711334,"[0.7767137883009332, 0.1590567588188657, 0.06163637896043627, 0.0025930739197649773]"
69,30.41970979952798,628264.1781605292,"[0.047780601926172235, 0.6617068727198213, 0.18350630640461185, 0.10700621894939466]"
70,421.80875389412375,761448.9093736415,"[0.09711257393381392, 0.29057079224297355, 0.2956500779595573, 0.3166665558636552]"
71,126.95276421157975,955393.5469634929,"[0.7118745068684856, 0.04388779866109444, 0.04099875629363485, 0.20323893817678507]"
72,207.32274546955173,219023.63569717365,"[0.0014583081346771626, 0.6928505715565778, 0.22865747647135465, 0.0770336438373904]"
73,529.4509775420598,309209.88952430047,"[0.4809253121671252, 0.21755038660324144, 0.1171345355381888, 0.1843897656914446]"
74,873.6163064105162,176568.91820623356,"[0.39316348144212, 0.08576091106431963, 0.4803195082853572, 0.04075609920820328]"
75,855.8282494333979,197259.95607650763,"[0.07286028923245692, 0.0262700232465295, 0.504938459773397, 0.39593122774761663]"
76,201.74698879496,527440.2187599577,"[0.10965209337178174, 0.421378368855676, 0.1180201994313309, 0.35094933834121156]"
77,414.59619404225907,155578.8725503281,"[0.1319333443791435, 0.4793203151896581, 0.12452680847438381, 0.26421953195681463]"
78,560.0645204724581,686614.3874956284,"[0.18462665035071252, 0.0895811761486324, 0.019117582030239198, 0.7066745914704159]"
79,368.82178145285104,470448.0997436179,"[0.40401893521872206, 0.37387154931125494, 0.17348938129471453, 0.04862013417530839]"
80,193.73376672168416,726096.0008776531,"[0.29471518126193724, 0.19779427302100383, 0.4299629352860235, 0.07752761043103555]"
81,504.8899124113376,974995.2853364267,"[0.3085661143847428, 0.4800071351642402, 0.16000657882069638, 0.05142017163032068]"
82,677.0477522556017,920981.3519707081,"[0.35251123039558696, 0.3603912319089264, 0.18937475896604417, 0.09772277872944242]"
83,575.1543151239757,973099.0214484024,"[0.27515563022896633, 0.358850033226289, 0.29512446624629685, 0.07086987029844792]"
84,140.19653998097837,565374.8371072686,"[0.20944789925697047, 0.508946943256548, 0.08897899776889744, 0.1926261597175842]"
85,893.228781177605,233764.05346314932,"[0.16707229480463556, 0.3235786095439615, 0.34850044027737187, 0.160848655374031]"
86,807.2600789150888,192043.66102513112,"[0.031764682605651975, 0.2567509156496354, 0.6928630296326622, 0.018621372112050415]"
87,710.2908184168527,878071.2432008501,"[0.005015547133090521, 0.28637212982694743, 0.18143867915488893, 0.5271736438850732]"
88,830.9548601209607,570469.7101740355,"[0.5370265732008858, 0.09945984666909108, 0.35697631954255177, 0.006537260587471595]"
89,25.08395565383131,587801.6377164252,"[0.32863568469810595, 0.3743728324799983, 0.22579160830482112, 0.07119987451707444]"
