,T,P,Zs
0,234.06084364278885,111145.91380702352,"[0.3859692165875703, 0.05384653650230054, 0.3385941273445794, 0.22159011956554972]"
1,850.1419588578464,147611.37320349636,"[0.1310258417443853, 0.18807797497405992, 0.3716855425823672, 0.3092106406991876]"
2,62.65416738568619,643226.7657129713,"[0.18261774294759614, 0.024718383306864728, 0.5262412065042245, 0.26642266724131464]"
3,336.7501925962779,423718.2300022489,"[0.36163698305686925, 0.03868456758386165, 0.5467305416402595, 0.052947907719009715]"
4,965.3531080837289,800415.4237377155,"[0.10370183851998216, 0.3127631867162273, 0.31523209887313275, 0.2683028758906576]"
5,697.0457921668241,990465.598851421,"[0.5592065020408081, 0.07138336760312944, 0.30303171526348527, 0.06637841509257716]"
6,40.65773475665358,697532.3475180471,"[0.18502132661465814, 0.1444573905663046, 0.3872145911228699, 0.2833066916961673]"
7,325.9763205870911,747601.8533325251,"[0.43270088083298486, 0.19243069556779085, 0.22921311190461915, 0.14565531169460522]"
8,268.09323906689497,877490.3708292869,"[0.22608557210413013, 0.7123513512266081, 0.027561893871019514, 0.03400118279824224]"
9,57.89958578353974,876066.9632885848,"[0.2855226913451663, 0.24854079755042652, 0.2624104944092964, 0.20352601669511056]"
10,57.94383057449824,518334.5688720917,"[0.2039007017959149, 0.0462776139645455, 0.43910448845567973, 0.3107171957838598]"
11,116.85713280586988,465056.5347266961,"[0.37228101790717205, 0.009217066977081665, 0.3417290962093463, 0.2767728189063998]"
12,675.7728333995718,338693.7448388655,"[0.05346906779532127, 0.31657836180771404, 0.37756069536199066, 0.25239187503497407]"
13,162.4087369178467,297460.56634833355,"[0.10154930072298783, 0.017383400963581264, 0.0946530821939954, 0.7864142161194354]"
14,259.1869153661821,448568.03343214694,"[0.6545430786723597, 0.2835011126061772, 0.026373075394353556, 0.03558273332710963]"
15,938.4210308758779,807459.9397043337,"[0.14843204233679105, 0.009931872465901218, 0.7732029370600104, 0.06843314813729717]"
16,424.10612816552486,195498.72851517372,"[0.23407117396128801, 0.2860198707576299, 0.15887194875930452, 0.3210370065217776]"
17,364.6307744298897,595600.8396219513,"[0.15289447830163158, 0.17877689278632491, 0.17939967280550603, 0.4889289561065376]"
18,891.9044520441156,267859.15737542853,"[0.6716728336378933, 0.03840316571588781, 0.057614484433739, 0.2323095162124799]"
19,977.7259895764639,135567.1388000858,"[0.33648109441213614, 0.20298242937561417, 0.25087608947627765, 0.2096603867359721]"
20,25.357887682519817,219153.1095753742,"[0.055038149180787074, 0.743079891360882, 0.1675515902613017, 0.03433036919702919]"
21,294.7461475235094,982642.9376398651,"[0.05538812757319372, 0.6366000770931395, 0.25319240257095454, 0.054819392762712284]"
22,25.741741377447507,422695.14840682066,"[0.08710881351467406, 0.5214614372359327, 0.012091180259130096, 0.37933856899026314]"
23,922.8747820290355,310320.1796024244,"[0.14764817088915944, 0.28078496592647084, 0.4918777721173493, 0.07968909106702042]"
24,976.8999675084434,203898.26392898857,"[0.2341367697489037, 0.07756566985361472, 0.16323285334587326, 0.5250647070516083]"
25,778.319811675015,661109.1607707797,"[0.3951040885915723, 0.10848399202347908, 0.29742203943419854, 0.19898987995075015]"
26,50.33218488323646,486798.06059645076,"[0.009482985477872376, 0.38766099435745766, 0.18032475527829095, 0.42253126488637893]"
27,417.0874680399231,911767.2746239515,"[0.012618364370657564, 0.16539652329203697, 0.633491546777587, 0.18849356555971855]"
28,466.1659500827302,960608.1223454779,"[0.0038758687790146243, 0.35019732466493236, 0.3571215825492604, 0.28880522400679276]"
29,507.44820218998586,987635.7187341464,"[0.16619955199857783, 0.06736208618268227, 0.4717520028851895, 0.2946863589335504]"
30,125.34743614983734,365392.21656802826,"[0.41130251192191103, 0.262854993025579, 0.024320857821422896, 0.301521637231087]"
31,877.8913668831599,149795.42515877198,"[0.16979401345196957, 0.2260775415021355, 0.48412045408334475, 0.12000799096255033]"
32,542.7102377413652,520475.5106244812,"[0.09670135418912115, 0.06944470564215662, 0.52596520220621, 0.30788873796251215]"
33,941.354407536904,357613.7779363701,"[0.409480664260524, 0.348993623821496, 0.21088554909978896, 0.03064016281819106]"
34,34.36552541749059,893408.4388723226,"[0.01608381519528281, 0.2172489730688319, 0.3068386719462985, 0.45982853978958677]"
35,744.0346928058166,320382.7630410299,"[0.2635802324260623, 0.15503789513592903, 0.4611024627301015, 0.12027940970790711]"
36,28.633660162575342,414775.6967658763,"[0.07827300444654335, 0.07770608119770332, 0.33804990021573667, 0.5059710141400166]"
37,88.63618934656225,890895.314374239,"[0.17541149208687712, 0.585720303552209, 0.12844171566277218, 0.11042648869814156]"
38,272.58783362893405,858684.5064189909,"[0.06539851353071038, 0.19236531302796595, 0.4693701920087101, 0.2728659814326137]"
39,260.62399799867484,819613.8673470094,"[0.49366409110281445, 0.2291722002556021, 0.10219275359754854, 0.17497095504403515]"
40,384.11929291802284,898535.6291266343,"[0.07549091011442574, 0.055081191965047904, 0.7691030636043187, 0.10032483431620766]"
