,T,P,Zs
0,935.3979889669076,489821.20162657165,"[0.517465423666066, 0.048797457673724016, 0.2845254077390458, 0.14921171092116425]"
1,459.7483582464434,672289.7464928649,"[0.022921629435008542, 0.8901356688234295, 0.07708994383327294, 0.009852757908288977]"
2,372.5186643270024,267759.8259451374,"[0.07530632818148968, 0.25558914160431195, 0.1126443520081586, 0.5564601782060398]"
3,689.59509611331,178541.71125064982,"[0.2845889815692409, 0.05453474665174096, 0.15869949063178804, 0.5021767811472301]"
4,209.07896296836827,536779.7764165755,"[0.07815202552825298, 0.08912538878679827, 0.6000215080068626, 0.23270107767808604]"
5,842.4171581144844,951546.8029350862,"[0.12428844111687624, 0.20280414621977091, 0.5693446418209044, 0.10356277084244839]"
6,989.7007957243017,184407.29220383803,"[0.0861783407785032, 0.06435512680641499, 0.8042651539462851, 0.0452013784687967]"
7,507.7459755890717,277012.03779268794,"[0.5374901787646768, 0.06194240946665913, 0.20206795081075085, 0.19849946095791324]"
8,727.1428009774098,471754.0283311463,"[0.30979848545828875, 0.11493649158733385, 0.05365388591170636, 0.521611137042671]"
9,609.3069067652001,741018.2769880047,"[0.11339665644060892, 0.1561724620000606, 0.7250166259984815, 0.0054142555608489755]"
10,230.3551160792397,713964.5992079445,"[0.1697837990160875, 0.3939294210125141, 0.27225895298014513, 0.16402782699125323]"
11,363.45783165819705,449519.35415972385,"[0.43211467694034217, 0.17418732557055971, 0.18827987979939043, 0.2054181176897076]"
12,759.7404919019434,724692.5068925656,"[0.023411702113529668, 0.436041379263097, 0.2146685234000958, 0.3258783952232776]"
13,172.18685450801408,975838.1004339643,"[0.40780378220792163, 0.06251760035600708, 0.12962678734655214, 0.4000518300895191]"
14,323.75385226071796,544306.3559489495,"[0.14636572574062717, 0.009201971272973402, 0.7923028920730705, 0.052129410913329045]"
15,93.58344566532492,720369.3597723992,"[0.1550662621956631, 0.5148084623565067, 0.09971377327552605, 0.23041150217230438]"
16,108.33696705450768,983920.994663316,"[0.49031121266803707, 0.3336078537151114, 0.01933069562367142, 0.15675023799318008]"
17,489.2735481041121,191323.71548071693,"[0.5501735518661115, 0.10250775270547385, 0.2711549703919534, 0.07616372503646142]"
18,165.38047917602427,848500.4010100911,"[0.4504628167163367, 0.2270991540407937, 0.05013451594571058, 0.27230351329715896]"
19,10.509279050061956,120645.68493083311,"[0.03530562802880374, 0.42046017281210585, 0.4778013934217597, 0.06643280573733086]"
20,967.9974925152969,919053.8979837543,"[0.11813549329158474, 0.3410960019374386, 0.46737128027821895, 0.07339722449275785]"
21,922.6184336458869,211423.2462312744,"[0.22816272316091243, 0.6273408912193043, 0.008285255833918656, 0.1362111297858647]"
22,652.5512600325125,114319.96263099919,"[0.48891951065103706, 0.12365154258491237, 0.251595577001995, 0.13583336976205562]"
23,539.1221094782618,817382.239447494,"[0.21973090320150157, 0.0005318071344474455, 0.35783970906397705, 0.421897580600074]"
24,286.9346123554993,310398.46675757563,"[0.26792044730671716, 0.10990926750233283, 0.44670077104162736, 0.1754695141493227]"
25,26.226791809883306,145323.72257853538,"[0.03845373452817262, 0.7045982583622076, 0.19999090399182243, 0.05695710311779752]"
26,922.3463428524199,654745.7023457355,"[0.2447359829883478, 0.26755257124110476, 0.384842625410898, 0.10286882035964949]"
27,353.1567274938708,256437.7009011593,"[0.10632196221148076, 0.19662652088665986, 0.08528783850482947, 0.6117636783970298]"
28,459.3869229457396,344768.06862990867,"[0.34871129775715537, 0.07296072522787113, 0.22436072650021316, 0.3539672505147605]"
29,299.29077793282573,448109.56150985515,"[0.16193997072459318, 0.3112361546633914, 0.13840389165685202, 0.3884199829551635]"
30,346.61483937708607,644466.1290264738,"[0.46170728469079525, 0.11896449774022007, 0.30416339845174745, 0.11516481911723725]"
31,519.5133492697718,658723.0681020396,"[0.3335317281868638, 0.0006076983017876831, 0.1577174481807021, 0.5081431253306463]"
32,304.82781877696897,131325.22707450387,"[0.754093184064928, 0.045581131626771416, 0.07050231096636701, 0.12982337334193364]"
33,875.0678470131922,838590.5015207197,"[0.1659235660964689, 0.6673791715600348, 0.0655557832363124, 0.10114147910718392]"
34,619.4628850117073,174519.4053111946,"[0.16709925773021558, 0.3790507423929769, 0.05112627162358806, 0.40272372825321945]"
35,828.9516492732889,603565.9513141098,"[0.66835519402374, 0.11947156673054599, 0.19832729692532344, 0.013845942320390535]"
36,94.32702387138872,306475.4014740173,"[0.06949355861652477, 0.4033824516711964, 0.4598487258247201, 0.06727526388755882]"
37,222.69582582716313,695852.4734885116,"[0.1543414084084326, 0.2942556160209164, 0.3676082689211519, 0.18379470664949904]"
38,600.9537005047922,325505.4377995895,"[0.40396540964921596, 0.004221082709773286, 0.573713445984445, 0.01810006165656579]"
39,389.7099407855525,314547.3556507748,"[0.33826899584882797, 0.1822473278118493, 0.3342063306080802, 0.14527734573124254]"
40,185.85212177331115,542910.6064636993,"[0.5846851019001409, 0.1491818510178373, 0.12252749326005234, 0.14360555382196943]"
41,230.962963091321,586233.7926907386,"[0.5851989657929234, 0.20716616008395802, 0.16592880835729662, 0.041706065765822004]"
42,518.5197109245398,278045.87748496624,"[0.15353226402853656, 0.03646623458914082, 0.3411086904293813, 0.4688928109529412]"
43,197.93328885511505,157050.54594810578,"[0.24114519064434198, 0.07378342262602929, 0.11415246834017963, 0.5709189183894492]"
44,717.1256275749597,897603.5377249307,"[0.7161244372215125, 0.002674083805061447, 0.0965649652658795, 0.18463651370754655]"
45,27.48039304697771,196826.3982153589,"[0.35977088647892225, 0.36326322638768, 0.22932582750293257, 0.04764005963046531]"
46,318.74282936412,944558.1268485404,"[0.5483520280547454, 0.3039058053920673, 0.00011036282119623686, 0.14763180373199103]"
47,419.83582072134953,384608.411465976,"[0.14250700451805234, 0.5331764572991876, 0.28988991560211863, 0.0344266225806415]"
48,193.26132584767464,695268.6725236842,"[0.24783220425842287, 0.16930105640083495, 0.4995987482606128, 0.08326799108012956]"
49,522.399443619132,956642.0731223654,"[0.38086521752322666, 0.08364328017478743, 0.35344534678289335, 0.1820461555190926]"
50,648.8479567860935,866759.5211384485,"[0.6717123585004431, 0.0485547507449326, 0.19254997783964495, 0.0871829129149794]"
51,59.570296426395714,455003.2915374917,"[0.2966753690408624, 0.4321581341354221, 0.15785801226967983, 0.11330848455403576]"
52,556.6368002921129,952081.7098196232,"[0.6026841500944862, 0.31998173633286947, 0.02977373174894226, 0.04756038182370206]"
53,509.79074302287387,962379.3556710858,"[0.06512852192539641, 0.05432589920578348, 0.40581436810295257, 0.4747312107658676]"
54,662.3924017437895,862911.505951266,"[0.17943379562473905, 0.6529119206531553, 0.07870223253366383, 0.08895205118844177]"
55,672.1755570260112,360273.44627568056,"[0.21516737463015298, 0.2102403422988319, 0.5220655995720088, 0.052526683499006396]"
56,657.9817313971931,118131.21563527272,"[0.2662958116936372, 0.040508800496553844, 0.5195948072959706, 0.1736005805138384]"
57,582.9365994199271,782518.0233411524,"[0.7810246629407033, 0.05898051478116316, 0.15937697630574071, 0.0006178459723929872]"
58,44.12474762791322,364366.54382006737,"[0.09412957412172948, 0.2697919435674378, 0.49116138780517027, 0.14491709450566237]"
59,403.56379919741084,812845.0447193646,"[0.23360726438842627, 0.26860219918981953, 0.02976311996310884, 0.4680274164586454]"
60,63.27292780155847,336477.37188476505,"[0.3213770844064514, 0.009400916090483977, 0.04173484677327159, 0.627487152729793]"
61,618.1941031839378,128715.80626018519,"[0.13745029076691986, 0.03468373144439746, 0.5426236780043723, 0.28524229978431026]"
62,420.4744264018799,182647.48017324854,"[0.08096370824253706, 0.25610429276398716, 0.3188922617858248, 0.344039737207651]"
63,937.780200002792,933651.1245869175,"[0.0021890818833608795, 0.3494214698670972, 0.328781525688781, 0.31960792256076087]"
64,369.5032255416924,654318.7279973252,"[0.23307781822941145, 0.28705789349031946, 0.04259482714737887, 0.43726946113289045]"
65,55.815650690372856,719870.4216144392,"[0.39461001997940826, 0.43738437319644297, 0.04801978077679218, 0.11998582604735646]"
66,498.09738268296655,798229.8025595456,"[0.39105380487894376, 0.23770145914490678, 0.010035098951738888, 0.36120963702441045]"
67,623.3877808674835,252677.5723663732,"[0.03349090427088753, 0.27192796655035995, 0.03238767649213319, 0.6621934526866194]"
68,18.222522957712933,152157.34077756503,"[0.45988878412489137, 0.10906222465676334, 0.09815430183711786, 0.3328946893812274]"
69,534.5014260380268,214975.62656621324,"[0.06469148565268067, 0.18231313146030487, 0.45343906861137806, 0.2995563142756365]"
70,498.05573137184587,707033.8005081079,"[0.025506113024478163, 0.18484442199827875, 0.4962061563345229, 0.2934433086427202]"
71,160.08005765254873,118892.37726797763,"[0.25289027507675566, 0.16515758684206322, 0.4123039243161737, 0.16964821376500736]"
72,699.3494811470907,816817.4089553166,"[0.03931429929121503, 0.8257706723853192, 0.037007942163876116, 0.09790708615958961]"
73,640.1067040435062,909436.6560822844,"[0.0908043284846215, 0.009089909145514649, 0.20305499594619383, 0.6970507664236699]"
