,T,P,Zs
0,542.6622046213356,114516.53118063655,"[0.09936661000103414, 0.4230558888112399, 0.1638313306606216, 0.3137461705271046]"
1,735.1910768085272,332789.3375921458,"[0.32491094343534793, 0.07914023762463553, 0.09367627818441983, 0.5022725407555967]"
2,304.01300141750346,392087.60148689506,"[0.4796914502086777, 0.18702866701863166, 0.16958682308391163, 0.16369305968877906]"
3,786.3170139677461,138655.04960709548,"[0.3743275059746012, 0.07106066422423496, 0.43519731195225503, 0.11941451784890877]"
4,894.332680850309,660423.8338481713,"[0.5872364854426574, 0.0029378780347749664, 0.09620763086096176, 0.3136180056616059]"
5,429.178074541578,762468.986792335,"[0.39490638558043334, 0.01997738575822997, 0.4360634212410799, 0.14905280742025698]"
6,854.5078207052741,616352.1808600456,"[0.23544621755793665, 0.4846995973848246, 0.21615160867216984, 0.06370257638506882]"
7,351.2074250623438,851286.5048692172,"[0.0042835131402552485, 0.21216461541331663, 0.44751383152474816, 0.33603803992167997]"
8,488.2500272656671,154487.63018873852,"[0.03076572439099591, 0.02262287112568831, 0.6590376902357185, 0.28757371424759726]"
9,341.7546286130877,498778.44092718046,"[0.4189074327435111, 0.2693720487073019, 0.23600301249901673, 0.07571750605017043]"
10,246.6330977619683,960578.6037229405,"[0.031431511657118105, 0.4802197420954563, 0.1721714294512746, 0.3161773167961511]"
11,363.5146932454059,278468.3706974279,"[0.3110999070072214, 0.03077541646060754, 0.004205696993092341, 0.6539189795390788]"
12,594.8555813927234,259674.5318117701,"[0.1320046239331378, 0.06824945782767346, 0.3700424708880677, 0.42970344735112115]"
13,504.59159096521876,539427.8091127365,"[0.348708550828791, 0.05670077345432801, 0.39773480850832793, 0.19685586720855316]"
14,206.40047993242683,488000.4969228597,"[0.34231091832719646, 0.10488081560715874, 0.33268899788325457, 0.22011926818239025]"
15,765.6529461323591,249638.48341045706,"[0.19057021744250535, 0.1395114828653081, 0.08094490670943744, 0.588973392982749]"
16,34.7271503832793,307089.4759306271,"[0.23553437746428305, 0.18522307850162179, 0.08999988633827045, 0.48924265769582465]"
17,651.2588912507593,800669.9596693552,"[0.45835244325378244, 0.10149759706374191, 0.09182179939207273, 0.348328160290403]"
18,419.65307084588176,645413.3597401762,"[0.0343674847990532, 0.016470915888747398, 0.17714588020222438, 0.772015719109975]"
19,330.71687371071636,993995.2078256572,"[0.3298120037660683, 0.09295658821436797, 0.5125705604405048, 0.0646608475790589]"
20,687.7469886336927,724650.715982802,"[0.05691826246950532, 0.7858382850341115, 0.12218524591256469, 0.03505820658381844]"
21,337.1320934656334,715954.9737940463,"[0.10814068623639614, 0.5111008439883591, 0.013835147975245342, 0.3669233217999996]"
22,416.336574395974,335415.6850637925,"[0.0986881435827985, 0.35669226895843065, 0.1071690069914108, 0.43745058046736]"
23,473.2186114939438,581663.6691220775,"[0.3717053329759266, 0.17887430839574797, 0.0151007704348992, 0.4343195881934262]"
24,302.2492852861381,381085.12314944906,"[0.11044144889919481, 0.5431894646503984, 0.3449182145254292, 0.0014508719249774961]"
25,870.8790158007273,952005.2272457405,"[0.08164530088012516, 0.28564800199438156, 0.4251601940127181, 0.20754650311277514]"
26,528.0188367808743,996038.9009184643,"[0.30091100942874277, 0.19875971178218188, 0.20441528862010488, 0.2959139901689705]"
27,314.9633285745897,725339.3498405048,"[0.03595986854538586, 0.18967422040727924, 0.573655168689586, 0.20071074235774886]"
28,871.4639992508302,934886.5854330615,"[0.36988111276162416, 0.08066946157019586, 0.27925094377159915, 0.2701984818965809]"
29,713.5471678860252,787015.7732884026,"[0.43332407401249323, 0.19812689040346057, 0.24840988030647912, 0.12013915527756713]"
30,12.260306931509646,747335.8643627954,"[0.2689946950860034, 0.5360745316125509, 0.012317345828975793, 0.18261342747246995]"
31,401.9584734012837,209436.25209429354,"[0.1705950145257847, 0.5905519998617409, 0.06931043572645032, 0.16954254988602388]"
32,223.14065367758934,256471.23532521422,"[0.05245754091714427, 0.4624733317948302, 0.4678392736204992, 0.01722985366752633]"
33,993.8910021570218,412844.59390294517,"[0.16938620432379986, 0.24948107771199132, 0.37766881350406317, 0.20346390446014564]"
34,263.52083219992204,748688.7603385856,"[0.18646749350096223, 0.36758953801895516, 0.36627181069145, 0.07967115778863258]"
35,954.195533567346,723099.7874631864,"[0.7392022276579848, 0.004870026711155203, 0.06058589802268184, 0.19534184760817813]"
36,923.2744622140317,839696.5693148181,"[0.15246375124457132, 0.016532647912259987, 0.31413929794729833, 0.5168643028958704]"
37,70.84629178810845,226669.1734135489,"[0.3339509313317482, 0.3009305156873102, 0.34411938938270037, 0.020999163598241177]"
38,856.1984679892287,349862.57293169375,"[0.4490029359599852, 0.08937906716187233, 0.20938324505777905, 0.2522347518203635]"
39,846.0483671245449,870988.9943456573,"[0.3524308578771817, 0.19377022327719698, 0.21995534394595787, 0.23384357489966334]"
40,13.81561559590978,957640.5929611147,"[0.0614131237130844, 0.05098130472416607, 0.15895243521509841, 0.7286531363476512]"
41,532.0514636960179,161645.2557725411,"[0.28573802249815566, 0.7009544291904168, 0.002727625617710957, 0.010579922693716503]"
42,21.54231673583125,545744.3370652839,"[0.12673503667979852, 0.18031013890367018, 0.4868566127420534, 0.2060982116744779]"
43,714.959414167826,603444.0644618105,"[0.09167865897137031, 0.3259052512441805, 0.5353258306813511, 0.04709025910309805]"
44,537.9771305442833,101790.63550372169,"[0.6520356685384232, 0.07248318522335678, 0.00021794138431092087, 0.27526320485390904]"
45,982.0051987802127,190292.04071602205,"[0.06352345568248367, 0.07940008036865816, 0.39104807343137576, 0.4660283905174823]"
46,984.4748985840392,430846.218826052,"[0.10098299556470482, 0.07790437727235135, 0.25080702897834695, 0.5703055981845969]"
47,482.08236730092665,810206.8268124406,"[0.32973868796665873, 0.2496079290787804, 0.32408845719256923, 0.09656492576199179]"
48,168.30142871754984,433503.13017963176,"[0.42189307322824754, 0.04153981921326657, 0.4289723042912821, 0.10759480326720383]"
49,719.9176464605148,682132.6104147587,"[0.45573323632819235, 0.1927467019859518, 0.03732039863359473, 0.31419966305226094]"
50,272.44119261425976,235938.8231972871,"[0.14308884196121113, 0.6518060422346225, 0.09087278812269718, 0.11423232768146921]"
51,970.8638251131023,864802.291896555,"[0.6563727302347129, 0.006449028337779412, 0.05570570903106606, 0.28147253239644154]"
52,348.1841177076047,182549.7068335695,"[0.022749348951392846, 0.19481628902831633, 0.5131641953588342, 0.26927016666145664]"
53,112.19632750440974,479858.8540741717,"[0.3295344864219481, 0.02170104243366407, 0.6382895933883821, 0.01047487775600598]"
54,984.0352352751747,237009.14807310587,"[0.15016146620243268, 0.18438794529454391, 0.4194593546306222, 0.24599123387240124]"
55,74.59367717737625,129991.50496524666,"[0.64282455381155, 0.026647247475205874, 0.2029092200280876, 0.12761897868515662]"
56,538.038084938092,594490.824254906,"[0.0179673582449479, 0.41279838800257973, 0.3137963411132244, 0.2554379126392478]"
57,559.0690036126299,870559.3737675182,"[0.15381363206219076, 0.5519927820507913, 0.29067770759476946, 0.0035158782922485037]"
