,T,P,Zs
0,839.5634313245561,658644.6488177456,"[0.13667176256747796, 0.39918579289377165, 0.27327978607245945, 0.1908626584662909]"
1,650.487570252414,479202.11051508173,"[0.28102749009677097, 0.16264841126177998, 0.17418960745144055, 0.3821344911900085]"
2,970.5846494320863,236388.7689319882,"[0.16709928982355338, 0.562031924880011, 0.10192653082201464, 0.16894225447442107]"
3,502.2149708400332,934504.3141728877,"[0.04217410938728271, 0.38357242695806965, 0.5127807936928135, 0.0614726699618341]"
4,349.28015401200184,228319.24612440466,"[0.20703305288006085, 0.5010326428192793, 0.01182572749100039, 0.2801085768096595]"
5,570.5727884194374,416987.7510790074,"[0.570008208925657, 0.011365065485555085, 0.06050481848728993, 0.35812190710149816]"
6,942.7417232243803,641583.7011504128,"[0.07305413102388508, 0.3639765999961316, 0.3283940177123538, 0.2345752512676296]"
7,273.36274536292734,643868.04988358,"[0.041539551200406324, 0.0524321958495825, 0.0936180487361477, 0.8124102042138636]"
8,234.2207809162699,488355.7588330435,"[0.5102374773788009, 0.031131197514545652, 0.2806804927670875, 0.17795083233956607]"
9,961.6227695452934,184440.34025343595,"[0.026904484617997708, 0.0458144819324895, 0.7705958106063157, 0.15668522284319733]"
10,278.3883157169574,658216.676900288,"[0.34356535487112033, 0.02583336860558862, 0.09317530104798318, 0.537425975475308]"
11,136.82904191519296,928484.0135586248,"[0.10564841596405412, 0.4110085030593116, 0.3304054698390678, 0.15293761113756646]"
12,203.92794712625394,242995.6085406633,"[0.704604881753904, 0.17300567925747126, 0.0404064937536755, 0.08198294523494926]"
13,23.6562099562396,352716.2475735571,"[0.42388409265451127, 0.1432517156697712, 0.39394669067091176, 0.03891750100480589]"
14,723.5941966487441,800165.652294038,"[0.24783148210337316, 0.3390160368661317, 0.14143664534040948, 0.2717158356900858]"
15,629.0221676939992,178585.65937308985,"[0.11633154525440294, 0.32250864972860177, 0.0023939439009589675, 0.5587658611160362]"
16,981.7722268619019,355471.74381161295,"[0.12338191039821071, 0.33038625536206684, 0.4130642989127254, 0.1331675353269971]"
17,332.69732434389766,616747.586368844,"[0.1429719041107311, 0.2836076525357176, 0.2620566088764844, 0.311363834477067]"
18,714.8434903942115,351102.41136135324,"[0.16286526658323092, 0.3446271968993356, 0.2072023815015428, 0.28530515501589065]"
19,160.24137036437838,551056.5844118865,"[0.03117331276634621, 0.33292415416085835, 0.0008990449435243901, 0.6350034881292711]"
20,415.71577262588806,675847.5209414379,"[0.015902161535979495, 0.0907597187403694, 0.7373848716238894, 0.15595324809976174]"
21,345.5619941796206,748355.8239633905,"[0.11622699176883375, 0.2460206581803962, 0.28351167602110977, 0.35424067402966014]"
22,736.0746664100643,170656.04524096442,"[0.10204671187027972, 0.24143793522792154, 0.361993809701508, 0.2945215432002907]"
23,31.428495271886305,313416.7488495152,"[0.07134330468587037, 0.31421048541889995, 0.22979650106244665, 0.38464970883278293]"
24,888.0478940270957,397917.41588796553,"[0.15292794412581326, 0.008666653117350077, 0.4787389728228212, 0.3596664299340154]"
25,689.2686096840755,761232.615956849,"[0.06691187737073193, 0.6954273707263735, 0.01748260429542079, 0.22017814760747365]"
26,188.2010373841841,543859.0098166917,"[0.343953047488473, 0.21056158642013384, 0.09023242018670055, 0.3552529459046926]"
27,728.4173096699769,357084.2238051018,"[0.8103474174543595, 0.02625981725840828, 0.14013879778496954, 0.023253967502262635]"
28,351.6527934261899,107969.87589911348,"[0.056795592891968574, 0.6138304111561775, 0.04921642175346995, 0.280157574198384]"
29,760.3631914749835,772573.0632395681,"[0.17377245117889864, 0.2809948226630903, 0.3345030029150448, 0.21072972324296632]"
30,528.1470167674345,820850.6336209438,"[0.5692431229712613, 0.1764639705706784, 0.10957862022132359, 0.14471428623673666]"
31,726.1354865009066,193710.3453361455,"[0.2003738351091632, 0.20182029243511743, 0.37046120111339836, 0.22734467134232111]"
