,T,P,Zs
0,64.52425178669392,303729.9206695001,"[0.018110451922709114, 0.14715776351782203, 0.17391951578752973, 0.6608122687719392]"
1,984.493441530315,228777.2555662247,"[0.3068418856928298, 0.199994561907039, 0.4785129529871044, 0.014650599413026804]"
2,657.6883253367301,992642.9958254483,"[0.2721302165448035, 0.1792605087751591, 0.3269669022943525, 0.22164237238568493]"
3,792.359077739259,746762.1495351561,"[0.1888411990186526, 0.39512844451044526, 0.3578940660442956, 0.058136290426606695]"
4,88.40330887475807,381545.1692344178,"[0.23671937081049144, 0.061191005961013005, 0.1885492445938938, 0.5135403786346016]"
5,611.4695868920365,649462.0112462064,"[0.3946481761724234, 0.09290880148318328, 0.2697023077263423, 0.2427407146180511]"
6,612.9438105806094,419389.7680001726,"[0.14953222264717392, 0.41179447171225086, 0.04098839347200297, 0.39768491216857216]"
7,110.92825684123008,877846.802639425,"[0.2844062652597053, 0.2804967165070692, 0.04847768007482634, 0.38661933815839916]"
8,652.1674249289003,532921.4892080324,"[0.3870733525431975, 0.31742265622737237, 0.03494362430247779, 0.2605603669269524]"
9,112.28332709105554,123232.15748042312,"[0.28195279299086123, 0.41758568512213795, 0.047619491780647574, 0.25284203010635314]"
10,331.74374876610074,313109.81230637117,"[0.15943978693235072, 0.18540300709634788, 0.24965390517489222, 0.4055033007964093]"
11,630.3371334348519,574414.3588755312,"[0.2121066638054965, 0.0968297275647764, 0.06582400890355067, 0.6252395997261765]"
12,702.0335794397276,884249.2413218544,"[0.09643355586334923, 0.19623332548753475, 0.5728112791534176, 0.13452183949569857]"
13,113.85709477703591,870424.3791366448,"[0.19336531491633083, 0.0681016715235655, 0.4595558370160832, 0.2789771765440205]"
14,926.5901860000112,312669.21887538955,"[0.24188544909225385, 0.30875051576812873, 0.14567882369577226, 0.30368521144384525]"
15,888.8653267415332,277373.6003774394,"[0.5493422720799642, 0.25537218952604473, 0.03472806674836559, 0.16055747164562556]"
16,908.6172467232501,881971.4699981965,"[0.5048886266350276, 0.44539837996344095, 0.04003062936265164, 0.009682364038879742]"
17,188.97761717196528,146693.25111085296,"[0.2668829667140472, 0.23689866099316467, 0.2786845513272333, 0.2175338209655547]"
18,49.631300645297166,887573.3623166652,"[0.18706157755619426, 0.4035056337508629, 0.15850752098073603, 0.25092526771220675]"
19,624.7573206383207,515576.63272831397,"[0.30649390116191927, 0.3616313392243124, 0.1568122673554619, 0.17506249225830645]"
20,689.0277230101018,639298.8075309147,"[0.5706474722564747, 0.08227902899264385, 0.10061066067135757, 0.24646283807952377]"
21,24.66231531960166,353837.6868204366,"[0.09247146577312065, 0.32740761510425537, 0.48274954727009844, 0.09737137185252549]"
22,192.5481217165238,142104.23729616427,"[0.023417835756310564, 0.0745261422611718, 0.8274087640149598, 0.07464725796755782]"
23,331.53474232312163,137991.7733907754,"[0.21977825779660198, 0.0529877151166984, 0.553570992273836, 0.17366303481286363]"
24,422.8084776301578,265922.4104988454,"[0.06400583294951553, 0.1604945240778439, 0.24431025885438132, 0.5311893841182592]"
25,448.9835231699474,985873.5897056111,"[0.0017167626320897262, 0.23589084034678123, 0.004939013486174285, 0.7574533835349547]"
26,93.452687342067,182202.11596886266,"[0.3848707663682517, 0.037889141666421114, 0.5449720111948544, 0.03226808077047283]"
27,122.37649919314745,427382.44893260906,"[0.07272003360612439, 0.5649862380942767, 0.16383483742386556, 0.19845889087573326]"
28,407.7362157643766,384698.8410264755,"[0.18409925320734358, 0.06176142647413364, 0.23081987524604922, 0.5233194450724735]"
29,252.12565842952375,336337.7410994425,"[0.02086787639640498, 0.07713551056102494, 0.8034921724914792, 0.09850444055109092]"
30,886.2875737818346,977318.8851451066,"[0.011986774307218303, 0.28060324292229055, 0.004910313107941678, 0.7024996696625495]"
31,393.2309631457182,425201.11125967006,"[0.23464057309638267, 0.23471624388079698, 0.25037242626031425, 0.2802707567625062]"
32,652.3641846039174,335809.59115169,"[0.0037402834394294105, 0.5890360760710489, 0.29796050858323736, 0.10926313190628431]"
33,52.31635232299035,147011.20023090788,"[0.21780454408932057, 0.40325893337479596, 0.05726718764768561, 0.32166933488819777]"
34,885.8853311678693,888777.3332216863,"[0.33042164071401886, 0.11278641712367733, 0.332458093335021, 0.22433384882728272]"
