,T,P,Zs
0,987.6084315601325,461739.7396450919,"[0.25822802401883943, 0.05338243060951279, 0.15349663962805968, 0.5348929057435883]"
1,180.8049969353337,496478.28821813175,"[0.1576917476668729, 0.34257039618688545, 0.3045276477427251, 0.19521020840351658]"
2,937.2775230894621,280493.48213846894,"[0.01660794212140118, 0.1259146074507875, 0.640480068192867, 0.21699738223494458]"
3,752.2984781613886,119369.62411803094,"[0.22971918201600716, 0.01674109301213369, 0.13414988022063717, 0.619389844751222]"
4,651.4942479950782,882146.0811720017,"[0.2401842127684308, 0.10256210886613731, 0.4818832837565419, 0.17537039460889]"
5,957.9333640777053,819253.5263789129,"[0.04821800621288935, 0.4027557524413314, 0.4072903751273913, 0.14173586621838788]"
6,63.76682485266765,878974.1089552442,"[0.3303664272826142, 0.2829993332496351, 0.3668695725900125, 0.019764666877738344]"
7,26.72851452781449,459671.4903379326,"[0.33478050578816093, 0.0684757285860157, 0.0825573980888822, 0.5141863675369411]"
8,537.9869777299568,490124.8398875757,"[0.029606698549117665, 0.1887425333587711, 0.5703676277844267, 0.21128314030768455]"
9,231.85266427276528,641025.3461182492,"[0.13231296256775557, 0.32771994354760414, 0.03738176284553752, 0.5025853310391027]"
10,703.0793359089461,973714.9042748202,"[0.0739891673109813, 0.11199890690626957, 0.19267935322408694, 0.6213325725586621]"
11,830.6755978331978,426713.8308630967,"[0.06715823727675246, 0.10925963918499117, 0.2575804071331239, 0.5660017164051325]"
12,821.7942168228553,581534.796125663,"[0.8870582336941045, 0.0546898247404738, 0.0425435205271628, 0.0157084210382589]"
13,959.1447133977791,641343.4500888834,"[0.19716339222646798, 0.31122529119730963, 0.14549786549972954, 0.34611345107649294]"
14,284.12870596759643,960963.1279936624,"[0.6606788692438625, 0.1765786573953232, 0.061414711720734656, 0.10132776164007956]"
15,869.5966662602484,447276.0021555073,"[0.5318441618424469, 0.09789776913669257, 0.15776148341012713, 0.2124965856107333]"
16,862.2947582506315,291520.4808219632,"[0.3345991306347446, 0.08036991998247885, 0.49116415849821593, 0.09386679088456053]"
17,118.90741564433813,658485.4759204376,"[0.5227491843928932, 0.1477027484179058, 0.04910673919332689, 0.2804413279958741]"
18,151.55902767376716,829091.990051958,"[0.2630018900833908, 0.1620563963298311, 0.31057485297022575, 0.2643668606165523]"
19,35.32793205538562,492815.76573911787,"[0.00625380611490658, 0.6670427295228775, 0.03318918881250099, 0.29351427554971493]"
20,523.7493545972378,353554.04034528625,"[0.4679501489235569, 0.4239149378924881, 0.033053808684458334, 0.07508110449949675]"
