,T,P,Zs
0,148.05393287988974,312653.5596900077,"[0.2883091537989959, 0.121569681291628, 0.08176061622779025, 0.5083605486815859]"
1,280.98089818370715,150666.10465852453,"[0.011549272519495953, 0.005568407570039579, 0.5289526806989343, 0.4539296392115302]"
2,408.90653851299277,511476.13064924034,"[0.1574299528658795, 0.06363330531904422, 0.6191413919670953, 0.15979534984798105]"
3,958.499822304687,979628.6687863811,"[0.07157409065220163, 0.5666020381571583, 0.21205871030892, 0.14976516088172012]"
4,307.5626979756794,998928.457758041,"[0.10154317743105126, 0.36206314095634007, 0.17797374004060107, 0.35841994157200757]"
5,896.2497105292473,700737.4856204941,"[0.21147626856176813, 0.12465979889519141, 0.4171735191561557, 0.24669041338688463]"
6,737.2722332726081,417568.52003680385,"[0.042055847176592547, 0.5866463078266474, 0.3407711988950563, 0.030526646101703844]"
7,749.0537413060268,214412.8146321028,"[0.05252626529125479, 0.7487731493957026, 0.04307403756073658, 0.15562654775230605]"
8,591.4981129123831,518415.6602233243,"[0.058063269112824174, 0.2565510713079733, 0.09582890989997386, 0.5895567496792288]"
9,25.139895206002546,772072.1927398861,"[0.14736387048320054, 0.2597587625814978, 0.004470809042324426, 0.5884065578929772]"
10,834.0932169621466,497266.06207183644,"[0.5985031390542783, 0.11353938499971387, 0.04506995313187549, 0.24288752281413234]"
11,42.487924029636375,877344.9864586118,"[0.7068621236705053, 0.06694035741982218, 0.22008934253131035, 0.006108176378362271]"
12,641.1507630259114,715654.7526749196,"[0.315736385335859, 0.6468841997134759, 0.010857390185396167, 0.026522024765268784]"
13,747.9726133497821,328061.3602078913,"[0.021597688300243372, 0.03101605907566236, 0.48915485643860634, 0.458231396185488]"
14,820.1359919252087,352633.4928829808,"[0.030994297392348404, 0.06668795501893364, 0.7235709432049645, 0.17874680438375334]"
15,383.7580434290957,701731.3659788355,"[0.06534983422892394, 0.10526636018684248, 0.07972339178362184, 0.7496604138006117]"
16,697.8614949595544,465934.88541792723,"[0.06658266365094886, 0.2660033774993682, 0.09862073632901479, 0.5687932225206683]"
17,46.01137350076189,712485.1411437376,"[0.3635481554604132, 0.20289534912507312, 0.08774567577770812, 0.34581081963680543]"
18,366.88974752582214,766238.7232677881,"[0.41128758815040095, 0.2893685738079182, 0.22820365217098496, 0.07114018587069582]"
19,679.4192447937962,923113.192842525,"[0.18979887036878546, 0.16947000565961265, 0.0008079426177904566, 0.6399231813538114]"
20,920.959311273725,425656.6866892523,"[0.2550547681788448, 0.12364850435112949, 0.132583918197296, 0.4887128092727296]"
21,678.6000754782854,667148.018600389,"[0.09756408894903024, 0.26623042985743817, 0.5493034796098727, 0.08690200158365889]"
22,873.3963728540723,861657.7618086088,"[0.13063933925005144, 0.8384111518178929, 0.026997029479856376, 0.003952479452199288]"
23,740.3068395931334,681787.3502530389,"[0.6294167391348039, 0.11921555241778853, 0.06547825278404952, 0.18588945566335804]"
24,661.8744371141628,289043.59702384204,"[0.27179007183695314, 0.101959619063274, 0.14461640470772474, 0.4816339043920481]"
25,66.85256181940929,255117.63441004272,"[0.14460365974403327, 0.7782531064928974, 0.07712503863231869, 1.8195130750573496e-05]"
