,T,P,Zs
0,541.8002787777828,697831.5788809403,"[0.2309965258166924, 0.08236659817390563, 0.3661320724354721, 0.32050480357393]"
1,126.85310867870972,366587.12067499204,"[0.1809918868918942, 0.5803088732650771, 0.09883490295077149, 0.13986433689225727]"
2,980.2830570441098,809008.6994023187,"[0.3953560725655686, 0.086172307950642, 0.24875890781537544, 0.26971271166841393]"
3,377.7990573433881,739018.502168255,"[0.44141980786754154, 0.2755746442261561, 0.007618029009851195, 0.2753875188964513]"
4,435.7983510897868,559239.2524452804,"[0.21171395516439678, 0.29955830848017384, 0.11470411703771152, 0.37402361931771805]"
5,808.1340325669913,866963.6334582217,"[0.22760845873677926, 0.2342241885847417, 0.08201911601376932, 0.45614823666470977]"
6,778.3311064528302,811950.7257575835,"[0.05076920126415394, 0.29484874177250403, 0.1421956979515464, 0.5121863590117957]"
7,909.9015120650394,272034.65322266065,"[0.08702263187723365, 0.3716027434315955, 0.11096645711383968, 0.4304081675773313]"
8,611.764867355629,952105.5804650264,"[0.1357386891077343, 0.35992987509236, 0.21812578503546812, 0.2862056507644375]"
9,762.3516979850141,591455.2588411962,"[0.21904462090381205, 0.24501802697158262, 0.5341424027658723, 0.0017949493587329929]"
10,202.2390098151954,912656.2722232356,"[0.041447384567354535, 0.06615163390801515, 0.6966273121623108, 0.19577366936231938]"
11,311.678685983667,984907.119669432,"[0.12311169059216583, 0.06543334159508755, 0.17136704950971285, 0.6400879183030338]"
12,903.5535664585872,375177.19532059645,"[0.3451258091343258, 0.16277123018518475, 0.2486564471076434, 0.2434465135728462]"
13,337.8750552316864,807874.1641863863,"[0.015531436930814336, 0.21285491102885049, 0.4902800056234613, 0.2813336464168738]"
14,326.5902438969953,816531.4820175825,"[0.5298223184213336, 0.18014737273959247, 0.12624195847594383, 0.16378835036312994]"
15,472.3763934204766,984362.0565028422,"[0.5544266242645991, 0.057718464729153915, 0.33413098762452664, 0.05372392338172035]"
16,319.81992802849743,591495.7121742402,"[0.17948872937320517, 0.732003449358089, 0.05544363162869248, 0.03306418964001339]"
17,383.2400291632057,521027.3970439655,"[0.3840618300776097, 0.3179681216453351, 0.12217212643730457, 0.17579792183975038]"
18,249.1286245816351,710843.9106148253,"[0.11629375775590085, 0.14853102400472015, 0.18322443602822394, 0.551950782211155]"
19,799.5295568110162,790497.393161915,"[0.036691924687324566, 0.38203738647386104, 0.16393554318290582, 0.4173351456559087]"
20,864.3412323090483,365410.1109980341,"[0.5898920124413357, 0.014392165523776425, 0.19046426807804526, 0.2052515539568427]"
21,754.7733984931826,588043.6352942234,"[0.005333030667976625, 0.23334322293030257, 0.07912873363827763, 0.6821950127634431]"
22,237.91351651142122,876494.2207646857,"[0.12855052569841197, 0.09963019797694854, 0.518368897273798, 0.25345037905084156]"
23,267.9878484323687,576662.8646339297,"[0.27167145343542864, 0.41598733990962455, 0.12503520936306667, 0.18730599729188027]"
24,671.9991678287076,178612.44953997526,"[0.36012618125079193, 0.23263251672885604, 0.3456437184204842, 0.06159758359986791]"
25,792.1356060402211,545332.5204164403,"[0.18644713804561752, 0.24997694178262528, 0.508441701211074, 0.055134218960683094]"
26,100.71945571170572,388964.6226979224,"[0.4226479302433217, 0.21508427369991837, 0.12180325412583955, 0.24046454193092032]"
27,957.6078255519608,405766.79457649926,"[0.06649336116239345, 0.4251472986292059, 0.4272129254563196, 0.08114641475208115]"
28,38.83189028235856,685672.8701830228,"[0.23438734365791694, 0.0028765364366208535, 0.6318268484343552, 0.130909271471107]"
29,439.01452216556015,217410.26542590256,"[0.7079216058300302, 0.012410148807619256, 0.19594141735283954, 0.0837268280095109]"
30,512.520664093355,105118.86647454258,"[0.11902162269830188, 0.4592147870506559, 0.15345493924251882, 0.26830865100852325]"
31,528.1319152671016,450457.6743478871,"[0.30360410660395687, 0.026556834415948697, 0.464368089698939, 0.20547096928115546]"
32,922.8389749630429,319665.27823418437,"[0.13889286998466652, 0.15565705672287777, 0.01795899791761553, 0.6874910753748402]"
33,420.93199810708853,252073.0541093165,"[0.36220201934130275, 0.18362207056072133, 0.41283409485650624, 0.04134181524146966]"
34,617.9319804756876,850412.4077812184,"[0.35644214968187277, 0.1792457640077399, 0.22290017517538468, 0.24141191113500263]"
35,374.9810860236809,591594.7548484582,"[0.015538606778273593, 0.6041867029989401, 0.011409360038940572, 0.3688653301838457]"
36,316.6155259859141,712707.3659031983,"[0.4284195192910793, 0.3537730080252165, 0.04800268301459906, 0.16980478966910514]"
37,674.1903011585938,567608.3449044386,"[0.07230330662414101, 0.1183722183494703, 0.2922220786835566, 0.5171023963428323]"
38,775.097840186469,136892.39334900206,"[0.09295367882854187, 0.05480196641317243, 0.08681804815210514, 0.7654263066061806]"
39,763.9582094743137,255256.02247249358,"[0.13815168968638233, 0.0782015542187807, 0.01883114073787301, 0.7648156153569641]"
40,68.75073417495148,633427.0993763707,"[0.03314028383328053, 0.8185123755821136, 0.11706693089395039, 0.03128040969065538]"
41,272.6053039675526,364036.13979950093,"[0.08290898608219284, 0.32295604810466083, 0.3653696491393343, 0.22876531667381206]"
42,21.357472478093342,789560.9095316563,"[0.28956805991887336, 0.08594322224586246, 0.0040841838971889845, 0.6204045339380752]"
43,634.107800334391,107370.25138861864,"[0.2629009668851551, 0.1856203797032369, 0.17958531323219126, 0.37189334017941683]"
44,770.037429709242,505296.066599271,"[0.08453066011871778, 0.15430244527762918, 0.7320906705046262, 0.0290762240990269]"
45,699.5725741793209,470888.79247194517,"[0.5172582138720423, 0.025088346667599102, 0.346678662660541, 0.1109747767998175]"
46,744.9353786076696,970223.9140752569,"[0.339240232722757, 0.2886741827694053, 0.23782273311234972, 0.13426285139548796]"
47,223.96458376432165,642301.1099796476,"[0.1565816961690576, 0.37287161881246356, 0.3053882083827402, 0.1651584766357386]"
48,173.25223330211884,424737.4262974568,"[0.7072484018704652, 0.1401994399366965, 0.019271640009893704, 0.13328051818294465]"
49,480.71150103683914,558584.2451908521,"[0.14216210766074594, 0.11311413941092305, 0.4167222497276151, 0.32800150320071586]"
50,161.52968339747366,150928.42025623063,"[0.2172984897111412, 0.4472547915976317, 0.04469446703612108, 0.2907522516551059]"
51,402.8189447782713,965927.2096638081,"[0.0843063420957209, 0.25626354383651884, 0.10977265019833236, 0.5496574638694279]"
52,358.35758238049345,396547.0135543958,"[0.3245520643370486, 0.06517539384988079, 0.044747025446197866, 0.5655255163668726]"
53,786.657463429437,582307.851617398,"[0.0935134116800537, 0.17905403085385502, 0.13635673054932, 0.5910758269167713]"
54,798.6799258002795,505810.6774411951,"[0.8373211298366173, 0.11896326790945698, 0.03666398226065559, 0.007051619993270268]"
55,756.4167937786956,885610.9546006756,"[0.6264266417415766, 0.10049044320111888, 0.2115404085936424, 0.061542506463662196]"
56,173.0111109624859,392044.4764826113,"[0.6646054405550548, 0.043769324899126466, 0.11806747961206417, 0.17355775493375478]"
57,132.32860661942874,445948.5787574288,"[0.5916953527725793, 0.13321506702380592, 0.11749298872970053, 0.15759659147391422]"
58,70.45006725876155,921510.6460069007,"[0.042356369058327584, 0.03669740884512616, 0.2834849352498345, 0.6374612868467117]"
59,752.7521317239222,333850.1505473867,"[0.0486705151471977, 0.7305457562605968, 0.17170001406196, 0.049083714530245556]"
60,377.44799432759714,121206.13686274657,"[0.45868473311736907, 0.04317800073901866, 0.18287034381763578, 0.3152669223259764]"
61,613.8546839105258,323488.62182717107,"[0.1673772723682294, 0.5294933227194898, 0.25099410168735203, 0.05213530322492876]"
62,606.6539955418848,669601.7067845399,"[0.047481137668487286, 0.8567211000586408, 0.015223496568839118, 0.0805742657040328]"
63,409.887600651458,249999.4136403924,"[0.1882037369337858, 0.1446554432184595, 0.5038112746573588, 0.16332954519039594]"
