,T,P,zs
5116,759.8388905997685,926840.0539673988,"[0.18063229579702425, 0.30498171811942404, 0.2363857259245495, 0.08715287847600703, 0.19084738168299523]"
10838,717.2331025132121,120498.95573830818,"[0.12623367861197748, 0.1363127777133765, 0.34368094554141193, 0.27670856201561045, 0.11706403611762371]"
16130,646.7878234856257,555351.5484458373,"[0.02201585522150895, 0.033059125045569994, 0.720456640845348, 0.13134196059761355, 0.09312641828995948]"
10548,456.4117196576442,429460.6788151159,"[0.07232428706971691, 0.18297806186950913, 0.4510918163998742, 0.2033562262126956, 0.09024960844820394]"
6969,497.4001190461012,319492.49834586075,"[0.1844716355224147, 0.2960934433335911, 0.48851592053416787, 0.009837911957873395, 0.021081088651953104]"
11011,481.1026423457352,133190.36564622552,"[0.28791190419130236, 0.2676424848912009, 0.2160000368744053, 0.1460913916658484, 0.08235418237724304]"
17737,328.959669860234,906851.7980749689,"[0.5606136211982664, 0.057408796325855854, 0.01983414446156768, 0.08424677938351224, 0.27789665863079765]"
8343,436.8264750191938,344996.2069468272,"[0.3333084176160436, 0.4133430469960553, 0.08895459684419883, 0.07305375999754071, 0.09134017854616172]"
13556,600.6365103199983,956427.2836663212,"[0.049852320164956845, 0.42773137219937435, 0.2540108407235787, 0.195978983759869, 0.07242648315222108]"
4527,204.9053578534072,808445.9604777584,"[0.13212512159335157, 0.00033131054404207726, 0.18346395994693776, 0.3450137569106724, 0.33906585100499614]"
16897,389.3019020240168,688898.6098513231,"[0.050221115214300394, 0.3582575902946102, 0.11283499732933665, 0.27989964962685937, 0.1987866475348935]"
12917,76.69650228707015,686526.7383721843,"[0.3351843937713233, 0.17032576430017593, 0.15061011566037513, 0.26716642300349863, 0.07671330326462701]"
11568,131.06850443749528,845246.0653584119,"[0.18281764772195327, 0.2813210748967888, 0.37104291270466416, 0.07206593068451425, 0.09275243399207941]"
15794,10.60257917270918,702317.5985718902,"[0.5146587915981022, 0.03367567243834083, 0.26977034715767806, 0.0177573950300395, 0.16413779377583937]"
14272,592.9625445885528,175940.30570933994,"[0.17935325600743923, 0.05879924766208811, 0.03179915799335136, 0.6064246520336666, 0.12362368630345473]"
4395,339.10039302819,365718.7835540061,"[0.16459402047917487, 0.4504701268808987, 0.026748387984032996, 0.2183714745847062, 0.13981599007118722]"
12257,883.2876533949706,921810.0743785456,"[0.10084784267728146, 0.0509492050706873, 0.4418637984330196, 0.15706156035739874, 0.24927759346161296]"
1544,349.9101034022886,912044.8047604392,"[0.05833443591286546, 0.17285021782247226, 0.09296652889462664, 0.05496655980576061, 0.620882257564275]"
12889,194.88139516775684,168178.30956773896,"[0.01406133560530722, 0.19187167885581308, 0.0127411299504431, 0.6343272124512149, 0.1469986431372218]"
1653,597.4745672669426,531033.0901022619,"[0.4316757277622214, 0.02405066631281845, 0.41023315885175105, 0.0420491097916207, 0.09199133728158848]"
13468,277.61583246587975,266295.453483142,"[0.22816638732762598, 0.3631334684729697, 0.1642547324441231, 0.033898669736779546, 0.21054674201850168]"
17408,472.4674285661307,780451.2242499089,"[0.2974194456966041, 0.024309172442307358, 0.23615765053571144, 0.4357510762821804, 0.006362655043196733]"
18619,95.37312598026368,859716.5272545766,"[0.4810251498654285, 0.09640411098341994, 0.26217116136527613, 0.030142765119060916, 0.1302568126668144]"
6189,745.2264097079027,995537.2198735552,"[0.4156632048800614, 0.011123216139250016, 0.06004699004248457, 0.31146889390741306, 0.2016976950307909]"
12038,221.802856701223,388113.8367976888,"[0.5796729178319743, 0.10781777966110274, 0.04086227375980834, 0.20100335287966162, 0.07064367586745308]"
18250,87.0697630244679,533090.9056754987,"[0.001344952152019441, 0.15749652656573537, 0.23777749073197882, 0.49747372507109044, 0.10590730547917575]"
2346,481.8114143465675,930820.2621890748,"[0.1550458355613578, 0.19794647062320173, 0.22158656655645104, 0.09152820063207978, 0.33389292662690984]"
14969,240.11082563361572,379615.26003198,"[0.2331915724868136, 0.029476229907735213, 0.4981228472508232, 0.22687450110419516, 0.012334849250432907]"
