,T,P,zs
4111,169.98817925881357,661926.4683914579,"[0.3333028346929899, 0.08816999071481879, 0.11527504386026963, 0.05769551427572935, 0.40555661645619234]"
8792,511.21810827656026,612618.3631253855,"[0.5199850170790037, 0.17401959052076868, 0.21552640774403484, 0.06380053196689295, 0.026668452689299942]"
13906,643.6343704558685,552184.0632848341,"[0.01909023778129924, 0.19569535461919627, 0.21389878309299884, 0.09160007559420841, 0.47971554891229734]"
12823,491.6655231049433,614910.008677982,"[0.05027273778023904, 0.032112412214912234, 0.8049044961376852, 0.02473951377316035, 0.08797084009400309]"
8101,666.7495344472434,148142.47923367127,"[0.3483334572428885, 0.1651835047834869, 0.35249613620964704, 0.001239986217114211, 0.1327469155468634]"
19516,825.6688143761296,808498.2435487986,"[0.3170337954931957, 0.3443028932844075, 0.045498776651573564, 0.05504830337601125, 0.23811623119481196]"
7335,179.79996367726935,673009.2575960363,"[0.4039338658208118, 0.02584914964116518, 0.06721564943725378, 0.3592189267308846, 0.14378240836988476]"
14718,98.2606489156282,131843.37998365422,"[0.4848937517342655, 0.2767252452520386, 0.13730993909234185, 0.04298748147552989, 0.05808358244582436]"
6342,686.6548641127736,843322.8477489275,"[0.12207780295558449, 0.19182826802228395, 0.12742053317501298, 0.09248469391526051, 0.46618870193185813]"
17777,84.6832013271761,177110.99008580303,"[0.20528358148036285, 0.035640218767079915, 0.3371142711311864, 0.13502483251854597, 0.2869370961028248]"
1363,451.4268538522631,446626.01776172704,"[0.21350096489317072, 0.17376633662406302, 0.09327503326463736, 0.2518513747278435, 0.2676062904902854]"
1801,284.689728276888,195773.83936972125,"[0.029700417083786835, 0.04439211401964833, 0.12523087619419096, 0.27641377632693764, 0.5242628163754364]"
16378,787.7002663235185,362372.079925658,"[0.06811971012475401, 0.24436447247600443, 0.12322442792919758, 0.19037443921696645, 0.37391695025307764]"
11945,285.89667416951994,484998.3119731723,"[0.07842676344950893, 0.5063175106652406, 0.0049008881677512555, 0.19214159089946423, 0.21821324681803497]"
9430,309.84439364521955,681011.7154459904,"[0.3955943787470761, 0.06526385905637443, 0.07019735276846924, 0.2281419418436383, 0.24080246758444182]"
8167,928.7952466996036,635193.7121767594,"[0.06944692716443848, 0.46077949755491554, 0.2982013919120897, 0.13758020241555716, 0.03399198095299915]"
3640,941.8927870036172,788739.3899474671,"[0.06248159530673573, 0.4181017781937746, 0.01023969390765783, 0.30488380291287476, 0.2042931296789572]"
17773,876.0126744739711,532664.9329654956,"[0.3896725402423633, 0.018477953882213884, 0.43614507939082897, 0.15087621522270667, 0.004828211261887238]"
8558,644.4247666538931,312393.2461304248,"[0.23762141992838917, 0.19540138330157733, 0.1929032260194026, 0.07602308282948057, 0.2980508879211501]"
14266,505.663033124634,167308.44268786116,"[0.0018031336378572043, 0.10379768717891409, 0.07979788362976518, 0.29403684015286424, 0.5205644554005993]"
7132,659.8768717044355,940620.3066831792,"[0.44310001557516476, 0.15747710001492088, 0.13550202745666648, 0.2284601633860411, 0.035460693567206845]"
18538,260.6808694897866,567477.7075491449,"[0.254325549248813, 0.04015305748788518, 0.20116242950589844, 0.1451435752712428, 0.3592153884861606]"
12948,122.91678487249214,572632.9030287003,"[0.4035802616751159, 0.08742901665810611, 0.07714163221598018, 0.2676060747575744, 0.1642430146932236]"
13941,826.9784406789124,505177.6128417957,"[0.6756378642045954, 0.029885550399884817, 0.03606889699078875, 0.1403844717523266, 0.1180232166524045]"
1518,435.69067602841153,636351.5872290062,"[0.1600673928179884, 0.03541734715257038, 0.25569888919674505, 0.3914367051231196, 0.15737966570957668]"
