,T,P,zs
0,674.6026472045576,825183.883598799,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,237.2134461691758,975316.1539044776,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,714.5143037064556,808706.1041641023,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,849.8941637319235,930045.554196981,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,719.6579936164966,344350.46143327456,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,629.8613555779908,977585.8339339616,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,891.030327824629,267750.5610493935,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,660.9539393209848,254781.1874005153,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,904.6038723494304,789037.9932128212,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,950.3106922921087,877565.3599954806,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,625.2692954518301,513661.52428727754,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,109.02241758242025,133707.81754517427,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,751.8073091326664,124768.86240716117,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,230.47063056114547,815967.736471196,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,750.3412278295563,172149.78957083914,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,814.4973144075053,250301.88355198572,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,676.6688876891925,330433.8660523448,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,440.7574613936511,413122.9441957021,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,840.8036035104014,713015.0998930164,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,379.4277051604338,928695.0504936788,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,623.7290730472154,346536.7925240453,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,824.0146229558667,482809.7687440913,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,720.2145328644116,469522.3229676217,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,317.1785678385038,721672.0729418888,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
24,378.3286690148685,489776.1325178871,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
25,431.9718401714578,902463.6061053198,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
26,184.42648540960158,141235.82935737944,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
27,631.9395115693834,751724.8835890219,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
28,992.9196054131107,442772.58187509776,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
29,549.463992153318,590345.9324555127,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
30,510.9116792115392,411944.0181903674,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
31,319.17814927621964,550802.5643880899,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
32,434.6543687328549,185050.99407035235,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
33,978.9202689509627,806451.1915308384,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
34,902.6300498762015,577198.4455257837,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
35,734.6543952970313,702014.3738828306,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
36,479.1325538725397,895933.071337336,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
37,432.15630363672005,505991.13367284863,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
38,137.13701681916586,131906.29400321297,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
39,183.432098522047,125026.66822841388,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
40,131.99420785544274,802616.8206109373,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
41,309.10444767436326,750019.5596785846,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
42,915.8294515860326,291272.51045822626,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
43,875.4159357135094,394338.0823797924,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
44,730.8366298019538,975264.5493259275,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
45,790.0721750343257,274241.27582861745,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
46,800.3075051276059,659718.0024201865,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
47,795.1484554230315,823573.8565053401,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
48,841.1537155724728,524713.2218708692,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
49,629.3351259943153,271290.9519574624,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
50,858.1391437447817,631637.0368510466,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
51,361.90903148739824,608171.0187096435,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
52,412.05051033662824,904719.4033381146,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
53,42.52381289832981,457219.2952546496,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
54,835.8914972214615,416003.7336281579,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
55,406.0067839760777,326780.9189941873,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
56,109.25051272139909,414995.2683717288,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
57,406.9808802242492,940829.9404683445,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
58,800.180406544821,537963.6432673086,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
59,444.5319937651205,522710.4980155129,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
60,345.5997419050457,218059.6888738724,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
61,472.3609115586224,303634.8296651092,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
62,90.32413705274513,114359.1202298783,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
63,970.9347105761806,701873.1068200751,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
64,733.4873412748244,260084.6843092881,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
65,739.6752531988661,805107.4591459893,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
66,920.2202827252327,308559.74611970043,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
67,530.76906694904,304690.2862681415,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
68,881.2786216055576,114953.65441267898,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
69,422.36921152371343,542116.0531165838,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
