,T,P,zs
0,426.7086717888844,490438.7412487453,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,248.32660253356136,370245.12341453606,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,704.8158555277364,381503.2149697677,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,728.5695073594933,884562.9313064122,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,546.7359972488307,472973.91916653176,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,723.1060537908037,203807.22868431738,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,396.9929246529152,909975.876344778,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,498.4139565717816,713143.3043962807,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,224.37607905470313,906714.7993222639,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,795.4314563032182,892592.9447307318,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,114.43953639946234,929745.0649956322,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,99.4853142788451,525608.7970136049,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,997.3948110861245,956948.3572481483,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,521.5705111505945,346418.6102983657,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,387.078053099532,828887.4019575887,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,324.25633268891954,834581.2799853518,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,457.0296354143649,151341.98749354944,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,413.5118124122153,394442.7825763667,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,45.22123159025894,268080.6404260255,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,572.2882393758027,838032.3100200181,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,187.7543363856442,247468.7572059857,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,177.71947097602808,809974.1003312973,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,158.60591779626,209595.9406294164,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,664.017176255919,440788.05460953567,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
24,397.62289793976845,293064.2379643391,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
25,992.4116010974781,788685.0094625812,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
26,488.7658965381419,881584.5716771169,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
27,146.29749374599268,589203.2082884647,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
28,475.244281785104,276144.35879261233,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
29,200.83466191745794,456322.93867922464,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
30,349.5892708610535,101481.41014951037,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
31,176.19027970152226,995493.3631837141,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
32,343.0584230729815,186429.9729191812,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
33,204.9091736025022,384249.13196006295,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
34,122.59750610195474,605686.7379836764,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
35,414.5725142844294,472182.73199208156,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
36,940.6296941355947,574408.0941097664,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
37,593.3768008758597,535530.0459619536,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
38,229.69524493306577,305149.91324034566,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
39,400.166010357174,570848.4078470806,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
40,360.95507371181134,389815.3579568937,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
41,552.2321135297286,495652.9228044573,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
42,872.0633954338125,613941.9074878597,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
43,462.55705833673466,411012.5758381471,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
44,542.652766833196,602235.8675817907,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
45,572.4898376788327,699554.6640690018,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
46,126.305927202257,823760.1906349434,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
47,740.8740386443751,190188.42623171385,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
48,16.0758585551041,716247.2858605173,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
49,991.2567333195951,578794.2650443699,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
50,781.5856240239607,680285.7878514888,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
51,556.5480529536236,355009.2780661017,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
52,311.434558947142,154179.72198029087,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
53,39.45997027052077,494603.50954516086,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
54,355.43911530589526,583342.5219447116,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
55,584.8735080078854,586201.8997221754,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
56,690.4153578305239,304971.05315984355,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
57,884.140315073189,878924.1478209462,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
58,594.1515998184656,199406.67843170706,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
59,75.03200903016092,292476.9212804809,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
60,861.5086375705212,824247.5677262807,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
61,111.64758481896064,715345.5980994902,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
62,38.45414768377775,796428.8926358817,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
63,658.5092151709168,199502.42873024358,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
64,28.221314314499264,925446.077364102,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
65,548.6562405967558,698511.9056261673,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
66,967.781955601441,730253.0988803052,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
67,839.1208318591807,772865.984793923,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
68,471.9359903144454,988111.6100001099,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
69,461.70498807421296,534866.585299471,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
70,577.6719156101409,397689.5608227452,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
71,312.3569889905608,902785.2623696383,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
72,142.97250124410024,853813.3929275764,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
73,360.5664064012388,164397.05976647857,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
74,216.58839458634063,187042.52940879628,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
75,40.591397304993535,244748.63126490387,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
76,335.8400044317375,544362.6551159661,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
77,677.0522356727488,103824.70391763635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
78,910.1163092522431,159365.07913411828,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
79,178.5671041554623,974225.122695405,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
80,22.35305839589446,912861.1367278872,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
81,819.6632862602179,170020.3894505623,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
82,12.459280573826074,751858.4224632704,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
83,420.7793517519276,608322.5007728115,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
84,672.2178878619229,117736.78821953153,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
85,158.99782086200057,936379.753591282,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
86,819.0173427532135,552574.07303569,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
87,669.1685656253868,958862.1878708908,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
88,534.6624623123975,752510.1647177441,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
89,147.7435979041465,718646.4729416841,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
90,841.393183448724,232341.39095006362,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
91,86.77559882781439,435551.9716930876,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
92,519.5141046926683,986389.6880265697,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
93,292.19627396073736,507219.5088074464,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
94,794.4864953343251,176076.30168767594,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
95,159.47921684805198,639924.2543183183,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
96,533.085497008332,552278.7054804595,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
