,T,P,zs
0,559.5128560551736,717806.6085989005,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,866.3377814110326,411429.3013883482,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,862.5618398453713,434490.9641988212,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,996.1761275028068,281887.6567936471,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,659.7351351060566,636522.5936223113,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,880.267687624052,729025.9344374932,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,331.2092314510967,598840.6171537011,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,705.6922451165997,617193.2161959901,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,887.7082277578905,592149.7482397052,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,764.9644230475371,655611.7477914309,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,51.9584219071039,599162.6673909418,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,548.3667844750212,433121.9427629603,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,816.6218688143858,218156.29733308044,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,707.396242110469,944079.9760666818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,578.211740059059,828007.9003731218,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,520.645502035763,186462.71249733013,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,132.53260029152955,606725.5796895409,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,674.4986438426452,621739.633788158,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,851.4539007304303,437054.2769818798,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,905.0693643697342,906097.7691467344,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,330.3424721435205,561588.3818845272,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,168.98577485901706,907965.4632674465,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,327.98281444922765,306307.03711637075,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,115.58458408110515,265217.02454050456,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
24,353.4302076385552,357338.0005578567,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
25,666.1214703816669,105326.49842058722,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
26,529.4683321717393,940828.4134949703,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
27,345.3144488554631,778907.7095326784,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
28,824.5650953991201,747312.9081653948,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
29,156.33823476726872,810373.8709799334,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
30,570.7771199805566,702886.591289887,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
31,839.5745521830315,563103.963703475,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
32,649.4695820493313,505299.91262244154,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
33,543.4946056274989,100866.96878892576,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
34,579.3760399161537,508168.66395909,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
35,667.0957045073945,347456.11966714275,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
36,226.0799268502917,976185.0667261515,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
37,699.2660977746867,432474.1056950188,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
38,954.3904484501195,404856.07431308855,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
39,902.6070997637552,165346.99023735026,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
40,888.4489882426482,225824.31427630415,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
41,974.0401990831718,298860.9058011165,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
42,692.7670637999809,952177.8636806227,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
43,412.6760215775812,541634.7176329207,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
44,246.65473007497036,992945.1950992908,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
45,272.69653119538015,162320.1771132099,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
46,904.1814805892895,974350.2090793952,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
47,254.10648479696235,612523.8044846407,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
48,146.9699064275104,669163.0908688881,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
49,336.3267778083457,510802.64879961184,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
50,413.7341851967271,630469.0419577765,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
51,649.8553172892148,996876.7381029183,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
52,596.0162965843048,133122.14118621818,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
53,932.8447076092784,683444.3040700203,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
54,201.0480517428421,677599.9153981274,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
55,801.5623595803002,889631.4737371018,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
