,T,P,zs
0,869.9521184942253,130672.60718009461,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,748.6853921989994,402292.7197569431,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,33.72763363115834,822781.3990211835,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,898.3309240565164,218827.10602414876,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,761.0493614408186,302067.68927631486,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,570.4220713798991,145332.38344754273,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,332.93968730909336,674646.628881518,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,911.6516295126337,332750.8589339694,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,323.1062892364469,993466.4668225598,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,290.31590297729855,746587.953917867,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,430.95151571465703,468242.07756290055,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,517.6328579826493,963497.4631007201,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,637.9059238646297,128304.16883702474,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,964.2271465878895,599217.6597265038,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,293.4896777894963,482091.05273659586,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,712.2890487697401,966653.9938719237,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,714.9650496554776,536847.8072278587,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,926.3358467393851,348053.8851830675,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,535.0568595663837,826013.863418804,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,850.4392751505559,717208.8547441949,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,668.7221908933212,986651.3692070476,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,315.90452058599976,761122.7874348075,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,88.51572477721577,329313.3513195296,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,895.8753690192415,512309.4308184674,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
24,169.49191695892952,244536.51285629589,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
25,775.0079689125026,551544.2901857567,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
26,566.6984732824322,779873.7822960216,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
27,906.463760457808,913832.419280551,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
28,567.9177059260177,218261.39305232535,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
29,78.03338392746471,190021.1864745556,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
30,419.9135723055212,850866.5437225591,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
31,650.8793845856699,135634.8970904117,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
32,121.17339318553219,713391.4039907622,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
