,T,P,zs
0,166.59537757398797,520876.16686439095,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,379.50628312789496,670869.3094342179,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,290.06361321926147,700307.262645413,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,925.7983073174706,802321.240595936,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,690.3624744516112,819055.4885397053,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,994.1478830775551,830467.448162301,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,574.913197423982,779203.8615994942,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,544.5650053394991,655818.3369515793,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,145.93417444366304,115575.92172513054,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,721.2526024769193,790823.3231160901,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,661.6790155133497,818329.2101609829,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,265.00934783519335,814323.0189582597,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,720.8563481921453,353254.2929822275,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,167.44757072293805,930668.5608235565,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,880.1266145182367,865510.2562139257,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,828.1198801229536,606612.0798077639,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,428.0281827624894,128466.86994400906,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,377.10014039622666,757453.6926025029,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,362.3551876034855,600256.6331000284,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,560.6516116535366,970441.9409276195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,817.3173307066153,709460.382550676,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,34.45044946564839,230250.66587557955,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,726.497664707436,480793.53877787915,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,893.8548970659367,359238.7465405648,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
24,104.45490126336267,140630.30840918986,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
25,455.51404970596514,981931.0681063775,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
26,535.3967578698534,318966.6485254922,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
27,571.1997642046812,920653.6380296265,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
28,42.519593696821715,986658.5900389055,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
29,544.9558911508882,878700.2939582329,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
30,434.42759360961225,144283.64447807084,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
31,888.774916672834,386420.0806252008,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
32,267.8568179423263,837340.3201257216,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
33,846.3345840763329,240172.25934982894,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
34,319.6513846429119,814573.1657597966,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
35,346.8913753556355,710012.9758178622,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
36,709.23253114246,231021.01325305869,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
37,444.16063127824674,336993.4492784599,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
38,245.17941185920472,335746.4156455215,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
39,839.7673557564078,616006.3020298956,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
40,620.4099192765982,462971.13693747064,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
41,889.1536726584775,675685.4770638393,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
42,374.8589879304445,378556.07400791923,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
43,110.01724444650576,769512.852651511,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
44,946.2823836161995,603665.4290069169,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
45,625.59320374148,601753.5112642298,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
46,710.5853823892203,912835.0572202979,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
47,198.8398528997727,211084.44693357646,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
48,734.0786142531543,814703.8053844207,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
