,T,P,zs
0,282.9179944248228,475270.72361415473,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,336.0732170237444,791534.8909413483,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,65.00805712864641,473375.19995079195,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,110.7144040782392,740419.3179863214,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,398.199010432162,759820.1381000516,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,180.67296337702464,473045.32529093104,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,542.1094579289855,281899.1202671103,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,795.1510931087647,444582.6007125938,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,939.8627943798479,140891.07334614455,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,237.0103207241971,698988.3853109048,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,560.6308441255287,974122.6344710008,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,80.88305543210602,313082.16725206125,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,166.0607695662354,793063.582258374,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,918.9570642644109,292528.4341124126,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,940.1201692570153,721870.0863953141,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,759.0141335802047,858677.2580750538,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,897.2196062707492,704489.0171737414,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,478.71429983687904,440162.4048269293,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,191.87676580145126,320098.5975562973,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,346.10711162454277,676100.2614583558,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,208.8119830210895,107338.58007988114,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,610.0252669572044,784315.4975272198,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,215.89053018084041,908386.966230865,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,186.29191494782887,185953.64417295333,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
24,500.23876694171776,697539.2755724574,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
25,345.8669393341619,144787.1867599089,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
26,663.3859672397114,918961.9531843573,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
27,620.3517965947109,669062.8123315576,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
28,555.1796839837737,567364.3899127808,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
29,913.6286396373165,269383.76351215923,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
30,609.2807193390166,251966.06166754273,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
31,743.9777557415933,717021.2379636826,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
32,856.1871843954417,626135.4500581308,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
