,T,P,zs
0,386.64149739749973,883790.9893346238,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,951.5952440453476,814931.1566008856,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,812.9633682644883,693611.6165207897,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,150.9219574837157,332193.7851543329,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,318.3670915289378,315563.76827701833,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,523.0835709422535,183030.54358478205,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,631.5523947448218,503831.88319820375,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,299.77951816259343,973026.6416803065,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,215.44959714986024,475995.92776461644,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,426.76288237841976,889847.2147914132,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,25.65690588098935,945196.1554936211,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,916.8780546441996,737922.2961603563,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,504.64566434220245,872736.592453318,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,464.91662443629195,820736.1145160827,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,729.9738063312553,728326.0527764469,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,406.78525293426134,305666.81309552776,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,24.441980915662867,948489.4268644606,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,531.4683011499793,150007.05580503435,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,953.8609493766509,231902.78298396518,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,952.0951735607953,422856.6519281899,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,708.300614442532,140980.17115415694,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,396.47012321882306,792299.7546413695,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,558.2511289621061,873736.3106129691,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,695.8996128110657,335047.89448558877,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
24,199.79082849211812,156099.67021284864,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
25,11.787626787477766,327468.2671476408,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
26,322.70984035756,682031.7437735904,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
27,390.22307209060006,323351.962822199,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
28,396.62255931057575,894702.0576021572,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
29,344.0504463173167,607448.2065297778,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
30,404.5429760770449,255876.22745772655,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
31,780.7130077397368,759100.8162022674,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
32,632.1117744746449,702529.0240993006,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
33,400.73846662679614,940287.8323548909,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
34,121.91881124506722,387590.7080791687,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
35,712.4571396461203,708620.7249301142,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
36,244.34820354495608,638396.4335713767,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
37,34.80226507994415,206448.860552982,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
38,478.10864592032874,331883.5869011417,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
39,843.9108048454397,729746.9777744813,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
40,346.2235018341773,159753.64552372624,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
41,151.2155008297214,849228.8613676872,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
42,451.2369646313035,901175.1845368599,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
43,74.8559179624436,682356.078773374,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
44,160.58519588204828,816970.1781923705,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
45,323.00781106229726,472853.7285118679,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
46,225.58914771509055,402354.53094381746,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
47,482.4160588603782,132147.30948333713,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
48,732.5823521766519,389150.47903430794,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
49,821.9911461358869,350788.35803011805,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
50,15.551682587486777,731575.1074087061,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
51,229.474360858912,118369.78961186702,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
52,736.3973327355991,618156.9054522722,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
53,606.574613172159,935561.1956331579,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
54,317.84546665099623,591532.185861906,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
55,963.6678260569303,270520.9531463174,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
56,618.4803053511197,997374.1839991155,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
57,80.18833330243892,562304.1759549459,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
58,527.2693213527841,550709.4996796674,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
59,656.7686866810991,289130.7263278007,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
60,735.4850195861318,503391.89104071714,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
61,850.1545734564845,213380.4991517341,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
62,73.70924231383667,160989.30466547093,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
63,994.2703966201098,150337.63513736363,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
64,524.9639663022448,562264.9449269793,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
65,345.4572322424367,578131.670691726,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
66,517.1971339019135,441368.29847387335,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
67,236.04599171339893,532700.5516179635,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
68,715.1339154320281,978739.8253383448,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
69,842.1154431457595,970789.1510693752,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
70,863.235593043283,782029.903334699,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
71,318.8704831006365,971435.1023508536,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
