,T,P,zs
0,449.48262020039994,793065.1162378254,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,739.3741426985949,949265.7728606537,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,718.2419260553795,789364.6810918029,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,641.0070442629433,944990.3694576275,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,173.6953645278252,985770.9825201667,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,511.33711022475404,855751.6387791301,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,622.51919537704,986386.692126813,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,511.6639865361623,328637.95487430197,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,654.4703956028562,377451.30652711436,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,736.4590276318645,113451.29754709375,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,424.4684538877581,159483.49158327188,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,758.8839333428018,268838.8456493309,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,925.5439750642292,275740.99354885565,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,610.3151993330764,701227.0474720757,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,564.5134256673791,160855.91559193996,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,481.45351820444796,627144.8236052359,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,507.0162403691103,847264.4071449584,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,251.9102204883536,919950.6032303692,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,342.0285970827978,922156.4071441449,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,829.0684730865435,542019.1782489966,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,362.244929083294,874745.9750122442,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,151.7097395281795,375808.8041853624,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
