,T,P,zs
0,979.9138088089246,805728.2991883511,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,842.5268688261609,403367.732615552,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,917.8436704793971,691583.413486485,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,686.9868488535463,901431.7278037921,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,316.66403176337263,480434.6028223859,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,283.189328269369,708810.2933859276,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,174.64852004760795,329913.6257241681,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,190.77496270873814,708217.8291227114,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,962.2320203982405,848503.1064537709,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,105.60820892700087,583862.3684515078,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,413.6201116874568,162331.30975018418,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,229.19085387329565,791143.7310963988,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,608.6417266584175,270759.2338783955,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,464.9991540854684,629457.074105737,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,147.84567075052777,234522.7606752418,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,730.4741388082633,426018.88321379514,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,516.3943921739083,141922.61577926285,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,243.4206937748156,260696.94123823164,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,504.0158088007946,126029.807176998,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,222.0043138328564,881149.9357271485,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,731.409412714238,811046.5596470464,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,234.4564745745433,980804.6897669135,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,849.8318350092924,526378.126064155,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
23,815.5870821361378,334232.07096979086,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
24,906.963654175751,313647.95590892935,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
25,402.9773063213458,717335.5896931312,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
26,529.283389468165,894283.4691444763,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
27,869.030242590719,998480.0671351522,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
28,223.1253517506683,125788.78945198946,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
29,77.30082576506749,864273.1856270145,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
30,662.3641665168874,113813.80514901952,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
31,300.66159410325264,627697.2526653272,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
32,632.8820141168669,539019.2346268019,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
33,945.0094991139441,596024.0094636537,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
34,521.8306051576517,197421.51920354192,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
35,558.5249668342534,147398.10017575824,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
36,339.1698367125351,294425.5607062887,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
37,240.5831394537308,755081.8097144257,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
38,128.53864718742528,148435.97145711893,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
39,431.01410592425447,680258.4851322251,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
40,159.49594154214998,631337.0036285903,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
41,990.4640082718599,238716.91183069313,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
42,948.3604723794315,940710.9986136578,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
43,346.5045891839607,599156.5353236909,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
44,955.2719786388716,254852.3038119259,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
45,973.7826143330983,711353.2982744875,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
46,697.0481423280357,186186.46864892036,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
47,984.0147646750213,617283.2178119221,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
48,108.52654270924589,578189.3944651573,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
49,408.26747787868277,127296.5505885694,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
50,188.12912831668166,564286.9391674341,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
51,170.3399975904253,136380.70051783707,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
52,243.1454446784717,441996.7666495725,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
53,716.1377657317581,407654.5615268678,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
54,343.9563318521333,161449.33799399796,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
55,463.02550131146984,433303.3416957933,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
56,872.470812888582,145887.86440544686,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
