,T,P,zs
0,660.7507854568204,837590.1864199546,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
1,697.3380214567771,195168.77940357185,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
2,240.66613543110722,878330.1372869745,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
3,231.30771335612855,410766.26307158446,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
4,505.76846420267583,864714.9816989639,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
5,875.3289083266056,560205.6741393851,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
6,627.8558206709492,775059.1543393892,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
7,551.9433796189649,527005.3301191325,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
8,688.7008251308193,567878.6864806472,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
9,397.5780909043451,544461.0014146662,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
10,322.079957436484,602316.9894966941,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
11,308.82632911922656,953086.9524804377,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
12,256.62550508042534,357634.6922773728,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
13,286.837407846491,632638.1819302014,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
14,11.190596873602646,180034.854635886,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
15,956.3483192647509,817970.5710463953,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
16,415.2882306098807,747521.5413676501,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
17,349.58534103416235,705913.6578716296,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
18,176.22380701944783,173319.05201092688,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
19,471.6530174654871,971984.87529259,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
20,813.72638444329,707550.2540178663,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
21,657.3722538300281,724186.6954015115,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
22,108.37671161640021,991953.4714315707,"[0.3333333333333333, 0.3333333333333333, 0.3333333333333333]"
