,T,P,zs
2946,576.1557957113013,380723.2971408019,[1.0]
5654,603.831330276871,176888.83576147095,[1.0]
13078,832.715125918856,742484.3268726341,[1.0]
117,612.5091729823667,695382.0824132715,[1.0]
12240,401.788480562771,896649.9080675727,[1.0]
12709,356.2353783320427,162274.58347796145,[0.9999999999999999]
13043,959.745792000653,747402.2195743102,[1.0]
11097,230.71292963807252,411379.9057335178,[0.9999999999999999]
529,148.66816649970312,911258.6530538306,[1.0]
2881,415.8186969178408,306735.57768604014,[1.0]
13019,522.2151277147561,646680.5709741845,[1.0]
1027,588.4897302900677,428996.0044697773,[1.0]
18982,789.1815830381469,765236.6422528995,[1.0]
5993,176.02414092390654,450393.0725298477,[0.9999999999999999]
15079,234.51992316988893,217968.16797015825,[1.0]
2281,168.13638381898508,164376.31126558158,[0.9999999999999999]
19813,309.52923282491724,573105.7397991638,[0.9999999999999999]
7497,72.15183443704203,207206.9326552689,[1.0]
15252,397.20574938168056,148305.5258835893,[1.0]
4586,346.9391291727388,874815.2690164064,[0.9999999999999999]
18815,758.5498043795587,397906.85983492696,[0.9999999999999999]
3296,393.4977408428468,872903.5965019346,[0.9999999999999999]
10312,624.1072520829022,955361.2153848574,[0.9999999999999999]
18241,259.9914510010125,845151.0724828886,[1.0]
18861,609.6592833939472,668108.327590742,[1.0]
13228,521.087408593411,862966.0849510225,[1.0]
4382,897.072835350321,405851.0040211538,[1.0]
14647,63.85540550501017,164019.08057342685,[1.0]
6889,383.0442682388188,135186.9038261604,[1.0]
16135,972.8530008248002,488154.8663327888,[1.0]
19142,907.6557394248658,756034.9851269159,[1.0]
6767,231.8606639916836,609599.0388542821,[1.0]
15890,806.2303840897569,167802.63027396216,[1.0]
14915,686.3972493758179,989276.4491078797,[1.0]
7005,407.0124439851979,959620.801148384,[1.0]
13470,745.56638890453,997401.1915078968,[1.0]
3085,112.97997857814087,424545.8568105575,[1.0]
19947,770.7629379058257,615067.7988443631,[1.0]
8069,905.8750001644912,738242.1430234506,[1.0]
6015,823.9695306980772,641685.7940366523,[0.9999999999999999]
19702,168.86460688597043,366598.9888876288,[1.0]
19262,151.1986756928287,448253.055022345,[1.0]
15743,16.41261998403286,888128.1591749211,[1.0]
4306,723.17220155444,208079.9731527663,[1.0]
8551,994.4157709000548,592751.5464156244,[1.0]
18486,843.3379622015495,818627.1345398664,[1.0]
13568,566.5086830510628,601724.3947014145,[1.0]
3994,724.5975672777184,811948.8901085288,[1.0]
12494,678.3918911384864,841261.1562863657,[1.0]
10190,516.9726275944561,113342.71743080184,[1.0]
8040,911.944589924252,498833.174840152,[0.9999999999999999]
7645,881.1005426960564,841268.5404051176,[1.0]
13168,45.63938016690774,827069.9750532934,[0.9999999999999999]
6926,517.2970446177605,699750.8806777939,[1.0]
3766,691.3151264998106,845752.4842375917,[1.0]
8022,526.9672726408744,735104.6390062474,[1.0]
8490,96.26273430617148,268810.71818714554,[1.0]
17815,162.14208512515648,990342.0123647224,[1.0]
2368,842.2638665241095,249395.47097792945,[1.0]
19618,548.0920201956039,674894.4797319676,[0.9999999999999999]
