,T,P,zs
12068,934.0140464922624,146588.46116676903,[1.0]
19989,934.2195047670382,594097.5201023673,[1.0]
13195,510.6275989835036,338813.55780448683,[1.0]
5433,297.0411157460218,910176.8461905756,[1.0]
6841,145.1305400555163,708522.8565761079,[0.9999999999999999]
6202,811.2384992891663,326229.6687393021,[1.0]
12699,613.2886779051518,231654.17658004528,[1.0]
17137,300.2180113790334,659640.5375283848,[1.0]
1036,760.3438460073812,946492.4265021164,[0.9999999999999999]
15722,60.77653745802016,779425.2842795352,[1.0]
16478,356.31719326340686,509742.5125125162,[1.0]
4472,945.0692325950636,118813.54867308673,[0.9999999999999999]
9904,654.8253560642464,850886.8217395842,[1.0]
14292,992.3941244546988,680561.3736176026,[1.0]
15069,329.1882486412951,260178.00373536503,[0.9999999999999999]
11066,206.6798179613249,557857.5328549887,[1.0]
16799,60.89527223413764,326848.5970127812,[0.9999999999999999]
7320,355.3869917012737,260363.51738651155,[1.0]
11204,498.1402442600716,509769.8404103593,[0.9999999999999999]
9877,862.6797774686175,200048.57028416664,[1.0]
11315,506.7296228505537,451335.723863136,[1.0]
2373,742.7247782361369,383986.095058781,[1.0]
17201,231.74810630888973,504944.2152545957,[1.0]
3991,721.0194569613863,786386.6315992469,[1.0]
12680,587.8738715675903,233722.38388019532,[1.0]
1076,59.33386181247076,659779.5467009917,[1.0]
17212,76.03790546730814,692458.1869563079,[1.0]
14010,325.80678098595774,655029.1240443494,[1.0]
13051,916.054224154211,816136.8160010178,[1.0]
13965,417.2661943812384,880532.2593735274,[0.9999999999999999]
13067,455.12680569218514,827184.4918670073,[1.0]
14361,520.8396694516955,719938.7945769974,[1.0]
11195,638.2155678917158,174612.35425387422,[1.0]
15540,855.5714415118255,136120.73871756892,[1.0]
7268,702.2721416907299,277955.90854370734,[1.0]
8881,516.7761118887522,961124.2720290844,[1.0]
8988,762.7073988756597,893397.7263723256,[1.0]
14213,417.9487877781932,202536.94394760235,[1.0]
11707,543.7590555226449,282491.4257542208,[1.0]
7437,885.2385769186872,693664.7642246268,[1.0]
16173,712.3299849973893,863079.3259126699,[1.0]
1332,594.3787538306906,822475.9725107414,[0.9999999999999999]
18415,639.4738858137109,781372.1739936421,[1.0]
12063,926.4252476226852,986327.9229615192,[0.9999999999999999]
9318,873.0412528749091,843426.5852347112,[0.9999999999999999]
16084,688.977572867687,343663.5468881884,[1.0]
1236,984.4182522488168,481299.2260842326,[1.0]
2732,222.4788128962577,167482.28353375892,[0.9999999999999999]
16102,181.64439071603653,565045.537443435,[0.9999999999999999]
10608,933.1867128501764,275630.64984919154,[1.0]
2815,669.3347936940536,945552.9009012209,[1.0]
673,293.4694597699499,875380.8257646454,[1.0]
3667,426.1358142260534,648045.3747256079,[1.0]
11558,791.7992729281451,837077.8284358326,[1.0]
17015,821.2787054489639,744148.9749960585,[1.0]
17811,467.02539120356886,973193.3492371214,[1.0]
18157,948.827602519792,838995.4186597869,[1.0]
17224,642.2537101424824,205714.8462329862,[1.0]
9934,639.1265014397162,264957.10638450104,[1.0]
10021,598.3020585293464,328426.60232839413,[1.0]
4700,302.74392631142445,515225.2118802058,[1.0]
11171,315.1228579542416,762338.8520941177,[1.0]
6459,441.3550169356393,117452.51145229804,[1.0]
17205,346.0966979791653,272013.30722469446,[1.0]
10834,443.930914682415,675555.6390626368,[1.0]
18393,29.747660691427537,622103.0891251107,[1.0]
10157,950.234298694492,838703.8639157533,[1.0]
12278,194.3633314763586,719395.1236251534,[1.0]
9531,618.6080940091756,845201.555157364,[1.0]
7659,320.0762248731344,551105.6208313107,[0.9999999999999999]
17379,874.9543303411834,792981.2419541823,[1.0]
8835,120.18492096430622,414136.2804589421,[0.9999999999999999]
5469,697.3196796307672,647320.5916340203,[1.0]
19904,628.2740730885525,881894.565682188,[1.0]
590,180.04496565624288,539556.5307004364,[1.0]
7597,961.5220194711824,635559.6042633973,[1.0]
19974,399.3806033164738,357541.5640448071,[1.0]
2208,29.935327619363083,881123.3183012315,[1.0]
7498,376.8084853770556,583603.7554158802,[1.0]
10236,381.4014745704404,607232.5445019112,[1.0]
8810,137.8284972724717,202231.71876158792,[0.9999999999999999]
17024,831.6408099840186,609713.4376232242,[1.0]
4267,192.8198306689581,660577.8970059778,[1.0]
148,287.40938857978733,530821.1401681853,[1.0]
9548,929.2461732687146,571030.2757062954,[1.0]
19161,693.5199477529594,761872.5954578328,[1.0]
3509,878.0982856222731,336261.03165452846,[1.0]
4423,135.07749135375948,611828.4847811878,[0.9999999999999999]
8393,698.8254742752551,198608.92708419,[1.0]
17622,348.64368697409424,916934.0444235108,[0.9999999999999999]
14615,889.0442567900451,642332.2549916148,[0.9999999999999999]
7081,55.16586791464961,798130.3753237801,[1.0]
11136,989.366893179871,191201.1012843134,[1.0]
18617,729.9076212056473,853673.2106028486,[1.0]
14209,967.681414474514,826444.7086233369,[1.0]
2496,20.392386441075804,877245.1671787347,[1.0]
6553,897.1373940052498,636905.5555013865,[1.0]
4936,211.31715044495684,254960.95898853207,[1.0]
7461,630.995899240904,464651.4377622576,[1.0]
2305,738.998616429249,763440.6870435701,[1.0]
11788,793.1125658243877,671770.1699402176,[1.0]
506,227.4172781082055,469950.1737938049,[1.0]
8280,618.0032419140257,388390.7551463388,[0.9999999999999999]
9356,604.1475443969498,624261.8658487012,[1.0]
15256,107.40729107222936,469368.9127441095,[1.0]
4989,14.010902127797884,254097.8108240919,[1.0]
11353,210.2414283331706,860972.648060994,[1.0]
6036,480.3324742508604,508347.2125893865,[1.0]
1724,109.45449781453104,345260.4535918528,[0.9999999999999999]
4060,205.5670513177328,720212.5686037851,[1.0]
6545,673.7113092834021,427201.2781984982,[1.0]
12992,488.21775930520505,892188.5172399033,[1.0]
16484,552.3774236497275,602233.5316560895,[1.0]
9670,945.5831881326956,641609.5629810587,[1.0]
13934,46.3434095879807,258834.92250762528,[1.0]
3056,396.2998990133679,649783.903587298,[1.0]
2450,420.9627643693216,461212.5442189653,[1.0]
8725,29.247442790273418,123027.79159012611,[0.9999999999999999]
4923,454.3708021543001,981780.0361165672,[1.0]
6911,708.9018545308242,241084.9275240229,[1.0]
13739,527.7055734641478,702248.7688349647,[0.9999999999999999]
4622,468.8476113741252,427245.4488540537,[1.0]
3213,523.7261268955684,569034.0041791687,[1.0]
2366,194.84404452686152,521863.92934900685,[1.0]
11058,581.195905240966,861943.4213978917,[1.0]
5903,910.2319236598584,915188.7330971512,[1.0]
17477,838.1923842244496,140059.4796635735,[1.0]
9758,115.04877858908196,463917.4247928681,[1.0]
17326,472.6124554957371,992590.3512815442,[1.0]
4756,487.922268485533,634554.9824972565,[1.0]
6777,510.0894569321552,777578.0392116765,[1.0]
12877,351.8631111469621,913619.3398275322,[1.0]
17121,815.025795242743,823807.1405854834,[1.0]
6052,641.3261459800259,853715.498986073,[1.0]
10443,934.005094326126,912303.3057998262,[1.0]
19004,862.9686035282452,722597.1059570955,[1.0]
15355,848.7037653601276,769432.0465128612,[1.0]
7908,59.31651601732021,354957.01071579667,[1.0]
136,552.1052633335704,683923.3373623359,[0.9999999999999999]
19026,512.753656122817,597908.1598892423,[1.0]
4202,590.6568953641986,707770.1830650037,[1.0]
18532,424.3123500075728,425643.69484833576,[1.0]
18904,865.2321579336344,492592.1887834767,[0.9999999999999999]
18165,749.7608028093957,578778.8693472976,[1.0]
12977,43.02426281846671,699779.5823649139,[1.0]
8520,897.8438124270402,727764.2843348986,[1.0]
3699,996.5886500153948,641366.0308474284,[1.0]
18322,727.8433726948182,558764.0375033219,[0.9999999999999999]
12030,404.6738667476479,436400.11663375545,[0.9999999999999999]
7363,632.3396945672561,851553.0336448932,[1.0]
11431,56.1267190895491,101680.08090132436,[1.0]
18155,683.6026130784115,400639.0304819409,[1.0]
12475,278.6466895527667,436469.6492797732,[1.0]
14182,93.50513843103488,571658.7610378889,[1.0]
17594,902.285915021186,579641.086927229,[1.0]
19501,472.56292224668886,443379.124536201,[1.0]
18910,884.3024497035158,863705.3875502504,[1.0]
18233,502.1610600720185,531080.244930754,[1.0]
6937,41.35466222911049,902885.8617418325,[0.9999999999999999]
1092,25.805621433148705,737201.7159176713,[1.0]
9846,824.0012328162844,695968.2325187821,[0.9999999999999999]
8456,82.68360364781785,384637.1953784364,[0.9999999999999999]
1526,429.7433896329872,814070.6730091952,[1.0]
16224,708.0071196856123,781464.0820539161,[0.9999999999999999]
3990,295.0773171497532,208890.2421049472,[1.0]
1755,855.6512623532309,445137.6420369649,[1.0]
8824,277.1564003265591,696924.6412006217,[1.0]
3625,765.4704775735386,585492.186172867,[1.0]
12295,434.4763546787104,688448.1915745758,[1.0]
16138,892.4796925250338,118262.3079001636,[1.0]
