,T,P,zs
8494,694.4257012170764,579359.0858699727,[1.0]
10153,381.62358098573526,299986.1857300645,[1.0]
8773,727.0629751843994,841683.3557363906,[1.0]
3710,206.0499711685759,354528.0147023479,[1.0]
594,480.7662190748923,898184.2059782967,[1.0]
13104,92.86913290330068,373750.1258087156,[1.0]
6879,441.0860190560792,998371.238007149,[0.9999999999999999]
12942,559.3630667575352,221731.48264752788,[1.0]
13640,762.6436976990841,549703.8693650367,[1.0]
7128,409.2347068263867,521484.5724805791,[1.0]
445,447.04207779963576,184976.8062933855,[1.0]
14296,443.728554922605,174335.33632391875,[1.0]
17024,157.21104448885282,801449.5910256898,[1.0]
6588,137.54565428207576,560383.513793635,[1.0]
7980,576.3619049828312,746158.4890880651,[1.0]
2916,131.91799464844036,531240.151480603,[1.0]
1878,742.0670316675729,169788.16864733218,[1.0]
5380,701.5371720427381,666280.8398712646,[1.0]
11223,440.7485530186967,653725.2150490583,[1.0]
7007,923.4366307388652,960219.5514170952,[1.0]
4273,564.9160663294059,852663.9127593632,[1.0]
14695,937.2545605957744,822044.4056672622,[1.0]
15604,927.325360194346,935704.2148446684,[1.0]
13899,610.9678372720949,667918.6108268808,[1.0]
12537,47.25388828545773,192190.549618592,[0.9999999999999999]
14085,739.0792724964246,410363.6818358068,[1.0]
6505,54.46329138460113,983482.5209025464,[1.0]
14732,348.0280701592213,833850.3134150985,[1.0]
9273,136.04296272057007,133175.5189932129,[1.0]
10809,293.5514721603547,668703.9767596014,[1.0]
17304,918.6326595251712,882310.0267391116,[1.0]
9427,289.4054936063635,900498.539287789,[1.0]
2172,399.90891821928255,195346.5632721983,[0.9999999999999999]
16887,662.7441659922059,999430.0232286575,[1.0]
16382,570.758244741774,139786.24261505582,[1.0]
168,254.6737932671803,514304.8564592847,[1.0]
19575,953.424307483692,616675.7914403395,[1.0]
10322,57.147616368266405,381034.56805669446,[0.9999999999999999]
5826,419.3388698010828,898748.6666674135,[1.0]
13842,895.0804218272374,466059.1602606465,[1.0]
2609,458.82667716532,580374.0046422612,[1.0]
17578,849.0956432607591,261079.68760210733,[1.0]
2658,101.14787676156465,933166.276944999,[1.0]
16661,283.98778596594286,681348.882798674,[0.9999999999999999]
13237,699.6451311775197,723944.8384204016,[1.0]
10259,503.4761256769551,307375.47001091274,[1.0]
18363,494.6370377659595,255030.699884532,[1.0]
17950,649.5108973872334,870704.1533373494,[1.0]
11908,424.48563031751166,504067.2196970373,[1.0]
17361,73.52527563807462,399710.1368578505,[1.0]
2941,161.69131321666842,752509.6321080012,[1.0]
14139,129.0435641135382,703946.3532756112,[1.0]
18109,603.5634040196124,745820.7785795266,[1.0]
592,352.65284644667844,504229.48579746,[1.0]
15973,879.1021790672662,129074.73424576392,[1.0]
5407,305.7025383122174,715702.5846026847,[0.9999999999999999]
19663,592.5496737441348,705293.7642347376,[1.0]
9740,291.02465457162134,295016.19117682194,[1.0]
12510,424.0048982042711,472089.7925623143,[1.0]
11718,380.6294613158969,576705.0632241651,[1.0]
4839,772.4297111078099,540466.8710734852,[1.0]
246,434.1625522200361,242899.0311112256,[1.0]
16999,587.7646711313713,548428.6639734928,[1.0]
11149,111.55820852361312,217568.58392051968,[1.0]
19349,298.2689091980625,269350.57230310823,[1.0]
13559,123.86959029081297,364567.92030335113,[1.0]
169,266.27927639745127,755791.206947761,[1.0]
18847,689.9301193011662,565595.7492532916,[1.0]
7541,941.0664251024346,397878.97255800257,[1.0]
16757,562.4313584350681,400014.7439781516,[1.0]
16524,948.7708176657528,632274.2141910435,[0.9999999999999999]
1628,861.2907114387701,919039.8766726708,[1.0]
12019,556.2054289927291,626497.912535174,[1.0]
18023,213.69197888327952,575597.3487783982,[1.0]
13671,865.6197174136728,617456.4210011518,[1.0]
10909,772.1050047132005,213195.40981220803,[1.0]
18066,578.0146650994362,730412.2094566572,[1.0]
3049,273.83591075369867,290153.23007044464,[1.0]
10287,266.9159782602603,411455.2212874109,[0.9999999999999999]
16223,757.4710797234823,346438.40914515697,[1.0]
13707,508.5817948219032,664623.8712974932,[0.9999999999999999]
8414,10.915155902799407,856346.5569048892,[1.0]
10972,903.7771943997192,954003.9249878476,[1.0]
7558,319.44586472297823,147674.8217873988,[1.0]
