,T,P,zs
1879,721.9425789762442,115160.25332600706,[1.0]
859,810.7124952619434,322871.8939055647,[1.0]
17308,119.6442607430904,308369.969838528,[0.9999999999999999]
9095,743.5378005186952,838863.5460036789,[1.0]
5155,202.40793890794336,379281.5038179436,[1.0]
2062,762.7050322976577,461553.8834939108,[0.9999999999999999]
2197,756.6915756050929,227576.90319163643,[1.0]
6101,489.988712208666,124244.34808227756,[1.0]
12859,781.4568539155665,742161.7755179164,[1.0]
11227,960.9354603767964,404058.65381378814,[1.0]
7818,781.0278255399382,742366.4720828893,[1.0]
3392,196.2817334738648,216186.9670617512,[1.0]
3200,333.79895282051723,106838.73583328574,[0.9999999999999999]
9452,283.77113670437217,279193.2441059393,[1.0]
6463,89.15708389361656,945381.6451486084,[1.0]
15509,398.05532792712967,363443.82351659326,[1.0]
16042,171.6893289573086,193999.0712724525,[1.0]
9743,872.404030815812,343651.0912449532,[0.9999999999999999]
5266,647.2221761547175,980625.3937931106,[1.0]
8916,895.1655610472263,194387.58354525524,[1.0]
8975,760.0459951690079,116225.99978839244,[1.0]
5906,385.2453507348532,766326.885163373,[0.9999999999999999]
12058,759.9226528163173,421757.4273099616,[1.0]
16958,479.3182343272852,426111.7948246569,[0.9999999999999999]
13118,117.68668962703602,765739.7419602444,[1.0]
14649,800.8129930434905,675104.2830448081,[0.9999999999999999]
17824,589.8580115372145,474089.0075302285,[1.0]
10853,390.7170138650961,918459.7635903804,[1.0]
16554,110.51738975004214,772570.0280209183,[1.0]
6480,14.562068365511944,226032.35036135017,[1.0]
14414,922.0186157756784,396491.24664650246,[1.0]
9053,165.16961493970962,194127.1667266908,[1.0]
18484,545.7622432187009,288271.00574164744,[1.0]
1538,616.1864913271285,332939.6982965863,[1.0]
769,251.51863129142785,934069.9659285144,[1.0]
324,309.57861724888414,601225.222342114,[1.0]
5133,553.4116810104806,647636.6124966707,[0.9999999999999999]
1074,643.8302397329575,227784.55673072653,[1.0]
11578,29.68595514523564,501418.526457963,[1.0]
13757,360.0695187871945,201852.49622855225,[1.0]
19416,377.7690568355972,408060.600623867,[1.0]
15017,773.5684086596349,446430.9686687847,[0.9999999999999999]
7711,575.6939121293943,771205.7785102739,[1.0]
6566,112.25699989879104,783560.2915474975,[0.9999999999999999]
2743,740.5046277309049,978399.1353484446,[1.0]
10114,393.7807933559894,848919.7554820727,[1.0]
888,535.1743843583401,920576.4347860044,[1.0]
10218,499.8157768624103,769480.9386469005,[1.0]
7990,352.6708551817054,874348.8940670826,[1.0]
4154,98.54954630598432,848806.4196367026,[1.0]
17338,223.2639128725809,259067.5797852724,[0.9999999999999999]
15911,380.2126246055525,283819.67038389144,[1.0]
3867,655.4366356007412,719618.5208881263,[1.0]
18350,784.5652775749762,995053.072270764,[0.9999999999999999]
13717,20.91256088999853,614883.1469396425,[1.0]
4166,799.6633380236262,405161.7012710841,[1.0]
8188,95.55178367141367,546891.7224676608,[1.0]
2709,207.5247207593404,706356.8465044772,[1.0]
8600,40.987821391341214,210428.46328756365,[1.0]
9213,141.64858282944246,258862.6408422517,[1.0]
19650,195.2495096990557,599253.4722705991,[1.0]
3433,222.6743179001955,978496.3939831194,[1.0]
1128,41.16771703042399,380360.7829046488,[1.0]
3897,186.91735821419795,389906.89681732975,[1.0]
1101,258.816049016987,215475.4761505751,[1.0]
6032,532.1030671967734,499045.0016313607,[1.0]
12326,735.2579117266508,466324.5607161451,[1.0]
1397,910.35842580779,145087.50877000703,[1.0]
10808,816.3185186073348,241314.3025433785,[1.0]
8911,582.1618323677818,418644.6863012057,[1.0]
17749,641.7902902748326,870605.6129695567,[1.0]
4590,610.8326005388948,687692.0602135749,[1.0]
6288,64.67267782176926,591982.9145577294,[1.0]
726,106.07760007559853,310095.94547115185,[1.0]
3315,673.8877306762191,899209.167742423,[1.0]
15321,718.3930669977138,818757.9636732098,[1.0]
19155,550.8155943002937,663142.2233328732,[1.0]
16284,22.788554592018365,157645.14642245992,[1.0]
5698,763.7063555415543,787986.2063877298,[1.0]
1337,846.5006863057291,724500.6510850599,[1.0]
5248,725.3366784522632,229158.6126717452,[1.0]
4779,923.7613852012896,125691.86013528504,[1.0]
3422,855.8577379222812,904096.2327319388,[1.0]
11019,895.8844475665328,742290.0237926827,[1.0]
16274,680.2824631166018,110148.88418809988,[0.9999999999999999]
13935,753.7355701718748,594250.1827717519,[1.0]
2138,925.7676365035,847464.83609764,[1.0]
6479,993.1419054561912,826592.9923104815,[1.0]
4243,767.6350011330258,231306.8453745976,[1.0]
10049,140.3117257757872,179977.3330932961,[1.0]
2711,334.1235482822223,446303.7645165835,[0.9999999999999999]
18507,232.6115827698248,145760.45735928218,[1.0]
219,129.552765046608,761179.6249463541,[1.0]
4716,649.5346202453246,926174.207874538,[1.0]
8528,297.4911487192852,785880.5107706805,[1.0]
9096,455.9847993194798,482430.26070451393,[1.0]
17274,133.40487297860653,120591.4413361934,[1.0]
7973,254.3522834712345,390924.7675168342,[1.0]
829,379.1832093252419,298044.2097763367,[1.0]
19807,494.48426044062455,334427.5863098755,[1.0]
16432,312.00676115443434,872166.2700175482,[1.0]
5719,912.8859791479492,655840.7995561535,[1.0]
14336,874.687486382142,252508.6550284341,[1.0]
14255,380.910644505048,737689.558649987,[1.0]
1889,603.4779977416364,312191.0936307823,[1.0]
7264,224.8435836081705,562717.9446456311,[1.0]
5315,812.1528208468939,404078.80072592176,[1.0]
17335,117.64502113051292,813349.3086768978,[1.0]
15489,379.1144932559853,140999.67986870155,[1.0]
4534,876.2535981215754,609295.362988832,[1.0]
14381,988.0074688835974,273805.651395158,[0.9999999999999999]
5736,717.8315370090639,693853.1889754042,[1.0]
9089,949.2819284893628,306714.6904183051,[1.0]
13143,964.4211155566312,949760.742735144,[0.9999999999999999]
15229,100.97229780512204,244165.5481436305,[1.0]
19857,538.433532649783,707077.6019955451,[1.0]
2252,205.64003403582083,620085.2832453444,[1.0]
4640,940.5020069194798,229677.9387105506,[1.0]
14200,776.8032490622152,910709.0058215816,[1.0]
5318,688.3381543626515,563075.9891153919,[1.0]
394,818.7638951199027,766815.9097963555,[1.0]
6725,282.4332498055636,952118.028232246,[1.0]
16300,586.3210439283076,143477.0255677176,[1.0]
9659,309.87759096047097,318778.8691071316,[1.0]
4428,231.0268383298346,696876.5619443688,[1.0]
18785,387.47032056349366,632646.9899687388,[1.0]
17317,737.5507200524655,626382.4410849757,[1.0]
19696,308.7753788987844,581555.9258407354,[1.0]
10462,364.2510580754662,119075.21956529553,[1.0]
2906,175.84589864702815,771977.9298282003,[1.0]
16956,295.9556791048162,726529.9820066434,[1.0]
18866,628.8981437070918,953647.4380194792,[0.9999999999999999]
3349,491.67021163708,606797.1869400421,[1.0]
10447,935.9979254587892,313994.14081082086,[1.0]
6983,403.758021910018,830785.4987124003,[1.0]
14503,810.9205978033963,658793.1942437328,[1.0]
3179,293.7460272428933,129752.55423248568,[1.0]
12166,391.5323302291305,732975.1445270586,[1.0]
7066,910.4804833480296,165754.8192055428,[1.0]
8897,389.9678863316697,637828.5487064744,[0.9999999999999999]
11103,403.1639091580494,188961.4265337274,[1.0]
18616,432.4943631141828,763582.5707311251,[1.0]
17710,664.6135393066082,997414.832334495,[1.0]
10098,274.6102466464652,523219.4221432229,[1.0]
17044,424.1570595489624,206829.3485018451,[1.0]
2398,554.6420067421776,621385.5347501033,[1.0]
10071,969.4726269148188,308660.14602876746,[1.0]
12205,959.2862827543046,365337.0700783477,[1.0]
19039,176.3805775011405,200080.3996077982,[1.0]
253,200.8932777781509,228196.28404671804,[1.0]
724,244.8777716211584,493778.2350403587,[0.9999999999999999]
11355,38.751644384837576,767392.9055865399,[1.0]
9391,333.9442146375256,602396.4095205864,[1.0]
4443,488.3917284423914,750947.6461436894,[1.0]
8054,165.83810183121753,759539.6252503634,[1.0]
18540,542.7021262443695,227231.7412870718,[1.0]
10579,282.28427786752206,557317.7740333762,[1.0]
6488,548.3212300913265,196102.74504027492,[1.0]
12475,938.905145744961,687591.8897668435,[0.9999999999999999]
6979,790.1774358536007,382893.0345635306,[1.0]
6159,873.5112051262191,526976.5555922809,[1.0]
12093,530.4175393558006,789507.8159572677,[1.0]
13464,657.9964487414259,460857.6684594362,[1.0]
14546,811.3588114969085,381432.6561980021,[1.0]
2357,337.5314473668925,402803.1858359512,[0.9999999999999999]
18158,90.06314301625659,798166.2396883713,[1.0]
5578,862.030145022776,331077.1819825976,[0.9999999999999999]
7961,296.9334759296919,834036.5085361064,[1.0]
19,749.6508722747285,988112.0313294485,[1.0]
13724,510.954303856811,427269.4434843925,[1.0]
8846,597.9154748800167,365146.6659017839,[1.0]
18302,376.5207630804559,896407.7833764734,[1.0]
1085,324.32231676033314,577522.69850224,[1.0]
1702,713.2869236656946,915173.292929163,[1.0]
15219,165.2644085991955,661014.8423588354,[1.0]
9956,360.7120633711467,641705.165656768,[1.0]
16247,144.60982377732884,952982.3591318232,[1.0]
33,168.0174644223905,179757.83804605546,[0.9999999999999999]
15353,401.5734838374465,378681.73699563806,[1.0]
16204,462.9523168193516,921505.797331999,[1.0]
7341,913.6175125339352,353828.9942985948,[1.0]
17950,588.151614159927,269074.8439320713,[1.0]
12966,752.0224208216767,769257.2528042556,[1.0]
12328,696.5736907957482,490857.1516852825,[1.0]
304,719.1997478685649,823535.7223526653,[1.0]
8651,680.1679537681734,891576.8987011252,[1.0]
16386,453.2638721150622,284970.6139311886,[0.9999999999999999]
14274,380.479209966741,977721.9689972624,[1.0]
4738,181.31890126048728,495735.0099879468,[0.9999999999999999]
13508,702.6606513549107,897897.0393084768,[1.0]
3447,901.3481002250336,412688.9372454101,[1.0]
9664,773.1813341308542,855031.9085256573,[1.0]
13558,170.07766195076957,288716.90380714065,[0.9999999999999999]
9383,626.3166272433942,817505.36604899,[1.0]
10675,709.8604718896098,799342.801904442,[1.0]
